Frame_number,Cell_number,Unique_cell_number
1,1,1
1,2,2
1,3,3
1,4,4
1,5,5
1,6,6
1,7,7
1,8,8
1,9,9
1,10,10
1,11,11
1,13,12
1,14,13
1,15,14
1,16,15
1,17,16
1,20,17
1,21,18
1,22,19
1,23,20
1,24,21
1,25,22
1,26,23
1,27,24
1,28,25
1,29,26
1,30,27
1,31,28
1,32,29
1,33,30
1,34,31
1,35,32
1,36,33
2,1,1
2,2,2
2,3,3
2,4,4
2,5,5
2,6,6
2,7,7
2,8,8
2,9,9
2,10,10
2,11,11
2,13,12
2,14,13
2,15,14
2,16,15
2,17,16
2,20,17
2,21,18
2,22,19
2,23,20
2,24,21
2,25,22
2,26,23
2,27,24
2,28,25
2,29,26
2,30,27
2,31,28
2,32,29
2,33,30
2,34,31
2,35,32
2,36,33
3,1,1
3,2,2
3,3,3
3,4,4
3,5,5
3,6,6
3,7,7
3,8,8
3,9,9
3,10,10
3,11,11
3,12,34
3,13,35
3,14,13
3,15,14
3,16,15
3,17,16
3,18,36
3,19,37
3,20,17
3,21,18
3,22,19
3,23,20
3,24,21
3,25,22
3,26,23
3,27,24
3,28,25
3,29,26
3,30,27
3,31,28
3,32,29
3,33,30
3,34,31
3,35,32
3,36,33
3,37,38
3,38,39
3,39,40
3,40,41
3,41,42
3,42,43
4,1,1
4,2,2
4,3,3
4,4,4
4,5,5
4,6,6
4,7,7
4,8,8
4,9,9
4,10,10
4,11,11
4,12,34
4,13,35
4,14,13
4,15,14
4,16,15
4,17,16
4,18,36
4,19,37
4,20,17
4,21,18
4,22,19
4,23,20
4,24,21
4,25,22
4,26,23
4,27,24
4,28,25
4,29,26
4,30,27
4,31,28
4,32,29
4,33,30
4,34,31
4,35,32
4,36,33
4,37,38
4,38,39
4,39,40
4,40,41
4,41,42
4,42,43
4,44,44
5,1,1
5,2,2
5,3,3
5,4,4
5,5,5
5,6,6
5,7,7
5,8,8
5,9,9
5,10,10
5,11,11
5,12,34
5,13,35
5,14,13
5,15,14
5,16,15
5,17,16
5,18,36
5,19,37
5,20,17
5,21,18
5,22,19
5,23,20
5,24,21
5,25,22
5,26,23
5,27,24
5,28,25
5,29,26
5,30,27
5,31,28
5,32,29
5,33,30
5,34,31
5,35,32
5,36,33
5,37,38
5,38,45
5,39,40
5,40,41
5,41,42
5,42,43
5,43,46
5,44,44
5,45,47
6,1,1
6,2,2
6,3,3
6,4,4
6,5,5
6,6,6
6,7,7
6,8,8
6,9,9
6,10,10
6,11,11
6,12,34
6,13,35
6,14,13
6,15,14
6,16,15
6,17,16
6,18,36
6,19,37
6,20,17
6,21,18
6,22,19
6,23,20
6,25,22
6,26,23
6,27,24
6,28,25
6,29,26
6,30,27
6,31,28
6,32,29
6,33,30
6,34,31
6,35,32
6,36,33
6,37,38
6,38,45
6,39,40
6,40,41
6,41,42
6,42,43
6,43,46
6,44,44
6,45,47
6,46,48
6,47,49
7,1,1
7,2,2
7,3,3
7,4,4
7,5,5
7,6,6
7,7,7
7,8,8
7,9,9
7,10,10
7,11,11
7,12,34
7,13,35
7,14,13
7,15,14
7,16,15
7,17,16
7,18,36
7,19,37
7,20,17
7,21,18
7,22,19
7,23,20
7,25,22
7,26,23
7,27,24
7,28,25
7,29,26
7,30,27
7,31,28
7,32,29
7,33,30
7,34,31
7,35,32
7,36,33
7,37,38
7,38,45
7,39,40
7,40,41
7,41,42
7,42,43
7,43,46
7,44,44
7,45,47
7,46,48
7,47,49
8,1,1
8,2,2
8,3,3
8,4,4
8,5,5
8,6,6
8,7,7
8,8,8
8,9,9
8,10,10
8,11,11
8,12,34
8,13,35
8,14,13
8,15,14
8,16,15
8,17,16
8,18,36
8,19,37
8,20,17
8,21,18
8,22,19
8,23,20
8,25,22
8,26,23
8,27,24
8,28,25
8,29,26
8,30,27
8,31,28
8,32,29
8,33,30
8,34,31
8,35,32
8,36,33
8,37,38
8,38,45
8,39,40
8,40,41
8,41,42
8,42,43
8,43,46
8,44,44
8,45,47
8,46,48
8,47,49
9,1,1
9,2,2
9,3,3
9,4,4
9,5,5
9,6,6
9,7,7
9,8,8
9,9,9
9,10,10
9,11,11
9,12,34
9,13,35
9,14,13
9,15,14
9,16,15
9,17,16
9,18,36
9,19,37
9,20,17
9,21,18
9,22,19
9,23,20
9,24,50
9,25,22
9,26,23
9,27,24
9,28,25
9,29,26
9,30,27
9,31,28
9,32,29
9,33,30
9,34,31
9,35,32
9,36,33
9,37,38
9,38,45
9,39,40
9,40,41
9,41,42
9,42,43
9,43,46
9,44,51
9,45,47
9,46,48
9,47,49
9,48,52
9,49,53
10,1,1
10,2,2
10,3,3
10,4,4
10,5,5
10,6,6
10,7,7
10,8,8
10,9,9
10,10,10
10,11,11
10,12,34
10,13,35
10,14,13
10,15,14
10,16,15
10,17,16
10,18,36
10,19,37
10,20,17
10,21,18
10,22,19
10,23,20
10,24,50
10,25,22
10,26,23
10,27,24
10,28,25
10,29,26
10,30,27
10,31,28
10,32,29
10,33,30
10,34,31
10,35,32
10,36,33
10,37,38
10,38,45
10,39,40
10,40,41
10,41,42
10,42,43
10,43,46
10,44,51
10,45,47
10,46,48
10,47,49
10,48,52
10,49,53
