Frame_number,Cell_number,Unique_cell_number
1,1,1
1,2,2
1,3,3
1,4,4
1,5,5
1,6,6
1,7,7
1,8,8
1,9,9
1,10,10
1,11,11
1,12,12
1,13,13
1,14,14
1,15,15
1,16,16
1,17,17
1,20,18
1,21,19
1,22,20
1,23,21
1,24,22
1,25,23
1,26,24
1,27,25
1,28,26
1,29,27
1,30,28
1,31,29
1,32,30
1,33,31
1,34,32
1,35,33
1,36,34
2,1,1
2,2,2
2,3,3
2,4,4
2,5,5
2,6,6
2,7,7
2,8,8
2,9,9
2,10,10
2,11,11
2,12,12
2,13,13
2,14,14
2,15,15
2,16,16
2,17,17
2,18,35
2,20,18
2,21,19
2,22,20
2,23,21
2,24,22
2,25,23
2,26,24
2,27,25
2,28,26
2,29,27
2,30,28
2,31,29
2,32,30
2,33,31
2,34,32
2,35,33
2,36,34
3,1,1
3,2,2
3,3,3
3,4,4
3,5,5
3,6,6
3,7,7
3,8,8
3,9,9
3,10,10
3,11,11
3,12,12
3,13,13
3,14,14
3,15,15
3,16,16
3,17,17
3,18,36
3,19,37
3,20,18
3,21,19
3,22,20
3,23,21
3,24,22
3,25,23
3,26,24
3,27,25
3,28,26
3,29,27
3,30,28
3,31,29
3,32,30
3,33,31
3,34,32
3,35,33
3,36,34
3,37,38
3,38,35
3,39,39
3,40,40
3,41,41
3,42,42
4,1,1
4,2,2
4,3,3
4,4,4
4,5,5
4,6,6
4,7,7
4,8,8
4,9,9
4,10,10
4,11,11
4,12,12
4,13,13
4,14,14
4,15,15
4,16,16
4,17,17
4,18,36
4,19,37
4,20,18
4,21,19
4,22,20
4,23,21
4,24,22
4,25,23
4,26,24
4,27,25
4,28,26
4,29,27
4,30,28
4,31,29
4,32,30
4,33,31
4,34,32
4,35,33
4,36,34
4,37,38
4,38,35
4,39,39
4,40,40
4,41,41
4,42,42
4,43,43
4,44,44
5,1,1
5,2,2
5,3,3
5,4,4
5,5,5
5,6,6
5,7,7
5,8,8
5,9,9
5,10,10
5,11,11
5,12,12
5,13,13
5,14,14
5,15,15
5,16,16
5,17,17
5,18,36
5,19,37
5,20,18
5,21,19
5,22,20
5,23,21
5,24,22
5,25,23
5,26,24
5,27,25
5,28,26
5,29,27
5,30,28
5,31,29
5,32,30
5,33,31
5,34,32
5,35,33
5,36,34
5,37,38
5,38,35
5,39,39
5,40,40
5,41,41
5,42,42
5,43,43
5,44,44
5,45,45
6,1,1
6,2,2
6,3,3
6,4,4
6,5,5
6,6,6
6,7,7
6,8,8
6,9,9
6,10,10
6,11,11
6,12,12
6,13,13
6,14,14
6,15,15
6,16,16
6,17,17
6,18,36
6,19,37
6,20,18
6,21,19
6,22,20
6,23,21
6,24,22
6,25,23
6,26,24
6,27,25
6,28,26
6,29,27
6,30,28
6,31,29
6,32,30
6,33,31
6,34,32
6,35,33
6,36,34
6,37,38
6,38,35
6,39,39
6,40,40
6,41,41
6,42,42
6,43,43
6,44,44
6,45,45
6,46,46
6,47,47
7,1,1
7,2,2
7,3,3
7,4,4
7,5,5
7,6,6
7,7,7
7,8,8
7,9,9
7,10,10
7,11,11
7,12,12
7,13,13
7,14,14
7,15,15
7,16,16
7,17,17
7,18,36
7,19,37
7,20,18
7,21,19
7,22,20
7,23,21
7,24,22
7,25,23
7,26,24
7,27,25
7,28,26
7,29,27
7,30,28
7,31,29
7,32,30
7,33,31
7,34,32
7,35,33
7,36,34
7,37,38
7,38,35
7,39,39
7,40,40
7,41,41
7,42,42
7,43,43
7,44,44
7,45,45
7,46,46
7,47,47
8,1,1
8,2,2
8,3,3
8,4,4
8,5,5
8,6,6
8,7,7
8,8,8
8,9,9
8,10,10
8,11,11
8,12,12
8,13,13
8,14,14
8,15,15
8,16,16
8,17,17
8,18,36
8,19,37
8,20,18
8,21,19
8,22,20
8,23,21
8,24,22
8,25,23
8,26,24
8,27,25
8,28,26
8,29,27
8,30,28
8,31,29
8,32,30
8,33,31
8,34,32
8,35,33
8,36,34
8,37,38
8,38,35
8,39,39
8,40,40
8,41,41
8,42,42
8,43,43
8,44,44
8,45,45
8,46,46
8,47,47
9,1,1
9,2,2
9,3,3
9,4,4
9,5,5
9,6,6
9,7,7
9,8,8
9,9,9
9,10,10
9,11,11
9,12,12
9,13,13
9,14,14
9,15,15
9,16,16
9,17,17
9,18,36
9,19,37
9,20,18
9,21,19
9,22,20
9,23,21
9,24,22
9,25,23
9,26,24
9,27,25
9,28,26
9,29,27
9,30,28
9,31,29
9,32,30
9,33,31
9,34,32
9,35,33
9,36,34
9,37,38
9,38,35
9,39,39
9,40,40
9,41,41
9,42,42
9,43,43
9,44,44
9,45,45
9,46,46
9,47,47
9,48,48
9,49,49
10,1,1
10,2,2
10,3,3
10,4,4
10,5,5
10,6,6
10,7,7
10,8,8
10,9,9
10,10,10
10,11,11
10,12,12
10,13,13
10,14,14
10,15,15
10,16,16
10,17,17
10,18,36
10,19,37
10,20,18
10,21,19
10,22,20
10,23,21
10,24,22
10,25,23
10,26,24
10,27,25
10,28,26
10,29,27
10,30,28
10,31,29
10,32,30
10,33,31
10,34,32
10,35,33
10,36,34
10,37,38
10,38,35
10,39,39
10,40,40
10,41,41
10,42,42
10,43,43
10,44,44
10,45,45
10,46,46
10,47,47
10,48,48
10,49,49
