Frame_number,Cell_number,Position_X,Position_Y
1,1,270.2,311.56
1,2,291.97,343.78
1,3,204.25,353.21
1,4,211.04,389.31
1,5,328.29,207.6
1,6,142.86,130.31
1,7,293.16,310.84
1,8,239.26,403.84
1,9,206.72,148.37
1,10,234.96,343.71
1,11,353.09,328.51
1,12,261.48,326.62
1,13,284.51,223.63
1,14,221.38,280.92
1,15,337.09,301.01
1,16,340.16,271.64
1,17,285.08,285.3
1,18,268.18,356.63
1,19,289.48,367.21
1,20,282.4,276.42
1,21,225.81,367.63
1,22,306.2,220.57
1,23,326.03,326.87
1,24,304.37,208.11
1,25,216.22,126.75
1,26,186.74,123.46
1,27,173.42,149.25
1,28,308.39,280.2
1,29,347.16,242.69
1,30,311.8,245.67
1,31,279.77,253.44
1,32,254.46,229.09
1,33,245.46,261.71
1,34,259.23,291.28
1,35,247.26,373.78
1,36,227.77,313.0
2,1,268.55,313.82
2,2,291.06,343.65
2,3,203.33,352.94
2,4,210.75,391.69
2,5,330.27,206.77
2,6,143.07,128.88
2,7,292.13,311.32
2,8,238.39,403.56
2,9,206.49,149.01
2,10,233.32,343.76
2,11,353.82,328.53
2,12,262.08,334.19
2,13,283.63,223.93
2,14,220.55,280.52
2,15,337.67,301.19
2,16,340.24,272.83
2,17,284.05,284.92
2,18,274.68,366.94
2,19,296.23,376.99
2,20,282.62,273.68
2,21,224.62,368.58
2,22,305.73,219.17
2,23,325.02,327.41
2,24,304.36,204.5
2,25,216.17,126.31
2,26,186.62,122.45
2,27,173.34,149.55
2,28,308.61,280.22
2,29,345.09,243.3
2,30,311.51,245.41
2,31,279.04,253.59
2,32,252.82,227.91
2,33,246.02,260.65
2,34,259.22,291.78
2,35,247.07,373.61
2,36,227.95,312.7
3,1,266.36,315.65
3,2,288.91,343.76
3,3,203.25,352.01
3,4,209.18,395.28
3,5,330.29,205.86
3,6,142.93,128.55
3,7,292.53,311.18
3,8,238.31,404.22
3,9,206.26,149.42
3,10,233.33,343.66
3,11,353.53,330.5
3,12,261.7,340.56
3,13,280.01,214.87
3,14,220.06,282.62
3,15,337.35,302.13
3,16,340.86,273.45
3,17,283.21,284.65
3,18,280.18,376.12
3,19,302.86,365.09
3,20,284.64,273.01
3,21,224.64,368.65
3,22,303.83,218.58
3,23,323.59,327.94
3,24,303.25,199.71
3,25,216.3,126.47
3,26,186.26,122.65
3,27,172.47,149.32
3,28,308.63,280.06
3,29,345.02,243.06
3,30,311.87,245.99
3,31,278.72,252.35
3,32,253.44,227.51
3,33,244.91,260.94
3,34,258.22,292.02
3,35,248.49,372.86
3,36,227.1,314.67
3,37,202.65,269.27
3,38,267.9,361.1
3,39,357.2,312.34
3,40,246.37,326.04
3,41,291.06,233.49
3,42,172.04,167.4
4,1,264.59,316.51
4,2,288.62,344.14
4,3,202.96,352.2
