Frame_number,Cell_number,Unique_cell_number
1,1,1
1,2,2
1,3,3
1,4,4
1,5,5
1,6,6
1,7,7
1,8,8
1,9,9
1,10,10
1,11,11
1,12,12
1,13,13
1,14,14
1,15,15
1,16,16
1,17,17
1,18,18
1,19,19
1,20,20
1,21,21
1,22,22
1,23,23
1,24,24
1,25,25
1,26,26
1,27,27
1,28,28
1,29,29
1,30,30
1,31,31
1,32,32
1,33,33
1,34,34
1,35,35
1,36,36
2,1,1
2,2,2
2,3,3
2,4,4
2,5,5
2,6,6
2,7,7
2,8,8
2,9,9
2,10,10
2,11,11
2,12,12
2,13,13
2,14,14
2,15,15
2,16,16
2,17,17
2,18,18
2,19,19
2,20,20
2,21,21
2,22,22
2,23,23
2,24,24
2,25,25
2,26,26
2,27,27
2,28,28
2,29,29
2,30,30
2,31,31
2,32,32
2,33,33
2,34,34
2,35,35
2,36,36
3,1,1
3,2,2
3,3,3
3,4,4
3,5,5
3,6,6
3,7,7
3,8,8
3,9,9
3,10,10
3,11,11
3,12,12
3,13,13
3,14,14
3,15,15
3,16,16
3,17,17
3,18,37
3,19,38
3,20,20
3,21,21
3,22,22
3,23,23
3,24,24
3,25,25
3,26,26
3,27,27
3,28,28
3,29,29
3,30,30
3,31,31
3,32,32
3,33,33
3,34,34
3,35,35
3,36,36
3,37,39
3,38,18
3,39,40
3,40,41
3,41,42
3,42,43
4,1,1
4,2,2
4,3,3
4,4,4
4,5,5
4,6,6
4,7,7
4,8,8
4,9,9
4,10,10
4,11,11
4,12,12
4,13,13
4,14,14
4,15,15
4,16,16
4,17,17
4,18,37
4,19,38
4,20,20
4,21,21
4,22,22
4,23,23
4,24,24
4,25,25
4,26,26
4,27,27
4,28,28
4,29,29
4,30,30
4,31,31
4,32,32
4,33,33
4,34,34
4,35,35
4,36,36
4,37,39
4,38,18
4,39,40
4,40,41
4,41,42
4,42,43
4,43,44
4,44,45
5,1,1
5,2,2
5,3,3
5,4,4
5,5,5
5,6,6
5,7,7
5,8,8
5,9,9
5,10,10
5,11,11
5,12,12
5,13,13
5,14,14
5,15,15
5,16,16
5,17,17
5,18,37
5,19,38
5,20,20
5,21,21
5,22,22
5,23,23
5,24,24
5,25,25
5,26,26
5,27,27
5,28,28
5,29,29
5,30,30
5,31,31
5,32,32
5,33,33
5,34,34
5,35,35
5,36,36
5,37,39
5,38,18
5,39,40
5,40,41
5,41,42
5,42,43
5,43,44
5,44,45
5,45,46
6,1,1
6,2,2
6,3,3
6,4,4
6,5,5
6,6,6
6,7,7
6,8,8
6,9,9
6,10,10
6,11,11
6,12,12
6,13,13
6,14,14
6,15,15
6,16,16
6,17,17
6,18,37
6,19,38
6,20,20
6,21,21
6,22,22
6,23,23
6,24,24
6,25,25
6,26,26
6,27,27
6,28,28
6,29,29
6,30,30
6,31,31
6,32,32
6,33,33
6,34,34
6,35,35
6,36,36
6,37,39
6,38,18
6,39,40
6,40,41
6,41,42
6,42,43
6,43,44
6,44,45
6,45,46
6,46,47
6,47,48
7,1,1
7,2,2
7,3,3
7,4,4
7,5,5
7,6,6
7,7,7
7,8,8
7,9,9
7,10,10
7,11,11
7,12,12
7,13,13
7,14,14
7,15,15
7,16,16
7,17,17
7,18,37
7,19,38
7,20,20
7,21,21
7,22,22
7,23,23
7,24,24
7,25,25
7,26,26
7,27,27
7,28,28
7,29,29
7,30,30
7,31,31
7,32,32
7,33,33
7,34,34
7,35,35
7,36,36
7,37,39
7,38,18
7,39,40
7,40,41
7,41,42
7,42,43
7,43,44
7,44,45
7,45,46
7,46,47
7,47,48
8,1,1
8,2,2
8,3,3
8,4,4
8,5,5
8,6,6
8,7,7
8,8,8
8,9,9
8,10,10
8,11,11
8,12,12
8,13,13
8,14,14
8,15,15
8,16,16
8,17,17
8,18,37
8,19,38
8,20,20
8,21,21
8,22,22
8,23,23
8,24,24
8,25,25
8,26,26
8,27,27
8,28,28
8,29,29
8,30,30
8,31,31
8,32,32
8,33,33
8,34,34
8,35,35
8,36,36
8,37,39
8,38,18
8,39,40
8,40,41
8,41,42
8,42,43
8,43,44
8,44,45
8,45,46
8,46,47
8,47,48
9,1,1
9,2,2
9,3,3
9,4,4
9,5,5
9,6,6
9,7,7
9,8,8
9,9,9
9,10,10
9,11,11
9,12,12
9,13,13
9,14,14
9,15,15
9,16,16
9,17,17
9,18,37
9,19,38
9,20,20
9,21,21
9,22,22
9,23,23
9,24,24
9,25,25
9,26,26
9,27,27
9,28,28
9,29,29
9,30,30
9,31,31
9,32,32
9,33,33
9,34,34
9,35,35
9,36,36
9,37,39
9,38,18
9,39,40
9,40,41
9,41,42
9,42,43
9,43,44
9,44,45
9,45,46
9,46,47
9,47,48
9,48,49
9,49,50
10,1,1
10,2,2
10,3,3
10,4,4
10,5,5
10,6,6
10,7,7
10,8,8
10,9,9
10,10,10
10,11,11
10,12,12
10,13,13
10,14,14
10,15,15
10,16,16
10,17,17
10,18,37
10,19,38
10,20,20
10,21,21
10,22,22
10,23,23
10,24,24
10,25,25
10,26,26
10,27,27
10,28,28
10,29,29
10,30,30
10,31,31
10,32,32
10,33,33
10,34,34
10,35,35
10,36,36
10,37,39
10,38,18
10,39,40
10,40,41
10,41,42
10,42,43
10,43,44
10,44,45
10,45,46
10,46,47
10,47,48
10,48,49
10,49,50
