Frame_number,Cell_number,Unique_cell_number
1,2,1
1,3,2
1,6,3
1,7,4
1,8,5
1,9,6
1,10,7
1,11,8
1,13,9
1,14,10
1,15,11
1,16,12
1,17,13
1,21,14
1,22,15
1,23,16
1,25,17
1,26,18
1,27,19
1,28,20
1,30,21
1,31,22
1,33,23
1,34,24
1,35,25
1,36,26
2,2,1
2,3,2
2,5,27
2,6,3
2,7,4
2,8,5
2,9,6
2,10,7
2,11,8
2,13,9
2,14,10
2,15,11
2,16,12
2,17,13
2,21,14
2,22,15
2,23,16
2,25,17
2,26,18
2,27,19
2,28,20
2,29,28
2,30,21
2,31,22
2,32,29
2,33,23
2,34,24
2,35,25
2,36,26
3,1,30
3,2,31
3,3,2
3,5,27
3,6,3
3,7,4
3,8,5
3,9,6
3,10,7
3,11,8
3,14,32
3,15,11
3,16,12
3,17,13
3,18,33
3,21,14
3,22,15
3,23,16
3,24,34
3,25,17
3,26,18
3,27,19
3,28,20
3,29,28
3,30,21
3,31,22
3,32,29
3,33,23
3,34,24
3,35,25
3,36,35
3,37,36
3,42,37
4,1,30
4,2,31
4,3,2
4,5,27
4,6,3
4,7,4
4,8,5
4,9,6
4,10,7
4,11,38
4,14,32
4,15,39
4,16,40
4,17,41
4,18,33
4,21,14
4,22,15
4,23,16
4,24,34
4,25,17
4,26,18
4,27,19
4,28,20
4,29,28
4,30,42
4,33,23
4,34,24
4,35,25
4,36,35
4,37,36
4,40,43
4,42,37
5,1,44
5,2,31
5,3,2
5,4,45
5,5,27
5,6,3
5,7,4
5,9,6
5,10,7
5,11,38
5,14,46
5,15,39
5,16,40
5,17,41
5,21,14
5,23,16
5,25,17
5,26,18
5,27,19
5,28,20
5,29,28
5,30,42
5,33,23
5,34,24
5,36,35
5,37,47
5,39,48
5,40,43
5,42,37
5,45,49
6,1,44
6,2,50
6,3,2
6,4,45
6,6,3
6,7,4
6,8,51
6,9,6
6,10,7
6,11,38
6,12,52
6,14,46
6,15,39
6,16,40
6,17,41
6,19,53
6,21,14
6,23,16
6,25,17
6,26,18
6,27,19
6,28,20
6,29,28
6,30,42
6,33,23
6,34,24
6,35,54
6,36,35
6,37,47
6,39,48
6,40,55
6,42,37
6,45,49
6,47,56
7,1,44
7,2,50
7,3,2
7,4,45
7,5,57
7,6,3
7,7,4
7,8,51
7,9,6
7,10,7
7,11,38
7,12,52
7,14,46
7,15,39
7,16,40
7,17,58
7,18,59
7,19,53
7,23,16
7,25,17
7,26,18
7,27,19
7,28,20
7,29,28
7,30,60
7,32,61
7,33,23
7,34,24
7,35,54
7,36,35
7,37,47
7,39,62
7,40,55
7,42,37
7,44,63
7,45,49
7,46,64
7,47,56
8,1,44
8,2,50
8,3,2
8,4,45
8,5,57
8,6,3
8,7,4
8,8,51
8,9,6
8,11,38
8,12,65
8,14,46
8,15,39
8,16,40
8,17,58
8,18,59
8,19,53
8,20,66
8,21,67
8,23,16
8,25,17
8,26,18
8,27,19
8,28,20
8,29,28
8,30,60
8,31,68
8,32,61
8,34,24
8,36,35
8,37,69
8,38,70
8,39,62
8,40,71
8,42,37
8,43,72
8,44,63
8,45,49
8,46,64
8,47,56
9,1,44
9,2,50
9,3,2
9,4,45
9,5,57
9,6,3
9,7,4
9,8,51
9,9,6
9,10,73
9,11,74
9,12,65
9,13,75
9,14,46
9,15,39
9,16,40
9,17,58
9,18,59
9,19,53
9,20,66
9,21,67
9,22,76
9,23,16
9,25,17
9,26,18
9,27,19
9,28,20
9,29,28
9,30,60
9,31,68
9,32,61
9,33,77
9,34,24
9,35,78
9,36,35
9,37,69
9,38,70
9,39,62
9,40,71
9,41,79
9,42,37
9,43,72
9,45,49
9,46,64
9,47,56
9,49,80
10,1,44
10,2,50
10,3,2
10,5,57
10,6,3
10,7,4
10,8,51
10,9,6
10,10,73
10,11,74
10,12,65
10,13,75
10,14,46
10,15,39
10,16,40
10,17,58
10,18,59
10,19,53
10,20,66
10,21,67
10,22,76
10,23,16
10,25,17
10,26,18
10,27,19
10,28,20
10,29,28
10,30,60
10,31,68
10,32,61
10,33,77
10,34,24
10,35,78
10,36,35
10,37,69
10,40,71
10,41,79
10,42,37
10,45,49
10,47,56
10,49,80
