Frame_number, Cell_number, Cell_colour, Position_X, Position_Y
1, 1, 1, 270.2, 311.56
1, 2, 0, 291.97, 343.78
1, 3, 0, 204.25, 353.21
1, 4, 0, 211.04, 389.31
1, 5, 0, 328.29, 207.6
1, 6, 0, 142.86, 130.31
1, 7, 0, 293.16, 310.84
1, 8, 0, 239.26, 403.84
1, 9, 0, 206.72, 148.37
1, 10, 0, 234.96, 343.71
1, 11, 0, 353.09, 328.51
1, 12, 0, 261.48, 326.62
1, 13, 0, 284.51, 223.63
1, 14, 0, 221.38, 280.92
1, 15, 0, 337.09, 301.01
1, 16, 0, 340.16, 271.64
1, 17, 1, 285.08, 285.3
1, 18, 0, 268.18, 356.63
1, 19, 0, 289.48, 367.21
1, 20, 1, 282.4, 276.42
1, 21, 0, 225.81, 367.63
1, 22, 0, 306.2, 220.57
1, 23, 0, 326.03, 326.87
1, 24, 0, 304.37, 208.11
1, 25, 0, 216.22, 126.75
1, 26, 0, 186.74, 123.46
1, 27, 0, 173.42, 149.25
1, 28, 0, 308.39, 280.2
1, 29, 0, 347.16, 242.69
1, 30, 0, 311.8, 245.67
1, 31, 0, 279.77, 253.44
1, 32, 0, 254.46, 229.09
1, 33, 0, 245.46, 261.71
1, 34, 0, 259.23, 291.28
1, 35, 0, 247.26, 373.78
1, 36, 0, 227.77, 313
2, 1, 1, 268.55, 313.82
2, 2, 0, 291.06, 343.65
2, 3, 0, 203.33, 352.94
2, 4, 0, 210.75, 391.69
2, 5, 0, 330.27, 206.77
2, 6, 0, 143.07, 128.88
2, 7, 0, 292.13, 311.32
2, 8, 0, 238.39, 403.56
2, 9, 0, 206.49, 149.01
2, 10, 0, 233.32, 343.76
2, 11, 0, 353.82, 328.53
2, 12, 0, 262.08, 334.19
2, 13, 0, 283.63, 223.93
2, 14, 0, 220.55, 280.52
2, 15, 0, 337.67, 301.19
2, 16, 0, 340.24, 272.83
2, 17, 1, 284.05, 284.92
2, 18, 0, 274.68, 366.94
2, 19, 0, 296.23, 376.99
2, 20, 1, 282.62, 273.68
2, 21, 0, 224.62, 368.58
2, 22, 0, 305.73, 219.17
2, 23, 0, 325.02, 327.41
2, 24, 0, 304.36, 204.5
2, 25, 0, 216.17, 126.31
2, 26, 0, 186.62, 122.45
2, 27, 0, 173.34, 149.55
2, 28, 0, 308.61, 280.22
2, 29, 0, 345.09, 243.3
2, 30, 0, 311.51, 245.41
2, 31, 0, 279.04, 253.59
2, 32, 0, 252.82, 227.91
2, 33, 0, 246.02, 260.65
2, 34, 0, 259.22, 291.78
2, 35, 0, 247.07, 373.61
2, 36, 0, 227.95, 312.7
3, 1, 0, 266.36, 315.65
3, 2, 0, 288.91, 343.76
3, 3, 0, 203.25, 352.01
3, 4, 0, 209.18, 395.28
3, 5, 0, 330.29, 205.86
3, 6, 0, 142.93, 128.55
3, 7, 0, 292.53, 311.18
3, 8, 0, 238.31, 404.22
3, 9, 0, 206.26, 149.42
3, 10, 0, 233.33, 343.66
3, 11, 0, 353.53, 330.5
3, 12, 0, 261.7, 340.56
3, 13, 0, 280.01, 214.87
3, 14, 0, 220.06, 282.62
3, 15, 0, 337.35, 302.13
3, 16, 0, 340.86, 273.45
3, 17, 0, 283.21, 284.65
3, 18, 0, 280.18, 376.12
3, 19, 0, 302.86, 365.09
3, 20, 0, 284.64, 273.01
3, 21, 0, 224.64, 368.65
3, 22, 0, 303.83, 218.58
3, 23, 0, 323.59, 327.94
3, 24, 0, 303.25, 199.71
3, 25, 0, 216.3, 126.47
3, 26, 0, 186.26, 122.65
3, 27, 0, 172.47, 149.32
3, 28, 0, 308.63, 280.06
3, 29, 0, 345.02, 243.06
3, 30, 0, 311.87, 245.99
3, 31, 0, 278.72, 252.35
3, 32, 0, 253.44, 227.51
3, 33, 0, 244.91, 260.94
3, 34, 0, 258.22, 292.02
3, 35, 0, 248.49, 372.86
3, 36, 0, 227.1, 314.67
3, 37, 1, 202.65, 269.27
3, 38, 1, 267.9, 361.1
3, 39, 1, 357.2, 312.34
3, 40, 1, 246.37, 326.04
3, 41, 0, 291.06, 233.49
3, 42, 1, 172.04, 167.4
4, 1, 0, 264.59, 316.51
4, 2, 0, 288.62, 344.14
4, 3, 0, 202.96, 352.2
4, 4, 0, 208.5, 397.56
4, 5, 0, 330.22, 206.83
4, 6, 0, 142.61, 128.68
4, 7, 0, 292.54, 311.57
4, 8, 0, 238.25, 405.09
4, 9, 0, 205.89, 149.17
4, 10, 0, 232.73, 342.76
4, 11, 0, 351.14, 332.23
4, 12, 0, 262.29, 342.93
4, 13, 0, 279.47, 212.2
4, 14, 0, 219.52, 281.86
4, 15, 0, 335.31, 303.58
4, 16, 0, 345.3, 275.41
4, 17, 0, 281.94, 283.07
4, 18, 0, 280.76, 377.66
4, 19, 0, 302.16, 362.93
4, 20, 0, 284.87, 268.75
4, 21, 0, 224.98, 369.84
4, 22, 0, 303.17, 217.68
4, 23, 0, 322.96, 329.2
4, 24, 0, 304.43, 198.31
4, 25, 0, 216.04, 125.44
4, 26, 0, 186.06, 123.19
4, 27, 0, 172.7, 150.35
4, 28, 0, 308.53, 279.91
4, 29, 0, 344.58, 242.44
4, 30, 0, 310.07, 244.81
4, 31, 0, 278.22, 250.16
4, 32, 0, 250.57, 226.91
4, 33, 0, 245.47, 260.27
4, 34, 0, 257.66, 291.71
4, 35, 0, 247.78, 373.28
4, 36, 0, 227.53, 312.85
4, 37, 1, 201.03, 269.28
4, 38, 1, 266.07, 365.2
4, 39, 0, 354.5, 313.89
4, 40, 0, 248.92, 323.76
4, 41, 0, 289.56, 230.61
4, 42, 0, 171.78, 169
4, 43, 0, 209.86, 376.84
4, 44, 0, 191.15, 405.06
5, 1, 0, 264.09, 318.52
5, 2, 0, 289.49, 345.41
5, 3, 0, 202.74, 351.88
5, 4, 0, 206.89, 400.64
5, 5, 0, 331.11, 206.51
5, 6, 0, 142.19, 128.47
5, 7, 0, 292.38, 311.02
5, 8, 0, 237.06, 407.76
5, 9, 0, 205.64, 149.33
5, 10, 0, 232.58, 343.7
5, 11, 0, 352.59, 332.75
5, 12, 0, 262.56, 346.35
5, 13, 0, 276.72, 208.31
5, 14, 0, 218.06, 279.84
5, 15, 0, 335.16, 302.95
5, 16, 0, 346.35, 275.99
5, 17, 0, 281.36, 283.48
5, 18, 0, 284.68, 379.12
5, 19, 0, 305.52, 363.25
5, 20, 0, 282.38, 268.87
5, 21, 0, 224.12, 369.75
5, 22, 0, 302.22, 215.2
5, 23, 0, 323.92, 329.76
5, 24, 0, 305.31, 193.03
5, 25, 0, 215.63, 124.46
5, 26, 0, 185.66, 122.64
5, 27, 0, 172.4, 150.39
5, 28, 0, 309.04, 279.05
5, 29, 0, 345.17, 242.55
5, 30, 0, 310.29, 243.49
5, 31, 0, 277.61, 246.36
5, 32, 0, 248.48, 226.32
5, 33, 0, 244.05, 259.67
5, 34, 0, 257.06, 292.53
5, 35, 0, 247.21, 375.66
5, 36, 0, 226.27, 312.07
5, 37, 0, 198.86, 268.7
5, 38, 0, 266.67, 371.29
5, 39, 0, 357.58, 313.73
5, 40, 0, 249.3, 324.75
5, 41, 0, 288.58, 226.71
5, 42, 0, 170.38, 170.07
5, 43, 0, 203.57, 378.31
5, 44, 0, 187.89, 408
5, 45, 1, 365.33, 239.06
6, 1, 0, 262.79, 319.37
6, 2, 0, 289.49, 347.54
6, 3, 0, 202.07, 351.27
6, 4, 0, 206.39, 401.9
6, 5, 0, 335.32, 206.11
6, 6, 0, 142.78, 129.63
6, 7, 0, 291.87, 311.48
6, 8, 0, 237.33, 411.71
6, 9, 0, 205.81, 149.35
6, 10, 0, 232.47, 343.72
6, 11, 0, 353.67, 333.89
6, 12, 0, 262.56, 349.39
6, 13, 0, 273.88, 206.34
6, 14, 0, 219.66, 280.15
6, 15, 0, 334.64, 303.3
6, 16, 0, 346.47, 275.55
6, 17, 0, 280.96, 283.1
6, 18, 0, 287.09, 380.65
6, 19, 0, 307.93, 363.36
6, 20, 0, 284.58, 266.27
6, 21, 0, 223.2, 370.79
6, 22, 0, 305.44, 211.06
6, 23, 0, 323.15, 330.18
6, 24, 0, 311.48, 188.25
6, 25, 0, 215.54, 124.41
6, 26, 0, 185.94, 121.93
6, 27, 0, 172.02, 149.32
6, 28, 0, 309.63, 278.7
6, 29, 0, 344.13, 243.12
6, 30, 0, 309.23, 241.93
6, 31, 0, 277.12, 243.42
6, 32, 0, 246.38, 225.81
6, 33, 0, 244.62, 259.32
6, 34, 0, 256.41, 292.4
6, 35, 0, 246.9, 378.2
6, 36, 0, 226.21, 312.16
6, 37, 0, 198.51, 266.85
6, 38, 0, 267.37, 375.64
6, 39, 0, 357.21, 313.2
6, 40, 0, 249.44, 328.15
6, 41, 0, 290.01, 222.63
6, 42, 0, 170.1, 171.74
6, 43, 0, 202.38, 379.98
6, 44, 0, 185.7, 410.42
6, 45, 0, 364.36, 239.93
6, 46, 1, 135.97, 111.24
6, 47, 0, 253.5, 398
7, 1, 0, 263.28, 320.77
7, 2, 0, 290.2, 346.77
7, 3, 0, 200.89, 350.33
7, 4, 0, 206.51, 403.46
7, 5, 0, 338.18, 206.82
