Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
2,CORRECT,1,1,318.49,264.12,319.95,262.54,1,318.49,264.12,319.95,262.54
2,CORRECT,1,2,284.77,256.1,286.38,254.96,2,284.77,256.1,286.38,254.96
2,CORRECT,1,3,307.29,235.71,308.66,234.02,3,307.29,235.71,308.66,234.02
2,CORRECT,1,4,341.93,286.49,344.22,285.82,4,341.93,286.49,344.22,285.82
3,CORRECT,2,1,319.95,262.54,320.39,263.18,1,319.95,262.54,320.39,263.18
3,CORRECT,2,2,286.38,254.96,286.44,254.76,2,286.38,254.96,286.44,254.76
3,CORRECT,2,3,308.66,234.02,308.08,234.33,3,308.66,234.02,308.08,234.33
3,CORRECT,2,4,344.22,285.82,344.69,286.12,4,344.22,285.82,344.69,286.12
4,CORRECT,3,1,320.39,263.18,320.37,263.39,1,320.39,263.18,320.37,263.39
4,CORRECT,3,2,286.44,254.76,287.28,254.59,2,286.44,254.76,287.28,254.59
4,CORRECT,3,3,308.08,234.33,309.5,233.65,3,308.08,234.33,309.5,233.65
4,CORRECT,3,4,344.69,286.12,345.55,286.2,4,344.69,286.12,345.55,286.2
5,CORRECT,4,1,320.37,263.39,320.27,263.98,1,320.37,263.39,320.27,263.98
5,CORRECT,4,2,287.28,254.59,286.86,256.24,2,287.28,254.59,286.86,256.24
5,CORRECT,4,3,309.5,233.65,310.67,234.26,3,309.5,233.65,310.67,234.26
5,CORRECT,4,4,345.55,286.2,346.62,287.25,4,345.55,286.2,346.62,287.25
6,CORRECT,5,1,320.27,263.98,319.53,262.65,1,320.27,263.98,319.53,262.65
6,CORRECT,5,2,286.86,256.24,286.47,253.4,2,286.86,256.24,286.47,253.4
6,CORRECT,5,3,310.67,234.26,310.81,232.32,3,310.67,234.26,310.81,232.32
6,CORRECT,5,4,346.62,287.25,344.78,285.36,4,346.62,287.25,344.78,285.36
7,CORRECT,6,1,319.53,262.65,319.07,262.56,1,319.53,262.65,319.07,262.56
7,CORRECT,6,2,286.47,253.4,287.9,254.19,2,286.47,253.4,287.9,254.19
7,CORRECT,6,3,310.81,232.32,315.05,232.44,3,310.81,232.32,315.05,232.44
7,CORRECT,6,4,344.78,285.36,346.21,285.51,4,344.78,285.36,346.21,285.51
8,CORRECT,7,1,319.07,262.56,321.11,264.06,1,319.07,262.56,321.11,264.06
8,CORRECT,7,2,287.9,254.19,286.6,255.95,2,287.9,254.19,286.6,255.95
8,CORRECT,7,3,315.05,232.44,314.67,232.84,3,315.05,232.44,314.67,232.84
8,CORRECT,7,4,346.21,285.51,346.08,286.53,4,346.21,285.51,346.08,286.53
9,CORRECT,8,1,321.11,264.06,320.39,263.11,1,321.11,264.06,320.39,263.11
9,CORRECT,8,2,286.6,255.95,288.46,253.68,2,286.6,255.95,288.46,253.68
9,CORRECT,8,3,314.67,232.84,314.52,232.4,3,314.67,232.84,314.52,232.4
9,CORRECT,8,4,346.08,286.53,347.3,287.52,4,346.08,286.53,347.3,287.52
10,CORRECT,9,1,320.39,263.11,321.72,262.46,1,320.39,263.11,321.72,262.46
10,CORRECT,9,2,288.46,253.68,288.67,251.73,2,288.46,253.68,288.67,251.73
10,CORRECT,9,3,314.52,232.4,315.78,230.77,3,314.52,232.4,315.78,230.77
10,CORRECT,9,4,347.3,287.52,349.36,287.66,4,347.3,287.52,349.36,287.66
11,CORRECT,10,1,321.72,262.46,321.12,262.28,1,321.72,262.46,321.12,262.28
11,CORRECT,10,2,288.67,251.73,289.07,253.02,2,288.67,251.73,289.07,253.02
11,CORRECT,10,3,315.78,230.77,314.54,232.31,3,315.78,230.77,314.54,232.31
11,CORRECT,10,4,349.36,287.66,348.29,287.0,4,349.36,287.66,348.29,287.0
12,CORRECT,11,1,321.12,262.28,321.24,261.81,1,321.12,262.28,321.24,261.81
12,CORRECT,11,2,289.07,253.02,288.51,252.72,2,289.07,253.02,288.51,252.72
12,CORRECT,11,3,314.54,232.31,314.0,231.86,3,314.54,232.31,314.0,231.86
12,CORRECT,11,4,348.29,287.0,348.11,286.26,4,348.29,287.0,348.11,286.26
13,CORRECT,12,1,321.24,261.81,322.03,261.67,1,321.24,261.81,322.03,261.67
13,CORRECT,12,2,288.51,252.72,289.53,251.88,2,288.51,252.72,289.53,251.88
13,CORRECT,12,3,314.0,231.86,315.45,230.76,3,314.0,231.86,315.45,230.76
13,CORRECT,12,4,348.11,286.26,349.99,285.93,4,348.11,286.26,349.99,285.93
14,CORRECT,13,1,322.03,261.67,322.19,260.99,1,322.03,261.67,322.19,260.99
14,CORRECT,13,2,289.53,251.88,287.82,250.96,2,289.53,251.88,287.82,250.96
14,CORRECT,13,3,315.45,230.76,315.7,228.88,3,315.45,230.76,315.7,228.88
14,FALSE_NEGATIVE,13,4,349.99,285.93,355.31,273.41,,,,,
15,CORRECT,14,1,322.19,260.99,320.18,258.04,1,322.19,260.99,320.18,258.04
15,CORRECT,14,2,287.82,250.96,288.15,249.5,2,287.82,250.96,288.15,249.5
15,CORRECT,14,3,315.7,228.88,317.06,227.98,3,315.7,228.88,317.06,227.98
15,FALSE_NEGATIVE,14,4,355.31,273.41,355.53,266.72,,,,,
16,CORRECT,15,1,320.18,258.04,321.31,258.77,1,320.18,258.04,321.31,258.77
16,CORRECT,15,2,288.15,249.5,288.15,249.76,2,288.15,249.5,288.15,249.76
16,CORRECT,15,3,317.06,227.98,317.25,227.47,3,317.06,227.98,317.25,227.47
16,CORRECT,15,4,355.53,266.72,355.91,265.99,5,355.53,266.72,355.91,265.99
17,CORRECT,16,1,321.31,258.77,320.59,258.52,1,321.31,258.77,320.59,258.52
17,CORRECT,16,2,288.15,249.76,287.91,249.56,2,288.15,249.76,287.91,249.56
17,CORRECT,16,3,317.25,227.47,317.14,226.74,3,317.25,227.47,317.14,226.74
17,CORRECT,16,4,355.91,265.99,355.01,265.57,5,355.91,265.99,355.01,265.57
18,CORRECT,17,1,320.59,258.52,321.78,258.93,1,320.59,258.52,321.78,258.93
18,CORRECT,17,2,287.91,249.56,288.46,249.35,2,287.91,249.56,288.46,249.35
