Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
1,CORRECT,1,318.49,264.12,1,318.49,264.12,
1,CORRECT,2,284.77,256.1,2,284.77,256.1,
1,CORRECT,3,307.29,235.71,3,307.29,235.71,
1,CORRECT,4,341.93,286.49,4,341.93,286.49,
2,CORRECT,1,319.95,262.54,1,319.95,262.54,
2,CORRECT,2,286.38,254.96,2,286.38,254.96,
2,CORRECT,3,308.66,234.02,3,308.66,234.02,
2,CORRECT,4,344.22,285.82,4,344.22,285.82,
3,CORRECT,1,320.39,263.18,1,320.39,263.18,
3,CORRECT,2,286.44,254.76,2,286.44,254.76,
3,CORRECT,3,308.08,234.33,3,308.08,234.33,
3,CORRECT,4,344.69,286.12,4,344.69,286.12,
4,CORRECT,1,320.37,263.39,1,320.37,263.39,
4,CORRECT,2,287.28,254.59,2,287.28,254.59,
4,CORRECT,3,309.5,233.65,3,309.5,233.65,
4,CORRECT,4,345.55,286.2,4,345.55,286.2,
5,CORRECT,1,320.27,263.98,1,320.27,263.98,
5,CORRECT,2,286.86,256.24,2,286.86,256.24,
5,CORRECT,3,310.67,234.26,3,310.67,234.26,
5,CORRECT,4,346.62,287.25,4,346.62,287.25,
6,CORRECT,1,319.53,262.65,1,319.53,262.65,
6,CORRECT,2,286.47,253.4,2,286.47,253.4,
6,CORRECT,3,310.81,232.32,3,310.81,232.32,
6,CORRECT,4,344.78,285.36,4,344.78,285.36,
7,CORRECT,1,319.07,262.56,1,319.07,262.56,
7,CORRECT,2,287.9,254.19,2,287.9,254.19,
7,CORRECT,3,315.05,232.44,3,315.05,232.44,
7,CORRECT,4,346.21,285.51,4,346.21,285.51,
8,CORRECT,1,321.11,264.06,1,321.11,264.06,
8,CORRECT,2,286.6,255.95,2,286.6,255.95,
8,CORRECT,3,314.67,232.84,3,314.67,232.84,
8,CORRECT,4,346.08,286.53,4,346.08,286.53,
9,CORRECT,1,320.39,263.11,1,320.39,263.11,
9,CORRECT,2,288.46,253.68,2,288.46,253.68,
9,CORRECT,3,314.52,232.4,3,314.52,232.4,
9,CORRECT,4,347.3,287.52,4,347.3,287.52,
10,CORRECT,1,321.72,262.46,1,321.72,262.46,
10,CORRECT,2,288.67,251.73,2,288.67,251.73,
10,CORRECT,3,315.78,230.77,3,315.78,230.77,
10,CORRECT,4,349.36,287.66,4,349.36,287.66,
11,CORRECT,1,321.12,262.28,1,321.12,262.28,
11,CORRECT,2,289.07,253.02,2,289.07,253.02,
11,CORRECT,3,314.54,232.31,3,314.54,232.31,
11,CORRECT,4,348.29,287.0,4,348.29,287.0,
12,CORRECT,1,321.24,261.81,1,321.24,261.81,
12,CORRECT,2,288.51,252.72,2,288.51,252.72,
12,CORRECT,3,314.0,231.86,3,314.0,231.86,
12,CORRECT,4,348.11,286.26,4,348.11,286.26,
13,CORRECT,1,322.03,261.67,1,322.03,261.67,
13,CORRECT,2,289.53,251.88,2,289.53,251.88,
13,CORRECT,3,315.45,230.76,3,315.45,230.76,
13,CORRECT,4,349.99,285.93,4,349.99,285.93,
14,CORRECT,1,322.19,260.99,1,322.19,260.99,
14,CORRECT,2,287.82,250.96,2,287.82,250.96,
14,CORRECT,3,315.7,228.88,3,315.7,228.88,
14,CORRECT,4,355.31,273.41,4,355.31,273.41,
15,CORRECT,1,320.18,258.04,1,320.18,258.04,
15,CORRECT,2,288.15,249.5,2,288.15,249.5,
15,CORRECT,3,317.06,227.98,3,317.06,227.98,
15,CORRECT,4,355.53,266.72,4,355.53,266.72,
16,CORRECT,1,321.31,258.77,1,321.31,258.77,
16,CORRECT,2,288.15,249.76,2,288.15,249.76,
16,CORRECT,3,317.25,227.47,3,317.25,227.47,
16,CORRECT,4,355.91,265.99,4,355.91,265.99,
17,CORRECT,1,320.59,258.52,1,320.59,258.52,
17,CORRECT,2,287.91,249.56,2,287.91,249.56,
17,CORRECT,3,317.14,226.74,3,317.14,226.74,
17,CORRECT,4,355.01,265.57,4,355.01,265.57,
18,CORRECT,1,321.78,258.93,1,321.78,258.93,
18,CORRECT,2,288.46,249.35,2,288.46,249.35,
18,CORRECT,3,318.29,226.53,3,318.29,226.53,
18,CORRECT,4,356.02,265.43,4,356.02,265.43,
19,CORRECT,1,320.71,256.96,1,320.71,256.96,
19,CORRECT,2,288.01,249.32,2,288.01,249.32,
19,CORRECT,3,318.9,225.56,3,318.9,225.56,
19,CORRECT,4,355.77,264.79,4,355.77,264.79,
19,CORRECT,5,298.73,227.98,5,298.73,227.98,
19,CORRECT,6,334.11,279.79,6,334.11,279.79,
20,CORRECT,1,321.37,257.57,1,321.37,257.57,
20,CORRECT,2,288.03,248.38,2,288.03,248.38,
20,CORRECT,3,319.18,224.86,3,319.18,224.86,
20,CORRECT,4,355.73,264.15,4,355.73,264.15,
20,CORRECT,5,297.5,223.65,5,297.5,223.65,
20,CORRECT,6,332.1,282.27,6,332.1,282.27,
21,CORRECT,1,322.12,258.19,1,322.12,258.19,
21,CORRECT,2,291.28,246.91,2,291.28,246.91,
21,CORRECT,3,320.06,225.65,3,320.06,225.65,
21,CORRECT,4,355.65,264.78,4,355.65,264.78,
21,CORRECT,5,299.32,223.93,5,299.32,223.93,
21,CORRECT,6,333.35,281.11,6,333.35,281.11,
22,CORRECT,1,322.09,257.97,1,322.09,257.97,
22,CORRECT,2,290.36,246.72,2,290.36,246.72,
22,CORRECT,3,319.53,226.06,3,319.53,226.06,
22,CORRECT,4,354.97,265.37,4,354.97,265.37,
22,CORRECT,5,299.21,225.55,5,299.21,225.55,
22,CORRECT,6,331.9,281.94,6,331.9,281.94,
