Frame_number,Cell_number,Unique_cell_number
1,2,1
1,3,2
1,4,3
1,5,4
1,6,5
1,7,6
1,8,7
1,9,8
1,10,9
1,11,10
1,12,11
1,13,12
1,14,13
1,15,14
1,16,15
1,17,16
1,18,17
1,19,18
1,20,19
1,21,20
1,22,21
1,23,22
1,24,23
1,25,24
1,26,25
1,27,26
1,28,27
1,29,28
1,30,29
1,31,30
1,32,31
1,33,32
1,34,33
1,35,34
1,36,35
1,37,36
1,38,37
1,39,38
1,40,39
1,42,40
1,43,41
1,44,42
1,46,43
1,47,44
1,48,45
1,49,46
1,50,47
1,51,48
1,52,49
1,54,50
1,55,51
1,56,52
1,57,53
1,58,54
1,59,55
1,60,56
2,1,57
2,2,1
2,3,2
2,4,3
2,5,58
2,6,4
2,7,5
2,8,6
2,9,7
2,10,8
2,11,9
2,12,10
2,13,11
2,14,12
2,15,13
2,16,14
2,17,15
2,18,16
2,19,17
2,20,18
2,21,19
2,22,20
2,23,21
2,24,22
2,25,23
2,26,24
2,27,25
2,28,26
2,29,27
2,30,28
2,31,29
2,32,30
2,33,31
2,34,32
2,35,33
2,36,34
2,37,35
2,38,36
2,39,37
2,40,38
2,41,39
2,42,59
2,43,40
2,44,41
2,45,42
2,46,60
2,47,43
2,48,44
2,49,45
2,50,46
2,51,47
2,52,48
2,53,49
2,54,61
2,55,50
2,56,51
2,57,52
2,58,53
2,59,54
2,60,55
2,61,56
3,1,57
3,2,1
3,3,2
3,4,3
3,5,58
3,6,4
3,7,5
3,8,6
3,9,7
3,10,8
3,11,9
3,12,10
3,13,11
3,14,12
3,15,13
3,16,14
3,17,15
3,18,16
3,19,17
3,20,18
3,21,19
3,22,20
3,23,21
3,24,22
3,25,23
3,26,24
3,27,25
3,28,26
3,29,27
3,30,28
3,31,29
3,32,30
3,33,31
3,34,32
3,35,33
3,36,34
3,37,35
3,38,36
3,39,37
3,40,38
3,42,59
3,43,40
3,44,41
3,45,42
3,46,60
3,47,43
3,48,44
3,49,45
3,50,46
3,51,47
3,52,48
3,53,49
3,54,61
3,55,50
3,56,51
3,57,52
3,58,53
3,59,54
3,60,55
3,61,56
4,1,57
4,2,1
4,3,2
4,4,3
4,5,58
4,6,4
4,7,5
4,8,6
4,9,7
4,10,8
4,11,9
4,12,10
4,13,11
4,14,12
4,15,13
4,16,14
4,17,62
4,18,15
4,19,16
4,20,17
4,21,18
4,22,19
4,23,20
4,24,21
4,25,22
4,27,24
4,28,25
4,29,26
4,30,27
4,31,28
4,32,29
4,33,30
4,34,31
4,35,32
4,36,33
4,37,34
4,38,35
4,39,36
4,40,63
4,41,38
4,43,64
4,44,40
4,45,41
4,46,42
4,47,60
4,48,43
4,49,44
4,50,45
4,51,46
4,52,47
4,53,48
4,54,49
4,55,61
4,56,50
4,57,51
4,58,52
4,59,53
4,60,54
4,61,55
4,62,56
5,1,57
5,2,1
5,3,2
5,4,3
5,5,58
5,6,4
5,7,5
5,8,6
5,9,7
5,10,8
5,11,9
5,12,10
5,13,11
5,14,12
5,15,13
5,16,14
5,17,62
5,18,15
5,19,16
5,20,17
5,21,18
5,22,19
5,24,20
5,25,21
5,26,22
5,27,65
5,28,24
5,29,25
5,30,26
5,31,27
5,32,28
5,33,29
5,34,30
5,35,31
5,36,32
5,37,33
5,38,34
5,39,35
5,40,36
5,41,63
5,42,38
5,43,66
5,44,64
5,45,40
5,46,41
5,47,42
5,48,60
5,49,43
5,50,44
5,51,45
5,52,46
5,53,47
5,54,48
5,55,49
5,56,61
5,57,50
5,58,51
5,59,52
5,60,53
5,61,54
5,62,55
5,63,56
6,1,57
6,2,1
6,3,2
6,4,3
6,5,58
6,6,4
6,7,5
6,8,6
6,9,7
6,10,8
6,11,9
6,12,10
6,13,11
6,14,12
6,15,13
6,16,14
6,17,62
6,18,15
6,20,16
6,21,17
6,22,18
6,23,19
6,25,20
6,26,21
6,27,22
6,28,65
6,29,24
6,30,25
6,31,26
6,32,27
6,33,28
6,34,29
6,35,30
6,36,31
6,37,32
6,38,33
6,39,34
6,40,35
6,41,36
6,42,63
6,43,38
6,44,66
6,45,67
6,46,40
6,47,41
6,48,42
6,49,60
6,50,43
6,51,68
6,52,44
6,53,45
6,54,46
6,55,47
6,56,48
6,57,49
6,58,61
6,59,50
6,60,51
6,61,52
6,62,53
6,63,54
6,64,55
6,65,56
7,1,57
7,2,1
7,3,2
7,4,3
7,5,58
7,6,4
7,7,5
7,8,6
7,9,7
7,10,8
7,11,9
7,12,10
7,13,11
7,14,12
7,15,13
7,16,14
7,18,15
7,20,16
7,21,17
7,22,18
7,23,19
7,24,69
7,25,20
7,26,21
7,27,22
7,28,65
7,29,70
7,30,25
7,31,26
7,32,27
7,33,28
7,34,29
7,35,71
7,36,30
7,37,31
7,38,32
7,39,33
7,40,34
7,41,35
7,42,36
7,43,63
7,44,38
7,45,66
7,46,67
7,47,40
7,48,41
7,49,42
7,50,60
7,51,43
7,52,68
7,53,44
7,54,45
7,55,46
7,56,47
7,57,48
7,58,49
7,59,61
7,60,50
7,61,51
7,62,72
7,63,53
7,64,54
7,65,73
7,66,55
7,67,56
8,1,57
8,2,1
8,3,2
8,4,3
8,5,58
8,6,4
8,7,5
8,8,6
8,9,7
8,10,8
8,11,9
8,12,10
8,13,11
8,14,74
8,15,13
8,16,14
8,18,15
8,19,75
8,20,16
8,21,17
8,22,18
8,23,19
8,24,69
8,25,20
8,26,21
8,27,22
8,28,65
8,29,70
8,30,25
8,31,26
8,32,27
8,33,28
8,34,29
8,35,71
8,36,30
8,37,31
8,38,32
8,39,33
8,40,34
8,41,35
8,42,36
8,43,63
8,44,38
8,45,66
8,46,67
8,47,40
8,48,41
8,49,42
8,50,60
8,51,43
8,52,68
8,53,44
8,54,45
8,55,46
8,56,47
8,57,48
8,58,49
8,59,61
8,60,50
8,61,51
8,62,72
8,63,53
8,64,54
8,65,73
8,66,55
8,67,56
9,1,57
9,2,1
9,3,2
9,4,3
9,5,58
9,6,4
9,7,5
9,8,6
9,9,7
9,10,8
9,11,76
9,12,77
9,13,10
9,14,11
9,15,74
9,16,13
9,17,14
9,19,15
9,20,75
9,21,16
9,22,17
9,23,18
9,24,19
9,25,78
9,26,20
9,27,21
9,28,22
9,29,65
9,30,70
9,31,25
9,32,26
9,33,27
9,34,28
9,35,29
9,36,79
9,37,30
9,38,31
9,39,32
9,40,33
9,41,34
9,42,35
9,43,36
9,44,63
9,45,38
9,46,66
9,47,67
9,48,40
9,49,41
9,50,42
9,51,60
9,52,43
9,53,68
9,54,44
9,55,45
9,56,46
9,57,47
9,58,48
9,59,49
9,60,61
9,61,50
9,62,51
9,63,72
9,64,53
9,65,54
9,66,73
9,67,55
9,68,56
10,1,57
10,2,1
10,3,2
10,4,3
10,5,58
10,6,4
10,7,5
10,8,6
10,9,7
10,10,8
10,11,76
10,12,77
10,13,10
10,14,11
10,15,74
10,16,13
10,17,14
10,18,80
10,19,15
10,20,75
10,21,16
10,22,17
10,23,18
10,24,19
10,25,78
10,26,20
10,27,21
10,28,22
10,29,65
10,30,70
10,31,81
10,32,25
10,33,26
10,34,27
10,35,28
10,36,29
10,37,79
10,38,30
10,39,31
10,40,32
10,41,33
10,42,34
10,43,35
10,44,36
10,45,63
10,46,38
10,47,66
10,48,67
10,49,40
10,50,41
10,51,42
10,52,60
10,53,43
10,54,68
10,55,44
10,56,45
10,57,46
10,58,47
10,59,48
10,60,49
10,61,61
10,62,50
10,63,51
10,64,72
10,65,53
10,66,54
10,67,73
10,68,82
10,69,56
11,1,57
11,2,1
11,3,2
11,4,3
11,5,58
11,6,4
11,7,5
11,8,6
11,9,7
11,10,83
11,11,76
11,12,77
11,13,10
11,14,11
11,15,74
11,16,13
11,17,14
11,18,80
11,19,15
11,20,75
11,21,16
11,22,17
11,23,18
11,24,19
11,25,78
11,26,20
11,27,21
11,28,22
11,29,65
11,30,70
11,31,81
11,32,25
11,33,26
11,34,27
11,35,28
11,36,29
11,37,84
11,38,30
11,39,31
11,40,32
11,41,33
11,42,34
11,43,35
11,44,36
11,45,85
11,46,38
11,47,66
11,48,67
11,49,40
11,50,41
11,51,42
11,52,60
11,53,43
11,54,68
11,55,44
11,56,45
11,57,46
11,58,47
11,59,48
11,60,49
11,61,61
11,62,50
11,63,51
11,64,72
11,65,53
11,66,54
11,67,73
11,68,82
11,69,56
12,1,57
12,2,1
12,3,2
12,4,3
12,5,58
12,6,4
12,7,5
12,8,6
12,9,7
12,10,83
12,11,76
12,12,77
12,13,10
12,14,11
12,15,74
12,16,13
12,17,14
12,18,80
12,19,15
12,20,75
12,21,16
12,22,17
12,23,18
12,24,19
12,25,78
12,26,86
12,27,20
12,28,21
12,29,22
12,30,65
12,31,70
12,32,81
12,33,25
12,34,26
12,35,27
12,36,28
12,37,29
12,38,84
12,39,30
12,40,31
12,41,32
12,42,33
12,43,34
12,44,35
12,45,36
12,46,85
12,47,38
12,48,66
12,49,67
12,50,40
12,51,41
12,52,42
12,53,60
12,54,43
12,55,68
12,56,44
12,57,45
12,58,46
12,59,47
12,60,48
12,61,49
12,62,61
12,63,50
12,64,51
12,65,72
12,66,53
12,67,54
12,68,73
12,69,82
12,70,56
13,1,57
13,2,1
13,3,2
13,4,3
13,5,58
13,6,4
13,7,5
13,8,6
13,9,7
13,10,83
13,11,76
13,12,77
13,13,10
13,14,11
13,15,74
13,17,14
13,18,80
13,19,15
13,20,87
13,21,16
13,22,17
13,23,18
13,24,19
13,25,78
13,26,86
13,27,20
13,28,21
13,29,22
13,30,65
13,31,70
13,32,81
13,33,25
13,34,26
13,35,27
13,36,28
13,37,29
13,38,84
13,39,30
13,40,31
13,41,32
13,42,33
13,43,34
13,44,35
13,45,36
13,46,85
13,47,38
13,48,66
13,49,67
13,50,40
13,51,41
13,52,42
13,53,60
13,54,43
13,55,68
13,56,44
13,57,45
13,58,46
13,60,47
13,61,48
13,62,49
13,63,61
13,64,50
13,65,51
13,66,72
13,67,53
13,68,54
13,69,73
13,70,82
13,71,56
14,1,57
14,2,1
14,3,2
14,4,3
14,5,58
14,6,4
14,7,5
14,8,6
14,9,7
14,10,83
14,11,88
14,12,76
14,13,77
14,14,10
14,15,11
14,16,74
14,17,89
14,18,14
14,19,80
14,20,15
14,21,87
14,22,16
14,23,17
14,24,18
14,25,19
14,26,78
14,27,86
14,28,20
14,29,21
14,30,22
14,31,65
14,32,70
14,33,81
14,34,25
14,35,26
14,36,27
14,37,28
14,38,29
14,39,84
14,40,30
14,41,31
14,42,32
14,43,33
14,44,34
14,45,35
14,46,36
14,47,85
14,48,38
14,49,66
14,50,90
14,51,91
14,52,67
14,53,40
14,54,41
14,55,42
14,56,60
14,57,43
14,58,68
14,59,44
14,60,45
14,61,46
14,62,92
14,63,47
14,64,48
14,65,49
14,66,61
14,67,50
14,68,51
14,69,72
14,70,53
14,71,54
14,72,73
14,73,82
14,74,56
15,1,57
15,2,1
15,3,2
15,4,3
15,5,58
15,6,4
15,7,5
15,8,6
15,9,7
15,10,83
15,11,88
15,12,76
15,13,77
15,14,10
15,15,11
15,16,74
15,17,89
15,18,14
15,19,80
15,20,15
15,21,87
15,22,16
15,23,17
15,24,18
15,25,19
15,26,78
15,27,86
15,28,20
15,29,21
