Frame_number,Cell_number,Unique_cell_number
1,1,1
1,2,2
1,3,3
1,4,4
1,5,5
1,6,6
1,7,7
1,8,8
1,9,9
1,10,10
1,11,11
1,12,12
1,13,13
1,14,14
1,15,15
1,16,16
1,17,17
1,18,18
1,19,19
1,20,20
1,21,21
1,22,22
1,23,23
1,24,24
1,25,25
1,26,26
1,27,27
1,28,28
1,29,29
1,30,30
1,31,31
1,32,32
1,33,33
1,34,34
1,35,35
1,36,36
1,37,37
1,38,38
1,39,39
1,40,40
1,41,41
1,42,42
1,43,43
1,44,44
1,45,45
1,46,46
1,47,47
1,48,48
1,49,49
1,50,50
1,51,51
1,52,52
1,53,53
1,54,54
1,55,55
1,56,56
1,57,57
1,58,58
1,59,59
1,60,60
2,1,1
2,2,2
2,3,3
2,4,4
2,5,61
2,6,5
2,7,6
2,8,7
2,9,8
2,10,9
2,11,10
2,12,11
2,13,12
2,14,13
2,15,14
2,16,15
2,17,16
2,18,17
2,19,18
2,20,19
2,21,20
2,22,21
2,23,22
2,24,23
2,25,24
2,26,25
2,27,26
2,28,27
2,29,28
2,30,29
2,31,30
2,32,31
2,33,32
2,34,33
2,35,34
2,36,35
2,37,36
2,38,37
2,39,38
2,40,39
2,41,40
2,42,41
2,43,42
2,44,43
2,45,44
2,46,45
2,47,46
2,48,47
2,49,48
2,50,49
2,51,50
2,52,51
2,53,52
2,54,53
2,55,54
2,56,55
2,57,56
2,58,57
2,59,58
2,60,59
2,61,60
3,1,1
3,2,2
3,3,3
3,4,4
3,5,61
3,6,5
3,7,6
3,8,7
3,9,8
3,10,9
3,11,10
3,12,11
3,13,12
3,14,13
3,15,14
3,16,15
3,17,16
3,18,17
3,19,18
3,20,19
3,21,20
3,22,21
3,23,22
3,24,23
3,25,24
3,26,25
3,27,26
3,28,27
3,29,28
3,30,29
3,31,30
3,32,31
3,33,32
3,34,33
3,35,34
3,36,35
3,37,36
3,38,37
3,39,38
3,40,39
3,41,40
3,42,41
3,43,42
3,44,43
3,45,44
3,46,45
3,47,46
3,48,47
3,49,48
3,50,49
3,51,50
3,52,51
3,53,52
3,54,53
3,55,54
3,56,55
3,57,56
3,58,57
3,59,58
3,60,59
3,61,60
4,1,1
4,2,2
4,3,3
4,4,4
4,5,61
4,6,5
4,7,6
4,8,7
4,9,8
4,10,9
4,11,10
4,12,11
4,13,12
4,14,13
4,15,14
4,16,15
4,17,62
4,18,16
4,19,17
4,20,18
4,21,19
4,22,20
4,23,21
4,24,22
4,25,23
4,26,24
4,27,25
4,28,26
4,29,27
4,30,28
4,31,29
4,32,30
4,33,31
4,34,32
4,35,33
4,36,34
4,37,35
4,38,36
4,39,37
4,40,38
4,41,39
4,42,40
4,43,41
4,44,42
4,45,43
4,46,44
4,47,45
4,48,46
4,49,47
4,50,48
4,51,49
4,52,50
4,53,51
4,54,52
4,55,53
4,56,54
4,57,55
4,58,56
4,59,57
4,60,58
4,61,59
4,62,60
5,1,1
5,2,2
5,3,3
5,4,4
5,5,61
5,6,5
5,7,6
5,8,7
5,9,8
5,10,9
5,11,10
5,12,11
5,13,12
5,14,13
5,15,14
5,16,15
5,17,62
5,18,16
5,19,17
5,20,18
5,21,19
5,22,20
5,23,63
5,24,21
5,25,22
5,26,23
5,27,24
5,28,25
5,29,26
5,30,27
5,31,28
5,32,29
5,33,30
5,34,31
5,35,32
5,36,33
5,37,34
5,38,35
5,39,36
5,40,37
5,41,38
5,42,39
5,43,64
5,44,41
5,45,42
5,46,43
5,47,44
5,48,45
5,49,46
5,50,47
5,51,48
5,52,49
5,53,50
5,54,51
5,55,52
5,56,53
5,57,54
5,58,55
5,59,56
5,60,57
5,61,58
5,62,59
5,63,60
6,1,1
6,2,2
6,3,3
6,4,4
6,5,61
6,6,5
6,7,6
6,8,7
6,9,8
6,10,9
6,11,10
6,12,11
6,13,12
6,14,13
6,15,14
6,16,15
6,17,62
6,18,16
6,19,65
6,20,17
6,21,18
6,22,19
6,23,20
6,24,63
6,25,21
6,26,22
6,27,23
6,28,24
6,29,25
6,30,26
6,31,27
6,32,28
6,33,29
6,34,30
6,35,31
6,36,32
6,37,33
6,38,34
6,39,35
6,40,36
6,41,37
6,42,38
6,43,39
6,44,64
6,45,41
6,46,42
6,47,43
6,48,44
6,49,45
6,50,46
6,51,66
6,52,47
6,53,48
6,54,49
6,55,50
6,56,51
6,57,52
6,58,53
6,59,54
6,60,55
6,61,56
6,62,57
6,63,58
6,64,59
6,65,60
7,1,1
7,2,2
7,3,3
7,4,4
7,5,61
7,6,5
7,7,6
7,8,7
7,9,8
7,10,9
7,11,10
7,12,11
7,13,12
7,14,13
7,15,14
7,16,15
7,17,62
7,18,16
7,19,65
7,20,17
7,21,18
7,22,19
7,23,20
7,24,63
7,25,21
7,26,22
7,27,23
7,28,24
7,29,25
7,30,26
7,31,27
7,32,28
7,33,29
7,34,30
7,35,67
7,36,31
7,37,32
7,38,33
7,39,34
7,40,35
7,41,36
7,42,37
7,43,38
7,44,39
7,45,64
7,46,41
7,47,42
7,48,43
7,49,44
7,50,45
7,51,46
7,52,66
7,53,47
7,54,48
7,55,49
7,56,50
7,57,51
7,58,52
7,59,53
7,60,54
7,61,55
7,62,56
7,63,57
7,64,58
7,65,68
7,66,59
7,67,60
8,1,1
8,2,2
8,3,3
8,4,4
8,5,61
8,6,5
8,7,6
8,8,7
8,9,8
8,10,9
8,11,10
8,12,11
8,13,12
8,14,13
8,15,14
8,16,15
8,17,62
8,18,16
8,19,65
8,20,17
8,21,18
8,22,19
8,23,20
8,24,63
8,25,21
8,26,22
8,27,23
8,28,24
8,29,25
8,30,26
8,31,27
8,32,28
8,33,29
8,34,30
8,35,67
8,36,31
8,37,32
8,38,33
8,39,34
8,40,35
8,41,36
8,42,37
8,43,38
8,44,39
8,45,64
8,46,41
8,47,42
8,48,43
8,49,44
8,50,45
8,51,46
8,52,66
8,53,47
8,54,48
8,55,49
8,56,50
8,57,51
8,58,52
8,59,53
8,60,54
8,61,55
8,62,56
8,63,57
8,64,58
8,65,68
8,66,59
8,67,60
9,1,1
9,2,2
9,3,3
9,4,4
9,5,61
9,6,5
9,7,6
9,8,7
9,9,8
9,10,9
9,11,10
9,12,69
9,13,11
9,14,12
9,15,13
9,16,14
9,17,15
9,18,62
9,19,16
9,20,65
9,21,17
9,22,18
9,23,19
9,24,20
9,25,63
9,26,21
9,27,22
9,28,23
9,29,24
9,30,25
9,31,26
9,32,27
9,33,28
9,34,29
9,35,30
9,36,67
9,37,31
9,38,32
9,39,33
9,40,34
9,41,35
9,42,36
9,43,37
9,44,38
9,45,39
9,46,64
9,47,41
9,48,42
9,49,43
9,50,44
9,51,45
9,52,46
9,53,66
9,54,47
9,55,48
9,56,49
9,57,50
9,58,51
9,59,52
9,60,53
9,61,54
9,62,55
9,63,56
9,64,57
9,65,58
9,66,68
9,67,59
9,68,60
10,1,1
10,2,2
10,3,3
10,4,4
10,5,61
10,6,5
10,7,6
10,8,7
10,9,8
10,10,9
10,11,10
10,12,69
10,13,11
10,14,12
10,15,13
10,16,14
10,17,15
10,18,62
10,19,16
10,20,65
10,21,17
10,22,18
10,23,19
