,frame,Cell_number,track,Cell_colour,Position_X,Position_Y
0,0,1,1,1,10,103
1,0,2,2,0,27,92
2,0,4,4,0,46,71
3,0,5,5,0,52,92
4,0,8,8,0,105,121
5,0,9,9,0,106,237
6,0,10,10,0,110,254
7,0,11,11,0,117,155
8,0,12,12,0,121,131
9,0,13,13,0,119,172
10,0,15,15,0,122,233
11,0,19,19,0,140,138
12,0,20,20,0,140,248
13,0,22,22,0,163,125
14,0,23,23,0,158,262
15,0,24,24,0,162,86
16,0,27,27,0,184,88
17,0,29,29,1,201,82
18,0,30,30,0,205,92
19,0,31,31,0,217,76
20,0,35,35,0,316,395
21,0,37,37,0,326,416
22,0,38,38,0,337,286
23,0,39,39,0,335,262
24,0,41,41,0,340,402
25,0,42,42,0,346,426
26,0,43,43,0,345,276
27,0,44,44,1,343,299
28,0,45,45,0,349,380
29,0,46,46,1,354,257
30,0,47,47,0,358,267
31,0,48,48,0,362,393
32,0,52,52,0,371,251
33,0,53,53,0,373,379
34,0,55,55,0,386,394
35,0,59,59,0,515,406
36,0,60,60,0,528,390
37,0,62,62,0,548,392
38,0,63,63,0,554,413
39,0,65,65,0,570,397
40,0,67,67,0,591,397
41,1,1,1,1,10,103
42,1,2,2,0,27,92
43,1,4,4,0,46,71
44,1,5,5,0,52,92
45,1,8,8,0,104,121
46,1,9,9,0,106,236
47,1,10,10,0,110,254
48,1,11,11,0,117,155
49,1,12,12,0,121,132
50,1,13,13,0,119,172
51,1,15,15,0,122,232
52,1,19,19,0,140,138
53,1,20,20,0,140,248
54,1,22,22,0,163,125
55,1,23,23,0,159,262
56,1,24,24,0,162,86
57,1,27,27,0,184,87
58,1,29,29,1,198,82
59,1,30,30,0,205,92
60,1,31,31,0,217,75
61,1,35,35,0,316,395
62,1,37,37,0,326,416
63,1,38,38,0,337,287
64,1,39,39,0,335,262
65,1,41,41,0,340,402
66,1,42,42,0,346,427
67,1,43,43,0,345,277
68,1,44,44,1,345,299
69,1,45,45,0,349,380
70,1,46,46,1,354,257
71,1,47,47,0,358,267
72,1,48,48,0,362,393
73,1,52,52,0,371,250
74,1,53,53,0,373,379
75,1,55,55,0,386,394
76,1,59,59,0,515,406
77,1,60,60,0,528,390
78,1,62,62,0,548,392
79,1,63,63,0,554,413
80,1,65,65,0,570,397
81,1,67,67,0,591,397
82,2,1,1,1,9,104
83,2,2,2,0,26,92
84,2,4,4,0,46,71
85,2,5,5,0,51,92
86,2,8,8,0,104,121
87,2,9,9,0,106,236
88,2,10,10,0,110,254
89,2,11,11,0,117,155
90,2,12,12,0,120,132
91,2,13,13,0,119,173
92,2,15,15,0,122,232
93,2,19,19,0,139,138
94,2,20,20,0,140,249
95,2,22,22,0,163,125
96,2,23,23,0,159,262
97,2,24,24,0,162,86
98,2,27,27,0,184,87
99,2,29,29,0,197,82
100,2,30,30,0,205,92
101,2,31,31,0,217,76
102,2,35,35,0,316,395
103,2,37,37,0,325,417
104,2,38,38,0,336,288
105,2,39,39,0,335,261
106,2,41,41,0,340,402
107,2,42,42,0,346,428
108,2,43,43,0,344,277
109,2,44,44,0,346,299
110,2,45,45,0,349,380
111,2,46,46,1,354,257
112,2,47,47,0,357,267
113,2,48,48,0,361,393
114,2,52,52,0,371,250
115,2,53,53,0,373,379
116,2,55,55,0,386,394
117,2,59,59,0,515,406
118,2,60,60,0,527,390
119,2,62,62,0,548,391
120,2,63,63,0,554,413
121,2,65,65,0,569,398
122,2,67,67,0,591,397
123,3,1,1,1,9,105
124,3,2,2,0,26,92
125,3,4,4,0,46,71
126,3,5,5,0,51,92
127,3,8,8,0,103,120
128,3,9,9,0,106,236
129,3,10,10,0,110,254
130,3,11,11,0,117,155
131,3,12,12,0,120,131
132,3,13,13,0,119,173
133,3,15,15,0,121,232
134,3,19,19,0,139,138
135,3,20,20,0,140,248
136,3,21,21,0,136,122
137,3,22,22,0,162,125
138,3,23,23,0,160,263
139,3,24,24,0,161,86
140,3,27,27,0,184,87
141,3,29,29,0,197,80
142,3,30,30,0,204,92
143,3,31,31,0,217,75
144,3,35,35,0,316,395
145,3,37,37,0,325,417
146,3,38,38,0,335,289
147,3,39,39,0,335,262
148,3,41,41,0,340,402
149,3,42,42,0,346,428
150,3,43,43,0,344,278
151,3,44,44,0,346,299
152,3,45,45,0,349,379
153,3,46,46,1,354,257
154,3,47,47,0,357,267
155,3,48,48,0,361,393
156,3,52,52,0,371,250
157,3,53,53,0,372,379
158,3,55,55,0,386,394
159,3,59,59,0,515,407
160,3,60,60,0,527,390
161,3,61,61,1,546,376
162,3,62,62,0,548,391
163,3,63,63,0,554,413
164,3,65,65,0,569,398
165,3,67,67,0,590,397
166,4,1,1,1,10,105
167,4,2,2,0,27,92
168,4,4,4,0,46,71
169,4,5,5,0,52,93
170,4,8,8,0,104,120
171,4,9,9,0,106,236
172,4,10,10,0,110,254
173,4,11,11,0,117,155
174,4,12,12,0,121,131
175,4,13,13,0,119,173
176,4,15,15,0,122,232
177,4,19,19,0,139,138
178,4,20,20,0,140,248
179,4,21,21,0,137,121
180,4,22,22,0,163,125
181,4,23,23,0,161,263
182,4,24,24,0,162,86
183,4,27,27,0,184,86
184,4,29,29,0,198,80
185,4,30,30,0,205,92
186,4,31,31,0,218,75
187,4,35,35,0,316,395
188,4,37,37,0,326,416
189,4,38,38,0,335,289
190,4,39,39,0,335,261
191,4,41,41,0,340,402
192,4,42,42,0,347,428
193,4,43,43,0,344,278
194,4,44,44,0,347,300
195,4,45,45,0,350,379
196,4,46,46,1,354,257
197,4,47,47,0,358,267
198,4,48,48,0,362,393
199,4,52,52,0,372,250
200,4,53,53,0,373,379
201,4,55,55,0,386,394
202,4,59,59,0,516,407
203,4,60,60,0,528,390
204,4,61,61,0,546,376
205,4,62,62,0,549,391
206,4,63,63,0,554,413
207,4,65,65,0,570,398
208,4,67,67,0,591,397
209,5,1,1,1,10,105
210,5,2,2,0,27,92
211,5,4,4,0,47,70
212,5,5,5,0,52,92
213,5,8,8,0,104,120
214,5,9,9,0,105,236
215,5,10,10,0,111,254
216,5,11,11,0,118,156
217,5,12,12,0,121,131
218,5,13,13,0,119,174
219,5,15,15,0,122,232
220,5,19,19,0,140,138
221,5,20,20,0,141,248
222,5,21,21,0,137,121
223,5,22,22,0,163,125
224,5,23,23,0,161,263
225,5,24,24,0,162,86
226,5,27,27,0,185,86
227,5,29,29,0,198,79
228,5,30,30,0,205,92
229,5,31,31,0,219,74
230,5,35,35,0,317,395
231,5,37,37,0,326,417
232,5,38,38,0,335,290
233,5,39,39,0,336,261
234,5,41,41,0,341,402
235,5,42,42,0,347,428
236,5,43,43,0,344,278
237,5,44,44,0,347,301
238,5,45,45,0,350,379
239,5,46,46,1,354,257
240,5,47,47,0,358,267
241,5,48,48,0,362,393
242,5,52,52,0,372,250
243,5,53,53,0,373,379
244,5,55,55,0,386,394
245,5,59,59,0,516,407
246,5,60,60,0,528,390
247,5,61,61,0,547,376
248,5,62,62,0,549,391
249,5,63,63,0,555,413
250,5,65,65,0,570,398
251,5,67,67,0,591,397
252,6,1,1,1,9,105
253,6,2,2,0,27,92
254,6,4,4,0,46,70
255,6,5,5,0,52,92
256,6,8,8,0,103,120
257,6,9,9,0,105,236
258,6,10,10,0,110,254
259,6,11,11,0,117,155
260,6,12,12,0,121,131
261,6,13,13,0,119,174
262,6,14,14,1,115,265
263,6,15,15,0,122,232
264,6,19,19,0,139,138
265,6,20,20,0,141,248
266,6,21,21,0,137,121
267,6,22,22,0,163,125
268,6,23,23,0,161,262
269,6,24,24,0,162,86
270,6,27,27,0,185,86
271,6,29,29,0,199,78
272,6,30,30,0,205,92
273,6,31,31,0,219,74
274,6,35,35,0,317,395
275,6,37,37,0,326,416
276,6,38,38,0,334,291
277,6,39,39,0,335,261
278,6,41,41,0,341,402
279,6,42,42,0,347,428
