Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
1,CORRECT,10,269.11,139.47,10,269.11,139.47,
1,CORRECT,11,122.0,343.47,11,122.0,343.47,
1,CORRECT,12,432.59,254.69,12,432.59,254.69,
1,CORRECT,13,148.11,311.87,13,148.11,311.87,
1,CORRECT,14,435.64,288.03,14,435.64,288.03,
1,CORRECT,15,103.94,121.12,15,103.94,121.12,
1,CORRECT,16,429.94,374.62,16,429.94,374.62,
1,CORRECT,17,307.55,473.27,17,307.55,473.27,
1,CORRECT,18,125.83,197.7,18,125.83,197.7,
1,CORRECT,19,209.79,95.174,19,209.79,95.174,
1,CORRECT,20,283.97,388.11,20,283.97,388.11,
1,CORRECT,21,385.0,416.95,21,385.0,416.95,
1,CORRECT,22,432.99,341.66,22,432.99,341.66,
1,CORRECT,23,318.87,444.56,23,318.87,444.56,
1,CORRECT,24,152.17,69.209,24,152.17,69.209,
1,CORRECT,25,305.64,214.28,25,305.64,214.28,
1,CORRECT,26,180.57,120.28,26,180.57,120.28,
1,CORRECT,27,273.2,233.81,27,273.2,233.81,
1,CORRECT,28,135.82,126.52,28,135.82,126.52,
1,CORRECT,29,180.0,344.97,29,180.0,344.97,
1,CORRECT,30,406.05,207.98,30,406.05,207.98,
1,CORRECT,31,201.22,154.69,31,201.22,154.69,
1,CORRECT,32,376.7,270.69,32,376.7,270.69,
1,CORRECT,33,219.52,458.85,33,219.52,458.85,
1,CORRECT,34,366.35,357.31,34,366.35,357.31,
1,CORRECT,35,131.0,90.821,35,131.0,90.821,
1,CORRECT,36,240.74,336.08,36,240.74,336.08,
1,CORRECT,37,246.17,485.95,37,246.17,485.95,
1,CORRECT,38,298.31,131.4,38,298.31,131.4,
1,CORRECT,39,135.44,386.68,39,135.44,386.68,
1,CORRECT,40,215.9,487.05,40,215.9,487.05,
1,CORRECT,41,454.56,56.985,41,454.56,56.985,
1,CORRECT,42,154.89,181.93,42,154.89,181.93,
1,CORRECT,43,119.51,411.14,43,119.51,411.14,
1,CORRECT,44,357.6,448.09,44,357.6,448.09,
1,CORRECT,45,241.63,263.15,45,241.63,263.15,
1,CORRECT,46,455.91,85.73,46,455.91,85.73,
1,CORRECT,47,340.55,380.04,47,340.55,380.04,
1,CORRECT,48,291.8,418.33,48,291.8,418.33,
1,CORRECT,49,242.03,121.22,49,242.03,121.22,
1,CORRECT,50,192.08,312.49,50,192.08,312.49,
1,CORRECT,51,171.41,387.4,51,171.41,387.4,
1,CORRECT,52,320.64,411.04,52,320.64,411.04,
1,CORRECT,53,186.38,180.58,53,186.38,180.58,
1,CORRECT,54,147.84,422.47,54,147.84,422.47,
1,CORRECT,55,218.17,425.71,55,218.17,425.71,
1,CORRECT,56,152.1,257.96,56,152.1,257.96,
1,CORRECT,57,180.96,248.85,57,180.96,248.85,
1,CORRECT,58,276.17,268.32,58,276.17,268.32,
1,CORRECT,59,394.83,369.35,59,394.83,369.35,
1,CORRECT,60,367.7,143.68,60,367.7,143.68,
1,CORRECT,61,188.32,455.75,61,188.32,455.75,
1,CORRECT,62,390.25,304.28,62,390.25,304.28,
1,CORRECT,63,399.92,335.97,63,399.92,335.97,
1,CORRECT,64,259.21,414.3,64,259.21,414.3,
1,CORRECT,65,265.65,357.9,65,265.65,357.9,
1,CORRECT,66,166.23,150.74,66,166.23,150.74,
1,CORRECT,67,161.97,450.81,67,161.97,450.81,
1,CORRECT,68,182.03,422.9,68,182.03,422.9,
1,CORRECT,69,333.7,129.57,69,333.7,129.57,
1,CORRECT,70,227.46,171.19,70,227.46,171.19,
1,CORRECT,71,203.19,276.64,71,203.19,276.64,
1,CORRECT,72,353.03,417.08,72,353.03,417.08,
1,CORRECT,73,274.02,203.51,73,274.02,203.51,
1,CORRECT,74,280.39,169.63,74,280.39,169.63,
1,CORRECT,75,212.55,125.22,75,212.55,125.22,
1,CORRECT,76,339.8,337.63,76,339.8,337.63,
1,CORRECT,77,328.05,237.39,77,328.05,237.39,
1,CORRECT,78,284.28,449.04,78,284.28,449.04,
1,CORRECT,79,339.99,164.06,79,339.99,164.06,
1,CORRECT,80,236.26,367.29,80,236.26,367.29,
1,CORRECT,81,231.95,399.26,81,231.95,399.26,
1,CORRECT,82,390.94,237.05,82,390.94,237.05,
1,CORRECT,83,170.32,288.87,83,170.32,288.87,
1,CORRECT,84,459.1,113.66,84,459.1,113.66,
1,CORRECT,85,316.27,180.41,85,316.27,180.41,
1,CORRECT,86,313.04,380.31,86,313.04,380.31,
1,CORRECT,87,254.27,165.64,87,254.27,165.64,
1,CORRECT,88,360.27,235.9,88,360.27,235.9,
1,CORRECT,89,199.32,371.37,89,199.32,371.37,
1,CORRECT,90,376.77,208.63,90,376.77,208.63,
1,CORRECT,91,203.28,400.78,91,203.28,400.78,
1,CORRECT,92,266.78,469.01,92,266.78,469.01,
1,CORRECT,93,294.14,358.9,93,294.14,358.9,
1,CORRECT,94,341.3,204.42,94,341.3,204.42,
1,CORRECT,95,212.62,343.27,95,212.62,343.27,
1,CORRECT,96,369.34,177.77,96,369.34,177.77,
1,CORRECT,97,162.5,101.05,97,162.5,101.05,
1,CORRECT,98,247.16,302.31,98,247.16,302.31,
1,CORRECT,99,299.64,246.94,99,299.64,246.94,
1,CORRECT,100,406.32,279.87,100,406.32,279.87,
1,CORRECT,101,419.72,314.24,101,419.72,314.24,
1,CORRECT,102,293.0,187.48,102,293.0,187.48,
1,CORRECT,103,394.04,395.37,103,394.04,395.37,
1,CORRECT,104,338.51,266.44,104,338.51,266.44,
1,CORRECT,105,308.52,333.5,105,308.52,333.5,
1,CORRECT,106,369.34,327.27,106,369.34,327.27,
1,CORRECT,107,128.44,365.12,107,128.44,365.12,
1,CORRECT,108,319.0,154.0,108,319.0,154.0,
1,CORRECT,109,319.99,357.55,109,319.99,357.55,
1,CORRECT,110,221.54,303.02,110,221.54,303.02,
1,CORRECT,111,125.39,321.76,111,125.39,321.76,
1,CORRECT,112,322.95,309.39,112,322.95,309.39,
1,CORRECT,113,404.61,259.57,113,404.61,259.57,
1,CORRECT,114,228.01,144.22,114,228.01,144.22,
1,CORRECT,115,300.22,159.96,115,300.22,159.96,
1,CORRECT,116,263.91,330.5,116,263.91,330.5,
1,CORRECT,117,219.11,381.89,117,219.11,381.89,
1,CORRECT,118,222.15,321.16,118,222.15,321.16,
1,CORRECT,119,249.55,385.02,119,249.55,385.02,
1,CORRECT,120,165.61,324.16,120,165.61,324.16,
1,CORRECT,121,353.29,299.39,121,353.29,299.39,
1,CORRECT,122,232.39,214.61,122,232.39,214.61,
1,CORRECT,123,286.2,308.07,123,286.2,308.07,
1,CORRECT,124,307.32,281.58,124,307.32,281.58,
1,CORRECT,125,282.88,336.75,125,282.88,336.75,
1,CORRECT,126,149.74,359.87,126,149.74,359.87,
1,CORRECT,127,305.49,395.42,127,305.49,395.42,
1,CORRECT,128,369.54,390.94,128,369.54,390.94,
1,CORRECT,129,248.59,446.15,129,248.59,446.15,
2,CORRECT,8,250.77,179.1,8,250.77,179.1,
2,CORRECT,10,270.76,135.23,10,270.76,135.23,
2,CORRECT,11,120.2,341.68,11,120.2,341.68,
2,CORRECT,12,434.68,253.87,12,434.68,253.87,
2,CORRECT,13,145.83,308.91,13,145.83,308.91,
2,CORRECT,14,438.69,286.81,14,438.69,286.81,
2,CORRECT,15,102.82,121.03,15,102.82,121.03,
2,CORRECT,16,428.97,376.65,16,428.97,376.65,
2,CORRECT,17,312.35,475.04,17,312.35,475.04,
2,CORRECT,18,125.54,198.08,18,125.54,198.08,
2,CORRECT,19,209.17,93.86,19,209.17,93.86,
2,CORRECT,20,283.22,390.32,20,283.22,390.32,
2,CORRECT,21,388.05,419.61,21,388.05,419.61,
2,CORRECT,22,435.34,342.13,22,435.34,342.13,
2,CORRECT,23,320.98,444.59,23,320.98,444.59,
2,CORRECT,24,153.18,68.688,24,153.18,68.688,
2,CORRECT,25,304.85,209.55,25,304.85,209.55,
2,CORRECT,26,180.49,120.17,26,180.49,120.17,
2,CORRECT,27,275.16,228.18,27,275.16,228.18,
2,CORRECT,28,135.72,126.35,28,135.72,126.35,
2,CORRECT,29,179.07,344.32,29,179.07,344.32,
2,CORRECT,30,408.76,202.88,30,408.76,202.88,
2,CORRECT,31,201.03,153.17,31,201.03,153.17,
2,CORRECT,32,377.93,270.99,32,377.93,270.99,
2,CORRECT,33,218.55,458.79,33,218.55,458.79,
2,CORRECT,34,367.13,359.32,34,367.13,359.32,
2,CORRECT,35,131.46,91.041,35,131.46,91.041,
2,CORRECT,36,240.49,339.42,36,240.49,339.42,
2,CORRECT,37,244.81,485.93,37,244.81,485.93,
2,CORRECT,38,301.22,129.52,38,301.22,129.52,
2,CORRECT,39,133.58,386.44,39,133.58,386.44,
2,CORRECT,40,214.83,487.21,40,214.83,487.21,
2,CORRECT,41,453.96,57.57,41,453.96,57.57,
2,CORRECT,42,154.49,182.0,42,154.49,182.0,
2,CORRECT,43,118.62,410.27,43,118.62,410.27,
2,CORRECT,44,357.13,449.03,44,357.13,449.03,
2,CORRECT,45,241.05,263.65,45,241.05,263.65,
2,CORRECT,46,455.5,86.085,46,455.5,86.085,
2,CORRECT,47,344.0,380.68,47,344.0,380.68,
2,CORRECT,48,291.77,420.94,48,291.77,420.94,
2,CORRECT,49,243.11,118.64,49,243.11,118.64,
2,CORRECT,50,191.81,312.38,50,191.81,312.38,
2,CORRECT,51,171.17,387.68,51,171.17,387.68,
2,CORRECT,52,321.77,412.66,52,321.77,412.66,
2,CORRECT,53,186.08,179.74,53,186.08,179.74,
2,CORRECT,54,147.2,421.91,54,147.2,421.91,
2,CORRECT,55,218.76,426.81,55,218.76,426.81,
2,CORRECT,56,153.02,261.98,56,153.02,261.98,
2,CORRECT,57,181.07,247.04,57,181.07,247.04,
2,CORRECT,58,276.69,263.86,58,276.69,263.86,
2,CORRECT,59,396.19,369.18,59,396.19,369.18,
2,CORRECT,60,371.68,142.18,60,371.68,142.18,
2,CORRECT,61,187.39,456.28,61,187.39,456.28,
2,CORRECT,62,390.87,305.19,62,390.87,305.19,
2,CORRECT,63,403.56,336.96,63,403.56,336.96,
2,CORRECT,64,259.51,419.23,64,259.51,419.23,
2,CORRECT,65,266.49,360.33,65,266.49,360.33,
2,CORRECT,66,165.17,150.84,66,165.17,150.84,
2,CORRECT,67,161.06,450.57,67,161.06,450.57,
2,CORRECT,68,181.56,422.95,68,181.56,422.95,
2,CORRECT,69,335.56,127.12,69,335.56,127.12,
2,CORRECT,70,227.39,171.37,70,227.39,171.37,
2,CORRECT,71,201.39,275.21,71,201.39,275.21,
2,CORRECT,72,354.07,417.62,72,354.07,417.62,
2,CORRECT,73,273.13,198.02,73,273.13,198.02,
2,CORRECT,74,272.91,168.77,74,272.91,168.77,
2,CORRECT,75,212.78,124.01,75,212.78,124.01,
2,CORRECT,76,341.63,338.18,76,341.63,338.18,
2,CORRECT,77,328.5,238.59,77,328.5,238.59,
2,CORRECT,78,286.47,451.94,78,286.47,451.94,
2,CORRECT,79,341.5,160.61,79,341.5,160.61,
2,CORRECT,80,236.14,369.01,80,236.14,369.01,
2,CORRECT,81,233.4,400.31,81,233.4,400.31,
2,CORRECT,82,395.7,234.45,82,395.7,234.45,
2,CORRECT,83,167.43,288.48,83,167.43,288.48,
2,CORRECT,84,457.68,115.28,84,457.68,115.28,
2,CORRECT,85,317.25,177.68,85,317.25,177.68,
2,CORRECT,86,317.32,380.44,86,317.32,380.44,
2,CORRECT,87,249.66,153.9,87,249.66,153.9,
2,CORRECT,88,363.58,236.35,88,363.58,236.35,
2,CORRECT,89,199.18,369.44,89,199.18,369.44,
2,CORRECT,90,378.42,206.07,90,378.42,206.07,
2,CORRECT,91,203.62,399.59,91,203.62,399.59,
2,CORRECT,92,270.77,475.2,92,270.77,475.2,
2,CORRECT,93,295.67,362.04,93,295.67,362.04,
2,CORRECT,94,340.58,204.76,94,340.58,204.76,
2,CORRECT,95,212.63,342.92,95,212.63,342.92,
2,CORRECT,96,369.29,177.48,96,369.29,177.48,
2,CORRECT,97,160.74,100.48,97,160.74,100.48,
2,CORRECT,98,248.09,302.91,98,248.09,302.91,
2,CORRECT,99,300.6,243.01,99,300.6,243.01,
2,CORRECT,100,407.87,281.08,100,407.87,281.08,
2,CORRECT,101,423.15,312.66,101,423.15,312.66,
2,CORRECT,102,293.58,181.95,102,293.58,181.95,
2,CORRECT,103,398.28,396.85,103,398.28,396.85,
2,CORRECT,104,339.61,266.66,104,339.61,266.66,
2,CORRECT,105,308.68,335.07,105,308.68,335.07,
2,CORRECT,106,372.83,330.61,106,372.83,330.61,
2,CORRECT,107,126.19,362.43,107,126.19,362.43,
2,CORRECT,108,319.86,150.45,108,319.86,150.45,
2,CORRECT,109,320.43,357.39,109,320.43,357.39,
2,CORRECT,110,220.46,299.23,110,220.46,299.23,
2,CORRECT,111,123.64,319.11,111,123.64,319.11,
2,CORRECT,112,323.28,310.71,112,323.28,310.71,
2,CORRECT,113,405.43,259.41,113,405.43,259.41,
2,CORRECT,114,226.13,144.52,114,226.13,144.52,
2,CORRECT,115,295.7,158.67,115,295.7,158.67,
2,CORRECT,116,264.78,331.88,116,264.78,331.88,
2,CORRECT,117,217.79,383.95,117,217.79,383.95,
2,CORRECT,118,222.75,320.91,118,222.75,320.91,
2,CORRECT,119,258.57,383.51,119,258.57,383.51,
2,CORRECT,120,162.91,322.49,120,162.91,322.49,
2,CORRECT,121,354.66,300.03,121,354.66,300.03,
2,CORRECT,122,234.75,214.72,122,234.75,214.72,
2,CORRECT,123,285.92,308.34,123,285.92,308.34,
2,CORRECT,124,307.45,282.47,124,307.45,282.47,
2,CORRECT,125,283.77,339.37,125,283.77,339.37,
2,CORRECT,126,148.88,361.51,126,148.88,361.51,
2,CORRECT,127,305.93,394.73,127,305.93,394.73,
2,CORRECT,128,372.79,392.38,128,372.79,392.38,
2,CORRECT,129,251.01,451.99,129,251.01,451.99,
2,CORRECT,131,311.43,261.05,131,311.43,261.05,
2,CORRECT,132,298.14,264.05,132,298.14,264.05,
3,CORRECT,8,250.49,177.72,8,250.49,177.72,
3,CORRECT,10,272.04,134.11,10,272.04,134.11,
3,CORRECT,11,120.18,339.5,11,120.18,339.5,
3,CORRECT,12,441.77,252.75,12,441.77,252.75,
3,CORRECT,13,142.31,307.79,13,142.31,307.79,
3,CORRECT,14,446.71,282.48,14,446.71,282.48,
3,CORRECT,15,102.08,123.24,15,102.08,123.24,
3,CORRECT,16,428.79,375.8,16,428.79,375.8,
