Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
10,CORRECT,1,10,269.11,139.47,279.52,118.18,10,269.11,139.47,279.52,118.18
10,CORRECT,1,11,122.0,343.47,110.91,326.09,11,122.0,343.47,110.91,326.09
10,CORRECT,1,12,432.59,254.69,463.33,245.44,12,432.59,254.69,463.33,245.44
10,CORRECT,1,13,148.11,311.87,133.93,305.67,13,148.11,311.87,133.93,305.67
10,CORRECT,1,14,435.64,288.03,470.35,276.61,14,435.64,288.03,470.35,276.61
10,CORRECT,1,15,103.94,121.12,102.99,135.22,15,103.94,121.12,102.99,135.22
10,CORRECT,1,16,429.94,374.62,464.97,388.75,16,429.94,374.62,464.97,388.75
10,CORRECT,1,18,125.83,197.7,120.35,198.06,18,125.83,197.7,120.35,198.06
10,CORRECT,1,19,209.79,95.174,205.49,85.519,19,209.79,95.174,205.49,85.519
10,CORRECT,1,20,283.97,388.11,290.19,413.44,20,283.97,388.11,290.19,413.44
10,CORRECT,1,21,385.0,416.95,414.09,446.57,21,385.0,416.95,414.09,446.57
10,CORRECT,1,22,432.99,341.66,450.03,344.99,22,432.99,341.66,450.03,344.99
10,CORRECT,1,24,152.17,69.209,163.43,62.611,24,152.17,69.209,163.43,62.611
10,CORRECT,1,25,305.64,214.28,306.57,204.15,25,305.64,214.28,306.57,204.15
10,CORRECT,1,26,180.57,120.28,170.67,117.06,26,180.57,120.28,170.67,117.06
10,CORRECT,1,27,273.2,233.81,276.0,229.28,27,273.2,233.81,276.0,229.28
10,CORRECT,1,28,135.82,126.52,131.8,124.56,28,135.82,126.52,131.8,124.56
10,CORRECT,1,29,180.0,344.97,171.38,352.32,29,180.0,344.97,171.38,352.32
10,CORRECT,1,30,406.05,207.98,444.63,194.06,30,406.05,207.98,444.63,194.06
10,CORRECT,1,31,201.22,154.69,197.47,151.05,31,201.22,154.69,197.47,151.05
10,CORRECT,1,32,376.7,270.69,400.8,262.11,32,376.7,270.69,400.8,262.11
10,CORRECT,1,34,366.35,357.31,391.32,360.57,34,366.35,357.31,391.32,360.57
