Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
10,CORRECT,1,10,269.11,139.47,279.52,118.18,9,269.11,139.47,279.52,118.18
10,CORRECT,1,11,122.0,343.47,110.91,326.09,10,122.0,343.47,110.91,326.09
10,CORRECT,1,12,432.59,254.69,463.33,245.44,11,432.59,254.69,463.33,245.44
10,CORRECT,1,13,148.11,311.87,133.93,305.67,12,148.11,311.87,133.93,305.67
10,CORRECT,1,14,435.64,288.03,470.35,276.61,13,435.64,288.03,470.35,276.61
10,CORRECT,1,16,429.94,374.62,464.97,388.75,15,429.94,374.62,464.97,388.75
10,CORRECT,1,18,125.83,197.7,120.35,198.06,17,125.83,197.7,120.35,198.06
10,CORRECT,1,19,209.79,95.174,205.49,85.519,18,209.79,95.174,205.49,85.519
10,CORRECT,1,20,283.97,388.11,290.19,413.44,19,283.97,388.11,290.19,413.44
10,CORRECT,1,22,432.99,341.66,450.03,344.99,21,432.99,341.66,450.03,344.99
10,CORRECT,1,24,152.17,69.209,163.43,62.611,23,152.17,69.209,163.43,62.611
10,CORRECT,1,25,305.64,214.28,306.57,204.15,24,305.64,214.28,306.57,204.15
10,CORRECT,1,26,180.57,120.28,170.67,117.06,25,180.57,120.28,170.67,117.06
10,CORRECT,1,27,273.2,233.81,276.0,229.28,26,273.2,233.81,276.0,229.28
10,CORRECT,1,28,135.82,126.52,131.8,124.56,27,135.82,126.52,131.8,124.56
10,CORRECT,1,29,180.0,344.97,171.38,352.32,28,180.0,344.97,171.38,352.32
10,CORRECT,1,30,406.05,207.98,444.63,194.06,29,406.05,207.98,444.63,194.06
10,CORRECT,1,31,201.22,154.69,197.47,151.05,30,201.22,154.69,197.47,151.05
10,CORRECT,1,32,376.7,270.69,400.8,262.11,31,376.7,270.69,400.8,262.11
10,CORRECT,1,34,366.35,357.31,391.32,360.57,33,366.35,357.31,391.32,360.57
10,CORRECT,1,35,131.0,90.821,126.03,86.173,34,131.0,90.821,126.03,86.173
10,CORRECT,1,36,240.74,336.08,245.07,342.17,35,240.74,336.08,245.07,342.17
10,CORRECT,1,38,298.31,131.4,310.2,112.1,37,298.31,131.4,310.2,112.1
10,CORRECT,1,39,135.44,386.68,131.48,385.2,38,135.44,386.68,131.48,385.2
10,CORRECT,1,41,454.56,56.985,446.09,60.229,40,454.56,56.985,446.09,60.229
10,CORRECT,1,42,154.89,181.93,156.08,190.45,41,154.89,181.93,156.08,190.45
10,CORRECT,1,43,119.51,411.14,109.81,411.07,42,119.51,411.14,109.81,411.07
10,CORRECT,1,45,241.63,263.15,241.25,265.32,44,241.63,263.15,241.25,265.32
10,CORRECT,1,46,455.91,85.73,439.62,94.082,45,455.91,85.73,439.62,94.082
10,CORRECT,1,48,291.8,418.33,297.46,442.49,47,291.8,418.33,297.46,442.49
10,CORRECT,1,49,242.03,121.22,236.81,101.49,48,242.03,121.22,236.81,101.49
10,CORRECT,1,50,192.08,312.49,189.29,308.29,49,192.08,312.49,189.29,308.29
10,CORRECT,1,51,171.41,387.4,169.3,387.42,50,171.41,387.4,169.3,387.42
