Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
2,CORRECT,1,10,269.11,139.47,270.76,135.23,9,269.11,139.47,270.76,135.23
2,CORRECT,1,11,122.0,343.47,120.2,341.68,10,122.0,343.47,120.2,341.68
2,CORRECT,1,12,432.59,254.69,434.68,253.87,11,432.59,254.69,434.68,253.87
2,CORRECT,1,13,148.11,311.87,145.83,308.91,12,148.11,311.87,145.83,308.91
2,CORRECT,1,14,435.64,288.03,438.69,286.81,13,435.64,288.03,438.69,286.81
2,CORRECT,1,15,103.94,121.12,102.82,121.03,14,103.94,121.12,102.82,121.03
2,CORRECT,1,16,429.94,374.62,428.97,376.65,15,429.94,374.62,428.97,376.65
2,CORRECT,1,17,307.55,473.27,312.35,475.04,16,307.55,473.27,312.35,475.04
2,CORRECT,1,18,125.83,197.7,125.54,198.08,17,125.83,197.7,125.54,198.08
2,CORRECT,1,19,209.79,95.174,209.17,93.86,18,209.79,95.174,209.17,93.86
2,CORRECT,1,20,283.97,388.11,283.22,390.32,19,283.97,388.11,283.22,390.32
2,CORRECT,1,21,385.0,416.95,388.05,419.61,20,385.0,416.95,388.05,419.61
2,CORRECT,1,22,432.99,341.66,435.34,342.13,21,432.99,341.66,435.34,342.13
2,CORRECT,1,23,318.87,444.56,320.98,444.59,22,318.87,444.56,320.98,444.59
2,CORRECT,1,24,152.17,69.209,153.18,68.688,23,152.17,69.209,153.18,68.688
2,CORRECT,1,25,305.64,214.28,304.85,209.55,24,305.64,214.28,304.85,209.55
2,CORRECT,1,26,180.57,120.28,180.49,120.17,25,180.57,120.28,180.49,120.17
2,CORRECT,1,27,273.2,233.81,275.16,228.18,26,273.2,233.81,275.16,228.18
2,CORRECT,1,28,135.82,126.52,135.72,126.35,27,135.82,126.52,135.72,126.35
2,CORRECT,1,29,180.0,344.97,179.07,344.32,28,180.0,344.97,179.07,344.32
2,CORRECT,1,30,406.05,207.98,408.76,202.88,29,406.05,207.98,408.76,202.88
2,CORRECT,1,31,201.22,154.69,201.03,153.17,30,201.22,154.69,201.03,153.17
2,CORRECT,1,32,376.7,270.69,377.93,270.99,31,376.7,270.69,377.93,270.99
2,CORRECT,1,33,219.52,458.85,218.55,458.79,32,219.52,458.85,218.55,458.79
2,CORRECT,1,34,366.35,357.31,367.13,359.32,33,366.35,357.31,367.13,359.32
2,CORRECT,1,35,131.0,90.821,131.46,91.041,34,131.0,90.821,131.46,91.041
2,CORRECT,1,36,240.74,336.08,240.49,339.42,35,240.74,336.08,240.49,339.42
2,CORRECT,1,37,246.17,485.95,244.81,485.93,36,246.17,485.95,244.81,485.93
2,CORRECT,1,38,298.31,131.4,301.22,129.52,37,298.31,131.4,301.22,129.52
2,CORRECT,1,39,135.44,386.68,133.58,386.44,38,135.44,386.68,133.58,386.44
2,CORRECT,1,40,215.9,487.05,214.83,487.21,39,215.9,487.05,214.83,487.21
2,CORRECT,1,41,454.56,56.985,453.96,57.57,40,454.56,56.985,453.96,57.57
2,CORRECT,1,42,154.89,181.93,154.49,182.0,41,154.89,181.93,154.49,182.0
2,CORRECT,1,43,119.51,411.14,118.62,410.27,42,119.51,411.14,118.62,410.27
2,CORRECT,1,44,357.6,448.09,357.13,449.03,43,357.6,448.09,357.13,449.03
2,CORRECT,1,45,241.63,263.15,241.05,263.65,44,241.63,263.15,241.05,263.65
2,CORRECT,1,46,455.91,85.73,455.5,86.085,45,455.91,85.73,455.5,86.085
2,CORRECT,1,47,340.55,380.04,344.0,380.68,46,340.55,380.04,344.0,380.68
2,CORRECT,1,48,291.8,418.33,291.77,420.94,47,291.8,418.33,291.77,420.94
2,CORRECT,1,49,242.03,121.22,243.11,118.64,48,242.03,121.22,243.11,118.64
2,CORRECT,1,50,192.08,312.49,191.81,312.38,49,192.08,312.49,191.81,312.38
2,CORRECT,1,51,171.41,387.4,171.17,387.68,50,171.41,387.4,171.17,387.68
2,CORRECT,1,52,320.64,411.04,321.77,412.66,51,320.64,411.04,321.77,412.66
2,CORRECT,1,53,186.38,180.58,186.08,179.74,52,186.38,180.58,186.08,179.74
2,CORRECT,1,54,147.84,422.47,147.2,421.91,53,147.84,422.47,147.2,421.91
2,CORRECT,1,55,218.17,425.71,218.76,426.81,54,218.17,425.71,218.76,426.81
2,CORRECT,1,56,152.1,257.96,153.02,261.98,55,152.1,257.96,153.02,261.98
2,CORRECT,1,57,180.96,248.85,181.07,247.04,56,180.96,248.85,181.07,247.04
2,CORRECT,1,58,276.17,268.32,276.69,263.86,57,276.17,268.32,276.69,263.86
2,CORRECT,1,59,394.83,369.35,396.19,369.18,58,394.83,369.35,396.19,369.18
2,CORRECT,1,60,367.7,143.68,371.68,142.18,59,367.7,143.68,371.68,142.18
2,CORRECT,1,61,188.32,455.75,187.39,456.28,60,188.32,455.75,187.39,456.28
2,CORRECT,1,62,390.25,304.28,390.87,305.19,61,390.25,304.28,390.87,305.19
2,CORRECT,1,63,399.92,335.97,403.56,336.96,62,399.92,335.97,403.56,336.96
2,CORRECT,1,64,259.21,414.3,259.51,419.23,63,259.21,414.3,259.51,419.23
2,CORRECT,1,65,265.65,357.9,266.49,360.33,64,265.65,357.9,266.49,360.33
2,CORRECT,1,66,166.23,150.74,165.17,150.84,65,166.23,150.74,165.17,150.84
2,CORRECT,1,67,161.97,450.81,161.06,450.57,66,161.97,450.81,161.06,450.57
2,CORRECT,1,68,182.03,422.9,181.56,422.95,67,182.03,422.9,181.56,422.95
2,CORRECT,1,69,333.7,129.57,335.56,127.12,68,333.7,129.57,335.56,127.12
2,CORRECT,1,70,227.46,171.19,227.39,171.37,69,227.46,171.19,227.39,171.37
2,CORRECT,1,71,203.19,276.64,201.39,275.21,70,203.19,276.64,201.39,275.21
2,CORRECT,1,72,353.03,417.08,354.07,417.62,71,353.03,417.08,354.07,417.62
2,CORRECT,1,73,274.02,203.51,273.13,198.02,72,274.02,203.51,273.13,198.02
2,CORRECT,1,74,280.39,169.63,272.91,168.77,73,280.39,169.63,272.91,168.77
2,CORRECT,1,75,212.55,125.22,212.78,124.01,74,212.55,125.22,212.78,124.01
2,CORRECT,1,76,339.8,337.63,341.63,338.18,75,339.8,337.63,341.63,338.18
2,CORRECT,1,77,328.05,237.39,328.5,238.59,76,328.05,237.39,328.5,238.59
2,CORRECT,1,78,284.28,449.04,286.47,451.94,77,284.28,449.04,286.47,451.94
2,CORRECT,1,79,339.99,164.06,341.5,160.61,78,339.99,164.06,341.5,160.61
2,CORRECT,1,80,236.26,367.29,236.14,369.01,79,236.26,367.29,236.14,369.01
2,CORRECT,1,81,231.95,399.26,233.4,400.31,80,231.95,399.26,233.4,400.31
2,CORRECT,1,82,390.94,237.05,395.7,234.45,81,390.94,237.05,395.7,234.45
2,CORRECT,1,83,170.32,288.87,167.43,288.48,82,170.32,288.87,167.43,288.48
2,CORRECT,1,84,459.1,113.66,457.68,115.28,83,459.1,113.66,457.68,115.28
2,CORRECT,1,85,316.27,180.41,317.25,177.68,84,316.27,180.41,317.25,177.68
2,CORRECT,1,86,313.04,380.31,317.32,380.44,85,313.04,380.31,317.32,380.44
2,CORRECT,1,88,360.27,235.9,363.58,236.35,86,360.27,235.9,363.58,236.35
2,CORRECT,1,89,199.32,371.37,199.18,369.44,87,199.32,371.37,199.18,369.44
2,CORRECT,1,90,376.77,208.63,378.42,206.07,88,376.77,208.63,378.42,206.07
2,CORRECT,1,91,203.28,400.78,203.62,399.59,89,203.28,400.78,203.62,399.59
2,CORRECT,1,92,266.78,469.01,270.77,475.2,90,266.78,469.01,270.77,475.2
2,CORRECT,1,93,294.14,358.9,295.67,362.04,91,294.14,358.9,295.67,362.04
2,CORRECT,1,94,341.3,204.42,340.58,204.76,92,341.3,204.42,340.58,204.76
