,frame,Cell_number,track,Cell_colour,Position_X,Position_Y
0,0,1,1,0,259.52,145.32
1,0,2,2,0,408.1,163.35
2,0,3,3,0,192.65,183.27
3,0,4,4,0,72.257,138.6
4,0,5,5,0,442.35,78.533
5,0,6,6,0,384.05,125.98
6,0,7,7,0,187.64,66.479
7,0,8,8,0,241.95,201.26
8,0,9,9,0,334.25,332.71
9,0,10,10,0,381.4,91.534
10,0,11,11,0,462.49,311.57
11,0,12,12,0,136.73,121.18
12,0,13,13,0,371.37,182.21
13,0,14,14,1,228.23,254.57
14,0,15,15,1,258.98,132.58
15,0,16,16,0,494.33,332.7
16,0,17,17,0,493.69,306.93
17,0,18,18,0,491.11,274.09
18,0,19,19,0,470.35,292.72
19,0,20,20,0,463.46,82.43
20,0,21,21,0,462.9,259.7
21,0,22,22,0,454.84,58.888
22,0,23,23,0,450.74,132.63
23,0,24,24,0,449.14,102.07
24,0,25,25,0,446.06,286.63
25,0,26,26,0,430.72,264.0
26,0,27,27,0,427.48,151.33
27,0,28,28,0,426.1,60.954
28,0,29,29,0,424.29,120.04
29,0,30,30,0,423.53,327.57
30,0,31,31,0,422.66,298.25
31,0,32,32,0,421.83,88.911
32,0,33,33,0,405.27,346.57
33,0,34,34,0,400.72,141.18
34,0,35,35,0,396.76,314.25
35,0,36,36,0,396.36,106.9
36,0,37,37,0,396.69,278.89
37,0,38,38,0,394.16,73.541
38,0,39,39,0,392.43,390.21
39,0,40,40,0,383.02,361.83
40,0,41,41,0,381.8,167.45
41,0,42,42,0,381.87,45.681
42,0,43,43,0,374.3,332.46
43,0,44,44,0,371.68,141.68
44,0,45,45,0,369.11,301.52
45,0,46,46,0,369.02,398.48
46,0,47,47,0,363.84,269.1
47,0,48,48,0,365.16,114.25
48,0,49,49,0,361.97,85.721
49,0,50,50,0,358.08,374.54
50,0,51,51,0,353.71,158.22
51,0,52,52,0,354.95,59.615
52,0,53,53,0,350.97,182.86
53,0,54,54,0,350.56,346.38
54,0,55,55,0,346.2,317.48
55,0,56,56,0,343.22,134.33
56,0,57,57,0,341.32,290.85
57,0,58,58,0,337.97,267.23
58,0,59,59,0,272.78,129.95
59,0,60,60,0,266.99,277.23
60,0,61,61,0,265.08,252.32
61,0,62,62,0,260.38,217.18
62,0,63,63,0,258.22,182.67
63,0,64,64,0,243.62,238.41
64,0,65,65,0,241.89,157.02
65,0,66,66,0,241.1,127.32
66,0,67,67,0,236.82,97.957
67,0,68,68,0,232.86,73.205
68,0,69,69,0,228.03,217.25
69,0,70,70,0,223.17,180.51
70,0,71,71,0,216.07,141.0
71,0,72,72,0,215.85,240.59
72,0,73,73,0,213.86,265.57
73,0,74,74,0,212.68,88.48
74,0,75,75,0,205.96,200.33
75,0,76,76,0,205.65,115.19
76,0,77,77,0,197.38,164.44
77,0,78,78,0,193.21,223.05
78,0,79,79,0,192.86,284.65
79,0,80,80,0,187.96,136.09
80,0,81,81,0,185.76,95.365
81,0,82,82,0,186.15,252.5
82,0,83,83,0,177.01,198.97
83,0,84,84,0,175.95,117.12
84,0,85,85,0,168.41,276.67
85,0,86,86,0,166.2,166.29
86,0,87,87,0,168.21,73.424
87,0,88,88,0,159.87,137.17
88,0,89,89,0,156.83,229.9
89,0,90,90,0,153.09,99.04
90,0,91,91,0,140.15,189.86
91,0,92,92,0,132.17,155.0
92,0,93,93,0,128.02,130.55
93,0,94,94,0,118.73,107.36
94,0,95,95,0,105.55,190.93
95,0,96,96,0,103.07,162.27
96,0,97,97,0,102.0,134.35
97,0,98,98,0,100.94,81.467
98,0,99,99,0,85.966,106.77
99,0,100,100,0,78.697,158.24
100,0,101,101,0,75.429,186.8
101,0,102,102,0,60.967,125.41
102,1,1,1,0,259.26,145.16
103,1,2,2,0,408.87,162.27
104,1,3,3,0,191.35,182.37
105,1,4,4,0,73.593,137.54
106,1,5,5,0,444.94,76.572
107,1,6,6,0,385.57,125.17
108,1,7,7,0,188.03,65.122
109,1,8,8,0,242.39,200.05
110,1,9,9,0,335.34,331.81
111,1,10,10,0,382.53,90.843
112,1,11,11,0,461.74,310.56
113,1,12,12,0,137.5,120.69
114,1,13,13,0,371.01,183.0
115,1,14,14,1,227.4,253.0
116,1,15,15,1,258.77,132.77
117,1,16,16,0,494.4,331.56
118,1,17,17,0,493.99,306.87
119,1,18,18,0,490.99,274.14
120,1,19,19,0,469.7,290.95
121,1,20,20,0,463.52,81.644
122,1,21,21,0,463.96,258.86
123,1,22,22,0,455.7,59.087
124,1,23,23,0,450.85,131.39
125,1,24,24,0,449.03,101.48
126,1,25,25,0,447.08,286.37
127,1,26,26,0,431.67,263.07
128,1,27,27,0,427.48,151.31
129,1,28,28,0,425.84,59.756
130,1,29,29,0,424.61,119.34
131,1,30,30,0,423.83,326.66
132,1,31,31,0,423.63,297.37
133,1,32,32,0,422.23,89.019
134,1,33,33,0,405.46,345.55
135,1,34,34,0,401.22,140.14
136,1,35,35,0,396.73,313.48
137,1,36,36,0,397.03,105.84
138,1,37,37,0,397.57,277.86
139,1,38,38,0,395.03,72.32
140,1,39,39,0,393.45,389.32
141,1,40,40,0,382.67,360.77
142,1,41,41,0,382.39,166.96
143,1,42,42,0,383.1,44.588
144,1,43,43,0,374.95,331.06
145,1,44,44,0,372.47,140.38
146,1,45,45,0,370.32,300.49
147,1,46,46,0,369.91,397.61
148,1,47,47,0,364.61,269.23
149,1,48,48,0,366.05,113.09
150,1,49,49,0,362.46,84.903
151,1,50,50,0,359.12,374.25
152,1,51,51,0,354.84,156.5
153,1,52,52,0,355.88,58.523
154,1,53,53,0,353.07,182.12
155,1,54,54,0,351.38,344.84
156,1,55,55,0,346.89,316.68
157,1,56,56,0,343.99,134.59
158,1,57,57,0,342.19,291.03
159,1,58,58,0,338.93,267.32
160,1,59,59,0,272.66,128.96
161,1,60,60,0,267.79,277.04
162,1,61,61,0,265.07,251.18
163,1,62,62,0,261.51,216.45
164,1,63,63,0,257.25,181.49
165,1,64,64,0,244.23,237.33
166,1,65,65,0,241.85,156.16
167,1,66,66,0,241.22,126.2
168,1,67,67,0,238.14,97.025
169,1,68,68,0,232.59,73.549
170,1,69,69,0,227.92,215.21
171,1,70,70,0,223.42,179.75
172,1,71,71,0,216.16,141.42
173,1,72,72,0,216.63,239.39
174,1,73,73,0,213.8,264.83
175,1,74,74,0,213.79,87.374
176,1,75,75,0,206.18,199.16
177,1,76,76,0,206.41,114.53
178,1,77,77,0,198.27,164.37
179,1,78,78,0,194.16,222.48
180,1,79,79,0,193.3,283.82
181,1,80,80,0,188.63,135.24
182,1,81,81,0,186.78,95.518
183,1,82,82,0,186.24,251.37
184,1,83,83,0,178.42,198.55
185,1,84,84,0,175.85,117.02
186,1,85,85,0,169.23,275.66
187,1,86,86,0,167.12,166.32
188,1,87,87,0,169.08,71.946
189,1,88,88,0,160.73,136.18
190,1,89,89,0,156.98,228.71
191,1,90,90,0,154.26,98.253
192,1,91,91,0,141.43,189.54
193,1,92,92,0,133.35,155.06
194,1,93,93,0,128.19,129.59
195,1,94,94,0,119.87,106.24
196,1,95,95,0,107.59,189.91
197,1,96,96,0,104.75,162.4
198,1,97,97,0,102.72,133.86
199,1,98,98,0,102.06,81.458
200,1,99,99,0,87.037,106.79
201,1,100,100,0,79.802,157.87
202,1,101,101,0,76.827,187.09
203,1,102,102,0,61.038,124.35
204,2,1,1,0,259.01,145.08
205,2,2,2,0,408.21,163.17
206,2,3,3,0,190.7,181.89
207,2,4,4,0,72.694,137.48
208,2,5,5,0,443.82,77.676
209,2,6,6,0,384.35,124.92
210,2,7,7,0,187.71,65.553
211,2,8,8,0,241.58,202.3
212,2,9,9,0,334.25,331.71
213,2,10,10,0,380.69,92.427
214,2,11,11,0,461.6,310.92
215,2,12,12,0,139.33,119.97
216,2,13,13,0,370.84,181.66
217,2,14,14,1,226.58,253.92
218,2,15,15,1,257.49,133.49
219,2,16,16,0,492.98,331.53
220,2,17,17,0,493.26,306.81
221,2,18,18,0,490.66,274.07
222,2,19,19,0,469.07,291.38
223,2,20,20,0,464.06,82.368
224,2,21,21,0,462.84,260.01
225,2,22,22,0,454.46,58.597
226,2,23,23,0,450.83,131.22
227,2,24,24,0,449.24,101.83
228,2,25,25,0,446.8,287.51
229,2,26,26,0,430.83,263.4
230,2,27,27,0,427.87,151.23
231,2,28,28,0,425.9,59.96
232,2,29,29,0,425.01,120.99
233,2,30,30,0,422.58,326.45
234,2,31,31,0,423.08,297.08
235,2,32,32,0,421.75,89.376
236,2,33,33,0,404.46,346.51
237,2,34,34,0,400.95,140.11
238,2,35,35,0,396.99,314.16
239,2,36,36,0,396.59,105.82
240,2,37,37,0,396.66,277.9
241,2,38,38,0,394.25,72.399
242,2,39,39,0,392.95,390.42
243,2,40,40,0,382.68,361.74
244,2,41,41,0,381.83,166.62
245,2,42,42,0,382.69,45.618
246,2,43,43,0,374.85,330.93
247,2,44,44,0,371.64,141.85
248,2,45,45,0,368.91,300.27
249,2,46,46,0,370.04,398.51
250,2,47,47,0,364.88,269.12
251,2,48,48,0,365.18,113.2
252,2,49,49,0,362.12,85.615
253,2,50,50,0,358.16,374.68
254,2,51,51,0,354.41,157.82
255,2,52,52,0,354.72,58.431
256,2,53,53,0,352.02,182.85
257,2,54,54,0,350.38,345.02
258,2,55,55,0,347.03,316.74
259,2,56,56,0,343.06,134.44
260,2,57,57,0,341.55,290.77
261,2,58,58,0,338.84,267.34
262,2,59,59,0,271.33,128.85
263,2,60,60,0,267.39,277.49
264,2,61,61,0,264.09,250.99
265,2,62,62,0,260.27,216.75
266,2,63,63,0,257.2,182.52
267,2,64,64,0,241.78,237.35
268,2,65,65,0,241.41,156.06
269,2,66,66,0,240.79,126.24
270,2,67,67,0,236.81,97.939
271,2,68,68,0,232.88,73.338
272,2,69,69,0,226.98,216.96
273,2,70,70,0,223.6,178.99
274,2,71,71,0,213.66,141.65
275,2,72,72,0,214.77,240.46
276,2,73,73,0,213.71,265.29
277,2,74,74,0,212.35,87.96
278,2,75,75,0,205.62,197.98
279,2,76,76,0,206.6,115.37
280,2,77,77,0,197.36,163.08
281,2,78,78,0,194.66,222.17
282,2,79,79,0,192.69,285.27
283,2,80,80,0,187.18,135.28
284,2,81,81,0,185.47,95.406
285,2,82,82,0,186.37,252.01
286,2,83,83,0,177.38,198.8
287,2,84,84,0,175.28,117.18
288,2,85,85,0,168.42,276.24
289,2,86,86,0,166.78,166.13
290,2,87,87,0,168.24,71.837
291,2,88,88,0,160.16,136.36
292,2,89,89,0,156.9,227.63
293,2,90,90,0,152.98,98.286
294,2,91,91,0,140.3,190.03
295,2,92,92,0,131.82,155.05
296,2,93,93,0,128.11,129.98
297,2,94,94,0,119.88,106.49
298,2,95,95,0,106.15,189.8
299,2,96,96,0,104.41,162.13
300,2,97,97,0,101.44,134.21
301,2,98,98,0,102.36,81.283
302,2,99,99,0,85.929,106.74
303,2,100,100,0,78.505,158.08
304,2,101,101,0,75.687,186.92
305,2,102,102,0,61.076,124.57
306,2,103,103,1,373.87,64.156
307,3,1,1,0,270.04,149.7
308,3,2,2,0,409.64,167.81
309,3,3,3,0,195.61,180.48
310,3,4,4,0,71.101,134.2
311,3,5,5,0,444.34,77.762
312,3,6,6,0,382.91,127.11
313,3,7,7,0,189.6,65.831
314,3,8,8,0,246.72,193.16
315,3,9,9,0,329.79,332.38
316,3,10,10,0,376.95,92.296
317,3,11,11,0,465.89,313.76
318,3,12,12,0,138.24,116.12
319,3,13,13,0,366.59,184.54
320,3,14,14,0,229.68,255.42
321,3,15,15,0,270.91,135.64
322,3,16,16,0,494.49,335.37
323,3,17,17,0,495.44,307.93
324,3,18,18,0,494.31,270.94
325,3,19,19,0,471.94,292.07
326,3,20,20,0,472.21,85.054
327,3,21,21,0,462.27,258.88
328,3,22,22,0,453.33,54.246
329,3,23,23,0,451.33,133.07
330,3,24,24,0,449.77,103.44
331,3,25,25,0,447.48,286.58
332,3,26,26,0,427.54,262.18
333,3,27,27,0,428.99,154.66
334,3,28,28,0,423.65,60.499
335,3,29,29,0,423.99,121.6
336,3,30,30,0,424.61,326.15
337,3,31,31,0,421.71,296.11
338,3,32,32,0,421.48,90.285
339,3,33,33,0,406.26,347.39
340,3,34,34,0,399.87,144.65
341,3,35,35,0,394.77,314.65
342,3,36,36,0,394.61,107.52
