Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
10,CORRECT,1,2,291.97,343.78,291.47,347.09,2,291.97,343.78,291.47,347.09
10,CORRECT,1,3,204.25,353.21,197.25,350.71,3,204.25,353.21,197.25,350.71
10,CORRECT,1,4,211.04,389.31,203.77,406.64,4,211.04,389.31,203.77,406.64
10,CORRECT,1,5,328.29,207.6,342.68,208.0,5,328.29,207.6,342.68,208.0
10,CORRECT,1,6,142.86,130.31,141.07,128.28,6,142.86,130.31,141.07,128.28
10,CORRECT,1,7,293.16,310.84,293.11,310.69,7,293.16,310.84,293.11,310.69
10,CORRECT,1,8,239.26,403.84,236.39,413.74,8,239.26,403.84,236.39,413.74
10,CORRECT,1,9,206.72,148.37,204.52,149.43,9,206.72,148.37,204.52,149.43
10,CORRECT,1,10,234.96,343.71,228.53,352.08,10,234.96,343.71,228.53,352.08
10,CORRECT,1,11,353.09,328.51,356.08,333.67,11,353.09,328.51,356.08,333.67
10,CORRECT,1,12,261.48,326.62,264.69,355.8,12,261.48,326.62,264.69,355.8
10,CORRECT,1,14,221.38,280.92,218.03,280.43,14,221.38,280.92,218.03,280.43
10,CORRECT,1,15,337.09,301.01,335.22,304.28,15,337.09,301.01,335.22,304.28
10,CORRECT,1,16,340.16,271.64,346.16,275.65,16,340.16,271.64,346.16,275.65
10,CORRECT,1,21,225.81,367.63,216.01,378.04,19,225.81,367.63,216.01,378.04
10,CORRECT,1,22,306.2,220.57,312.68,202.57,20,306.2,220.57,312.68,202.57
10,CORRECT,1,23,326.03,326.87,324.55,332.12,21,326.03,326.87,324.55,332.12
10,CORRECT,1,24,304.37,208.11,335.14,175.41,22,304.37,208.11,335.14,175.41
10,CORRECT,1,25,216.22,126.75,215.39,122.44,23,216.22,126.75,215.39,122.44
10,CORRECT,1,26,186.74,123.46,184.75,122.01,24,186.74,123.46,184.75,122.01
10,CORRECT,1,27,173.42,149.25,171.27,149.53,25,173.42,149.25,171.27,149.53
10,CORRECT,1,28,308.39,280.2,312.02,279.02,26,308.39,280.2,312.02,279.02
10,CORRECT,1,29,347.16,242.69,342.73,243.21,27,347.16,242.69,342.73,243.21
10,CORRECT,1,30,311.8,245.67,309.62,235.3,28,311.8,245.67,309.62,235.3
10,CORRECT,1,31,279.77,253.44,276.82,235.91,29,279.77,253.44,276.82,235.91
10,CORRECT,1,32,254.46,229.09,242.24,223.86,30,254.46,229.09,242.24,223.86
10,CORRECT,1,33,245.46,261.71,242.79,260.3,31,245.46,261.71,242.79,260.3
10,CORRECT,1,34,259.23,291.28,255.4,292.95,32,259.23,291.28,255.4,292.95
10,CORRECT,1,35,247.26,373.78,242.61,379.94,33,247.26,373.78,242.61,379.94
10,CORRECT,1,36,227.77,313.0,224.78,312.45,34,227.77,313.0,224.78,312.45
10,FALSE_NEGATIVE,1,13,284.51,223.63,266.32,199.79,,,,,
10,FALSE_NEGATIVE,1,18,268.18,356.63,292.06,382.79,,,,,
10,FALSE_NEGATIVE,1,19,289.48,367.21,312.76,362.58,,,,,
