Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
2,CORRECT,1,2,291.97,343.78,291.06,343.65,2,291.97,343.78,291.06,343.65
2,CORRECT,1,3,204.25,353.21,203.33,352.94,3,204.25,353.21,203.33,352.94
2,CORRECT,1,4,211.04,389.31,210.75,391.69,4,211.04,389.31,210.75,391.69
2,CORRECT,1,5,328.29,207.6,330.27,206.77,5,328.29,207.6,330.27,206.77
2,CORRECT,1,6,142.86,130.31,143.07,128.88,6,142.86,130.31,143.07,128.88
2,CORRECT,1,7,293.16,310.84,292.13,311.32,7,293.16,310.84,292.13,311.32
2,CORRECT,1,8,239.26,403.84,238.39,403.56,8,239.26,403.84,238.39,403.56
2,CORRECT,1,9,206.72,148.37,206.49,149.01,9,206.72,148.37,206.49,149.01
2,CORRECT,1,10,234.96,343.71,233.32,343.76,10,234.96,343.71,233.32,343.76
2,CORRECT,1,11,353.09,328.51,353.82,328.53,11,353.09,328.51,353.82,328.53
2,CORRECT,1,13,284.51,223.63,283.63,223.93,12,284.51,223.63,283.63,223.93
2,CORRECT,1,14,221.38,280.92,220.55,280.52,13,221.38,280.92,220.55,280.52
2,CORRECT,1,15,337.09,301.01,337.67,301.19,14,337.09,301.01,337.67,301.19
2,CORRECT,1,16,340.16,271.64,340.24,272.83,15,340.16,271.64,340.24,272.83
2,CORRECT,1,21,225.81,367.63,224.62,368.58,18,225.81,367.63,224.62,368.58
2,CORRECT,1,22,306.2,220.57,305.73,219.17,19,306.2,220.57,305.73,219.17
2,CORRECT,1,23,326.03,326.87,325.02,327.41,20,326.03,326.87,325.02,327.41
2,CORRECT,1,24,304.37,208.11,304.36,204.5,21,304.37,208.11,304.36,204.5
2,CORRECT,1,25,216.22,126.75,216.17,126.31,22,216.22,126.75,216.17,126.31
2,CORRECT,1,26,186.74,123.46,186.62,122.45,23,186.74,123.46,186.62,122.45
2,CORRECT,1,27,173.42,149.25,173.34,149.55,24,173.42,149.25,173.34,149.55
2,CORRECT,1,28,308.39,280.2,308.61,280.22,25,308.39,280.2,308.61,280.22
2,CORRECT,1,29,347.16,242.69,345.09,243.3,26,347.16,242.69,345.09,243.3
2,CORRECT,1,30,311.8,245.67,311.51,245.41,27,311.8,245.67,311.51,245.41
2,CORRECT,1,31,279.77,253.44,279.04,253.59,28,279.77,253.44,279.04,253.59
2,CORRECT,1,32,254.46,229.09,252.82,227.91,29,254.46,229.09,252.82,227.91
