Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
1,CORRECT,2,291.97,343.78,2,291.97,343.78,
1,CORRECT,3,204.25,353.21,3,204.25,353.21,
1,CORRECT,4,211.04,389.31,4,211.04,389.31,
1,CORRECT,5,328.29,207.6,5,328.29,207.6,
1,CORRECT,6,142.86,130.31,6,142.86,130.31,
1,CORRECT,7,293.16,310.84,7,293.16,310.84,
1,CORRECT,8,239.26,403.84,8,239.26,403.84,
1,CORRECT,9,206.72,148.37,9,206.72,148.37,
1,CORRECT,10,234.96,343.71,10,234.96,343.71,
1,CORRECT,11,353.09,328.51,11,353.09,328.51,
1,CORRECT,12,261.48,326.62,12,261.48,326.62,
1,CORRECT,13,284.51,223.63,13,284.51,223.63,
1,CORRECT,14,221.38,280.92,14,221.38,280.92,
1,CORRECT,15,337.09,301.01,15,337.09,301.01,
1,CORRECT,16,340.16,271.64,16,340.16,271.64,
1,CORRECT,18,268.18,356.63,18,268.18,356.63,
1,CORRECT,19,289.48,367.21,19,289.48,367.21,
1,CORRECT,21,225.81,367.63,21,225.81,367.63,
1,CORRECT,22,306.2,220.57,22,306.2,220.57,
1,CORRECT,23,326.03,326.87,23,326.03,326.87,
1,CORRECT,24,304.37,208.11,24,304.37,208.11,
1,CORRECT,25,216.22,126.75,25,216.22,126.75,
1,CORRECT,26,186.74,123.46,26,186.74,123.46,
1,CORRECT,27,173.42,149.25,27,173.42,149.25,
1,CORRECT,28,308.39,280.2,28,308.39,280.2,
1,CORRECT,29,347.16,242.69,29,347.16,242.69,
1,CORRECT,30,311.8,245.67,30,311.8,245.67,
1,CORRECT,31,279.77,253.44,31,279.77,253.44,
1,CORRECT,32,254.46,229.09,32,254.46,229.09,
1,CORRECT,33,245.46,261.71,33,245.46,261.71,
1,CORRECT,34,259.23,291.28,34,259.23,291.28,
1,CORRECT,35,247.26,373.78,35,247.26,373.78,
1,CORRECT,36,227.77,313.0,36,227.77,313.0,
2,CORRECT,2,291.06,343.65,2,291.06,343.65,
2,CORRECT,3,203.33,352.94,3,203.33,352.94,
2,CORRECT,4,210.75,391.69,4,210.75,391.69,
2,CORRECT,5,330.27,206.77,5,330.27,206.77,
2,CORRECT,6,143.07,128.88,6,143.07,128.88,
2,CORRECT,7,292.13,311.32,7,292.13,311.32,
2,CORRECT,8,238.39,403.56,8,238.39,403.56,
2,CORRECT,9,206.49,149.01,9,206.49,149.01,
2,CORRECT,10,233.32,343.76,10,233.32,343.76,
2,CORRECT,11,353.82,328.53,11,353.82,328.53,
2,CORRECT,12,262.08,334.19,12,262.08,334.19,
2,CORRECT,13,283.63,223.93,13,283.63,223.93,
2,CORRECT,14,220.55,280.52,14,220.55,280.52,
2,CORRECT,15,337.67,301.19,15,337.67,301.19,
2,CORRECT,16,340.24,272.83,16,340.24,272.83,
2,CORRECT,18,274.68,366.94,18,274.68,366.94,
2,CORRECT,19,296.23,376.99,19,296.23,376.99,
2,CORRECT,21,224.62,368.58,21,224.62,368.58,
2,CORRECT,22,305.73,219.17,22,305.73,219.17,
2,CORRECT,23,325.02,327.41,23,325.02,327.41,
2,CORRECT,24,304.36,204.5,24,304.36,204.5,
2,CORRECT,25,216.17,126.31,25,216.17,126.31,
2,CORRECT,26,186.62,122.45,26,186.62,122.45,
2,CORRECT,27,173.34,149.55,27,173.34,149.55,
2,CORRECT,28,308.61,280.22,28,308.61,280.22,
2,CORRECT,29,345.09,243.3,29,345.09,243.3,
2,CORRECT,30,311.51,245.41,30,311.51,245.41,
2,CORRECT,31,279.04,253.59,31,279.04,253.59,
2,CORRECT,32,252.82,227.91,32,252.82,227.91,
2,CORRECT,33,246.02,260.65,33,246.02,260.65,
2,CORRECT,34,259.22,291.78,34,259.22,291.78,
