Frame_number,Cell_number,Unique_cell_number
1,1,1
1,2,2
1,3,3
1,4,4
2,1,1
2,2,2
2,3,3
2,4,4
3,1,1
3,2,2
3,3,3
3,4,4
4,1,1
4,2,2
4,3,3
4,4,4
5,1,1
5,2,2
5,3,3
5,4,4
6,1,1
6,2,2
6,3,3
6,4,4
7,1,1
7,2,2
7,3,3
7,4,4
8,1,1
8,2,2
8,3,3
8,4,4
9,1,1
9,2,2
9,3,3
9,4,4
10,1,1
10,2,2
10,3,3
10,4,4
11,1,1
11,2,2
11,3,3
11,4,4
12,1,1
12,2,2
12,3,3
12,4,4
13,1,1
13,2,2
13,3,3
13,4,4
14,1,1
14,2,2
14,3,3
14,4,5
15,1,1
15,2,2
15,3,3
15,4,5
16,1,1
16,2,2
16,3,3
16,4,5
17,1,1
17,2,2
17,3,3
17,4,5
18,1,1
18,2,2
18,3,3
18,4,5
18,5,6
19,1,1
19,2,2
19,3,3
19,4,5
19,5,6
19,6,7
20,1,1
20,2,2
20,3,3
20,4,5
20,5,6
20,6,7
21,1,1
21,2,2
21,3,3
21,4,5
21,5,6
21,6,7
22,1,1
22,2,2
22,3,3
22,4,5
22,5,6
22,6,7
23,1,1
23,2,2
23,3,3
23,4,5
23,5,6
23,6,7
24,1,1
24,2,2
24,3,3
24,4,5
24,5,6
24,6,7
25,1,1
25,2,2
25,3,3
25,4,5
25,5,6
25,6,7
26,1,1
26,2,2
26,3,3
26,4,5
26,5,6
26,6,7
27,1,1
27,2,2
27,3,3
27,4,5
27,5,6
27,6,7
28,1,1
28,2,2
28,3,3
28,4,5
28,5,6
28,6,7
29,1,1
29,2,2
29,3,3
29,4,5
29,5,6
29,6,7
30,1,1
30,2,2
30,3,3
30,4,5
30,5,6
30,6,7
