Frame_number,Cell_number,Unique_cell_number
1,1,1
1,2,2
1,3,3
1,4,4
2,1,1
2,2,2
2,3,3
2,4,4
3,1,1
3,2,2
3,3,3
3,4,4
4,1,1
4,2,2
4,3,3
4,4,4
5,1,1
5,2,2
5,3,3
5,4,4
6,1,1
6,2,2
6,3,3
6,4,4
7,1,1
7,2,2
7,3,5
7,4,4
8,1,1
8,2,2
8,3,5
8,4,4
9,1,1
9,2,2
9,3,5
9,4,4
10,1,1
10,2,2
10,3,5
10,4,4
11,1,1
11,2,2
11,3,5
11,4,4
12,1,1
12,2,2
12,3,5
12,4,4
13,1,1
13,2,2
13,3,5
13,4,4
14,1,1
14,2,2
14,3,5
15,1,1
15,2,2
15,3,5
15,4,6
16,1,1
16,2,2
16,3,5
16,4,6
17,1,1
17,2,2
17,3,5
17,4,6
18,1,1
18,2,2
18,3,5
18,4,6
18,5,7
19,1,1
19,2,2
19,3,5
19,4,6
19,5,7
19,6,8
20,1,1
20,2,2
20,3,5
20,4,6
20,5,9
20,6,8
21,1,1
21,2,2
21,3,5
21,4,6
21,5,9
21,6,8
22,1,1
22,2,2
22,3,5
22,4,6
22,5,9
22,6,8
23,1,1
23,2,2
23,3,5
23,4,6
23,5,9
23,6,8
24,1,10
24,2,2
24,3,11
24,4,6
24,5,9
24,6,8
25,1,10
25,2,2
25,3,11
25,4,6
25,5,9
25,6,8
26,1,10
26,2,2
26,3,11
26,4,6
26,5,9
26,6,8
27,1,10
27,2,2
27,3,11
27,4,6
27,5,9
27,6,8
28,1,10
28,2,2
28,3,11
28,4,6
28,5,9
28,6,8
29,1,10
29,2,2
29,3,11
29,4,6
29,5,9
29,6,8
30,1,10
30,2,2
30,3,11
30,4,6
30,5,9
