Frame_number,Cell_number,Unique_cell_number
1,2,1
2,1,2
2,2,1
2,3,3
2,4,4
3,1,2
3,2,1
3,3,3
3,4,4
4,1,2
4,2,1
4,3,3
4,4,4
5,1,2
5,2,1
5,3,3
5,4,4
6,1,2
6,2,5
6,3,3
6,4,6
7,1,2
7,2,5
7,3,7
7,4,6
8,1,8
8,3,7
8,4,6
9,1,8
9,2,9
9,3,7
9,4,6
10,1,8
10,2,9
10,3,10
10,4,11
11,1,8
11,2,9
11,3,10
11,4,11
12,1,8
12,2,9
12,3,10
12,4,11
13,1,8
13,2,9
13,3,10
13,4,11
14,1,8
14,2,9
14,3,10
15,1,12
15,2,9
15,3,10
15,4,13
16,1,12
16,2,9
16,3,10
16,4,13
17,1,12
17,2,9
17,3,10
17,4,13
18,1,12
18,2,9
18,3,10
18,4,13
18,5,14
19,1,15
19,2,9
19,3,10
19,4,13
19,5,14
20,1,15
20,2,9
20,3,10
20,4,13
20,5,16
20,6,17
21,1,15
21,2,18
21,3,10
21,4,13
21,5,16
21,6,17
22,1,15
22,2,18
22,3,10
22,4,13
22,5,16
22,6,17
23,1,15
23,2,18
23,3,10
23,4,13
23,5,16
24,1,19
24,2,18
24,3,20
24,4,21
24,5,22
24,6,23
25,1,19
25,2,18
25,3,20
25,4,21
25,5,22
25,6,23
26,1,19
26,2,18
26,3,20
26,4,21
26,5,22
26,6,23
27,1,19
27,2,18
27,3,20
27,4,24
27,5,22
27,6,25
28,1,19
28,2,18
28,3,20
28,4,24
28,5,22
28,6,25
29,1,19
29,2,18
29,3,20
29,4,24
29,5,22
30,1,19
30,2,18
