Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
2,CORRECT,1,1,105.0,149.0,105.0,148.0,1,105.0,149.0,105.0,148.0
2,CORRECT,1,2,111.0,201.0,110.0,201.0,2,111.0,201.0,110.0,201.0
2,CORRECT,1,3,145.0,172.0,145.0,172.0,3,145.0,172.0,145.0,172.0
2,CORRECT,1,4,191.0,126.0,191.0,125.0,4,191.0,126.0,191.0,125.0
2,CORRECT,1,5,194.0,172.0,194.0,172.0,5,194.0,172.0,194.0,172.0
2,CORRECT,1,6,239.0,155.0,239.0,155.0,6,239.0,155.0,239.0,155.0
2,CORRECT,1,7,338.0,358.0,338.0,358.0,7,338.0,358.0,338.0,358.0
2,CORRECT,1,8,325.0,389.0,324.0,389.0,8,325.0,389.0,324.0,389.0
2,CORRECT,1,9,357.0,319.0,357.0,319.0,9,357.0,319.0,357.0,319.0
2,CORRECT,1,10,369.0,403.0,369.0,403.0,10,369.0,403.0,369.0,403.0
2,CORRECT,1,11,409.0,357.0,409.0,357.0,11,409.0,357.0,409.0,357.0
2,CORRECT,1,12,403.0,415.0,403.0,415.0,12,403.0,415.0,403.0,415.0
2,CORRECT,1,13,469.0,123.0,469.0,123.0,13,469.0,123.0,469.0,123.0
2,CORRECT,1,14,494.0,91.0,494.0,91.0,14,494.0,91.0,494.0,91.0
2,CORRECT,1,15,494.0,152.0,494.0,152.0,15,494.0,152.0,494.0,152.0
2,CORRECT,1,16,535.0,133.0,535.0,133.0,16,535.0,133.0,535.0,133.0
3,CORRECT,2,1,105.0,148.0,105.0,148.0,1,105.0,148.0,105.0,148.0
3,CORRECT,2,2,110.0,201.0,110.0,201.0,2,110.0,201.0,110.0,201.0
3,CORRECT,2,3,145.0,172.0,145.0,171.0,3,145.0,172.0,145.0,171.0
