Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
30,CORRECT,1,1,105.0,149.0,101.0,146.0,1,105.0,149.0,101.0,146.0
30,CORRECT,1,2,111.0,201.0,106.0,204.0,2,111.0,201.0,106.0,204.0
30,CORRECT,1,3,145.0,172.0,144.0,169.0,3,145.0,172.0,144.0,169.0
30,CORRECT,1,4,191.0,126.0,189.0,122.0,4,191.0,126.0,189.0,122.0
30,CORRECT,1,5,194.0,172.0,195.0,173.0,5,194.0,172.0,195.0,173.0
30,CORRECT,1,6,239.0,155.0,243.0,156.0,6,239.0,155.0,243.0,156.0
30,CORRECT,1,7,338.0,358.0,332.0,356.0,7,338.0,358.0,332.0,356.0
30,CORRECT,1,8,325.0,389.0,324.0,389.0,8,325.0,389.0,324.0,389.0
30,CORRECT,1,9,357.0,319.0,357.0,313.0,9,357.0,319.0,357.0,313.0
30,CORRECT,1,10,369.0,403.0,366.0,408.0,10,369.0,403.0,366.0,408.0
30,CORRECT,1,11,409.0,357.0,415.0,356.0,11,409.0,357.0,415.0,356.0
30,CORRECT,1,12,403.0,415.0,407.0,419.0,12,403.0,415.0,407.0,419.0
30,CORRECT,1,13,469.0,123.0,466.0,123.0,13,469.0,123.0,466.0,123.0
30,CORRECT,1,14,494.0,91.0,493.0,89.0,14,494.0,91.0,493.0,89.0
30,CORRECT,1,15,494.0,152.0,493.0,154.0,15,494.0,152.0,493.0,154.0
30,CORRECT,1,16,535.0,133.0,539.0,137.0,16,535.0,133.0,539.0,137.0
