Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
1,CORRECT,1,105.0,149.0,1,105.0,149.0,
1,CORRECT,2,111.0,201.0,2,111.0,201.0,
1,CORRECT,3,145.0,172.0,3,145.0,172.0,
1,CORRECT,4,191.0,126.0,4,191.0,126.0,
1,CORRECT,5,194.0,172.0,5,194.0,172.0,
1,CORRECT,6,239.0,155.0,6,239.0,155.0,
1,CORRECT,7,338.0,358.0,7,338.0,358.0,
1,CORRECT,8,325.0,389.0,8,325.0,389.0,
1,CORRECT,9,357.0,319.0,9,357.0,319.0,
1,CORRECT,10,369.0,403.0,10,369.0,403.0,
1,CORRECT,11,409.0,357.0,11,409.0,357.0,
1,CORRECT,12,403.0,415.0,12,403.0,415.0,
1,CORRECT,13,469.0,123.0,13,469.0,123.0,
1,CORRECT,14,494.0,91.0,14,494.0,91.0,
1,CORRECT,15,494.0,152.0,15,494.0,152.0,
1,CORRECT,16,535.0,133.0,16,535.0,133.0,
2,CORRECT,1,105.0,148.0,1,105.0,148.0,
2,CORRECT,2,110.0,201.0,2,110.0,201.0,
2,CORRECT,3,145.0,172.0,3,145.0,172.0,
2,CORRECT,4,191.0,125.0,4,191.0,125.0,
2,CORRECT,5,194.0,172.0,5,194.0,172.0,
2,CORRECT,6,239.0,155.0,6,239.0,155.0,
2,CORRECT,7,338.0,358.0,7,338.0,358.0,
2,CORRECT,8,324.0,389.0,8,324.0,389.0,
2,CORRECT,9,357.0,319.0,9,357.0,319.0,
2,CORRECT,10,369.0,403.0,10,369.0,403.0,
2,CORRECT,11,409.0,357.0,11,409.0,357.0,
2,CORRECT,12,403.0,415.0,12,403.0,415.0,
2,CORRECT,13,469.0,123.0,13,469.0,123.0,
2,CORRECT,14,494.0,91.0,14,494.0,91.0,
2,CORRECT,15,494.0,152.0,15,494.0,152.0,
2,CORRECT,16,535.0,133.0,16,535.0,133.0,
3,CORRECT,1,105.0,148.0,1,105.0,148.0,
3,CORRECT,2,110.0,201.0,2,110.0,201.0,
3,CORRECT,3,145.0,171.0,3,145.0,171.0,
3,CORRECT,4,191.0,124.0,4,191.0,124.0,
3,CORRECT,5,194.0,172.0,5,194.0,172.0,
3,CORRECT,6,239.0,155.0,6,239.0,155.0,
3,CORRECT,7,338.0,358.0,7,338.0,358.0,
3,CORRECT,8,325.0,389.0,8,325.0,389.0,
3,CORRECT,9,357.0,318.0,9,357.0,318.0,
3,CORRECT,10,369.0,403.0,10,369.0,403.0,
3,CORRECT,11,410.0,356.0,11,410.0,356.0,
3,CORRECT,12,404.0,415.0,12,404.0,415.0,
3,CORRECT,13,469.0,122.0,13,469.0,122.0,
3,CORRECT,14,494.0,91.0,14,494.0,91.0,
3,CORRECT,15,494.0,152.0,15,494.0,152.0,
3,CORRECT,16,535.0,133.0,16,535.0,133.0,
4,CORRECT,1,105.0,148.0,1,105.0,148.0,
4,CORRECT,2,110.0,202.0,2,110.0,202.0,
4,CORRECT,3,145.0,171.0,3,145.0,171.0,
4,CORRECT,4,191.0,123.0,4,191.0,123.0,
4,CORRECT,5,194.0,172.0,5,194.0,172.0,
4,CORRECT,6,239.0,155.0,6,239.0,155.0,
4,CORRECT,7,338.0,358.0,7,338.0,358.0,
4,CORRECT,8,324.0,389.0,8,324.0,389.0,
4,CORRECT,9,357.0,318.0,9,357.0,318.0,
4,CORRECT,10,369.0,403.0,10,369.0,403.0,
4,CORRECT,11,410.0,357.0,11,410.0,357.0,
4,CORRECT,12,404.0,416.0,12,404.0,416.0,
4,CORRECT,13,468.0,123.0,13,468.0,123.0,
4,CORRECT,14,494.0,91.0,14,494.0,91.0,
4,CORRECT,15,493.0,152.0,15,493.0,152.0,
4,CORRECT,16,536.0,133.0,16,536.0,133.0,
5,CORRECT,1,104.0,148.0,1,104.0,148.0,
5,CORRECT,2,110.0,202.0,2,110.0,202.0,
5,CORRECT,3,145.0,171.0,3,145.0,171.0,
5,CORRECT,4,192.0,123.0,4,192.0,123.0,
5,CORRECT,5,194.0,172.0,5,194.0,172.0,
5,CORRECT,6,239.0,155.0,6,239.0,155.0,
5,CORRECT,7,338.0,358.0,7,338.0,358.0,
5,CORRECT,8,325.0,389.0,8,325.0,389.0,
5,CORRECT,9,357.0,318.0,9,357.0,318.0,
5,CORRECT,10,369.0,403.0,10,369.0,403.0,
5,CORRECT,11,410.0,356.0,11,410.0,356.0,
5,CORRECT,12,404.0,416.0,12,404.0,416.0,
5,CORRECT,13,468.0,122.0,13,468.0,122.0,
5,CORRECT,14,494.0,91.0,14,494.0,91.0,
5,CORRECT,15,494.0,152.0,15,494.0,152.0,
5,CORRECT,16,536.0,133.0,16,536.0,133.0,
6,CORRECT,1,104.0,148.0,1,104.0,148.0,
6,CORRECT,2,110.0,202.0,2,110.0,202.0,
6,CORRECT,3,145.0,171.0,3,145.0,171.0,
6,CORRECT,4,192.0,122.0,4,192.0,122.0,
6,CORRECT,5,194.0,172.0,5,194.0,172.0,
6,CORRECT,6,239.0,155.0,6,239.0,155.0,
6,CORRECT,7,338.0,358.0,7,338.0,358.0,
6,CORRECT,8,324.0,389.0,8,324.0,389.0,
6,CORRECT,9,357.0,318.0,9,357.0,318.0,
6,CORRECT,10,369.0,403.0,10,369.0,403.0,
6,CORRECT,11,410.0,356.0,11,410.0,356.0,
6,CORRECT,12,404.0,416.0,12,404.0,416.0,
6,CORRECT,13,468.0,122.0,13,468.0,122.0,
6,CORRECT,14,494.0,91.0,14,494.0,91.0,
6,CORRECT,15,494.0,152.0,15,494.0,152.0,
6,CORRECT,16,536.0,133.0,16,536.0,133.0,
7,CORRECT,1,104.0,148.0,1,104.0,148.0,
7,CORRECT,2,110.0,202.0,2,110.0,202.0,
7,CORRECT,3,145.0,171.0,3,145.0,171.0,
7,CORRECT,4,192.0,122.0,4,192.0,122.0,
7,CORRECT,5,194.0,172.0,5,194.0,172.0,
7,CORRECT,6,240.0,155.0,6,240.0,155.0,
7,CORRECT,7,338.0,358.0,7,338.0,358.0,
7,CORRECT,8,325.0,389.0,8,325.0,389.0,
7,CORRECT,9,357.0,317.0,9,357.0,317.0,
7,CORRECT,10,369.0,403.0,10,369.0,403.0,
7,CORRECT,11,411.0,356.0,11,411.0,356.0,
7,CORRECT,12,404.0,416.0,12,404.0,416.0,
7,CORRECT,13,468.0,123.0,13,468.0,123.0,
7,CORRECT,14,494.0,91.0,14,494.0,91.0,
7,CORRECT,15,494.0,152.0,15,494.0,152.0,
7,CORRECT,16,536.0,133.0,16,536.0,133.0,
8,CORRECT,1,104.0,148.0,1,104.0,148.0,
8,CORRECT,2,110.0,202.0,2,110.0,202.0,
8,CORRECT,3,145.0,171.0,3,145.0,171.0,
8,CORRECT,4,192.0,121.0,4,192.0,121.0,
8,CORRECT,5,194.0,172.0,5,194.0,172.0,
8,CORRECT,6,240.0,155.0,6,240.0,155.0,
8,CORRECT,7,338.0,358.0,7,338.0,358.0,
8,CORRECT,8,325.0,389.0,8,325.0,389.0,
8,CORRECT,9,357.0,317.0,9,357.0,317.0,
8,CORRECT,10,369.0,403.0,10,369.0,403.0,
8,CORRECT,11,411.0,356.0,11,411.0,356.0,
8,CORRECT,12,404.0,416.0,12,404.0,416.0,
8,CORRECT,13,468.0,122.0,13,468.0,122.0,
8,CORRECT,14,494.0,90.0,14,494.0,90.0,
8,CORRECT,15,494.0,152.0,15,494.0,152.0,
8,CORRECT,16,536.0,133.0,16,536.0,133.0,
9,CORRECT,1,104.0,148.0,1,104.0,148.0,
9,CORRECT,2,110.0,202.0,2,110.0,202.0,
9,CORRECT,3,145.0,171.0,3,145.0,171.0,
9,CORRECT,4,192.0,121.0,4,192.0,121.0,
9,CORRECT,5,194.0,172.0,5,194.0,172.0,
9,CORRECT,6,240.0,155.0,6,240.0,155.0,
9,CORRECT,7,337.0,358.0,7,337.0,358.0,
9,CORRECT,8,324.0,389.0,8,324.0,389.0,
9,CORRECT,9,357.0,317.0,9,357.0,317.0,
9,CORRECT,10,369.0,403.0,10,369.0,403.0,
9,CORRECT,11,411.0,356.0,11,411.0,356.0,
9,CORRECT,12,404.0,416.0,12,404.0,416.0,
9,CORRECT,13,468.0,123.0,13,468.0,123.0,
9,CORRECT,14,494.0,90.0,14,494.0,90.0,
9,CORRECT,15,493.0,153.0,15,493.0,153.0,
9,CORRECT,16,537.0,134.0,16,537.0,134.0,
10,CORRECT,1,104.0,148.0,1,104.0,148.0,
10,CORRECT,2,109.0,202.0,2,109.0,202.0,
10,CORRECT,3,145.0,171.0,3,145.0,171.0,
10,CORRECT,4,192.0,121.0,4,192.0,121.0,
10,CORRECT,5,194.0,172.0,5,194.0,172.0,
10,CORRECT,6,240.0,155.0,6,240.0,155.0,
10,CORRECT,7,337.0,358.0,7,337.0,358.0,
10,CORRECT,8,324.0,389.0,8,324.0,389.0,
10,CORRECT,9,357.0,317.0,9,357.0,317.0,
10,CORRECT,10,368.0,404.0,10,368.0,404.0,
10,CORRECT,11,411.0,356.0,11,411.0,356.0,
10,CORRECT,12,405.0,416.0,12,405.0,416.0,
10,CORRECT,13,468.0,123.0,13,468.0,123.0,
10,CORRECT,14,494.0,90.0,14,494.0,90.0,
10,CORRECT,15,493.0,153.0,15,493.0,153.0,
10,CORRECT,16,537.0,134.0,16,537.0,134.0,
11,CORRECT,1,103.0,148.0,1,103.0,148.0,
11,CORRECT,2,109.0,202.0,2,109.0,202.0,
11,CORRECT,3,145.0,171.0,3,145.0,171.0,
11,CORRECT,4,192.0,121.0,4,192.0,121.0,
11,CORRECT,5,194.0,172.0,5,194.0,172.0,
11,CORRECT,6,240.0,155.0,6,240.0,155.0,
11,CORRECT,7,337.0,357.0,7,337.0,357.0,
11,CORRECT,8,324.0,389.0,8,324.0,389.0,
11,CORRECT,9,357.0,316.0,9,357.0,316.0,
11,CORRECT,10,368.0,404.0,10,368.0,404.0,
11,CORRECT,11,411.0,356.0,11,411.0,356.0,
11,CORRECT,12,405.0,417.0,12,405.0,417.0,
11,CORRECT,13,468.0,123.0,13,468.0,123.0,
11,CORRECT,14,494.0,90.0,14,494.0,90.0,
11,CORRECT,15,493.0,153.0,15,493.0,153.0,
11,CORRECT,16,537.0,134.0,16,537.0,134.0,
12,CORRECT,1,103.0,148.0,1,103.0,148.0,
12,CORRECT,2,109.0,202.0,2,109.0,202.0,
12,CORRECT,3,145.0,171.0,3,145.0,171.0,
12,CORRECT,4,192.0,122.0,4,192.0,122.0,
12,CORRECT,5,194.0,172.0,5,194.0,172.0,
12,CORRECT,6,240.0,155.0,6,240.0,155.0,
12,CORRECT,7,337.0,357.0,7,337.0,357.0,
12,CORRECT,8,324.0,389.0,8,324.0,389.0,
12,CORRECT,9,357.0,316.0,9,357.0,316.0,
12,CORRECT,10,368.0,404.0,10,368.0,404.0,
12,CORRECT,11,412.0,356.0,11,412.0,356.0,
12,CORRECT,12,405.0,417.0,12,405.0,417.0,
12,CORRECT,13,468.0,123.0,13,468.0,123.0,
12,CORRECT,14,494.0,90.0,14,494.0,90.0,
12,CORRECT,15,493.0,153.0,15,493.0,153.0,
