Frame_number,Cell_number,Unique_cell_number
1,3,1
1,4,2
1,5,3
1,6,4
1,7,5
1,9,6
1,15,7
1,18,8
1,19,9
1,24,10
1,26,11
1,28,12
1,29,13
1,31,14
1,32,15
1,33,16
1,35,17
1,37,18
1,39,19
1,40,20
1,41,21
1,42,22
1,43,23
1,44,24
1,45,25
1,46,26
1,50,27
1,51,28
1,52,29
1,53,30
1,54,31
1,55,32
1,57,33
1,59,34
1,61,35
1,62,36
1,66,37
1,67,38
1,68,39
1,70,40
1,72,41
1,75,42
1,76,43
1,77,44
1,80,45
1,81,46
1,89,47
1,91,48
1,94,49
1,95,50
1,96,51
1,97,52
1,98,53
1,100,54
1,104,55
1,105,56
1,109,57
1,112,58
1,113,59
1,114,60
1,116,61
1,118,62
1,121,63
1,123,64
1,124,65
1,126,66
1,127,67
2,3,1
2,4,2
2,5,3
2,6,4
2,7,5
2,8,68
2,9,6
2,10,69
2,15,7
2,16,70
2,18,8
2,19,9
2,22,71
2,24,10
2,25,72
2,26,11
2,27,73
2,28,12
2,29,13
2,31,14
2,32,15
2,33,16
2,34,74
2,35,17
2,36,75
2,37,18
2,39,19
2,40,20
2,41,21
2,42,22
2,43,23
2,44,24
2,45,25
2,46,26
2,50,27
2,51,28
2,52,29
2,53,30
2,54,31
2,55,32
2,57,33
2,59,34
2,60,76
2,61,35
2,62,36
2,63,77
2,66,37
2,67,38
2,68,39
2,69,78
2,70,40
2,71,79
2,72,41
2,73,80
2,74,81
2,75,42
2,76,43
2,77,44
2,80,45
2,81,46
2,83,82
2,84,83
2,85,84
2,87,85
2,89,47
2,91,48
2,94,49
2,95,50
2,96,51
2,97,52
2,98,53
2,99,86
2,100,54
2,101,87
2,102,88
2,104,55
2,105,56
2,106,89
2,107,90
2,109,57
2,110,91
2,112,58
2,113,59
2,114,60
2,116,61
2,117,92
2,118,62
2,120,93
2,121,63
2,122,94
2,123,64
2,124,65
2,126,66
2,127,67
2,134,95
2,135,96
3,1,97
3,2,98
3,3,1
3,4,99
3,5,3
3,6,4
3,7,5
3,8,68
3,9,6
3,10,69
3,11,100
3,16,70
3,18,101
3,19,9
3,22,71
3,25,72
3,26,11
3,27,73
3,28,12
3,29,13
3,31,14
3,33,16
3,34,74
3,35,17
3,36,75
3,37,18
3,39,19
3,40,20
3,41,102
3,42,22
3,43,23
3,45,25
3,46,26
3,50,27
3,51,28
3,53,30
3,54,31
3,55,32
3,56,103
3,57,33
3,58,104
3,59,34
3,60,76
3,61,35
3,62,36
3,63,77
3,67,38
3,68,39
3,69,78
3,70,40
3,71,79
3,73,80
3,74,81
3,75,42
3,76,43
3,77,105
3,79,106
3,80,45
3,81,46
3,83,82
3,84,83
3,85,84
3,87,85
3,89,47
3,91,48
3,94,49
3,95,50
3,96,51
3,97,52
3,98,53
3,99,86
3,101,87
3,102,88
3,106,89
3,107,90
3,108,107
3,110,91
3,112,58
3,116,61
3,117,92
3,118,62
3,119,108
3,120,93
3,121,109
3,122,94
3,123,64
3,126,110
3,134,95
3,135,96
3,136,111
4,1,97
4,2,98
4,3,1
4,4,99
4,5,3
4,6,4
