Frame_number,Cell_number,Position_X,Position_Y
1,1,507.04,52.205
1,2,486.7,47.406
1,3,480.76,134.97
1,4,504.39,128.25
1,5,497.06,23.243
1,6,485.2,103.8
1,7,482.42,71.608
1,8,242.32,185.5
1,9,506.37,83.41
1,10,269.11,139.47
1,11,122.0,343.47
1,12,432.59,254.69
1,13,148.11,311.87
1,14,435.64,288.03
1,15,103.94,121.12
1,16,429.94,374.62
1,17,307.55,473.27
1,18,125.83,197.7
1,19,209.79,95.174
1,20,283.97,388.11
1,21,385.0,416.95
1,22,432.99,341.66
1,23,318.87,444.56
1,24,152.17,69.209
1,25,305.64,214.28
1,26,180.57,120.28
1,27,273.2,233.81
1,28,135.82,126.52
1,29,180.0,344.97
1,30,406.05,207.98
1,31,201.22,154.69
1,32,376.7,270.69
1,33,219.52,458.85
1,34,366.35,357.31
1,35,131.0,90.821
1,36,240.74,336.08
1,37,246.17,485.95
1,38,298.31,131.4
1,39,135.44,386.68
1,40,215.9,487.05
1,41,454.56,56.985
1,42,154.89,181.93
1,43,119.51,411.14
1,44,357.6,448.09
1,45,241.63,263.15
1,46,455.91,85.73
1,47,340.55,380.04
1,48,291.8,418.33
1,49,242.03,121.22
1,50,192.08,312.49
1,51,171.41,387.4
1,52,320.64,411.04
1,53,186.38,180.58
1,54,147.84,422.47
1,55,218.17,425.71
1,56,152.1,257.96
1,57,180.96,248.85
1,58,276.17,268.32
1,59,394.83,369.35
1,60,367.7,143.68
1,61,188.32,455.75
1,62,390.25,304.28
1,63,399.92,335.97
1,64,259.21,414.3
1,65,265.65,357.9
1,66,166.23,150.74
1,67,161.97,450.81
1,68,182.03,422.9
1,69,333.7,129.57
1,70,227.46,171.19
1,71,203.19,276.64
1,72,353.03,417.08
1,73,274.02,203.51
1,74,280.39,169.63
1,75,212.55,125.22
1,76,339.8,337.63
1,77,328.05,237.39
1,78,284.28,449.04
1,79,339.99,164.06
1,80,236.26,367.29
1,81,231.95,399.26
1,82,390.94,237.05
1,83,170.32,288.87
1,84,459.1,113.66
1,85,316.27,180.41
1,86,313.04,380.31
1,87,254.27,165.64
1,88,360.27,235.9
1,89,199.32,371.37
1,90,376.77,208.63
1,91,203.28,400.78
1,92,266.78,469.01
1,93,294.14,358.9
1,94,341.3,204.42
1,95,212.62,343.27
1,96,369.34,177.77
1,97,162.5,101.05
1,98,247.16,302.31
1,99,299.64,246.94
1,100,406.32,279.87
1,101,419.72,314.24
1,102,293.0,187.48
1,103,394.04,395.37
1,104,338.51,266.44
1,105,308.52,333.5
1,106,369.34,327.27
1,107,128.44,365.12
1,108,319.0,154.0
1,109,319.99,357.55
1,110,221.54,303.02
1,111,125.39,321.76
1,112,322.95,309.39
1,113,404.61,259.57
1,114,228.01,144.22
1,115,300.22,159.96
1,116,263.91,330.5
1,117,219.11,381.89
1,118,222.15,321.16
1,119,249.55,385.02
1,120,165.61,324.16
1,121,353.29,299.39
1,122,232.39,214.61
1,123,286.2,308.07
1,124,307.32,281.58
1,125,282.88,336.75
1,126,149.74,359.87
1,127,305.49,395.42
1,128,369.54,390.94
1,129,248.59,446.15
2,1,507.06,54.44
2,2,483.71,45.753
2,3,479.92,136.43
2,4,503.7,127.5
2,5,496.91,23.092
2,6,485.08,104.18
2,7,483.04,72.127
2,8,250.77,179.1
2,9,505.69,83.277
2,10,270.76,135.23
2,11,120.2,341.68
2,12,434.68,253.87
2,13,145.83,308.91
2,14,438.69,286.81
2,15,102.82,121.03
2,16,428.97,376.65
2,17,312.35,475.04
2,18,125.54,198.08
2,19,209.17,93.86
2,20,283.22,390.32
2,21,388.05,419.61
2,22,435.34,342.13
2,23,320.98,444.59
2,24,153.18,68.688
2,25,304.85,209.55
2,26,180.49,120.17
2,27,275.16,228.18
2,28,135.72,126.35
2,29,179.07,344.32
2,30,408.76,202.88
2,31,201.03,153.17
2,32,377.93,270.99
2,33,218.55,458.79
2,34,367.13,359.32
2,35,131.46,91.041
2,36,240.49,339.42
2,37,244.81,485.93
2,38,301.22,129.52
2,39,133.58,386.44
2,40,214.83,487.21
2,41,453.96,57.57
2,42,154.49,182.0
2,43,118.62,410.27
2,44,357.13,449.03
2,45,241.05,263.65
2,46,455.5,86.085
2,47,344.0,380.68
2,48,291.77,420.94
2,49,243.11,118.64
2,50,191.81,312.38
2,51,171.17,387.68
2,52,321.77,412.66
2,53,186.08,179.74
2,54,147.2,421.91
2,55,218.76,426.81
2,56,153.02,261.98
2,57,181.07,247.04
2,58,276.69,263.86
2,59,396.19,369.18
2,60,371.68,142.18
2,61,187.39,456.28
2,62,390.87,305.19
2,63,403.56,336.96
2,64,259.51,419.23
2,65,266.49,360.33
2,66,165.17,150.84
2,67,161.06,450.57
2,68,181.56,422.95
2,69,335.56,127.12
2,70,227.39,171.37
2,71,201.39,275.21
2,72,354.07,417.62
2,73,273.13,198.02
2,74,272.91,168.77
2,75,212.78,124.01
2,76,341.63,338.18
2,77,328.5,238.59
2,78,286.47,451.94
2,79,341.5,160.61
2,80,236.14,369.01
2,81,233.4,400.31
2,82,395.7,234.45
2,83,167.43,288.48
2,84,457.68,115.28
2,85,317.25,177.68
2,86,317.32,380.44
2,87,249.66,153.9
2,88,363.58,236.35
2,89,199.18,369.44
2,90,378.42,206.07
2,91,203.62,399.59
2,92,270.77,475.2
2,93,295.67,362.04
2,94,340.58,204.76
2,95,212.63,342.92
2,96,369.29,177.48
2,97,160.74,100.48
2,98,248.09,302.91
2,99,300.6,243.01
2,100,407.87,281.08
2,101,423.15,312.66
2,102,293.58,181.95
2,103,398.28,396.85
2,104,339.61,266.66
2,105,308.68,335.07
2,106,372.83,330.61
2,107,126.19,362.43
2,108,319.86,150.45
2,109,320.43,357.39
2,110,220.46,299.23
2,111,123.64,319.11
2,112,323.28,310.71
2,113,405.43,259.41
2,114,226.13,144.52
2,115,295.7,158.67
2,116,264.78,331.88
2,117,217.79,383.95
2,118,222.75,320.91
2,119,258.57,383.51
2,120,162.91,322.49
2,121,354.66,300.03
2,122,234.75,214.72
2,123,285.92,308.34
2,124,307.45,282.47
2,125,283.77,339.37
2,126,148.88,361.51
2,127,305.93,394.73
2,128,372.79,392.38
2,129,251.01,451.99
2,130,418.77,296.72
2,131,311.43,261.05
2,132,298.14,264.05
2,133,506.48,164.64
2,134,231.39,89.722
2,135,339.87,181.0
3,1,507.26,51.046
3,2,480.65,45.146
3,3,479.7,136.89
3,4,503.82,130.29
3,5,497.18,22.435
3,6,484.42,104.09
3,7,481.32,71.889
3,8,250.49,177.72
3,9,505.74,81.552
3,10,272.04,134.11
3,11,120.18,339.5
3,12,441.77,252.75
3,13,142.31,307.79
3,14,446.71,282.48
3,15,102.08,123.24
3,16,428.79,375.8
3,17,308.88,480.55
3,18,123.22,197.37
3,19,208.5,92.347
3,20,284.47,392.8
3,21,391.37,421.32
3,22,437.09,341.57
3,23,326.53,449.83
3,24,155.33,70.265
3,25,304.48,208.35
3,26,180.3,120.25
3,27,275.63,227.83
3,28,135.22,125.6
