trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing_max_distance
b8c84_00128,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.288585901260376,True,,,1,8eaeaa996f0a42b5bfc6950327f10eab,2022-10-26_14-27-11,1666762031,7.288585901260376,110013,thunders,172.21.5.15,7.288585901260376,0,1,0.002882719039916992,128,26.0,2.0
b8c84_00176,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.03171968460083,True,,,1,7dee659369aa4044b921adc3e0f0878c,2022-10-26_14-27-28,1666762048,7.03171968460083,112572,thunders,172.21.5.15,7.03171968460083,0,1,0.002691984176635742,176,35.0,2.0
b8c84_00163,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.050732851028442,True,,,1,68c1953bbf584fe6bf5729df3c3adabe,2022-10-26_14-27-24,1666762044,7.050732851028442,112153,thunders,172.21.5.15,7.050732851028442,0,1,0.002602100372314453,163,32.0,11.0
b8c84_00164,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.115077018737793,True,,,1,5f9e29d9a8cf4826a48d7fb2732156ae,2022-10-26_14-27-24,1666762044,7.115077018737793,112156,thunders,172.21.5.15,7.115077018737793,0,1,0.0027513504028320312,164,32.0,14.0
b8c84_00165,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.05362343788147,True,,,1,85eed4c9c5cc4cff8e91b817b50ae683,2022-10-26_14-27-24,1666762044,7.05362343788147,112164,thunders,172.21.5.15,7.05362343788147,0,1,0.002516508102416992,165,32.0,17.0
b8c84_00166,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.0307936668396,True,,,1,75048066712348ffbac06ac5522bbffb,2022-10-26_14-27-24,1666762044,7.0307936668396,112167,thunders,172.21.5.15,7.0307936668396,0,1,0.0029273033142089844,166,32.0,20.0
b8c84_00167,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.028656244277954,True,,,1,e77f69c0716c4186a0cabac92982bf5f,2022-10-26_14-27-25,1666762045,7.028656244277954,112172,thunders,172.21.5.15,7.028656244277954,0,1,0.0027577877044677734,167,32.0,23.0
b8c84_00168,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.109658718109131,True,,,1,13b260bd50944979a41a1908a804f2e6,2022-10-26_14-27-25,1666762045,7.109658718109131,112177,thunders,172.21.5.15,7.109658718109131,0,1,0.0029401779174804688,168,32.0,26.0
b8c84_00169,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.278179883956909,True,,,1,e81f058e80ed4fccb4c7ab02bc53386e,2022-10-26_14-27-25,1666762045,7.278179883956909,112269,thunders,172.21.5.15,7.278179883956909,0,1,0.002754688262939453,169,32.0,29.0
b8c84_00170,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.2481279373168945,True,,,1,28579c6de75d4e05844a9d0e9a0861f5,2022-10-26_14-27-28,1666762048,7.2481279373168945,112541,thunders,172.21.5.15,7.2481279373168945,0,1,0.0029189586639404297,170,32.0,32.0
b8c84_00171,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.328869581222534,True,,,1,a6485ba730564c9da3a1aaa260855c0f,2022-10-26_14-27-25,1666762045,7.328869581222534,111467,thunders,172.21.5.15,7.328869581222534,0,1,0.00299835205078125,171,32.0,35.0
b8c84_00172,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.0681071281433105,True,,,1,df618e99457a463a9c6c66cbdc47b0fd,2022-10-26_14-27-28,1666762048,7.0681071281433105,112548,thunders,172.21.5.15,7.0681071281433105,0,1,0.0033919811248779297,172,32.0,38.0
b8c84_00173,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.05072546005249,True,,,1,cb1e51636ebc482b97678511721abfcb,2022-10-26_14-27-28,1666762048,7.05072546005249,112560,thunders,172.21.5.15,7.05072546005249,0,1,0.002727985382080078,173,32.0,41.0
b8c84_00174,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.241465091705322,True,,,1,772976aa36834b00a64117698d409d2a,2022-10-26_14-27-28,1666762048,7.241465091705322,112565,thunders,172.21.5.15,7.241465091705322,0,1,0.0027234554290771484,174,32.0,44.0
b8c84_00175,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.208022832870483,True,,,1,c0b3e39e48924efcabde4453aa6eca8a,2022-10-26_14-27-25,1666762045,7.208022832870483,111472,thunders,172.21.5.15,7.208022832870483,0,1,0.002929210662841797,175,32.0,47.0
