trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing_max_distance
a8216_00009,0.9996555287633483,1.0,0.9996555287633483,0.9996555287633483,1.0,-1,0.9996555287633483,1.0,0.9996555287633483,0.9996555287633483,1.0,-1,18.045191764831543,True,,,1,b91efdeed0ea44158eb130c99ce0fd9d,2022-10-26_14-19-07,1666761547,18.045191764831543,256267,thunders,172.21.5.15,18.045191764831543,0,1,0.003091573715209961,9,2.0,29.0
a8216_00010,0.9996555287633483,1.0,0.9996555287633483,0.9996555287633483,1.0,-1,0.9996555287633483,1.0,0.9996555287633483,0.9996555287633483,1.0,-1,18.49750518798828,True,,,1,a8422b9ae1ea44e094cf66769ffb5b4b,2022-10-26_14-19-07,1666761547,18.49750518798828,256269,thunders,172.21.5.15,18.49750518798828,0,1,0.0024814605712890625,10,2.0,32.0
a8216_00011,0.9993112947658402,1.0,0.9993112947658402,0.9989669421487604,1.0,-1,0.9993112947658402,1.0,0.9993112947658402,0.9989669421487604,1.0,-1,18.07557225227356,True,,,1,851e66e407344db3a610d4359b125753,2022-10-26_14-19-07,1666761547,18.07557225227356,256271,thunders,172.21.5.15,18.07557225227356,0,1,0.002972126007080078,11,2.0,35.0
a8216_00012,0.9993112947658402,1.0,0.9993112947658402,0.9989669421487604,1.0,-1,0.9993112947658402,1.0,0.9993112947658402,0.9989669421487604,1.0,-1,17.714364528656006,True,,,1,f3290c4a604245669f8b745123208fbd,2022-10-26_14-19-06,1666761546,17.714364528656006,256273,thunders,172.21.5.15,17.714364528656006,0,1,0.0029213428497314453,12,2.0,38.0
a8216_00013,0.9993112947658402,1.0,0.9993112947658402,0.9989669421487604,1.0,-1,0.9993112947658402,1.0,0.9993112947658402,0.9989669421487604,1.0,-1,17.811677932739258,True,,,1,ae7d7d5c238e40ff8426a432e37fd866,2022-10-26_14-19-07,1666761547,17.811677932739258,256275,thunders,172.21.5.15,17.811677932739258,0,1,0.0024869441986083984,13,2.0,41.0
a8216_00008,0.9993110575266965,0.9996554100620262,0.9996554100620262,0.9996554100620262,0.9986216402481047,-1,0.9993110575266965,0.9996554100620262,0.9996554100620262,0.9996554100620262,0.9986216402481047,-1,18.01244330406189,True,,,1,36400333e13f4ac08312787c3858069d,2022-10-26_14-19-07,1666761547,18.01244330406189,256265,thunders,172.21.5.15,18.01244330406189,0,1,0.004394054412841797,8,2.0,26.0
a8216_00128,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,15.564221143722534,True,,,1,975f2fae71ba4de5aae6799f2e5665e9,2022-10-26_14-20-18,1666761618,15.564221143722534,263484,thunders,172.21.5.15,15.564221143722534,0,1,0.0030622482299804688,128,26.0,2.0
a8216_00137,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,16.432997465133667,True,,,1,d074d412c78b47d9be5f0e4899d02693,2022-10-26_14-20-20,1666761620,16.432997465133667,263616,thunders,172.21.5.15,16.432997465133667,0,1,0.00312042236328125,137,26.0,29.0
a8216_00129,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,15.477622985839844,True,,,1,2d5dda0429d04ad1bec38363040b5a5d,2022-10-26_14-20-19,1666761619,15.477622985839844,263515,thunders,172.21.5.15,15.477622985839844,0,1,0.0028219223022460938,129,26.0,5.0
a8216_00130,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,16.215383052825928,True,,,1,767e68a2041348928888a8349531ffbf,2022-10-26_14-20-20,1666761620,16.215383052825928,263541,thunders,172.21.5.15,16.215383052825928,0,1,0.0030012130737304688,130,26.0,8.0
a8216_00131,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,15.557896614074707,True,,,1,dcb4dc564a0d44e39df64c2c0cea3b37,2022-10-26_14-20-19,1666761619,15.557896614074707,263549,thunders,172.21.5.15,15.557896614074707,0,1,0.0030167102813720703,131,26.0,11.0
a8216_00132,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,15.637134313583374,True,,,1,2cb4a0c88b1546bf9e51bbd1d09f6068,2022-10-26_14-20-19,1666761619,15.637134313583374,263557,thunders,172.21.5.15,15.637134313583374,0,1,0.003002166748046875,132,26.0,14.0
a8216_00133,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,17.106316566467285,True,,,1,dd16463b949a425399cd59547dd3a980,2022-10-26_14-20-21,1666761621,17.106316566467285,263560,thunders,172.21.5.15,17.106316566467285,0,1,0.002682924270629883,133,26.0,17.0
a8216_00134,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,15.314464330673218,True,,,1,5679dc7f84fc4b0a8e3f08920050f84c,2022-10-26_14-20-16,1666761616,15.314464330673218,262087,thunders,172.21.5.15,15.314464330673218,0,1,0.0030350685119628906,134,26.0,20.0
a8216_00135,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,16.237692832946777,True,,,1,64f4f9dc5fa5443aa55b08bec6390752,2022-10-26_14-20-20,1666761620,16.237692832946777,263597,thunders,172.21.5.15,16.237692832946777,0,1,0.002955198287963867,135,26.0,23.0
a8216_00136,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,0.9986230636833047,0.9996554100620262,0.9989669421487604,0.996900826446281,0.9979324603721571,-1,15.751034021377563,True,,,1,7022ba18a81a4475acbecca2133eec2f,2022-10-26_14-20-20,1666761620,15.751034021377563,263604,thunders,172.21.5.15,15.751034021377563,0,1,0.002480030059814453,136,26.0,26.0
