trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing
d19e0_00016,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,0.711036205291748,True,,,1,cb6f1dd1df9848a5a3db25e2c9889511,2022-10-26_13-44-11,1666759451,0.711036205291748,24385,thunders,172.21.5.15,0.711036205291748,0,1,0.0037488937377929688,16,26.0,0
d19e0_00017,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,0.6546077728271484,True,,,1,8d2cdad97ce345d9a7e6d37e2cbe9872,2022-10-26_13-44-11,1666759451,0.6546077728271484,24387,thunders,172.21.5.15,0.6546077728271484,0,1,0.002695322036743164,17,26.0,1
d19e0_00030,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,0.6463027000427246,True,,,1,9c1c7f2cd8b34764a1ecfb580cc904f7,2022-10-26_13-44-12,1666759452,0.6463027000427246,24416,thunders,172.21.5.15,0.6463027000427246,0,1,0.0032196044921875,30,47.0,0
d19e0_00029,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,0.6650509834289551,True,,,1,2b9cd2054db749bf9186838c164fd4c8,2022-10-26_13-44-11,1666759451,0.6650509834289551,24410,thunders,172.21.5.15,0.6650509834289551,0,1,0.0030333995819091797,29,44.0,1
d19e0_00028,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,0.6788890361785889,True,,,1,5011d2ade3e846a2a9bc04e445b4b0d1,2022-10-26_13-44-11,1666759451,0.6788890361785889,24409,thunders,172.21.5.15,0.6788890361785889,0,1,0.0026924610137939453,28,44.0,0
d19e0_00027,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,0.7022662162780762,True,,,1,58656a07e0d24da29e04d81982146f60,2022-10-26_13-44-11,1666759451,0.7022662162780762,24407,thunders,172.21.5.15,0.7022662162780762,0,1,0.002721071243286133,27,41.0,1
d19e0_00026,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,0.6896359920501709,True,,,1,8f8de31508c340b5948a5ee96dcc8995,2022-10-26_13-44-11,1666759451,0.6896359920501709,24405,thunders,172.21.5.15,0.6896359920501709,0,1,0.0030853748321533203,26,41.0,0
d19e0_00025,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,0.6532719135284424,True,,,1,26c71c209c324c099b363b67d214c61a,2022-10-26_13-44-11,1666759451,0.6532719135284424,24403,thunders,172.21.5.15,0.6532719135284424,0,1,0.005871295928955078,25,38.0,1
d19e0_00024,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,0.773608922958374,True,,,1,c828f4152e124bd18032bcec33bef351,2022-10-26_13-44-11,1666759451,0.773608922958374,24402,thunders,172.21.5.15,0.773608922958374,0,1,0.004177093505859375,24,38.0,0
d19e0_00023,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,0.6773324012756348,True,,,1,fff2e7d5cea14728a674df3ebe49c7e0,2022-10-26_13-44-11,1666759451,0.6773324012756348,24399,thunders,172.21.5.15,0.6773324012756348,0,1,0.005643606185913086,23,35.0,1
