trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing_max_distance
f3762_00000,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.2319324016571045,True,,,1,4c4d5ba4d1e84ba0ae08c5e9c887572b,2022-10-26_14-28-03,1666762083,2.2319324016571045,115538,thunders,172.21.5.15,2.2319324016571045,0,1,0.004174709320068359,0,2.0,2.0
f3762_00001,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.01056170463562,True,,,1,53ccaf6f0bd8470ebebf3046400e8d86,2022-10-26_14-28-06,1666762086,2.01056170463562,115630,thunders,172.21.5.15,2.01056170463562,0,1,0.0034596920013427734,1,2.0,5.0
f3762_00162,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0713183879852295,True,,,1,4ba141bb777941a9875b7dad39f4edab,2022-10-26_14-28-31,1666762111,2.0713183879852295,120491,thunders,172.21.5.15,2.0713183879852295,0,1,0.002801656723022461,162,32.0,8.0
f3762_00163,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0181198120117188,True,,,1,c240df421a7f44d19629e40fce1f6dda,2022-10-26_14-28-31,1666762111,2.0181198120117188,120496,thunders,172.21.5.15,2.0181198120117188,0,1,0.0029754638671875,163,32.0,11.0
f3762_00164,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.020902633666992,True,,,1,14dc21dc25c2444b8a9c5e53d1040663,2022-10-26_14-28-31,1666762111,2.020902633666992,120502,thunders,172.21.5.15,2.020902633666992,0,1,0.0029604434967041016,164,32.0,14.0
f3762_00165,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9931871891021729,True,,,1,26d95dd912334a84883a4533ac848d90,2022-10-26_14-28-28,1666762108,1.9931871891021729,119341,thunders,172.21.5.15,1.9931871891021729,0,1,0.0026209354400634766,165,32.0,17.0
f3762_00166,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0956921577453613,True,,,1,78a3af5430f1404c9ffa0c3503e46fb1,2022-10-26_14-28-31,1666762111,2.0956921577453613,120513,thunders,172.21.5.15,2.0956921577453613,0,1,0.0030128955841064453,166,32.0,20.0
f3762_00167,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0207111835479736,True,,,1,8bb946bbd0a24e64aa66e037836181f8,2022-10-26_14-28-28,1666762108,2.0207111835479736,119419,thunders,172.21.5.15,2.0207111835479736,0,1,0.002641439437866211,167,32.0,23.0
f3762_00168,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0380427837371826,True,,,1,a3e0c55253664c2b9d76273cb72b5932,2022-10-26_14-28-31,1666762111,2.0380427837371826,120519,thunders,172.21.5.15,2.0380427837371826,0,1,0.003339529037475586,168,32.0,26.0
f3762_00169,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0245583057403564,True,,,1,acc5756c3d314bc7b12b611f71c079e0,2022-10-26_14-28-28,1666762108,2.0245583057403564,119350,thunders,172.21.5.15,2.0245583057403564,0,1,0.003473997116088867,169,32.0,29.0
