trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing
e9c7b_00027,0.9632224168126094,0.9813917919959215,0.9811416921508664,0.9375637104994903,0.9360183533010451,-1,0.9632224168126094,0.9813917919959215,0.9811416921508664,0.9375637104994903,0.9360183533010451,-1,23.189528703689575,True,,,1,1f08ecf033b34843a0abb8fd6b7df291,2022-10-26_13-45-14,1666759514,23.189528703689575,27439,thunders,172.21.5.15,23.189528703689575,0,1,0.0031130313873291016,27,41.0,1
e9c7b_00026,0.9632224168126094,0.9813917919959215,0.9811416921508664,0.9375637104994903,0.9360183533010451,-1,0.9632224168126094,0.9813917919959215,0.9811416921508664,0.9375637104994903,0.9360183533010451,-1,22.567312240600586,True,,,1,e1fad3db045d4d97a7d5a3cadd2f09c1,2022-10-26_13-45-14,1666759514,22.567312240600586,27437,thunders,172.21.5.15,22.567312240600586,0,1,0.003780364990234375,26,41.0,0
e9c7b_00025,0.9632224168126094,0.9813917919959215,0.9811416921508664,0.9375637104994903,0.9360183533010451,-1,0.9632224168126094,0.9813917919959215,0.9811416921508664,0.9375637104994903,0.9360183533010451,-1,22.34258532524109,True,,,1,91e21329d1e24833b6f499ec2dde45fa,2022-10-26_13-45-13,1666759513,22.34258532524109,27435,thunders,172.21.5.15,22.34258532524109,0,1,0.0036444664001464844,25,38.0,1
e9c7b_00024,0.9632224168126094,0.9813917919959215,0.9811416921508664,0.9375637104994903,0.9360183533010451,-1,0.9632224168126094,0.9813917919959215,0.9811416921508664,0.9375637104994903,0.9360183533010451,-1,22.346931219100952,True,,,1,0006648bd784442b8f244c9e4bd410a1,2022-10-26_13-45-13,1666759513,22.346931219100952,27433,thunders,172.21.5.15,22.346931219100952,0,1,0.0025479793548583984,24,38.0,0
e9c7b_00031,0.9615096225943515,0.9806270711190416,0.9801273885350319,0.9365605095541402,0.9352536324241651,-1,0.9615096225943515,0.9806270711190416,0.9801273885350319,0.9365605095541402,0.9352536324241651,-1,19.057040452957153,True,,,1,dd96bcb15b154de7ab44d1235180801d,2022-10-26_13-45-35,1666759535,19.057040452957153,28649,thunders,172.21.5.15,19.057040452957153,0,1,0.0043756961822509766,31,47.0,1
e9c7b_00030,0.9615096225943515,0.9806270711190416,0.9801273885350319,0.9365605095541402,0.9352536324241651,-1,0.9615096225943515,0.9806270711190416,0.9801273885350319,0.9365605095541402,0.9352536324241651,-1,20.296812772750854,True,,,1,8964c4f9e9d04dc5835cb1bde39e10df,2022-10-26_13-45-35,1666759535,20.296812772750854,28620,thunders,172.21.5.15,20.296812772750854,0,1,0.004365682601928711,30,47.0,0
e9c7b_00029,0.9615096225943515,0.9806270711190416,0.9801273885350319,0.9365605095541402,0.9352536324241651,-1,0.9615096225943515,0.9806270711190416,0.9801273885350319,0.9365605095541402,0.9352536324241651,-1,22.843610525131226,True,,,1,25b2b4b055054591ab0858f7a0b70191,2022-10-26_13-45-14,1666759514,22.843610525131226,27443,thunders,172.21.5.15,22.843610525131226,0,1,0.0027780532836914062,29,44.0,1
e9c7b_00028,0.9615096225943515,0.9806270711190416,0.9801273885350319,0.9365605095541402,0.9352536324241651,-1,0.9615096225943515,0.9806270711190416,0.9801273885350319,0.9365605095541402,0.9352536324241651,-1,22.64717149734497,True,,,1,cfd605a620774cc6a5d5ab145b6f14c4,2022-10-26_13-45-14,1666759514,22.64717149734497,27441,thunders,172.21.5.15,22.64717149734497,0,1,0.0028188228607177734,28,44.0,0
e9c7b_00023,0.957823808335413,0.9783329084884017,0.9785823559408465,0.9283528811830699,0.9263318888605659,-1,0.957823808335413,0.9783329084884017,0.9785823559408465,0.9283528811830699,0.9263318888605659,-1,22.302898406982422,True,,,1,622036c44d2a429798c384cddd002c8a,2022-10-26_13-45-13,1666759513,22.302898406982422,27430,thunders,172.21.5.15,22.302898406982422,0,1,0.002752065658569336,23,35.0,1
e9c7b_00022,0.957823808335413,0.9783329084884017,0.9785823559408465,0.9283528811830699,0.9263318888605659,-1,0.957823808335413,0.9783329084884017,0.9785823559408465,0.9283528811830699,0.9263318888605659,-1,22.90639591217041,True,,,1,47ee35ee8e9d4614aa37bdc93b637ec4,2022-10-26_13-45-14,1666759514,22.90639591217041,27428,thunders,172.21.5.15,22.90639591217041,0,1,0.0034542083740234375,22,35.0,0
e9c7b_00021,0.9548740962353528,0.9762936528167219,0.9775395610005104,0.922409392547218,0.9166454244200867,-1,0.9548740962353528,0.9762936528167219,0.9775395610005104,0.922409392547218,0.9166454244200867,-1,21.92962646484375,True,,,1,dbdfeba02f5c4aa0a414c2ad80816793,2022-10-26_13-45-13,1666759513,21.92962646484375,27426,thunders,172.21.5.15,21.92962646484375,0,1,0.003828763961791992,21,32.0,1
e9c7b_00020,0.9548740962353528,0.9762936528167219,0.9775395610005104,0.922409392547218,0.9166454244200867,-1,0.9548740962353528,0.9762936528167219,0.9775395610005104,0.922409392547218,0.9166454244200867,-1,22.600342512130737,True,,,1,c0ad62b8e53145e99b757d0212759f90,2022-10-26_13-45-13,1666759513,22.600342512130737,27424,thunders,172.21.5.15,22.600342512130737,0,1,0.0027010440826416016,20,32.0,0
e9c7b_00019,0.951195219123506,0.9737445832271221,0.976233069256325,0.9225658062867366,0.912821820035687,-1,0.951195219123506,0.9737445832271221,0.976233069256325,0.9225658062867366,0.912821820035687,-1,22.33637046813965,True,,,1,001fd09326d24365942178af146a4b23,2022-10-26_13-45-13,1666759513,22.33637046813965,27422,thunders,172.21.5.15,22.33637046813965,0,1,0.003590106964111328,19,29.0,1
e9c7b_00018,0.951195219123506,0.9737445832271221,0.976233069256325,0.9225658062867366,0.912821820035687,-1,0.951195219123506,0.9737445832271221,0.976233069256325,0.9225658062867366,0.912821820035687,-1,23.12881588935852,True,,,1,01e90514812249c6901cd742e934db9a,2022-10-26_13-45-14,1666759514,23.12881588935852,27420,thunders,172.21.5.15,23.12881588935852,0,1,0.0031876564025878906,18,29.0,0
e9c7b_00017,0.9499501992031872,0.9724700484323222,0.9762026612077789,0.9291197543500512,0.9130767269946469,-1,0.9499501992031872,0.9724700484323222,0.9762026612077789,0.9291197543500512,0.9130767269946469,-1,23.105716466903687,True,,,1,d8f1354665604773993a149a0a14f59f,2022-10-26_13-45-14,1666759514,23.105716466903687,27418,thunders,172.21.5.15,23.105716466903687,0,1,0.002889394760131836,17,26.0,1
e9c7b_00016,0.9499501992031872,0.9724700484323222,0.9762026612077789,0.9291197543500512,0.9130767269946469,-1,0.9499501992031872,0.9724700484323222,0.9762026612077789,0.9291197543500512,0.9130767269946469,-1,22.597973346710205,True,,,1,2659cfd9d4914f1490553569fb0c8d30,2022-10-26_13-45-13,1666759513,22.597973346710205,27416,thunders,172.21.5.15,22.597973346710205,0,1,0.0026564598083496094,16,26.0,0
e9c7b_00015,0.9460467429139732,0.9699209788427224,0.9746413934426229,0.9282786885245902,0.9105276574050472,-1,0.9460467429139732,0.9699209788427224,0.9746413934426229,0.9282786885245902,0.9105276574050472,-1,22.45655870437622,True,,,1,6b686be5aba2401e8247713db2243770,2022-10-26_13-45-13,1666759513,22.45655870437622,27414,thunders,172.21.5.15,22.45655870437622,0,1,0.0026998519897460938,15,23.0,1
e9c7b_00014,0.9460467429139732,0.9699209788427224,0.9746413934426229,0.9282786885245902,0.9105276574050472,-1,0.9460467429139732,0.9699209788427224,0.9746413934426229,0.9282786885245902,0.9105276574050472,-1,22.44046926498413,True,,,1,676339b5b46041c6a51330c964114f5c,2022-10-26_13-45-13,1666759513,22.44046926498413,27412,thunders,172.21.5.15,22.44046926498413,0,1,0.0029916763305664062,14,23.0,0
e9c7b_00013,0.9445411589156926,0.9681366301300025,0.9748459958932238,0.922741273100616,0.900076472087688,-1,0.9445411589156926,0.9681366301300025,0.9748459958932238,0.922741273100616,0.900076472087688,-1,22.466858625411987,True,,,1,4a459842b52c421e83a34e9a6123aede,2022-10-26_13-45-13,1666759513,22.466858625411987,27410,thunders,172.21.5.15,22.466858625411987,0,1,0.005837440490722656,13,20.0,1
e9c7b_00012,0.9445411589156926,0.9681366301300025,0.9748459958932238,0.922741273100616,0.900076472087688,-1,0.9445411589156926,0.9681366301300025,0.9748459958932238,0.922741273100616,0.900076472087688,-1,23.034764051437378,True,,,1,6dc757ff0dfa48acafb89e57b5723b97,2022-10-26_13-45-14,1666759514,23.034764051437378,27408,thunders,172.21.5.15,23.034764051437378,0,1,0.004044294357299805,12,20.0,0
