trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing_max_distance
70651_00128,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.416731357574463,True,,,1,571d91e8639843bda5390c1e16921044,2022-10-26_14-25-25,1666761925,10.416731357574463,101044,thunders,172.21.5.15,10.416731357574463,0,1,0.0028002262115478516,128,26.0,2.0
70651_00176,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.364187479019165,True,,,1,adb1e27f45f04a9db4b594dfe093f558,2022-10-26_14-25-42,1666761942,10.364187479019165,102700,thunders,172.21.5.15,10.364187479019165,0,1,0.0031468868255615234,176,35.0,2.0
70651_00163,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.022600889205933,True,,,1,7585d51e4920406b80a8ec9537cb587c,2022-10-26_14-25-38,1666761938,10.022600889205933,102266,thunders,172.21.5.15,10.022600889205933,0,1,0.0031332969665527344,163,32.0,11.0
70651_00164,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.955908298492432,True,,,1,2539e4e0a543467297842c2878ce506c,2022-10-26_14-25-38,1666761938,9.955908298492432,102270,thunders,172.21.5.15,9.955908298492432,0,1,0.0027844905853271484,164,32.0,14.0
70651_00165,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.059494256973267,True,,,1,468fe25f711d4a11978501a11bd83a9f,2022-10-26_14-25-38,1666761938,10.059494256973267,102279,thunders,172.21.5.15,10.059494256973267,0,1,0.002691984176635742,165,32.0,17.0
70651_00166,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.983994722366333,True,,,1,a444c1edf1ab4428a9046200461c2a20,2022-10-26_14-25-35,1666761935,9.983994722366333,101105,thunders,172.21.5.15,9.983994722366333,0,1,0.0026323795318603516,166,32.0,20.0
70651_00167,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.997515201568604,True,,,1,2f6e0a5d74c24874bdc44ee071a0352b,2022-10-26_14-25-38,1666761938,9.997515201568604,102286,thunders,172.21.5.15,9.997515201568604,0,1,0.0028908252716064453,167,32.0,23.0
70651_00168,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.063372135162354,True,,,1,4e272a25bd0747fb89b8b4243f420d72,2022-10-26_14-25-38,1666761938,10.063372135162354,102338,thunders,172.21.5.15,10.063372135162354,0,1,0.0029261112213134766,168,32.0,26.0
70651_00169,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.921812057495117,True,,,1,39d2efd5d6af4006a284883e19ea7b0a,2022-10-26_14-25-38,1666761938,9.921812057495117,102344,thunders,172.21.5.15,9.921812057495117,0,1,0.0027010440826416016,169,32.0,29.0
70651_00170,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.930755853652954,True,,,1,31991187a33044e7b640f776346d0ff0,2022-10-26_14-25-35,1666761935,9.930755853652954,100500,thunders,172.21.5.15,9.930755853652954,0,1,0.0028944015502929688,170,32.0,32.0
