trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/splitting_max_distance,config/gap_closing
2a1ce_00352,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,11.47730803489685,True,,,1,345d0af9b64d4393b4cac826bc0fc6d5,2022-10-25_16-56-47,1666684607,11.47730803489685,205816,thunders,172.21.5.15,11.47730803489685,0,1,0.003084897994995117,352,35.0,2.0,0
2a1ce_00386,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,11.1897292137146,True,,,1,5e7e33b082524080ad4056dd79c8c225,2022-10-25_16-57-01,1666684621,11.1897292137146,206777,thunders,172.21.5.15,11.1897292137146,0,1,0.0027976036071777344,386,38.0,5.0,0
2a1ce_00354,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,11.006072521209717,True,,,1,db7019fae1ca461c898785fafedbfff8,2022-10-25_16-56-47,1666684607,11.006072521209717,205833,thunders,172.21.5.15,11.006072521209717,0,1,0.0030961036682128906,354,35.0,5.0,0
2a1ce_00355,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,10.739850282669067,True,,,1,c998c7383df945719f7b7020d876f7ce,2022-10-25_16-56-47,1666684607,10.739850282669067,205860,thunders,172.21.5.15,10.739850282669067,0,1,0.003407716751098633,355,35.0,5.0,1
2a1ce_00356,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,10.741014003753662,True,,,1,7f8dd721de5a4e3394ba4b73af903b06,2022-10-25_16-56-47,1666684607,10.741014003753662,205870,thunders,172.21.5.15,10.741014003753662,0,1,0.0032508373260498047,356,35.0,8.0,0
2a1ce_00357,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,10.695392608642578,True,,,1,3885e47604234d9f90afefd486a28b3a,2022-10-25_16-56-47,1666684607,10.695392608642578,205881,thunders,172.21.5.15,10.695392608642578,0,1,0.003859996795654297,357,35.0,8.0,1
2a1ce_00384,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,11.756534814834595,True,,,1,6a7fcd8d498a4f8aa4def772e930c6c0,2022-10-25_16-57-01,1666684621,11.756534814834595,206765,thunders,172.21.5.15,11.756534814834595,0,1,0.0030739307403564453,384,38.0,2.0,0
2a1ce_00385,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,11.13709568977356,True,,,1,e31ad8394bb24457899643c2ed332127,2022-10-25_16-57-01,1666684621,11.13709568977356,206771,thunders,172.21.5.15,11.13709568977356,0,1,0.003361940383911133,385,38.0,2.0,1
2a1ce_00387,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,11.705394744873047,True,,,1,3d0a3f926efb4c12b0067e184d35626a,2022-10-25_16-57-02,1666684622,11.705394744873047,206782,thunders,172.21.5.15,11.705394744873047,0,1,0.004223823547363281,387,38.0,5.0,1
2a1ce_00417,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,0.9769585253456221,0.986046511627907,0.9906542056074766,0.9448598130841122,0.9176744186046512,-1,10.972007036209106,True,,,1,d50f50bb9d76414bb6732f966fecd457,2022-10-25_16-57-16,1666684636,10.972007036209106,207774,thunders,172.21.5.15,10.972007036209106,0,1,0.003055572509765625,417,41.0,2.0,1
