trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing_max_distance
31d1a_00128,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.997114419937134,True,,,1,b26416de95d74179a073b95cd4d82f11,2022-10-26_14-23-32,1666761812,7.997114419937134,92371,thunders,172.21.5.15,7.997114419937134,0,1,0.0031807422637939453,128,26.0,2.0
31d1a_00176,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.445383548736572,True,,,1,7f920a86cb9f484db94dcbd8068fa738,2022-10-26_14-23-47,1666761827,7.445383548736572,93981,thunders,172.21.5.15,7.445383548736572,0,1,0.0030612945556640625,176,35.0,2.0
31d1a_00163,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.487296104431152,True,,,1,2ce83d355be940d1b0e845b5c8d75c75,2022-10-26_14-23-43,1666761823,7.487296104431152,93442,thunders,172.21.5.15,7.487296104431152,0,1,0.002882719039916992,163,32.0,11.0
31d1a_00164,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.559609889984131,True,,,1,fc7b597bf7cc480e8591517b3e2689ac,2022-10-26_14-23-43,1666761823,7.559609889984131,93492,thunders,172.21.5.15,7.559609889984131,0,1,0.0028400421142578125,164,32.0,14.0
31d1a_00165,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.478890419006348,True,,,1,78d39b2612a84e6499d6794c9da95215,2022-10-26_14-23-43,1666761823,7.478890419006348,93555,thunders,172.21.5.15,7.478890419006348,0,1,0.0031747817993164062,165,32.0,17.0
31d1a_00166,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.505810499191284,True,,,1,136bbaf65d0a4d6ba33472506c97ec13,2022-10-26_14-23-44,1666761824,7.505810499191284,93575,thunders,172.21.5.15,7.505810499191284,0,1,0.003031015396118164,166,32.0,20.0
31d1a_00167,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.4284186363220215,True,,,1,628e1aef8f534445838bc72be319219e,2022-10-26_14-23-44,1666761824,7.4284186363220215,93645,thunders,172.21.5.15,7.4284186363220215,0,1,0.00322723388671875,167,32.0,23.0
31d1a_00168,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.4335036277771,True,,,1,13b135ae92d743218eb9d3bd00906f3a,2022-10-26_14-23-44,1666761824,7.4335036277771,93663,thunders,172.21.5.15,7.4335036277771,0,1,0.002485513687133789,168,32.0,26.0
31d1a_00169,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.537006139755249,True,,,1,51257a67e0c94a0eb6d578175af81b48,2022-10-26_14-23-44,1666761824,7.537006139755249,93669,thunders,172.21.5.15,7.537006139755249,0,1,0.003298521041870117,169,32.0,29.0
31d1a_00170,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.503294944763184,True,,,1,609cc7970d12478799915ff4d2ec806c,2022-10-26_14-23-44,1666761824,7.503294944763184,93675,thunders,172.21.5.15,7.503294944763184,0,1,0.0028204917907714844,170,32.0,32.0
