trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing
1df9d_00016,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,1.895251750946045,True,,,1,6d6e4ffec68c4bec99f2ab3dc7deda84,2022-10-26_13-46-20,1666759580,1.895251750946045,31280,thunders,172.21.5.15,1.895251750946045,0,1,0.0031762123107910156,16,26.0,0
1df9d_00017,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,2.108079433441162,True,,,1,c643a653a1444cc6ac0eda152f1d47da,2022-10-26_13-46-20,1666759580,2.108079433441162,31283,thunders,172.21.5.15,2.108079433441162,0,1,0.0028154850006103516,17,26.0,1
1df9d_00030,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,1.664626121520996,True,,,1,583c15702b9945df97333128902a001f,2022-10-26_13-46-22,1666759582,1.664626121520996,32132,thunders,172.21.5.15,1.664626121520996,0,1,0.0028688907623291016,30,47.0,0
1df9d_00029,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,1.8623323440551758,True,,,1,1c08e170a0804277bcbb878f1455ed53,2022-10-26_13-46-20,1666759580,1.8623323440551758,31309,thunders,172.21.5.15,1.8623323440551758,0,1,0.002984762191772461,29,44.0,1
1df9d_00028,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,1.891141414642334,True,,,1,2101fcee7d754b5ab3bd26103129c8cf,2022-10-26_13-46-20,1666759580,1.891141414642334,31306,thunders,172.21.5.15,1.891141414642334,0,1,0.002887248992919922,28,44.0,0
1df9d_00027,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,1.9864110946655273,True,,,1,6020190cbecc41128fcaef4f738d11a3,2022-10-26_13-46-20,1666759580,1.9864110946655273,31304,thunders,172.21.5.15,1.9864110946655273,0,1,0.0026412010192871094,27,41.0,1
1df9d_00026,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,1.9735543727874756,True,,,1,6f832b0feadf417fa039b0fb18a1a07b,2022-10-26_13-46-20,1666759580,1.9735543727874756,31301,thunders,172.21.5.15,1.9735543727874756,0,1,0.0032558441162109375,26,41.0,0
1df9d_00025,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,1.9190499782562256,True,,,1,fcaae676c7034613bc6bff32e5250307,2022-10-26_13-46-20,1666759580,1.9190499782562256,31299,thunders,172.21.5.15,1.9190499782562256,0,1,0.002954244613647461,25,38.0,1
1df9d_00024,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,2.0590944290161133,True,,,1,8e06a4165b6f472dba9f1ecbe7e5f010,2022-10-26_13-46-20,1666759580,2.0590944290161133,31297,thunders,172.21.5.15,2.0590944290161133,0,1,0.00339508056640625,24,38.0,0
1df9d_00023,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,1.8900415897369385,True,,,1,cf9276f8dc55414fa38ccea1885fdc4e,2022-10-26_13-46-20,1666759580,1.8900415897369385,31295,thunders,172.21.5.15,1.8900415897369385,0,1,0.0026865005493164062,23,35.0,1
1df9d_00022,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,1.8944599628448486,True,,,1,b750f28e5a3b47109ace64c119e0789f,2022-10-26_13-46-20,1666759580,1.8944599628448486,31293,thunders,172.21.5.15,1.8944599628448486,0,1,0.002362489700317383,22,35.0,0
1df9d_00021,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,1.8608298301696777,True,,,1,26b9b79c0c184f23818c5662fa6469c9,2022-10-26_13-46-20,1666759580,1.8608298301696777,31291,thunders,172.21.5.15,1.8608298301696777,0,1,0.002772808074951172,21,32.0,1
1df9d_00020,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,1.9142673015594482,True,,,1,34fe4dd92ca44586a6c9123db0f282f5,2022-10-26_13-46-20,1666759580,1.9142673015594482,31289,thunders,172.21.5.15,1.9142673015594482,0,1,0.003347635269165039,20,32.0,0
1df9d_00019,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,1.8673741817474365,True,,,1,c97b1711756a48feaab2a1827bf40e3c,2022-10-26_13-46-20,1666759580,1.8673741817474365,31287,thunders,172.21.5.15,1.8673741817474365,0,1,0.0024976730346679688,19,29.0,1
1df9d_00018,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,1.8828139305114746,True,,,1,c9195eb734d1410aa76483a943d7259b,2022-10-26_13-46-20,1666759580,1.8828139305114746,31285,thunders,172.21.5.15,1.8828139305114746,0,1,0.002844095230102539,18,29.0,0
1df9d_00031,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,2.5600976943969727,True,,,1,7d63f0dad0a94e6cbcdc406d538b42f9,2022-10-26_13-46-25,1666759585,2.5600976943969727,32200,thunders,172.21.5.15,2.5600976943969727,0,1,0.004532337188720703,31,47.0,1
1df9d_00015,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,1.8959331512451172,True,,,1,626adb7d11f5483faf1b5e82aa824aa5,2022-10-26_13-46-20,1666759580,1.8959331512451172,31277,thunders,172.21.5.15,1.8959331512451172,0,1,0.004149675369262695,15,23.0,1
1df9d_00014,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,1.847611427307129,True,,,1,c85bc577ac1b47deb1983a14c61dabab,2022-10-26_13-46-20,1666759580,1.847611427307129,31275,thunders,172.21.5.15,1.847611427307129,0,1,0.0027616024017333984,14,23.0,0
1df9d_00013,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,1.9584896564483643,True,,,1,56bbb8751cb74e6ea5c046d0ac76b6ea,2022-10-26_13-46-20,1666759580,1.9584896564483643,31273,thunders,172.21.5.15,1.9584896564483643,0,1,0.003832578659057617,13,20.0,1
1df9d_00012,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,1.9632186889648438,True,,,1,1bbb83c49c094b00b3c2309acdf1e44a,2022-10-26_13-46-20,1666759580,1.9632186889648438,31271,thunders,172.21.5.15,1.9632186889648438,0,1,0.0025017261505126953,12,20.0,0
1df9d_00011,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,0.9949238578680203,0.9974554707379135,0.9974554707379135,0.9949109414758269,0.9949109414758269,-1,1.875577688217163,True,,,1,f52be483c4f4491db114c562b6acf895,2022-10-26_13-46-20,1666759580,1.875577688217163,31269,thunders,172.21.5.15,1.875577688217163,0,1,0.0024776458740234375,11,17.0,1
