Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
20,CORRECT,1,1,239.18,247.12,242.1,268.77,1,239.18,247.12,242.1,268.77
20,CORRECT,1,5,337.28,284.11,355.83,295.37,5,337.28,284.11,355.83,295.37
20,CORRECT,1,7,414.2,215.53,412.42,217.04,7,414.2,215.53,412.42,217.04
20,CORRECT,1,8,144.77,287.77,128.86,313.79,8,144.77,287.77,128.86,313.79
20,CORRECT,1,9,306.1,247.12,305.12,298.18,9,306.1,247.12,305.12,298.18
20,CORRECT,1,10,185.27,217.45,175.05,238.0,10,185.27,217.45,175.05,238.0
20,CORRECT,1,11,311.79,227.91,299.18,257.36,11,311.79,227.91,299.18,257.36
20,CORRECT,1,17,413.67,268.18,419.59,258.72,17,413.67,268.18,419.59,258.72
20,CORRECT,1,20,146.37,155.08,130.34,165.99,20,146.37,155.08,130.34,165.99
20,CORRECT,1,22,124.71,207.66,110.7,216.15,22,124.71,207.66,110.7,216.15
20,CORRECT,1,24,219.11,285.53,210.09,311.13,24,219.11,285.53,210.09,311.13
20,CORRECT,1,26,236.38,261.65,234.07,303.0,26,236.38,261.65,234.07,303.0
20,CORRECT,1,29,285.91,172.67,291.26,194.7,29,285.91,172.67,291.26,194.7
20,CORRECT,1,33,410.83,435.53,403.9,439.11,33,410.83,435.53,403.9,439.11
20,CORRECT,1,34,360.04,320.16,342.46,347.69,34,360.04,320.16,342.46,347.69
20,CORRECT,1,36,222.25,300.75,198.99,334.17,36,222.25,300.75,198.99,334.17
20,CORRECT,1,37,230.43,183.26,233.38,185.58,37,230.43,183.26,233.38,185.58
20,CORRECT,1,45,466.34,205.53,461.93,189.11,45,466.34,205.53,461.93,189.11
20,CORRECT,1,47,456.47,406.97,453.41,401.05,47,456.47,406.97,453.41,401.05
20,CORRECT,1,48,454.46,352.88,453.82,362.84,48,454.46,352.88,453.82,362.84
20,CORRECT,1,49,451.8,318.52,460.25,292.12,49,451.8,318.52,460.25,292.12
20,CORRECT,1,50,447.26,445.57,442.95,441.21,50,447.26,445.57,442.95,441.21
20,CORRECT,1,53,433.13,334.08,442.21,318.84,53,433.13,334.08,442.21,318.84
20,CORRECT,1,55,435.95,205.24,437.25,205.41,55,435.95,205.24,437.25,205.41
20,CORRECT,1,56,426.45,415.54,422.04,413.34,56,426.45,415.54,422.04,413.34
20,CORRECT,1,57,431.95,379.84,422.24,377.49,57,431.95,379.84,422.24,377.49
20,CORRECT,1,59,420.16,459.05,418.54,460.46,59,420.16,459.05,418.54,460.46
20,CORRECT,1,60,414.23,352.13,386.84,372.71,60,414.23,352.13,386.84,372.71
20,CORRECT,1,64,407.03,291.47,404.72,285.16,64,407.03,291.47,404.72,285.16
20,CORRECT,1,65,397.38,234.86,437.38,236.84,65,397.38,234.86,437.38,236.84
20,CORRECT,1,66,393.62,422.53,386.31,418.17,66,393.62,422.53,386.31,418.17
20,CORRECT,1,67,393.95,205.43,406.38,186.22,67,393.95,205.43,406.38,186.22
20,CORRECT,1,68,393.14,264.71,387.3,259.43,68,393.14,264.71,387.3,259.43
20,CORRECT,1,70,390.3,456.49,386.57,464.97,70,390.3,456.49,386.57,464.97
20,CORRECT,1,74,375.92,284.06,386.49,314.48,74,375.92,284.06,386.49,314.48
20,CORRECT,1,77,366.02,184.04,369.4,180.35,77,366.02,184.04,369.4,180.35
20,CORRECT,1,78,363.54,219.89,363.06,229.16,78,363.54,219.89,363.06,229.16
20,CORRECT,1,79,363.45,434.33,362.77,440.87,79,363.45,434.33,362.77,440.87
20,CORRECT,1,81,354.54,296.89,359.99,321.77,81,354.54,296.89,359.99,321.77
20,CORRECT,1,83,352.66,263.09,356.11,263.05,83,352.66,263.09,356.11,263.05
20,CORRECT,1,84,346.19,155.83,332.82,177.32,84,346.19,155.83,332.82,177.32
20,CORRECT,1,88,333.44,239.04,329.86,287.73,88,333.44,239.04,329.86,287.73
20,CORRECT,1,89,332.07,211.33,323.95,256.0,89,332.07,211.33,323.95,256.0
20,CORRECT,1,90,327.72,306.11,312.38,350.84,90,327.72,306.11,312.38,350.84
20,CORRECT,1,93,323.61,180.84,317.79,212.53,93,323.61,180.84,317.79,212.53
20,CORRECT,1,96,319.03,269.75,329.8,318.42,96,319.03,269.75,329.8,318.42
20,CORRECT,1,99,301.82,158.14,301.97,164.15,99,301.82,158.14,301.97,164.15
20,CORRECT,1,101,294.32,201.63,286.27,225.8,101,294.32,201.63,286.27,225.8
20,CORRECT,1,103,291.14,266.92,276.43,312.88,103,291.14,266.92,276.43,312.88
20,CORRECT,1,104,288.36,235.88,283.2,276.69,104,288.36,235.88,283.2,276.69
20,CORRECT,1,107,272.68,155.24,270.83,170.18,107,272.68,155.24,270.83,170.18
20,CORRECT,1,110,274.27,292.92,261.08,345.17,110,274.27,292.92,261.08,345.17
20,CORRECT,1,113,264.69,257.58,258.3,289.69,113,264.69,257.58,258.3,289.69
20,CORRECT,1,114,264.59,187.56,262.45,200.99,114,264.59,187.56,262.45,200.99
20,CORRECT,1,115,263.18,221.89,257.1,239.99,115,263.18,221.89,257.1,239.99
20,CORRECT,1,116,257.69,129.29,234.22,125.01,116,257.69,129.29,234.22,125.01
20,CORRECT,1,117,250.38,94.482,239.38,98.612,117,250.38,94.482,239.38,98.612
20,CORRECT,1,118,247.59,312.04,212.4,361.53,118,247.59,312.04,212.4,361.53
20,CORRECT,1,119,246.0,158.25,241.55,153.79,119,246.0,158.25,241.55,153.79
20,CORRECT,1,121,242.87,280.86,230.65,335.4,121,242.87,280.86,230.65,335.4
20,CORRECT,1,123,230.82,118.14,210.21,110.92,123,230.82,118.14,210.21,110.92
20,CORRECT,1,124,228.42,216.57,225.87,217.5,124,228.42,216.57,225.87,217.5
20,CORRECT,1,126,220.18,168.65,212.53,162.0,126,220.18,168.65,212.53,162.0
20,CORRECT,1,127,217.41,325.25,179.92,356.83,127,217.41,325.25,179.92,356.83
20,CORRECT,1,128,213.48,263.73,214.73,279.22,128,213.48,263.73,214.73,279.22
20,CORRECT,1,130,199.85,290.6,185.04,302.33,130,199.85,290.6,185.04,302.33
20,CORRECT,1,131,203.15,235.96,199.95,250.92,131,203.15,235.96,199.95,250.92
20,CORRECT,1,132,196.57,188.34,193.83,192.36,132,196.57,188.34,193.83,192.36
20,CORRECT,1,134,189.7,313.73,153.18,339.88,134,189.7,313.73,153.18,339.88
20,CORRECT,1,135,194.39,152.65,184.74,156.04,135,194.39,152.65,184.74,156.04
20,CORRECT,1,136,184.64,260.86,174.53,269.92,136,184.64,260.86,174.53,269.92
20,CORRECT,1,139,170.43,290.93,156.67,309.95,139,170.43,290.93,156.67,309.95
20,CORRECT,1,141,165.55,166.85,158.31,181.42,141,165.55,166.85,158.31,181.42
20,CORRECT,1,142,162.78,233.53,144.16,248.34,142,162.78,233.53,144.16,248.34
20,CORRECT,1,143,159.58,135.87,150.88,150.23,143,159.58,135.87,150.88,150.23
20,CORRECT,1,144,161.39,199.42,155.76,213.49,144,161.39,199.42,155.76,213.49
20,CORRECT,1,145,151.25,264.75,142.71,281.09,145,151.25,264.75,142.71,281.09
20,CORRECT,1,146,144.75,310.82,125.11,343.72,146,144.75,310.82,125.11,343.72
20,CORRECT,1,148,137.22,178.07,128.95,196.3,148,137.22,178.07,128.95,196.3
20,CORRECT,1,150,130.97,229.88,112.84,239.46,150,130.97,229.88,112.84,239.46
20,CORRECT,1,151,121.76,284.93,108.69,292.27,151,121.76,284.93,108.69,292.27
20,CORRECT,1,152,123.07,256.13,88.756,260.49,152,123.07,256.13,88.756,260.49
20,CORRECT,1,153,114.02,312.98,103.09,323.5,153,114.02,312.98,103.09,323.5
