Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
2,CORRECT,1,1,239.18,247.12,237.38,246.58,1,239.18,247.12,237.38,246.58
2,CORRECT,1,4,316.5,324.17,313.38,324.45,4,316.5,324.17,313.38,324.45
2,CORRECT,1,5,337.28,284.11,337.16,284.72,5,337.28,284.11,337.16,284.72
2,CORRECT,1,7,414.2,215.53,412.58,216.88,6,414.2,215.53,412.58,216.88
2,CORRECT,1,8,144.77,287.77,144.24,289.78,7,144.77,287.77,144.24,289.78
2,CORRECT,1,9,306.1,247.12,305.44,248.61,8,306.1,247.12,305.44,248.61
2,CORRECT,1,10,185.27,217.45,183.82,219.65,9,185.27,217.45,183.82,219.65
2,CORRECT,1,11,311.79,227.91,310.08,229.9,10,311.79,227.91,310.08,229.9
2,CORRECT,1,14,94.209,143.51,93.088,143.54,13,94.209,143.51,93.088,143.54
2,CORRECT,1,17,413.67,268.18,412.85,268.77,16,413.67,268.18,412.85,268.77
2,CORRECT,1,19,62.5,283.45,61.317,284.95,18,62.5,283.45,61.317,284.95
2,CORRECT,1,20,146.37,155.08,145.23,156.75,19,146.37,155.08,145.23,156.75
2,CORRECT,1,22,124.71,207.66,125.69,207.45,20,124.71,207.66,125.69,207.45
2,CORRECT,1,23,374.6,247.9,372.89,248.61,21,374.6,247.9,372.89,248.61
2,CORRECT,1,24,219.11,285.53,217.81,288.03,22,219.11,285.53,217.81,288.03
2,CORRECT,1,25,430.26,312.62,428.65,313.77,23,430.26,312.62,428.65,313.77
2,CORRECT,1,26,236.38,261.65,233.89,261.18,24,236.38,261.65,233.89,261.18
2,CORRECT,1,28,107.62,239.61,107.36,241.36,26,107.62,239.61,107.36,241.36
2,CORRECT,1,29,285.91,172.67,284.65,175.88,27,285.91,172.67,284.65,175.88
2,CORRECT,1,33,410.83,435.53,411.25,437.71,31,410.83,435.53,411.25,437.71
2,CORRECT,1,34,360.04,320.16,360.15,320.09,32,360.04,320.16,360.15,320.09
2,CORRECT,1,37,230.43,183.26,230.96,185.4,34,230.43,183.26,230.96,185.4
2,CORRECT,1,43,469.4,381.25,468.2,381.55,40,469.4,381.25,468.2,381.55
2,CORRECT,1,44,471.08,296.21,470.84,295.6,41,471.08,296.21,470.84,295.6
2,CORRECT,1,45,466.34,205.53,465.17,206.98,42,466.34,205.53,465.17,206.98
2,CORRECT,1,46,463.25,267.42,462.32,266.98,43,463.25,267.42,462.32,266.98
2,CORRECT,1,47,456.47,406.97,454.21,407.37,44,456.47,406.97,454.21,407.37
2,CORRECT,1,48,454.46,352.88,453.38,352.87,45,454.46,352.88,453.38,352.87
2,CORRECT,1,49,451.8,318.52,451.82,319.51,46,451.8,318.52,451.82,319.51
2,CORRECT,1,50,447.26,445.57,446.24,446.71,47,447.26,445.57,446.24,446.71
2,CORRECT,1,52,440.63,290.05,440.09,290.55,49,440.63,290.05,440.09,290.55
2,CORRECT,1,53,433.13,334.08,432.34,335.05,50,433.13,334.08,432.34,335.05
2,CORRECT,1,54,435.51,261.79,434.95,261.2,51,435.51,261.79,434.95,261.2
2,CORRECT,1,55,435.95,205.24,434.58,205.75,52,435.95,205.24,434.58,205.75
2,CORRECT,1,56,426.45,415.54,424.64,416.37,53,426.45,415.54,424.64,416.37
2,CORRECT,1,57,431.95,379.84,430.19,380.5,54,431.95,379.84,430.19,380.5
2,CORRECT,1,58,427.96,233.86,426.81,235.49,55,427.96,233.86,426.81,235.49
2,CORRECT,1,59,420.16,459.05,418.47,459.94,56,420.16,459.05,418.47,459.94
2,CORRECT,1,60,414.23,352.13,413.28,353.23,57,414.23,352.13,413.28,353.23
2,CORRECT,1,62,404.5,395.15,403.98,396.17,59,404.5,395.15,403.98,396.17
2,CORRECT,1,63,408.32,322.42,408.19,323.99,60,408.32,322.42,408.19,323.99
2,CORRECT,1,64,407.03,291.47,405.82,293.1,61,407.03,291.47,405.82,293.1
2,CORRECT,1,65,397.38,234.86,396.32,236.32,62,397.38,234.86,396.32,236.32
2,CORRECT,1,66,393.62,422.53,392.64,424.01,63,393.62,422.53,392.64,424.01
