Frame_number, Cell_number, Cell_colour, Position_X, Position_Y
1, 1, 0, 259.52, 145.32
1, 2, 0, 408.1, 163.35
1, 3, 0, 192.65, 183.27
1, 4, 0, 72.257, 138.6
1, 5, 0, 442.35, 78.533
1, 6, 0, 384.05, 125.98
1, 7, 0, 187.64, 66.479
1, 8, 0, 241.95, 201.26
1, 9, 0, 334.25, 332.71
1, 10, 0, 381.4, 91.534
1, 11, 0, 462.49, 311.57
1, 12, 0, 136.73, 121.18
1, 13, 0, 371.37, 182.21
1, 14, 1, 228.23, 254.57
1, 15, 1, 258.98, 132.58
1, 16, 0, 494.33, 332.7
1, 17, 0, 493.69, 306.93
1, 18, 0, 491.11, 274.09
1, 19, 0, 470.35, 292.72
1, 20, 0, 463.46, 82.43
1, 21, 0, 462.9, 259.7
1, 22, 0, 454.84, 58.888
1, 23, 0, 450.74, 132.63
1, 24, 0, 449.14, 102.07
1, 25, 0, 446.06, 286.63
1, 26, 0, 430.72, 264
1, 27, 0, 427.48, 151.33
1, 28, 0, 426.1, 60.954
1, 29, 0, 424.29, 120.04
1, 30, 0, 423.53, 327.57
1, 31, 0, 422.66, 298.25
1, 32, 0, 421.83, 88.911
1, 33, 0, 405.27, 346.57
1, 34, 0, 400.72, 141.18
1, 35, 0, 396.76, 314.25
1, 36, 0, 396.36, 106.9
1, 37, 0, 396.69, 278.89
1, 38, 0, 394.16, 73.541
1, 39, 0, 392.43, 390.21
1, 40, 0, 383.02, 361.83
1, 41, 0, 381.8, 167.45
1, 42, 0, 381.87, 45.681
1, 43, 0, 374.3, 332.46
1, 44, 0, 371.68, 141.68
1, 45, 0, 369.11, 301.52
1, 46, 0, 369.02, 398.48
1, 47, 0, 363.84, 269.1
1, 48, 0, 365.16, 114.25
1, 49, 0, 361.97, 85.721
1, 50, 0, 358.08, 374.54
1, 51, 0, 353.71, 158.22
1, 52, 0, 354.95, 59.615
1, 53, 0, 350.97, 182.86
1, 54, 0, 350.56, 346.38
1, 55, 0, 346.2, 317.48
1, 56, 0, 343.22, 134.33
1, 57, 0, 341.32, 290.85
1, 58, 0, 337.97, 267.23
1, 59, 0, 272.78, 129.95
1, 60, 0, 266.99, 277.23
1, 61, 0, 265.08, 252.32
1, 62, 0, 260.38, 217.18
1, 63, 0, 258.22, 182.67
1, 64, 0, 243.62, 238.41
1, 65, 0, 241.89, 157.02
1, 66, 0, 241.1, 127.32
1, 67, 0, 236.82, 97.957
1, 68, 0, 232.86, 73.205
1, 69, 0, 228.03, 217.25
1, 70, 0, 223.17, 180.51
1, 71, 0, 216.07, 141
1, 72, 0, 215.85, 240.59
1, 73, 0, 213.86, 265.57
1, 74, 0, 212.68, 88.48
1, 75, 0, 205.96, 200.33
1, 76, 0, 205.65, 115.19
1, 77, 0, 197.38, 164.44
1, 78, 0, 193.21, 223.05
1, 79, 0, 192.86, 284.65
1, 80, 0, 187.96, 136.09
1, 81, 0, 185.76, 95.365
1, 82, 0, 186.15, 252.5
1, 83, 0, 177.01, 198.97
1, 84, 0, 175.95, 117.12
1, 85, 0, 168.41, 276.67
1, 86, 0, 166.2, 166.29
1, 87, 0, 168.21, 73.424
1, 88, 0, 159.87, 137.17
1, 89, 0, 156.83, 229.9
1, 90, 0, 153.09, 99.04
1, 91, 0, 140.15, 189.86
1, 92, 0, 132.17, 155
1, 93, 0, 128.02, 130.55
1, 94, 0, 118.73, 107.36
1, 95, 0, 105.55, 190.93
1, 96, 0, 103.07, 162.27
1, 97, 0, 102, 134.35
1, 98, 0, 100.94, 81.467
1, 99, 0, 85.966, 106.77
1, 100, 0, 78.697, 158.24
1, 101, 0, 75.429, 186.8
1, 102, 0, 60.967, 125.41
2, 1, 0, 259.26, 145.16
2, 2, 0, 408.87, 162.27
2, 3, 0, 191.35, 182.37
2, 4, 0, 73.593, 137.54
2, 5, 0, 444.94, 76.572
2, 6, 0, 385.57, 125.17
2, 7, 0, 188.03, 65.122
