Frame_number,Cell_number,Unique_cell_number
1,1,1
1,2,2
1,4,3
1,5,4
1,6,5
1,7,6
1,8,7
1,9,8
1,10,9
1,11,10
1,12,11
1,13,12
2,1,1
2,2,2
2,3,13
2,4,3
2,5,4
2,6,5
2,7,6
2,8,7
2,9,8
2,10,9
2,11,10
2,12,11
2,13,12
3,1,1
3,2,2
3,3,13
3,4,3
3,5,4
3,6,5
3,7,6
3,8,7
3,9,8
3,10,9
3,11,10
3,12,11
3,13,12
3,14,14
4,1,1
4,2,2
4,3,13
4,4,3
4,5,4
4,6,5
4,7,6
4,8,7
4,9,8
4,10,9
4,11,10
4,12,11
4,13,12
4,14,14
5,1,1
5,2,2
5,3,13
5,4,3
5,5,4
5,6,5
5,7,6
5,8,7
5,9,8
5,10,9
5,11,10
5,12,11
5,13,12
5,14,14
6,1,1
6,2,2
6,3,13
6,4,3
6,5,4
6,6,5
6,7,6
6,8,7
6,9,8
6,10,9
6,11,10
6,12,11
6,13,12
6,14,14
7,1,1
7,2,2
7,3,13
7,4,3
7,5,4
7,6,5
7,7,6
7,8,7
7,9,8
7,10,9
7,11,10
7,12,11
7,13,12
7,14,14
7,15,15
8,1,1
8,2,2
8,3,13
8,4,3
8,5,4
8,6,5
8,7,6
8,8,7
8,9,8
8,10,9
8,11,10
8,12,11
8,13,12
8,14,14
8,15,15
9,1,1
9,2,2
9,3,13
9,4,3
9,5,4
9,6,5
9,7,6
9,8,7
9,9,8
9,10,9
9,11,10
9,12,11
9,13,12
9,14,14
9,15,15
10,1,1
10,2,2
10,3,13
10,4,3
10,5,4
10,6,5
10,7,6
10,8,7
10,9,8
10,10,9
10,11,10
10,12,11
10,13,12
10,14,14
10,15,15
10,16,16
11,1,1
11,2,2
11,3,13
11,4,3
11,5,4
11,6,5
11,7,6
11,8,7
11,9,8
11,10,9
11,11,10
11,12,11
11,13,12
11,14,14
11,15,15
11,16,16
12,1,1
12,2,2
12,3,13
12,4,3
12,5,4
12,6,5
12,7,6
12,8,7
12,9,8
12,10,9
12,11,10
12,12,11
12,13,12
12,15,17
12,16,16
13,1,1
13,2,2
13,3,13
13,4,3
13,5,4
13,6,5
13,7,6
13,8,7
13,9,8
13,10,9
13,11,10
13,12,11
13,13,12
13,14,18
13,15,17
13,16,16
14,1,1
14,2,2
14,3,13
14,4,3
14,5,4
14,6,5
14,7,6
14,8,7
14,9,8
14,10,9
14,11,10
14,12,11
14,13,12
14,14,18
14,15,17
14,16,16
15,1,1
15,2,2
15,3,13
15,4,3
15,5,4
15,6,5
15,7,6
15,8,7
15,9,8
15,10,9
15,11,10
15,12,11
15,13,12
15,14,18
15,15,19
15,16,16
16,1,1
16,2,2
16,3,13
16,4,3
16,5,4
16,6,5
16,7,6
16,8,7
16,9,8
16,10,9
16,11,10
16,12,11
16,13,12
16,14,18
16,15,19
16,16,16
17,1,1
17,2,2
17,3,13
17,4,3
17,5,4
17,6,5
17,7,6
17,8,7
17,9,8
17,10,9
17,11,10
17,12,11
17,13,12
17,14,18
17,15,19
17,16,16
18,1,1
18,2,2
18,3,13
18,4,3
18,5,4
18,6,5
18,7,6
18,8,7
18,9,8
18,10,9
18,11,10
18,12,11
18,13,12
18,14,18
18,15,19
18,16,16
19,1,1
19,2,2
19,3,13
19,4,3
19,5,4
19,6,5
19,7,6
19,8,7
19,9,8
19,10,9
19,11,10
19,12,11
19,13,12
19,14,18
19,15,19
19,16,16
19,17,20
19,18,21
20,1,1
20,2,2
20,3,13
20,4,3
20,5,4
20,6,5
20,7,6
20,8,7
20,9,8
20,10,9
20,11,10
20,12,11
20,13,12
20,14,18
20,15,19
20,16,22
20,17,20
20,18,21
21,1,1
21,2,2
21,3,13
21,4,3
21,5,4
21,6,5
21,7,6
21,8,7
21,9,8
21,10,9
21,11,10
21,12,11
21,13,12
21,14,18
21,15,19
21,16,22
21,17,20
21,18,21
22,1,1
22,2,2
22,3,13
22,4,3
22,5,4
22,6,5
22,7,6
22,8,7
22,9,8
22,10,9
22,11,10
22,12,11
22,13,12
22,14,18
22,15,19
22,16,22
22,17,20
22,18,21
22,19,23
23,1,1
23,2,2
23,3,13
23,4,3
23,5,4
23,6,5
23,7,6
23,8,7
23,9,8
23,10,9
23,11,10
23,12,11
23,13,12
23,14,18
23,15,19
23,16,22
23,17,20
23,18,21
23,19,23
24,1,1
24,2,2
24,3,13
24,4,3
24,5,4
24,6,5
24,7,6
24,8,7
24,9,8
24,10,9
24,11,10
24,12,11
24,13,12
24,14,18
24,15,19
24,16,22
24,17,20
24,18,21
24,19,23
25,1,1
25,2,2
25,3,13
25,4,3
25,5,4
25,6,5
25,7,6
25,8,7
25,9,8
25,10,9
25,11,10
25,12,11
25,13,12
25,14,18
25,15,19
25,16,22
25,17,20
25,18,21
25,19,23
26,1,1
26,2,2
26,3,13
26,4,3
26,5,4
26,6,5
26,7,6
26,8,7
26,9,8
26,10,9
26,11,10
26,12,11
26,13,12
26,14,18
26,15,19
26,16,22
26,17,20
26,18,21
26,19,24
27,1,1
27,2,2
27,3,13
27,4,3
27,5,4
27,6,5
27,7,6
27,8,7
27,9,8
27,10,9
27,11,10
27,12,11
27,13,12
27,14,18
27,15,19
27,16,22
27,17,20
27,18,21
27,19,24
28,1,1
28,2,2
28,3,13
28,4,3
28,5,4
28,6,5
28,7,6
28,8,7
28,9,8
28,10,9
28,11,10
28,12,11
28,13,12
28,14,18
28,15,19
28,16,22
28,17,20
28,18,21
28,19,25
29,1,1
29,2,2
29,3,13
29,4,3
29,5,4
29,6,5
29,7,6
29,8,7
29,9,8
29,10,9
29,11,10
29,12,11
29,13,12
29,14,18
29,15,19
29,16,22
29,17,20
29,18,21
29,19,25
30,1,1
30,2,2
30,3,13
30,4,3
30,5,4
30,6,5
30,7,6
30,8,7
30,9,8
30,10,9
30,11,10
30,12,11
30,13,12
30,14,18
30,15,19
30,16,22
30,17,20
30,18,21
30,19,25
31,1,1
31,2,2
31,3,13
31,4,3
31,5,4
31,6,5
31,7,6
31,8,7
31,9,8
31,10,9
31,11,10
31,12,11
31,13,12
31,14,18
31,15,19
31,16,22
31,17,20
31,18,21
31,19,25
32,1,1
32,2,2
32,3,13
32,4,3
32,5,4
32,6,5
32,7,6
32,8,7
32,9,8
32,10,9
32,11,10
32,12,11
32,13,12
32,14,18
32,15,19
32,16,22
32,17,20
32,18,21
32,19,25
33,1,1
33,2,2
33,3,13
33,4,3
33,5,4
33,6,5
33,7,6
33,8,7
33,9,8
33,10,9
33,11,10
33,12,11
33,13,12
33,14,18
33,15,19
33,16,22
33,17,20
33,18,21
33,19,25
34,1,1
34,2,2
34,3,13
34,4,3
34,5,4
34,6,5
34,7,6
34,8,7
34,9,8
34,10,9
34,11,10
34,12,11
34,13,12
34,14,18
34,15,19
34,16,22
34,17,20
34,18,21
34,19,25
35,1,1
35,2,2
35,3,13
35,4,3
35,5,4
35,6,5
35,7,6
35,8,7
35,9,8
35,10,9
35,11,10
35,12,11
35,13,12
35,14,18
35,15,19
35,16,22
35,17,20
35,18,21
35,19,25
35,20,26
36,1,1
36,2,2
36,3,13
36,4,3
36,5,4
36,6,5
36,7,6
