Frame_number,Cell_number,Unique_cell_number
1,11,1
2,11,1
2,12,2
3,2,3
3,3,4
3,4,5
3,6,6
3,7,7
3,8,8
3,9,9
3,10,10
3,11,1
3,12,2
3,13,11
3,14,12
4,1,13
4,2,3
4,3,4
4,4,5
4,5,14
4,6,6
4,7,7
4,8,8
4,9,9
4,10,10
4,11,1
4,12,2
4,13,11
4,14,12
5,1,13
5,2,3
5,3,4
5,4,5
5,5,14
5,6,6
5,7,7
5,8,8
5,9,9
5,10,10
5,11,1
5,12,2
5,13,11
5,14,12
6,1,13
6,3,15
6,4,5
6,5,14
6,6,6
6,7,7
6,8,8
6,9,9
6,10,10
6,11,1
6,12,2
6,13,11
6,14,12
7,1,13
7,3,15
7,4,5
7,5,14
7,6,6
7,7,7
7,8,8
7,9,9
7,10,10
7,11,1
7,12,2
7,13,11
7,14,12
7,15,16
8,1,13
8,2,17
8,3,15
8,4,5
8,5,14
8,6,6
8,7,7
8,8,8
8,9,9
8,10,10
8,11,1
8,12,2
8,13,11
8,14,12
8,15,16
9,1,13
9,2,17
9,3,18
9,4,5
9,5,14
9,6,6
9,7,7
9,8,8
9,9,9
9,10,10
9,11,1
9,12,2
9,13,11
9,14,12
9,15,16
10,1,13
10,2,17
10,3,18
10,4,5
10,6,6
10,7,7
10,8,8
10,9,9
10,10,10
10,11,1
10,12,2
10,13,11
10,14,19
10,16,20
11,1,13
11,2,17
11,3,21
11,4,5
11,5,22
11,6,6
11,7,7
11,8,8
11,9,9
11,10,10
11,11,1
11,12,2
11,13,11
11,14,19
11,16,20
12,1,13
12,2,17
12,3,21
12,4,5
12,5,22
12,6,6
12,7,7
12,8,8
12,10,10
12,11,1
12,12,2
12,13,11
12,15,23
12,16,20
13,1,13
13,2,17
13,3,21
13,4,5
13,5,22
13,6,6
13,7,7
13,8,8
13,9,24
13,10,10
13,11,1
13,12,2
13,13,11
13,14,25
13,15,23
13,16,20
14,1,13
14,2,17
14,3,21
14,4,5
14,5,22
14,6,6
14,7,7
14,8,8
14,9,24
14,10,10
14,11,1
14,12,2
14,13,11
14,14,25
14,15,23
14,16,20
15,1,13
15,2,17
15,3,21
15,4,5
15,5,22
15,6,6
15,7,7
15,8,8
15,9,24
15,10,10
15,11,1
15,12,2
15,13,11
15,14,26
15,16,20
16,1,13
16,2,17
16,3,21
16,4,5
16,5,27
16,6,6
16,7,7
16,8,8
16,9,24
16,10,10
16,11,1
16,12,2
16,13,11
16,14,26
16,15,28
16,16,20
17,1,13
17,2,17
17,3,21
17,4,5
17,5,27
17,6,6
17,7,7
17,8,8
17,9,24
17,10,10
17,11,1
17,12,2
17,13,11
17,14,26
17,15,28
17,16,20
18,1,13
18,2,17
18,3,21
18,4,5
18,5,27
18,6,6
18,7,7
18,8,8
18,9,24
18,10,10
18,11,1
18,12,2
18,13,11
18,14,26
18,15,28
18,16,20
19,1,13
19,2,17
19,3,21
19,4,5
19,5,27
19,6,6
19,7,7
19,8,8
19,9,24
19,10,10
19,11,1
19,12,2
19,13,11
19,14,26
19,16,20
19,18,29
20,1,13
20,2,17
20,3,21
20,4,5
20,5,27
20,6,6
20,7,7
20,8,8
20,9,24
20,10,10
20,11,1
20,12,2
20,13,11
20,14,26
20,15,30
20,16,31
20,18,29
21,1,13
21,2,17
21,3,21
21,4,5
21,5,27
21,6,6
21,7,7
21,8,8
21,9,24
21,10,10
21,11,1
21,12,2
21,13,11
21,14,26
21,15,30
21,16,31
21,18,29
22,1,13
22,2,17
22,3,21
22,4,5
22,5,27
22,6,6
22,7,7
22,8,8
22,9,24
22,10,10
22,11,1
22,12,2
22,13,32
22,14,26
22,15,30
22,16,31
22,17,33
22,18,29
23,1,13
23,2,17
23,3,21
23,4,5
23,5,27
23,6,6
23,7,7
23,8,8
23,9,24
23,10,10
23,11,1
23,12,2
23,13,32
23,14,26
23,15,30
23,16,31
23,17,33
23,18,29
24,1,13
24,2,17
24,3,21
24,4,5
24,5,27
24,6,6
24,7,7
24,8,8
24,9,24
24,10,10
24,11,1
24,12,2
24,13,32
24,14,26
24,15,30
24,16,31
24,17,33
24,18,29
25,1,13
25,2,17
25,3,21
