Frame_number,Cell_number,Position_X,Position_Y
1,1,265.15,340.32
1,2,244.74,99.189
1,3,350.5,207.52
1,4,324.15,193.05
1,5,321.75,221.72
1,6,287.18,339.6
1,7,254.83,122.7
1,8,229.82,140.72
1,9,225.23,112.51
1,10,201.75,392.67
1,11,185.93,300.98
1,12,177.32,390.65
1,13,160.74,314.57
2,1,268.02,341.45
2,2,247.27,101.06
2,3,353.59,210.13
2,4,326.17,193.39
2,5,324.81,222.83
2,6,289.36,339.6
2,7,257.44,123.07
2,8,232.9,141.9
2,9,228.35,113.43
2,10,204.12,392.63
2,11,187.41,301.26
2,12,179.13,391.6
2,13,163.29,314.57
3,1,264.86,340.97
3,2,244.9,101.09
3,3,351.87,208.36
3,4,324.26,194.34
3,5,322.11,223.08
3,6,287.57,340.78
3,7,255.37,123.85
3,8,230.52,142.95
3,9,225.83,113.97
3,10,202.01,393.82
3,11,186.2,302.25
3,12,177.72,391.83
3,13,160.96,315.77
3,14,312.0,207.0
4,1,266.51,342.35
4,2,246.53,101.58
4,3,352.68,209.93
4,4,326.16,194.36
4,5,324.32,223.52
4,6,289.14,341.32
4,7,257.04,123.57
4,8,231.65,142.27
4,9,227.57,114.52
4,10,203.57,394.01
4,11,187.84,301.97
4,12,179.18,392.22
4,13,162.1,315.94
4,14,313.0,208.0
5,1,266.37,341.57
5,2,247.53,100.69
5,3,352.86,208.26
5,4,326.73,194.81
5,5,325.73,224.29
5,6,289.63,340.97
5,7,257.58,123.98
5,8,233.15,142.68
5,9,226.76,113.86
5,10,204.28,394.1
5,11,188.3,302.39
5,12,179.96,392.15
5,13,163.52,315.82
5,14,312.94,208.09
6,1,265.43,342.49
6,2,245.19,98.94
6,3,352.9,211.15
6,4,326.23,193.3
6,5,324.27,223.88
6,6,289.11,341.26
6,7,257.04,123.98
6,8,232.42,143.09
6,9,226.82,115.57
6,10,203.04,394.48
6,11,187.33,303.47
6,12,178.91,392.26
6,13,161.79,316.26
6,14,312.11,208.1
7,1,265.67,342.24
