Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
2,CORRECT,1,1,259.52,145.32,259.26,145.16,1,259.52,145.32,259.26,145.16
2,CORRECT,1,2,408.1,163.35,408.87,162.27,2,408.1,163.35,408.87,162.27
2,CORRECT,1,3,192.65,183.27,191.35,182.37,3,192.65,183.27,191.35,182.37
2,CORRECT,1,4,72.257,138.6,73.593,137.54,4,72.257,138.6,73.593,137.54
2,CORRECT,1,5,442.35,78.533,444.94,76.572,5,442.35,78.533,444.94,76.572
2,CORRECT,1,6,384.05,125.98,385.57,125.17,6,384.05,125.98,385.57,125.17
2,CORRECT,1,7,187.64,66.479,188.03,65.122,7,187.64,66.479,188.03,65.122
2,CORRECT,1,8,241.95,201.26,242.39,200.05,8,241.95,201.26,242.39,200.05
2,CORRECT,1,9,334.25,332.71,335.34,331.81,9,334.25,332.71,335.34,331.81
2,CORRECT,1,10,381.4,91.534,382.53,90.843,10,381.4,91.534,382.53,90.843
2,CORRECT,1,11,462.49,311.57,461.74,310.56,11,462.49,311.57,461.74,310.56
2,CORRECT,1,12,136.73,121.18,137.5,120.69,12,136.73,121.18,137.5,120.69
2,CORRECT,1,13,371.37,182.21,371.01,183.0,13,371.37,182.21,371.01,183.0
2,CORRECT,1,16,494.33,332.7,494.4,331.56,16,494.33,332.7,494.4,331.56
2,CORRECT,1,17,493.69,306.93,493.99,306.87,17,493.69,306.93,493.99,306.87
2,CORRECT,1,18,491.11,274.09,490.99,274.14,18,491.11,274.09,490.99,274.14
2,CORRECT,1,19,470.35,292.72,469.7,290.95,19,470.35,292.72,469.7,290.95
2,CORRECT,1,20,463.46,82.43,463.52,81.644,20,463.46,82.43,463.52,81.644
2,CORRECT,1,21,462.9,259.7,463.96,258.86,21,462.9,259.7,463.96,258.86
2,CORRECT,1,22,454.84,58.888,455.7,59.087,22,454.84,58.888,455.7,59.087
2,CORRECT,1,23,450.74,132.63,450.85,131.39,23,450.74,132.63,450.85,131.39
2,CORRECT,1,24,449.14,102.07,449.03,101.48,24,449.14,102.07,449.03,101.48
2,CORRECT,1,25,446.06,286.63,447.08,286.37,25,446.06,286.63,447.08,286.37
2,CORRECT,1,26,430.72,264.0,431.67,263.07,26,430.72,264.0,431.67,263.07
2,CORRECT,1,27,427.48,151.33,427.48,151.31,27,427.48,151.33,427.48,151.31
2,CORRECT,1,28,426.1,60.954,425.84,59.756,28,426.1,60.954,425.84,59.756
2,CORRECT,1,29,424.29,120.04,424.61,119.34,29,424.29,120.04,424.61,119.34
2,CORRECT,1,30,423.53,327.57,423.83,326.66,30,423.53,327.57,423.83,326.66
2,CORRECT,1,31,422.66,298.25,423.63,297.37,31,422.66,298.25,423.63,297.37
2,CORRECT,1,32,421.83,88.911,422.23,89.019,32,421.83,88.911,422.23,89.019
2,CORRECT,1,33,405.27,346.57,405.46,345.55,33,405.27,346.57,405.46,345.55
2,CORRECT,1,34,400.72,141.18,401.22,140.14,34,400.72,141.18,401.22,140.14
2,CORRECT,1,35,396.76,314.25,396.73,313.48,35,396.76,314.25,396.73,313.48
2,CORRECT,1,36,396.36,106.9,397.03,105.84,36,396.36,106.9,397.03,105.84
2,CORRECT,1,37,396.69,278.89,397.57,277.86,37,396.69,278.89,397.57,277.86
2,CORRECT,1,38,394.16,73.541,395.03,72.32,38,394.16,73.541,395.03,72.32
2,CORRECT,1,39,392.43,390.21,393.45,389.32,39,392.43,390.21,393.45,389.32
2,CORRECT,1,40,383.02,361.83,382.67,360.77,40,383.02,361.83,382.67,360.77
2,CORRECT,1,41,381.8,167.45,382.39,166.96,41,381.8,167.45,382.39,166.96
2,CORRECT,1,42,381.87,45.681,383.1,44.588,42,381.87,45.681,383.1,44.588
2,CORRECT,1,43,374.3,332.46,374.95,331.06,43,374.3,332.46,374.95,331.06
