Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
1,CORRECT,1,259.52,145.32,1,259.52,145.32,
1,CORRECT,2,408.1,163.35,2,408.1,163.35,
1,CORRECT,3,192.65,183.27,3,192.65,183.27,
1,CORRECT,4,72.257,138.6,4,72.257,138.6,
1,CORRECT,5,442.35,78.533,5,442.35,78.533,
1,CORRECT,6,384.05,125.98,6,384.05,125.98,
1,CORRECT,7,187.64,66.479,7,187.64,66.479,
1,CORRECT,8,241.95,201.26,8,241.95,201.26,
1,CORRECT,9,334.25,332.71,9,334.25,332.71,
1,CORRECT,10,381.4,91.534,10,381.4,91.534,
1,CORRECT,11,462.49,311.57,11,462.49,311.57,
1,CORRECT,12,136.73,121.18,12,136.73,121.18,
1,CORRECT,13,371.37,182.21,13,371.37,182.21,
1,CORRECT,16,494.33,332.7,16,494.33,332.7,
1,CORRECT,17,493.69,306.93,17,493.69,306.93,
1,CORRECT,18,491.11,274.09,18,491.11,274.09,
1,CORRECT,19,470.35,292.72,19,470.35,292.72,
1,CORRECT,20,463.46,82.43,20,463.46,82.43,
1,CORRECT,21,462.9,259.7,21,462.9,259.7,
1,CORRECT,22,454.84,58.888,22,454.84,58.888,
1,CORRECT,23,450.74,132.63,23,450.74,132.63,
1,CORRECT,24,449.14,102.07,24,449.14,102.07,
1,CORRECT,25,446.06,286.63,25,446.06,286.63,
1,CORRECT,26,430.72,264.0,26,430.72,264.0,
1,CORRECT,27,427.48,151.33,27,427.48,151.33,
1,CORRECT,28,426.1,60.954,28,426.1,60.954,
1,CORRECT,29,424.29,120.04,29,424.29,120.04,
1,CORRECT,30,423.53,327.57,30,423.53,327.57,
1,CORRECT,31,422.66,298.25,31,422.66,298.25,
1,CORRECT,32,421.83,88.911,32,421.83,88.911,
1,CORRECT,33,405.27,346.57,33,405.27,346.57,
1,CORRECT,34,400.72,141.18,34,400.72,141.18,
1,CORRECT,35,396.76,314.25,35,396.76,314.25,
1,CORRECT,36,396.36,106.9,36,396.36,106.9,
1,CORRECT,37,396.69,278.89,37,396.69,278.89,
1,CORRECT,38,394.16,73.541,38,394.16,73.541,
1,CORRECT,39,392.43,390.21,39,392.43,390.21,
1,CORRECT,40,383.02,361.83,40,383.02,361.83,
1,CORRECT,41,381.8,167.45,41,381.8,167.45,
1,CORRECT,42,381.87,45.681,42,381.87,45.681,
1,CORRECT,43,374.3,332.46,43,374.3,332.46,
1,CORRECT,44,371.68,141.68,44,371.68,141.68,
1,CORRECT,45,369.11,301.52,45,369.11,301.52,
1,CORRECT,46,369.02,398.48,46,369.02,398.48,
1,CORRECT,47,363.84,269.1,47,363.84,269.1,
1,CORRECT,48,365.16,114.25,48,365.16,114.25,
1,CORRECT,49,361.97,85.721,49,361.97,85.721,
1,CORRECT,50,358.08,374.54,50,358.08,374.54,
1,CORRECT,51,353.71,158.22,51,353.71,158.22,
1,CORRECT,52,354.95,59.615,52,354.95,59.615,
1,CORRECT,53,350.97,182.86,53,350.97,182.86,
1,CORRECT,54,350.56,346.38,54,350.56,346.38,
1,CORRECT,55,346.2,317.48,55,346.2,317.48,
1,CORRECT,56,343.22,134.33,56,343.22,134.33,
1,CORRECT,57,341.32,290.85,57,341.32,290.85,
1,CORRECT,58,337.97,267.23,58,337.97,267.23,
1,CORRECT,59,272.78,129.95,59,272.78,129.95,
1,CORRECT,60,266.99,277.23,60,266.99,277.23,
1,CORRECT,61,265.08,252.32,61,265.08,252.32,
1,CORRECT,62,260.38,217.18,62,260.38,217.18,
1,CORRECT,63,258.22,182.67,63,258.22,182.67,
1,CORRECT,64,243.62,238.41,64,243.62,238.41,
1,CORRECT,65,241.89,157.02,65,241.89,157.02,
1,CORRECT,66,241.1,127.32,66,241.1,127.32,
1,CORRECT,67,236.82,97.957,67,236.82,97.957,
1,CORRECT,68,232.86,73.205,68,232.86,73.205,
1,CORRECT,69,228.03,217.25,69,228.03,217.25,
1,CORRECT,70,223.17,180.51,70,223.17,180.51,
1,CORRECT,71,216.07,141.0,71,216.07,141.0,
1,CORRECT,72,215.85,240.59,72,215.85,240.59,
1,CORRECT,73,213.86,265.57,73,213.86,265.57,
1,CORRECT,74,212.68,88.48,74,212.68,88.48,
1,CORRECT,75,205.96,200.33,75,205.96,200.33,
1,CORRECT,76,205.65,115.19,76,205.65,115.19,
1,CORRECT,77,197.38,164.44,77,197.38,164.44,
1,CORRECT,78,193.21,223.05,78,193.21,223.05,
1,CORRECT,79,192.86,284.65,79,192.86,284.65,
1,CORRECT,80,187.96,136.09,80,187.96,136.09,
1,CORRECT,81,185.76,95.365,81,185.76,95.365,
1,CORRECT,82,186.15,252.5,82,186.15,252.5,
1,CORRECT,83,177.01,198.97,83,177.01,198.97,
1,CORRECT,84,175.95,117.12,84,175.95,117.12,
1,CORRECT,85,168.41,276.67,85,168.41,276.67,
1,CORRECT,86,166.2,166.29,86,166.2,166.29,
