Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
20,CORRECT,1,1,259.52,145.32,273.14,164.0,1,259.52,145.32,273.14,164.0
20,CORRECT,1,2,408.1,163.35,409.87,170.87,2,408.1,163.35,409.87,170.87
20,CORRECT,1,3,192.65,183.27,198.04,180.03,3,192.65,183.27,198.04,180.03
20,CORRECT,1,4,72.257,138.6,47.44,159.22,4,72.257,138.6,47.44,159.22
20,CORRECT,1,5,442.35,78.533,449.68,78.682,5,442.35,78.533,449.68,78.682
20,CORRECT,1,6,384.05,125.98,374.02,126.78,6,384.05,125.98,374.02,126.78
20,CORRECT,1,7,187.64,66.479,196.85,38.854,7,187.64,66.479,196.85,38.854
20,CORRECT,1,8,241.95,201.26,238.88,200.31,8,241.95,201.26,238.88,200.31
20,CORRECT,1,10,381.4,91.534,360.05,83.758,10,381.4,91.534,360.05,83.758
20,CORRECT,1,12,136.73,121.18,141.11,104.1,12,136.73,121.18,141.11,104.1
20,CORRECT,1,13,371.37,182.21,354.91,181.92,13,371.37,182.21,354.91,181.92
20,CORRECT,1,20,463.46,82.43,478.13,86.011,20,463.46,82.43,478.13,86.011
20,CORRECT,1,22,454.84,58.888,452.85,50.613,22,454.84,58.888,452.85,50.613
20,CORRECT,1,23,450.74,132.63,458.85,150.53,23,450.74,132.63,458.85,150.53
20,CORRECT,1,24,449.14,102.07,450.44,107.3,24,449.14,102.07,450.44,107.3
20,CORRECT,1,27,427.48,151.33,431.99,157.96,27,427.48,151.33,431.99,157.96
20,CORRECT,1,28,426.1,60.954,422.55,61.793,28,426.1,60.954,422.55,61.793
20,CORRECT,1,29,424.29,120.04,420.59,125.74,29,424.29,120.04,420.59,125.74
20,CORRECT,1,32,421.83,88.911,420.93,92.503,32,421.83,88.911,420.93,92.503
20,CORRECT,1,34,400.72,141.18,395.08,143.59,34,400.72,141.18,395.08,143.59
20,CORRECT,1,36,396.36,106.9,393.06,108.9,36,396.36,106.9,393.06,108.9
20,CORRECT,1,38,394.16,73.541,390.28,76.311,38,394.16,73.541,390.28,76.311
20,CORRECT,1,41,381.8,167.45,379.87,171.68,41,381.8,167.45,379.87,171.68
20,CORRECT,1,42,381.87,45.681,379.5,49.007,42,381.87,45.681,379.5,49.007
20,CORRECT,1,44,371.68,141.68,344.44,156.43,44,371.68,141.68,344.44,156.43
20,CORRECT,1,48,365.16,114.25,348.34,128.79,48,365.16,114.25,348.34,128.79
20,CORRECT,1,49,361.97,85.721,322.01,110.25,49,361.97,85.721,322.01,110.25
20,CORRECT,1,52,354.95,59.615,330.18,78.087,52,354.95,59.615,330.18,78.087
20,CORRECT,1,53,350.97,182.86,330.89,179.88,53,350.97,182.86,330.89,179.88
20,CORRECT,1,56,343.22,134.33,319.18,141.71,56,343.22,134.33,319.18,141.71
20,CORRECT,1,59,272.78,129.95,281.8,110.37,59,272.78,129.95,281.8,110.37
20,CORRECT,1,60,266.99,277.23,278.18,292.19,60,266.99,277.23,278.18,292.19
20,CORRECT,1,61,265.08,252.32,272.25,252.1,61,265.08,252.32,272.25,252.1
20,CORRECT,1,62,260.38,217.18,252.48,227.91,62,260.38,217.18,252.48,227.91
20,CORRECT,1,63,258.22,182.67,268.33,201.01,63,258.22,182.67,268.33,201.01
20,CORRECT,1,64,243.62,238.41,254.87,278.99,64,243.62,238.41,254.87,278.99
20,CORRECT,1,65,241.89,157.02,245.18,154.27,65,241.89,157.02,245.18,154.27
20,CORRECT,1,66,241.1,127.32,262.04,129.22,66,241.1,127.32,262.04,129.22
20,CORRECT,1,67,236.82,97.957,255.21,98.69,67,236.82,97.957,255.21,98.69
20,CORRECT,1,68,232.86,73.205,261.78,69.192,68,232.86,73.205,261.78,69.192
20,CORRECT,1,69,228.03,217.25,229.87,245.4,69,228.03,217.25,229.87,245.4
20,CORRECT,1,70,223.17,180.51,224.81,175.55,70,223.17,180.51,224.81,175.55
20,CORRECT,1,71,216.07,141.0,229.29,128.04,71,216.07,141.0,229.29,128.04
20,CORRECT,1,72,215.85,240.59,227.2,272.25,72,215.85,240.59,227.2,272.25
20,CORRECT,1,73,213.86,265.57,201.2,278.86,73,213.86,265.57,201.2,278.86
20,CORRECT,1,74,212.68,88.48,232.02,78.176,74,212.68,88.48,232.02,78.176
20,CORRECT,1,75,205.96,200.33,212.32,202.37,75,205.96,200.33,212.32,202.37
20,CORRECT,1,76,205.65,115.19,212.58,103.74,76,205.65,115.19,212.58,103.74
20,CORRECT,1,77,197.38,164.44,201.8,153.78,77,197.38,164.44,201.8,153.78
20,CORRECT,1,78,193.21,223.05,200.44,248.97,78,193.21,223.05,200.44,248.97
20,CORRECT,1,79,192.86,284.65,151.86,291.78,79,192.86,284.65,151.86,291.78
20,CORRECT,1,80,187.96,136.09,196.91,126.59,80,187.96,136.09,196.91,126.59
20,CORRECT,1,81,185.76,95.365,208.89,62.918,81,185.76,95.365,208.89,62.918
20,CORRECT,1,82,186.15,252.5,171.79,266.22,82,186.15,252.5,171.79,266.22
20,CORRECT,1,83,177.01,198.97,180.16,200.44,83,177.01,198.97,180.16,200.44
20,CORRECT,1,84,175.95,117.12,180.96,106.83,84,175.95,117.12,180.96,106.83
20,CORRECT,1,85,168.41,276.67,132.55,263.99,85,168.41,276.67,132.55,263.99
20,CORRECT,1,86,166.2,166.29,168.52,169.02,86,166.2,166.29,168.52,169.02
20,CORRECT,1,87,168.21,73.424,178.49,60.21,87,168.21,73.424,178.49,60.21
20,CORRECT,1,88,159.87,137.17,155.87,124.87,88,159.87,137.17,155.87,124.87
20,CORRECT,1,89,156.83,229.9,156.35,233.4,89,156.83,229.9,156.35,233.4
20,CORRECT,1,90,153.09,99.04,157.41,83.309,90,153.09,99.04,157.41,83.309
20,CORRECT,1,91,140.15,189.86,138.72,191.67,91,140.15,189.86,138.72,191.67
20,CORRECT,1,92,132.17,155.0,135.42,151.63,92,132.17,155.0,135.42,151.63
20,CORRECT,1,93,128.02,130.55,123.56,121.17,93,128.02,130.55,123.56,121.17
20,CORRECT,1,94,118.73,107.36,110.98,90.784,94,118.73,107.36,110.98,90.784
20,CORRECT,1,95,105.55,190.93,119.02,215.84,95,105.55,190.93,119.02,215.84
20,CORRECT,1,96,103.07,162.27,108.54,173.08,96,103.07,162.27,108.54,173.08
20,CORRECT,1,97,102.0,134.35,99.039,138.47,97,102.0,134.35,99.039,138.47
20,CORRECT,1,98,100.94,81.467,66.765,94.1,98,100.94,81.467,66.765,94.1
20,CORRECT,1,99,85.966,106.77,69.015,125.75,99,85.966,106.77,69.015,125.75
20,CORRECT,1,100,78.697,158.24,75.576,171.95,100,78.697,158.24,75.576,171.95
20,CORRECT,1,101,75.429,186.8,92.378,198.35,101,75.429,186.8,92.378,198.35
20,CORRECT,1,102,60.967,125.41,44.199,119.34,102,60.967,125.41,44.199,119.34
20,FALSE_NEGATIVE,1,9,334.25,332.71,283.56,318.9,,,,,
20,FALSE_NEGATIVE,1,11,462.49,311.57,435.89,264.59,,,,,
20,FALSE_NEGATIVE,1,16,494.33,332.7,470.25,277.73,,,,,
20,FALSE_NEGATIVE,1,17,493.69,306.93,457.52,244.74,,,,,
20,FALSE_NEGATIVE,1,18,491.11,274.09,427.09,195.44,,,,,
20,FALSE_NEGATIVE,1,19,470.35,292.72,430.04,237.27,,,,,
20,FALSE_NEGATIVE,1,21,462.9,259.7,405.35,221.16,,,,,
20,FALSE_NEGATIVE,1,25,446.06,286.63,404.65,252.2,,,,,
20,FALSE_NEGATIVE,1,26,430.72,264.0,377.16,202.54,,,,,
20,FALSE_NEGATIVE,1,30,423.53,327.57,402.7,282.05,,,,,
20,FALSE_NEGATIVE,1,31,422.66,298.25,374.61,237.94,,,,,
20,FALSE_NEGATIVE,1,33,405.27,346.57,379.76,299.97,,,,,
20,FALSE_NEGATIVE,1,35,396.76,314.25,348.06,255.66,,,,,
20,FALSE_NEGATIVE,1,37,396.69,278.89,345.81,216.25,,,,,
20,FALSE_NEGATIVE,1,39,392.43,390.21,366.76,327.26,,,,,
20,FALSE_NEGATIVE,1,40,383.02,361.83,337.04,304.09,,,,,
20,FALSE_NEGATIVE,1,43,374.3,332.46,324.59,273.27,,,,,
20,FALSE_NEGATIVE,1,45,369.11,301.52,316.55,239.59,,,,,
20,FALSE_NEGATIVE,1,46,369.02,398.48,336.42,352.4,,,,,
20,FALSE_NEGATIVE,1,47,363.84,269.1,313.78,203.39,,,,,
20,FALSE_NEGATIVE,1,50,358.08,374.54,317.6,325.83,,,,,
20,FALSE_NEGATIVE,1,51,353.71,158.22,299.37,161.74,,,,,
20,FALSE_NEGATIVE,1,54,350.56,346.38,304.76,296.31,,,,,
20,FALSE_NEGATIVE,1,55,346.2,317.48,294.64,268.5,,,,,
20,FALSE_NEGATIVE,1,57,341.32,290.85,290.93,222.64,,,,,
20,FALSE_NEGATIVE,1,58,337.97,267.23,290.29,186.69,,,,,
20,FALSE_POSITIVE,1,,,,,,9,334.25,332.71,343.45,327.69
20,FALSE_POSITIVE,1,,,,,,18,491.11,274.09,470.25,277.73
20,FALSE_POSITIVE,1,,,,,,21,462.9,259.7,457.52,244.74
20,FALSE_POSITIVE,1,,,,,,25,446.06,286.63,435.89,264.59
20,FALSE_POSITIVE,1,,,,,,26,430.72,264.0,404.65,252.2
