,frame,Cell_number,track,Cell_colour,Position_X,Position_Y
0,0,1,1,0,265.15,340.32
1,0,2,2,0,244.74,99.189
2,0,3,3,0,350.5,207.52
3,0,4,4,0,324.15,193.05
4,0,5,5,0,321.75,221.72
5,0,6,6,0,287.18,339.6
6,0,7,7,0,254.83,122.7
7,0,8,8,0,229.82,140.72
8,0,9,9,0,225.23,112.51
9,0,10,10,0,201.75,392.67
10,0,11,11,0,185.93,300.98
11,0,12,12,0,177.32,390.65
12,0,13,13,0,160.74,314.57
13,1,1,1,0,268.02,341.45
14,1,2,2,0,247.27,101.06
15,1,3,3,0,353.59,210.13
16,1,4,4,0,326.17,193.39
17,1,5,5,0,324.81,222.83
18,1,6,6,0,289.36,339.6
19,1,7,7,0,257.44,123.07
20,1,8,8,0,232.9,141.9
21,1,9,9,0,228.35,113.43
22,1,10,10,0,204.12,392.63
23,1,11,11,0,187.41,301.26
24,1,12,12,0,179.13,391.6
25,1,13,13,0,163.29,314.57
26,2,1,1,0,264.86,340.97
27,2,2,2,0,244.9,101.09
28,2,3,3,0,351.87,208.36
29,2,4,4,0,324.26,194.34
30,2,5,5,0,322.11,223.08
31,2,6,6,0,287.57,340.78
32,2,7,7,0,255.37,123.85
33,2,8,8,0,230.52,142.95
34,2,9,9,0,225.83,113.97
35,2,10,10,0,202.01,393.82
36,2,11,11,0,186.2,302.25
37,2,12,12,0,177.72,391.83
38,2,13,13,0,160.96,315.77
39,2,14,14,1,312.0,207.0
40,3,1,1,0,266.51,342.35
41,3,2,2,0,246.53,101.58
42,3,3,3,0,352.68,209.93
43,3,4,4,0,326.16,194.36
44,3,5,5,0,324.32,223.52
45,3,6,6,0,289.14,341.32
46,3,7,7,0,257.04,123.57
47,3,8,8,0,231.65,142.27
48,3,9,9,0,227.57,114.52
49,3,10,10,0,203.57,394.01
50,3,11,11,0,187.84,301.97
51,3,12,12,0,179.18,392.22
52,3,13,13,0,162.1,315.94
53,3,14,14,1,313.0,208.0
54,4,1,1,0,266.37,341.57
55,4,2,2,0,247.53,100.69
56,4,3,3,0,352.86,208.26
57,4,4,4,0,326.73,194.81
58,4,5,5,0,325.73,224.29
59,4,6,6,0,289.63,340.97
60,4,7,7,0,257.58,123.98
61,4,8,8,0,233.15,142.68
62,4,9,9,0,226.76,113.86
63,4,10,10,0,204.28,394.1
64,4,11,11,0,188.3,302.39
65,4,12,12,0,179.96,392.15
66,4,13,13,0,163.52,315.82
67,4,14,14,0,312.94,208.09
68,5,1,1,0,265.43,342.49
69,5,2,2,0,245.19,98.94
70,5,3,3,0,352.9,211.15
71,5,4,4,0,326.23,193.3
72,5,5,5,0,324.27,223.88
73,5,6,6,0,289.11,341.26
74,5,7,7,0,257.04,123.98
75,5,8,8,0,232.42,143.09
76,5,9,9,0,226.82,115.57
77,5,10,10,0,203.04,394.48
78,5,11,11,0,187.33,303.47
79,5,12,12,0,178.91,392.26
80,5,13,13,0,161.79,316.26
81,5,14,14,0,312.11,208.1
82,6,1,1,0,265.67,342.24
83,6,2,2,0,244.69,96.584
84,6,3,3,0,354.42,210.64
85,6,4,4,0,326.84,194.43
86,6,5,5,0,324.69,223.86
87,6,6,6,0,289.76,341.02
88,6,7,7,0,258.01,124.18
89,6,8,8,0,233.43,142.64
90,6,9,9,0,227.8,115.84
91,6,10,10,0,205.01,394.47
92,6,11,11,0,189.04,302.75
93,6,12,12,0,180.12,392.48
94,6,13,13,0,163.06,316.4
95,6,14,14,0,312.28,208.43
96,6,15,15,1,249.0,109.0
97,7,1,1,0,265.53,342.68
98,7,2,2,0,241.6,95.076
99,7,3,3,0,354.47,210.8
100,7,4,4,0,326.52,194.52
101,7,5,5,0,324.78,224.74
102,7,6,6,0,290.09,341.78
103,7,7,7,0,258.6,124.92
104,7,8,8,0,233.02,143.07
105,7,9,9,0,227.62,115.11
106,7,10,10,0,204.3,394.05
107,7,11,11,0,187.94,302.89
108,7,12,12,0,179.6,392.41
109,7,13,13,0,162.65,316.91
110,7,14,14,0,311.06,208.0
111,7,15,15,1,247.33,108.39
112,8,1,1,0,266.1,343.27
113,8,2,2,0,240.82,94.136
114,8,3,3,0,355.65,207.78
115,8,4,4,0,328.02,193.34
116,8,5,5,0,325.94,225.99
117,8,6,6,0,291.02,341.98
118,8,7,7,0,259.4,125.52
119,8,8,8,0,234.36,144.22
120,8,9,9,0,228.55,115.58
121,8,10,10,0,205.61,394.9
122,8,11,11,0,189.67,303.53
123,8,12,12,0,180.51,393.07
124,8,13,13,0,163.73,317.21
125,8,14,14,0,312.22,207.57
126,8,15,15,0,248.75,107.47
127,9,1,1,0,267.0,342.33
128,9,2,2,0,241.12,93.327
129,9,3,3,0,356.72,209.27
130,9,4,4,0,329.33,192.14
131,9,5,5,0,327.31,229.29
132,9,6,6,0,291.81,341.25
133,9,7,7,0,261.2,125.22
134,9,8,8,0,235.42,142.9
135,9,9,9,0,229.6,115.16
136,9,10,10,0,206.36,395.09
137,9,11,11,0,191.02,303.29
138,9,12,12,0,180.77,392.22
139,9,13,13,0,164.34,317.39
140,9,14,14,0,314.29,207.21
141,9,15,15,0,250.64,106.45
142,9,16,16,0,329.52,211.05
143,10,1,1,0,267.01,342.76
144,10,2,2,0,240.28,92.203
145,10,3,3,0,355.71,211.74
146,10,4,4,0,330.02,192.04
147,10,5,5,0,328.58,230.94
148,10,6,6,0,292.37,341.55
149,10,7,7,0,261.34,125.8
150,10,8,8,0,235.31,143.65
151,10,9,9,0,230.38,115.55
152,10,10,10,0,206.91,394.85
153,10,11,11,0,191.09,303.29
154,10,12,12,0,179.72,391.39
155,10,13,13,0,164.17,317.59
156,10,14,14,0,315.11,207.74
157,10,15,15,0,250.0,103.86
158,10,16,16,0,329.62,212.2
159,11,1,1,0,267.42,342.74
160,11,2,2,0,240.59,93.007
161,11,3,3,0,355.1,209.86
162,11,4,4,0,330.32,191.44
163,11,5,5,0,330.02,231.0
164,11,6,6,0,292.36,341.51
165,11,7,7,0,261.6,125.65
166,11,8,8,0,236.45,142.97
167,11,9,9,0,229.69,117.68
168,11,10,10,0,207.23,394.48
169,11,11,11,0,191.04,302.73
170,11,12,12,0,179.72,390.71
171,11,13,13,0,164.77,317.42
172,11,14,14,0,313.42,204.0
173,11,15,15,0,252.81,107.08
174,11,16,16,0,330.12,211.72
175,12,1,1,0,267.72,342.43
176,12,2,2,0,240.51,92.892
177,12,3,3,0,356.06,211.02
178,12,4,4,0,329.94,191.43
179,12,5,5,0,330.12,231.15
180,12,6,6,0,292.57,341.42
181,12,7,7,0,261.34,125.9
182,12,8,8,0,236.08,142.91
183,12,9,9,0,230.44,115.72
184,12,10,10,0,207.12,394.55
185,12,11,11,0,191.16,302.61
186,12,12,12,0,179.63,390.79
187,12,13,13,0,164.85,317.37
188,12,14,14,0,315.73,208.25
189,12,15,15,0,251.8,105.89
190,12,16,16,0,329.42,211.45
191,13,1,1,0,267.08,342.78
192,13,2,2,0,240.08,92.909
193,13,3,3,0,354.77,210.56
194,13,4,4,0,329.97,191.26
195,13,5,5,0,328.94,231.43
196,13,6,6,0,292.44,341.33
197,13,7,7,0,261.1,126.61
198,13,8,8,0,236.1,143.66
199,13,9,9,0,229.86,115.86
200,13,10,10,0,206.96,394.68
201,13,11,11,0,191.14,303.05
202,13,12,12,0,179.14,391.1
203,13,13,13,0,164.69,318.06
204,13,14,14,0,314.39,206.83
205,13,15,15,0,251.49,107.08
206,13,16,16,0,328.05,211.5
207,14,1,1,0,266.51,342.73
208,14,2,2,0,238.71,91.728
209,14,3,3,0,355.44,209.08
210,14,4,4,0,329.32,190.75
211,14,5,5,0,329.02,232.87
212,14,6,6,0,292.51,341.76
213,14,7,7,0,261.58,126.12
214,14,8,8,0,235.26,143.81
215,14,9,9,0,229.76,115.26
216,14,10,10,0,206.97,395.04
217,14,11,11,0,191.16,303.4
218,14,12,12,0,178.59,390.06
219,14,13,13,0,163.07,318.88
220,14,14,14,0,312.19,204.98
221,14,15,15,0,251.77,102.3
222,14,16,16,0,327.16,210.89
223,15,1,1,0,266.22,342.75
224,15,2,2,0,238.85,91.042
225,15,3,3,0,355.7,210.73
226,15,4,4,0,329.9,190.9
