Frame_number, Cell_number, Cell_colour, Position_X, Position_Y
1,1,1,10,103
1,2,0,27,92
1,4,0,46,71
1,5,0,52,92
1,8,0,105,121
1,9,0,106,237
1,10,0,110,254
1,11,0,117,155
1,12,0,121,131
1,13,0,119,172
1,15,0,122,233
1,19,0,140,138
1,20,0,140,248
1,22,0,163,125
1,23,0,158,262
1,24,0,162,86
1,27,0,184,88
1,29,1,201,82
1,30,0,205,92
1,31,0,217,76
1,35,0,316,395
1,37,0,326,416
1,38,0,337,286
1,39,0,335,262
1,41,0,340,402
1,42,0,346,426
1,43,0,345,276
1,44,1,343,299
1,45,0,349,380
1,46,1,354,257
1,47,0,358,267
1,48,0,362,393
1,52,0,371,251
1,53,0,373,379
1,55,0,386,394
1,59,0,515,406
1,60,0,528,390
1,62,0,548,392
1,63,0,554,413
1,65,0,570,397
1,67,0,591,397
2,1,1,10,103
2,2,0,27,92
2,4,0,46,71
2,5,0,52,92
2,8,0,104,121
2,9,0,106,236
2,10,0,110,254
2,11,0,117,155
2,12,0,121,132
2,13,0,119,172
2,15,0,122,232
2,19,0,140,138
2,20,0,140,248
2,22,0,163,125
2,23,0,159,262
2,24,0,162,86
2,27,0,184,87
2,29,1,198,82
2,30,0,205,92
2,31,0,217,75
2,35,0,316,395
2,37,0,326,416
2,38,0,337,287
2,39,0,335,262
2,41,0,340,402
2,42,0,346,427
2,43,0,345,277
2,44,1,345,299
2,45,0,349,380
2,46,1,354,257
2,47,0,358,267
2,48,0,362,393
2,52,0,371,250
2,53,0,373,379
2,55,0,386,394
2,59,0,515,406
2,60,0,528,390
2,62,0,548,392
2,63,0,554,413
2,65,0,570,397
2,67,0,591,397
3,1,1,9,104
3,2,0,26,92
3,4,0,46,71
3,5,0,51,92
3,8,0,104,121
3,9,0,106,236
3,10,0,110,254
3,11,0,117,155
3,12,0,120,132
3,13,0,119,173
3,15,0,122,232
3,19,0,139,138
3,20,0,140,249
3,22,0,163,125
3,23,0,159,262
3,24,0,162,86
3,27,0,184,87
3,29,0,197,82
3,30,0,205,92
3,31,0,217,76
3,35,0,316,395
3,37,0,325,417
3,38,0,336,288
3,39,0,335,261
3,41,0,340,402
3,42,0,346,428
3,43,0,344,277
3,44,0,346,299
3,45,0,349,380
3,46,1,354,257
3,47,0,357,267
3,48,0,361,393
3,52,0,371,250
3,53,0,373,379
3,55,0,386,394
3,59,0,515,406
3,60,0,527,390
3,62,0,548,391
3,63,0,554,413
3,65,0,569,398
3,67,0,591,397
4,1,1,9,105
4,2,0,26,92
4,4,0,46,71
4,5,0,51,92
4,8,0,103,120
4,9,0,106,236
4,10,0,110,254
4,11,0,117,155
4,12,0,120,131
4,13,0,119,173
4,15,0,121,232
4,19,0,139,138
4,20,0,140,248
4,21,0,136,122
4,22,0,162,125
4,23,0,160,263
4,24,0,161,86
4,27,0,184,87
4,29,0,197,80
4,30,0,204,92
4,31,0,217,75
4,35,0,316,395
4,37,0,325,417
4,38,0,335,289
4,39,0,335,262
4,41,0,340,402
4,42,0,346,428
4,43,0,344,278
4,44,0,346,299
4,45,0,349,379
4,46,1,354,257
4,47,0,357,267
4,48,0,361,393
4,52,0,371,250
4,53,0,372,379
4,55,0,386,394
4,59,0,515,407
4,60,0,527,390
4,61,1,546,376
4,62,0,548,391
4,63,0,554,413
4,65,0,569,398
4,67,0,590,397
5,1,1,10,105
5,2,0,27,92
5,4,0,46,71
5,5,0,52,93
5,8,0,104,120
5,9,0,106,236
5,10,0,110,254
5,11,0,117,155
5,12,0,121,131
5,13,0,119,173
5,15,0,122,232
5,19,0,139,138
5,20,0,140,248
5,21,0,137,121
5,22,0,163,125
5,23,0,161,263
5,24,0,162,86
5,27,0,184,86
5,29,0,198,80
5,30,0,205,92
5,31,0,218,75
5,35,0,316,395
5,37,0,326,416
5,38,0,335,289
5,39,0,335,261
5,41,0,340,402
5,42,0,347,428
5,43,0,344,278
5,44,0,347,300
5,45,0,350,379
5,46,1,354,257
5,47,0,358,267
5,48,0,362,393
5,52,0,372,250
5,53,0,373,379
5,55,0,386,394
5,59,0,516,407
5,60,0,528,390
5,61,0,546,376
5,62,0,549,391
5,63,0,554,413
5,65,0,570,398
5,67,0,591,397
6,1,1,10,105
6,2,0,27,92
6,4,0,47,70
6,5,0,52,92
6,8,0,104,120
6,9,0,105,236
6,10,0,111,254
6,11,0,118,156
6,12,0,121,131
6,13,0,119,174
6,15,0,122,232
6,19,0,140,138
6,20,0,141,248
6,21,0,137,121
6,22,0,163,125
6,23,0,161,263
6,24,0,162,86
6,27,0,185,86
6,29,0,198,79
6,30,0,205,92
6,31,0,219,74
6,35,0,317,395
6,37,0,326,417
6,38,0,335,290
6,39,0,336,261
6,41,0,341,402
6,42,0,347,428
6,43,0,344,278
6,44,0,347,301
6,45,0,350,379
6,46,1,354,257
6,47,0,358,267
6,48,0,362,393
6,52,0,372,250
6,53,0,373,379
6,55,0,386,394
6,59,0,516,407
6,60,0,528,390
6,61,0,547,376
6,62,0,549,391
6,63,0,555,413
6,65,0,570,398
6,67,0,591,397
7,1,1,9,105
7,2,0,27,92
7,4,0,46,70
7,5,0,52,92
7,8,0,103,120
7,9,0,105,236
7,10,0,110,254
7,11,0,117,155
7,12,0,121,131
7,13,0,119,174
7,14,1,115,265
7,15,0,122,232
7,19,0,139,138
7,20,0,141,248
7,21,0,137,121
7,22,0,163,125
7,23,0,161,262
7,24,0,162,86
7,27,0,185,86
7,29,0,199,78
7,30,0,205,92
7,31,0,219,74
7,35,0,317,395
7,37,0,326,416
7,38,0,334,291
7,39,0,335,261
7,41,0,341,402
7,42,0,347,428
7,43,0,344,279
7,44,0,347,301
7,45,0,350,379
7,46,1,354,257
7,47,0,358,267
7,48,0,362,393
7,52,0,371,248
7,53,0,373,378
7,55,0,386,394
7,59,0,515,407
7,60,0,528,390
7,61,0,546,375
7,62,0,549,391
7,63,0,554,413
7,65,0,570,399
7,67,0,591,397
8,1,1,9,106
8,2,0,27,92
8,4,0,46,70
8,5,0,52,93
8,8,0,103,120
8,9,0,105,236
8,10,0,110,254
8,11,0,117,155
8,12,0,121,132
8,13,0,119,175
8,14,1,115,266
8,15,0,122,232
8,19,0,139,138
8,20,0,141,248
8,21,0,136,121
8,22,0,163,125
8,23,0,161,262
8,24,0,162,86
8,27,0,185,86
8,29,0,199,78
8,30,0,205,92
8,31,0,219,74
8,35,0,316,395
8,37,0,326,417
8,38,0,334,291
8,39,0,335,261
8,41,0,341,402
8,42,0,346,428
8,43,0,344,279
8,44,0,346,302
8,45,0,349,378
8,46,1,354,257
8,47,0,358,267
8,48,0,362,393
8,52,0,370,248
8,53,0,372,378
8,55,0,386,395
8,59,0,514,407
8,60,0,528,390
8,61,0,546,375
8,62,0,549,391
8,63,0,554,413
8,65,0,569,399
8,66,1,573,412
8,67,0,591,397
9,1,1,10,105
9,2,0,27,92
9,4,0,44,69
9,5,0,51,93
9,8,0,103,120
9,9,0,105,236
9,10,0,110,255
9,11,0,117,156
9,12,0,121,132
9,13,0,118,175
9,14,1,116,267
9,15,0,122,232
9,18,1,145,85
9,19,0,139,138
9,20,0,142,246
9,21,0,136,121
9,22,0,163,125
9,23,0,161,262
9,24,0,162,87
9,27,0,185,86
9,28,1,179,125
9,29,0,199,78
9,30,0,205,93
9,31,0,219,74
9,35,0,316,395
9,37,0,326,417
9,38,0,334,291
9,39,0,335,261
9,41,0,341,402
9,42,0,346,428
9,43,0,344,280
9,44,0,346,303
9,45,0,349,378
9,46,1,354,257
9,47,0,358,267
9,48,0,362,393
9,49,0,355,411
9,52,0,370,247
9,53,0,372,379
9,55,0,386,395
9,59,0,514,407
9,60,0,528,390
9,61,0,545,375
9,62,0,548,391
9,63,0,554,413
9,64,1,558,424
9,65,0,569,400
9,66,1,573,413
9,67,0,590,397
10,1,1,9,105
10,2,0,27,92
10,4,0,44,69
10,5,0,51,93
10,8,0,103,120
10,9,0,104,237
10,10,0,110,255
10,11,0,117,156
10,12,0,121,132
10,13,0,118,176
10,14,0,116,268
10,15,0,122,232
10,18,1,146,84
10,19,0,139,138
10,20,0,142,246
10,21,0,136,121
10,22,0,162,125
10,23,0,161,262
10,24,0,162,87
10,25,1,155,241
10,27,0,185,86
10,28,0,179,126
10,29,0,199,78
10,30,0,205,93
10,31,0,219,74
10,35,0,316,395
10,37,0,326,417
10,38,0,333,292
10,39,0,335,261
10,41,0,341,402
10,42,0,346,429
10,43,0,344,280
10,44,0,346,304
10,45,0,349,378
10,46,1,355,257
10,47,0,358,267
10,48,0,362,394
10,49,0,355,412
10,52,0,370,248
10,53,0,372,379
10,55,0,386,395
10,59,0,514,407
10,60,0,528,390
10,61,0,545,375
10,62,0,548,391
10,63,0,554,413
10,64,1,557,425
10,65,0,569,400
10,66,0,572,414
10,67,0,590,397
11,1,1,9,105
11,2,0,27,92
11,4,0,44,69
11,5,0,52,93
11,8,0,103,120
11,9,0,104,236
11,10,0,110,254
11,11,0,117,155
11,12,0,121,132
11,13,0,118,176
11,14,0,116,268
11,15,0,122,231
11,18,1,146,83
11,19,0,139,138
11,20,0,142,245
11,21,0,136,120
11,22,0,163,125
11,23,0,161,262
11,24,0,162,86
11,25,1,156,240
11,27,0,185,86
11,28,0,180,125
11,29,0,199,77
11,30,0,206,93
11,31,0,219,73
11,35,0,316,395
11,37,0,326,418
11,38,0,333,292
11,39,0,335,261
11,41,0,342,401
11,42,0,347,428
11,43,0,344,280
11,44,0,345,305
11,45,0,349,378
11,46,1,354,256
11,47,0,359,267
11,48,0,362,393
11,49,0,356,410
11,52,0,370,247
11,53,0,372,379
11,55,0,386,395
11,59,0,514,407
11,60,0,528,390
11,61,0,545,374
11,62,0,549,391
11,63,0,554,413
11,64,1,558,424
11,65,0,569,400
11,66,0,572,415
11,67,0,591,397
12,1,1,10,105
12,2,0,27,92
12,4,0,44,69
12,5,0,52,93
12,8,0,103,120
12,9,0,104,237
12,10,0,111,255
12,11,0,117,155
12,12,0,121,132
12,13,0,118,176
12,14,0,117,268
12,15,0,122,231
12,18,0,147,83
12,19,0,140,138
12,20,0,142,245
12,21,0,136,120
12,22,0,163,125
12,23,0,161,262
12,24,0,162,87
12,25,1,156,239
12,27,0,185,86
12,28,0,180,125
12,29,0,199,77
12,30,0,206,93
12,31,0,219,73
12,35,0,316,395
12,37,0,327,418
12,38,0,333,292
12,39,0,335,261
12,41,0,342,401
12,42,0,347,428
12,43,0,344,280
12,44,0,345,305
12,45,0,349,377
12,46,1,355,257
12,47,0,359,267
12,48,0,362,393
12,49,0,357,409
12,52,0,371,247
12,53,0,372,379
12,55,0,386,395
12,59,0,514,407
12,60,0,528,390
12,61,0,545,374
12,62,0,549,391
12,63,0,554,413
12,64,1,558,423
12,65,0,569,401
12,66,0,571,415
12,67,0,591,397
13,1,1,10,105
13,2,0,27,92
13,4,0,44,68
13,5,0,52,93
13,8,0,103,120
13,9,0,104,236
13,10,0,111,255
13,11,0,117,155
13,12,0,121,132
13,13,0,118,176
13,14,0,117,268
13,15,0,123,231
13,18,0,146,83
13,19,0,140,138
13,20,0,143,245
13,21,0,136,119
13,22,0,163,125
13,23,0,161,262
13,24,0,162,86
13,25,0,157,239
13,27,0,185,86
13,28,0,181,125
13,29,0,200,76
13,30,0,206,93
13,31,0,219,73
13,34,1,316,378
13,35,0,316,395
13,37,0,327,419
13,38,0,333,292
13,39,0,335,261
13,41,0,342,401
13,42,0,347,428
13,43,0,345,280
13,44,0,345,305
13,45,0,349,377
13,46,1,356,257
13,47,0,360,266
13,48,0,362,393
13,49,0,358,408
13,52,0,371,247
13,53,0,372,378
13,55,0,386,395
13,59,0,514,407
13,60,0,528,390
13,61,0,545,374
13,62,0,549,391
13,63,0,554,413
13,64,1,558,423
13,65,0,568,401
13,66,0,571,416
13,67,0,591,397
13,68,1,602,391
14,1,1,10,106
14,2,0,27,92
14,4,0,44,68
14,5,0,52,93
14,8,0,103,120
