Frame_number,Cell_number,Position_X,Position_Y
1,1,259.52,145.32
1,2,408.1,163.35
1,3,192.65,183.27
1,4,72.257,138.6
1,5,442.35,78.533
1,6,384.05,125.98
1,7,187.64,66.479
1,8,241.95,201.26
1,9,334.25,332.71
1,10,381.4,91.534
1,11,462.49,311.57
1,12,136.73,121.18
1,13,371.37,182.21
1,14,228.23,254.57
1,15,258.98,132.58
1,16,494.33,332.7
1,17,493.69,306.93
1,18,491.11,274.09
1,19,470.35,292.72
1,20,463.46,82.43
1,21,462.9,259.7
1,22,454.84,58.888
1,23,450.74,132.63
1,24,449.14,102.07
1,25,446.06,286.63
1,26,430.72,264.0
1,27,427.48,151.33
1,28,426.1,60.954
1,29,424.29,120.04
1,30,423.53,327.57
1,31,422.66,298.25
1,32,421.83,88.911
1,33,405.27,346.57
1,34,400.72,141.18
1,35,396.76,314.25
1,36,396.36,106.9
1,37,396.69,278.89
1,38,394.16,73.541
1,39,392.43,390.21
1,40,383.02,361.83
1,41,381.8,167.45
1,42,381.87,45.681
1,43,374.3,332.46
1,44,371.68,141.68
1,45,369.11,301.52
1,46,369.02,398.48
1,47,363.84,269.1
1,48,365.16,114.25
1,49,361.97,85.721
1,50,358.08,374.54
1,51,353.71,158.22
1,52,354.95,59.615
1,53,350.97,182.86
1,54,350.56,346.38
1,55,346.2,317.48
1,56,343.22,134.33
1,57,341.32,290.85
1,58,337.97,267.23
1,59,272.78,129.95
1,60,266.99,277.23
1,61,265.08,252.32
1,62,260.38,217.18
1,63,258.22,182.67
1,64,243.62,238.41
1,65,241.89,157.02
1,66,241.1,127.32
1,67,236.82,97.957
1,68,232.86,73.205
1,69,228.03,217.25
1,70,223.17,180.51
1,71,216.07,141.0
1,72,215.85,240.59
1,73,213.86,265.57
1,74,212.68,88.48
1,75,205.96,200.33
1,76,205.65,115.19
1,77,197.38,164.44
1,78,193.21,223.05
1,79,192.86,284.65
1,80,187.96,136.09
1,81,185.76,95.365
1,82,186.15,252.5
1,83,177.01,198.97
1,84,175.95,117.12
1,85,168.41,276.67
1,86,166.2,166.29
1,87,168.21,73.424
1,88,159.87,137.17
1,89,156.83,229.9
1,90,153.09,99.04
1,91,140.15,189.86
1,92,132.17,155.0
1,93,128.02,130.55
1,94,118.73,107.36
1,95,105.55,190.93
1,96,103.07,162.27
1,97,102.0,134.35
1,98,100.94,81.467
1,99,85.966,106.77
1,100,78.697,158.24
1,101,75.429,186.8
1,102,60.967,125.41
2,1,259.26,145.16
2,2,408.87,162.27
2,3,191.35,182.37
2,4,73.593,137.54
2,5,444.94,76.572
2,6,385.57,125.17
2,7,188.03,65.122
2,8,242.39,200.05
2,9,335.34,331.81
2,10,382.53,90.843
2,11,461.74,310.56
2,12,137.5,120.69
2,13,371.01,183.0
2,14,227.4,253.0
2,15,258.77,132.77
2,16,494.4,331.56
2,17,493.99,306.87
2,18,490.99,274.14
2,19,469.7,290.95
2,20,463.52,81.644
2,21,463.96,258.86
2,22,455.7,59.087
2,23,450.85,131.39
2,24,449.03,101.48
2,25,447.08,286.37
2,26,431.67,263.07
2,27,427.48,151.31
2,28,425.84,59.756
2,29,424.61,119.34
2,30,423.83,326.66
2,31,423.63,297.37
2,32,422.23,89.019
2,33,405.46,345.55
2,34,401.22,140.14
2,35,396.73,313.48
2,36,397.03,105.84
2,37,397.57,277.86
2,38,395.03,72.32
2,39,393.45,389.32
2,40,382.67,360.77
2,41,382.39,166.96
2,42,383.1,44.588
2,43,374.95,331.06
2,44,372.47,140.38
2,45,370.32,300.49
2,46,369.91,397.61
2,47,364.61,269.23
2,48,366.05,113.09
2,49,362.46,84.903
2,50,359.12,374.25
2,51,354.84,156.5
2,52,355.88,58.523
2,53,353.07,182.12
2,54,351.38,344.84
2,55,346.89,316.68
2,56,343.99,134.59
2,57,342.19,291.03
2,58,338.93,267.32
2,59,272.66,128.96
2,60,267.79,277.04
2,61,265.07,251.18
2,62,261.51,216.45
2,63,257.25,181.49
2,64,244.23,237.33
2,65,241.85,156.16
2,66,241.22,126.2
2,67,238.14,97.025
2,68,232.59,73.549
2,69,227.92,215.21
2,70,223.42,179.75
2,71,216.16,141.42
2,72,216.63,239.39
2,73,213.8,264.83
2,74,213.79,87.374
2,75,206.18,199.16
2,76,206.41,114.53
2,77,198.27,164.37
2,78,194.16,222.48
2,79,193.3,283.82
2,80,188.63,135.24
2,81,186.78,95.518
2,82,186.24,251.37
2,83,178.42,198.55
2,84,175.85,117.02
2,85,169.23,275.66
2,86,167.12,166.32
2,87,169.08,71.946
2,88,160.73,136.18
2,89,156.98,228.71
2,90,154.26,98.253
2,91,141.43,189.54
2,92,133.35,155.06
2,93,128.19,129.59
2,94,119.87,106.24
2,95,107.59,189.91
2,96,104.75,162.4
2,97,102.72,133.86
2,98,102.06,81.458
2,99,87.037,106.79
2,100,79.802,157.87
2,101,76.827,187.09
2,102,61.038,124.35
3,1,259.01,145.08
3,2,408.21,163.17
3,3,190.7,181.89
3,4,72.694,137.48
3,5,443.82,77.676
3,6,384.35,124.92
3,7,187.71,65.553
3,8,241.58,202.3
3,9,334.25,331.71
3,10,380.69,92.427
3,11,461.6,310.92
3,12,139.33,119.97
3,13,370.84,181.66
3,14,226.58,253.92
3,15,257.49,133.49
3,16,492.98,331.53
3,17,493.26,306.81
3,18,490.66,274.07
3,19,469.07,291.38
3,20,464.06,82.368
3,21,462.84,260.01
3,22,454.46,58.597
3,23,450.83,131.22
3,24,449.24,101.83
3,25,446.8,287.51
3,26,430.83,263.4
3,27,427.87,151.23
3,28,425.9,59.96
3,29,425.01,120.99
3,30,422.58,326.45
3,31,423.08,297.08
3,32,421.75,89.376
3,33,404.46,346.51
3,34,400.95,140.11
3,35,396.99,314.16
3,36,396.59,105.82
3,37,396.66,277.9
3,38,394.25,72.399
3,39,392.95,390.42
3,40,382.68,361.74
3,41,381.83,166.62
3,42,382.69,45.618
3,43,374.85,330.93
3,44,371.64,141.85
3,45,368.91,300.27
3,46,370.04,398.51
3,47,364.88,269.12
3,48,365.18,113.2
3,49,362.12,85.615
3,50,358.16,374.68
3,51,354.41,157.82
3,52,354.72,58.431
3,53,352.02,182.85
3,54,350.38,345.02
3,55,347.03,316.74
3,56,343.06,134.44
3,57,341.55,290.77
3,58,338.84,267.34
3,59,271.33,128.85
3,60,267.39,277.49
3,61,264.09,250.99
3,62,260.27,216.75
3,63,257.2,182.52
3,64,241.78,237.35
3,65,241.41,156.06
3,66,240.79,126.24
3,67,236.81,97.939
3,68,232.88,73.338
3,69,226.98,216.96
3,70,223.6,178.99
3,71,213.66,141.65
3,72,214.77,240.46
3,73,213.71,265.29
3,74,212.35,87.96
3,75,205.62,197.98
3,76,206.6,115.37
3,77,197.36,163.08
3,78,194.66,222.17
3,79,192.69,285.27
3,80,187.18,135.28
3,81,185.47,95.406
3,82,186.37,252.01
3,83,177.38,198.8
3,84,175.28,117.18
3,85,168.42,276.24
3,86,166.78,166.13
3,87,168.24,71.837
3,88,160.16,136.36
3,89,156.9,227.63
3,90,152.98,98.286
3,91,140.3,190.03
3,92,131.82,155.05
3,93,128.11,129.98
3,94,119.88,106.49
3,95,106.15,189.8
3,96,104.41,162.13
3,97,101.44,134.21
3,98,102.36,81.283
3,99,85.929,106.74
3,100,78.505,158.08
3,101,75.687,186.92
3,102,61.076,124.57
3,103,373.87,64.156
4,1,270.04,149.7
4,2,409.64,167.81
4,3,195.61,180.48
4,4,71.101,134.2
4,5,444.34,77.762
4,6,382.91,127.11
4,7,189.6,65.831
4,8,246.72,193.16
4,9,329.79,332.38
4,10,376.95,92.296
4,11,465.89,313.76
4,12,138.24,116.12
4,13,366.59,184.54
4,14,229.68,255.42
4,15,270.91,135.64
4,16,494.49,335.37
4,17,495.44,307.93
4,18,494.31,270.94
4,19,471.94,292.07
4,20,472.21,85.054
4,21,462.27,258.88
4,22,453.33,54.246
4,23,451.33,133.07
4,24,449.77,103.44
4,25,447.48,286.58
4,26,427.54,262.18
4,27,428.99,154.66
4,28,423.65,60.499
4,29,423.99,121.6
4,30,424.61,326.15
4,31,421.71,296.11
4,32,421.48,90.285
4,33,406.26,347.39
4,34,399.87,144.65
4,35,394.77,314.65
4,36,394.61,107.52
4,37,394.35,274.76
4,38,392.85,73.507
4,39,391.51,392.51
4,40,381.1,362.12
4,41,381.74,170.72
4,42,381.47,44.702
4,43,372.76,331.5
4,44,368.08,145.24
4,45,364.9,298.93
4,46,367.75,402.0
4,47,362.44,265.67
4,48,362.34,115.95
4,49,352.45,87.381
4,50,356.94,377.36
4,51,349.72,162.76
4,52,354.34,58.86
4,53,345.07,186.26
4,54,347.33,346.54
4,55,342.88,317.42
4,56,339.49,137.66
4,57,338.24,288.63
4,58,325.53,267.07
4,59,278.72,118.81
4,60,272.53,280.15
4,61,267.95,252.09
4,62,261.8,216.28
4,63,269.12,179.6
4,64,243.5,243.14
4,65,246.69,155.88
4,66,252.88,125.6
4,67,237.83,99.746
4,68,239.01,73.307
4,69,233.47,216.86
4,70,226.85,178.33
4,71,221.83,137.27
4,72,216.18,241.32
4,73,215.4,268.22
4,74,215.44,82.279
4,75,209.21,199.97
4,76,209.01,111.67
4,77,201.46,159.88
4,78,195.29,223.85
4,79,191.25,286.97
4,80,191.63,134.72
4,81,189.31,90.855
4,82,187.06,255.3
4,83,179.38,198.41
4,84,178.14,115.67
4,85,164.63,273.95
4,86,167.93,165.67
4,87,167.23,71.957
4,88,158.35,133.89
4,89,156.61,231.08
4,90,152.94,99.92
4,91,140.05,189.47
4,92,131.6,154.14
4,93,127.96,128.45
4,94,116.84,104.51
4,95,105.58,195.58
4,96,102.36,167.01
4,97,99.425,135.54
4,98,97.093,78.608
4,99,80.968,105.89
4,100,75.764,157.61
4,101,73.627,188.02
4,102,56.298,121.84
4,103,373.31,64.0
5,1,270.04,149.53
5,2,410.82,167.66
5,3,195.14,179.86
5,4,71.587,134.81
5,5,445.83,77.199
5,6,385.09,126.76
5,7,190.72,65.782
5,8,247.89,192.66
5,9,330.92,332.26
5,10,379.03,90.513
5,11,466.37,313.76
5,12,142.17,117.31
5,13,369.51,185.69
5,14,231.97,254.82
5,15,270.96,134.53
5,16,494.91,335.49
5,17,495.74,307.68
5,18,494.7,269.92
5,19,472.72,291.78
5,20,472.83,86.057
5,21,462.28,258.99
5,22,453.37,53.88
5,23,452.08,133.19
5,24,451.01,103.46
5,25,447.5,285.82
5,26,428.28,261.58
5,27,429.97,154.64
5,28,423.58,60.349
5,29,423.72,121.83
5,30,425.74,326.1
5,31,422.34,295.39
5,32,422.81,90.315
5,33,407.15,345.97
5,34,400.86,144.24
5,35,395.63,313.86
5,36,395.81,106.93
5,37,394.16,275.45
5,38,394.15,73.626
5,39,391.45,392.69
5,40,381.85,361.56
5,41,382.99,170.71
5,42,382.53,44.75
5,43,374.08,330.03
5,44,368.7,146.59
5,45,366.35,300.07
5,46,368.5,402.21
5,47,363.32,265.86
5,48,362.61,114.88
5,49,351.98,87.393
5,50,357.08,376.28
5,51,351.28,162.55
5,52,355.89,58.954
5,53,346.96,186.78
5,54,349.58,345.49
5,55,342.71,317.28
5,56,341.76,136.49
5,57,339.44,288.29
5,58,325.18,267.05
5,59,278.7,118.72
5,60,274.73,279.78
5,61,269.36,252.14
5,62,263.28,216.4
5,63,269.92,179.41
5,64,245.29,242.68
5,65,248.06,155.94
5,66,253.34,125.91
5,67,238.8,99.586
5,68,239.62,72.7
5,69,233.7,216.32
5,70,226.35,177.39
5,71,223.36,136.94
5,72,217.37,241.56
5,73,215.5,267.41
5,74,216.44,81.957
5,75,210.72,198.52
5,76,209.36,111.72
5,77,202.15,158.66
5,78,197.03,222.66
5,79,191.45,286.92
5,80,192.07,135.92
5,81,190.69,90.68
5,82,188.46,253.51
5,83,180.69,198.12
5,84,179.11,115.99
5,85,165.14,273.87
5,86,168.62,165.1
5,87,168.84,71.432
5,88,159.31,133.8
5,89,157.17,230.43
5,90,154.28,98.711
5,91,140.67,188.86
5,92,132.77,154.06
5,93,127.34,127.47
5,94,117.73,103.52
5,95,106.38,195.65
5,96,103.44,167.36
5,97,100.6,134.69
5,98,97.965,77.565
5,99,82.852,106.0
5,100,77.693,157.19
5,101,74.283,187.9
5,102,56.087,120.71
5,103,374.16,66.814
5,104,482.56,253.44
6,1,269.46,150.15
6,2,408.7,168.86
6,3,194.43,181.3
6,4,69.5,134.93
6,5,444.43,78.143
6,6,383.25,126.17
6,7,190.48,65.519
6,8,244.0,197.27
6,9,329.04,333.22
6,10,376.75,91.277
6,11,464.59,314.99
6,12,139.1,115.53
6,13,367.77,186.32
6,14,231.47,257.44
6,15,271.46,136.95
6,16,493.63,335.41
6,17,494.37,308.81
6,18,493.18,270.77
6,19,471.08,292.08
6,20,472.06,87.179
6,21,461.37,259.22
6,22,452.23,53.366
6,23,452.64,134.61
6,24,449.58,104.4
6,25,446.3,285.66
6,26,425.95,262.16
6,27,428.07,154.8
6,28,422.24,60.917
6,29,423.07,123.21
6,30,424.15,325.67
6,31,420.18,295.73
6,32,420.46,90.443
6,33,405.75,346.91
6,34,399.1,145.1
6,35,394.12,314.67
6,36,394.12,108.29
6,37,391.83,275.22
6,38,392.69,74.506
6,39,389.99,392.91
6,40,380.91,362.59
6,41,381.87,171.73
6,42,381.81,44.73
6,43,372.09,331.36
6,44,367.78,146.18
6,45,365.03,298.28
6,46,366.67,401.8
6,47,361.51,265.87
6,48,361.66,116.23
6,49,347.58,88.003
6,50,355.55,376.01
6,51,348.51,164.87
6,52,354.37,59.254
6,53,344.6,189.03
6,54,347.64,346.73
6,55,342.0,317.82
6,56,339.95,137.73
6,57,337.03,288.4
6,58,323.07,267.95
6,59,277.62,118.78
6,60,273.89,280.95
6,61,268.4,252.89
6,62,261.16,217.62
6,63,269.13,179.71
6,64,243.84,244.01
6,65,246.36,155.69
6,66,252.71,125.46
6,67,237.61,100.42
6,68,243.84,73.058
6,69,232.4,217.4
6,70,224.86,177.67
6,71,221.17,138.14
6,72,215.68,241.71
6,73,213.31,269.0
6,74,215.83,80.509
6,75,209.28,202.88
6,76,205.52,113.41
6,77,199.37,159.15
6,78,195.53,223.54
6,79,190.09,288.22
6,80,191.28,135.35
6,81,190.18,90.845
6,82,185.67,255.56
6,83,178.41,199.31
6,84,178.1,116.16
6,85,163.94,274.73
6,86,167.43,165.63
6,87,167.32,72.855
6,88,158.63,134.65
6,89,155.89,230.4
6,90,152.85,99.881
6,91,138.97,191.21
6,92,132.28,155.51
6,93,125.41,128.04
6,94,115.85,104.33
6,95,105.37,196.36
6,96,102.58,167.05
6,97,98.615,135.6
6,98,95.608,77.661
6,99,80.701,106.92
6,100,74.682,157.78
6,101,73.592,189.11
6,102,54.411,120.66
6,103,373.64,67.897
6,104,482.15,254.43
7,1,271.69,150.58
7,2,410.81,168.82
7,3,196.08,179.61
7,4,69.761,133.28
7,5,445.66,78.081
7,6,382.32,127.94
7,7,192.56,63.55
7,8,247.04,192.75
7,9,328.72,332.87
7,10,377.11,90.79
7,11,467.02,313.78
7,12,141.6,116.73
7,13,368.27,186.08
7,14,231.79,256.29
7,15,273.32,134.13
7,16,494.93,335.59
7,17,495.88,307.52
7,18,494.44,269.75
7,19,472.44,291.56
7,20,475.14,88.049
7,21,462.45,258.15
7,22,453.23,52.908
7,23,454.68,133.42
7,24,450.95,104.32
7,25,447.62,284.77
7,26,427.86,260.52
7,27,430.0,154.63
7,28,423.42,60.277
7,29,424.49,122.76
7,30,425.87,326.38
7,31,421.88,295.25
7,32,422.22,90.079
7,33,406.73,346.69
7,34,400.01,144.03
7,35,395.05,313.95
7,36,394.88,107.06
7,37,393.95,274.38
7,38,393.06,73.327
7,39,391.28,392.36
7,40,382.12,361.35
7,41,382.85,171.17
7,42,382.52,44.704
7,43,374.03,330.64
7,44,367.2,146.59
7,45,365.94,298.05
7,46,368.38,401.87
7,47,363.92,265.17
7,48,361.87,115.15
7,49,348.5,88.188
7,50,356.62,376.2
7,51,345.97,165.54
7,52,355.32,58.644
7,53,345.7,189.93
7,54,348.94,345.45
7,55,342.26,317.08
7,56,340.78,136.92
7,57,338.33,288.51
7,58,323.03,266.83
