Frame_number,Cell_number,Unique_cell_number
1,1,1
1,2,2
1,3,3
1,4,4
1,6,5
1,7,6
1,8,7
1,9,8
1,10,9
1,11,10
1,12,11
1,13,12
1,14,13
1,15,14
1,16,15
1,17,16
1,18,17
1,19,18
1,20,19
1,21,20
1,22,21
1,23,22
1,24,23
1,25,24
1,26,25
1,27,26
1,28,27
1,29,28
1,30,29
1,31,30
1,32,31
1,33,32
1,34,33
1,35,34
1,36,35
1,37,36
1,38,37
1,39,38
1,40,39
1,41,40
1,42,41
1,43,42
1,44,43
1,45,44
1,46,45
1,47,46
1,48,47
1,49,48
1,50,49
1,52,50
1,54,51
1,55,52
1,56,53
1,57,54
1,58,55
1,59,56
1,60,57
1,61,58
1,62,59
1,63,60
1,64,61
1,65,62
1,66,63
1,67,64
1,68,65
1,70,66
1,71,67
1,72,68
1,73,69
1,74,70
1,75,71
1,76,72
1,77,73
1,78,74
1,79,75
1,80,76
1,81,77
1,82,78
1,83,79
1,84,80
1,85,81
1,86,82
1,87,83
1,88,84
1,89,85
1,90,86
1,91,87
1,92,88
1,93,89
1,94,90
1,96,91
1,97,92
1,98,93
1,99,94
1,100,95
1,101,96
1,102,97
2,1,1
2,2,2
2,3,3
2,4,4
2,5,98
2,6,5
2,7,6
2,8,7
2,9,8
2,10,9
2,11,10
2,12,11
2,13,12
2,14,13
2,15,14
2,16,15
2,17,16
2,18,17
2,19,18
2,20,19
2,21,20
2,22,21
2,23,22
2,24,23
2,25,24
2,26,25
2,27,26
2,28,27
2,29,28
2,30,29
2,31,30
2,32,31
2,33,32
2,34,33
2,35,34
2,36,35
2,37,36
2,38,37
2,39,38
2,40,39
2,41,40
2,42,41
2,43,42
2,44,43
2,45,44
2,46,45
2,47,46
2,48,47
2,49,48
2,50,49
2,51,99
2,52,50
2,53,100
2,54,51
2,55,52
2,56,53
2,57,54
2,58,55
2,59,56
2,60,57
2,61,58
2,62,59
2,63,60
2,64,61
2,65,62
2,66,63
2,67,64
2,68,65
2,69,101
2,70,66
2,71,67
2,72,68
2,73,69
2,74,70
2,75,71
2,76,72
2,77,73
2,78,74
2,79,75
2,80,76
2,81,77
2,82,78
2,83,79
2,84,80
2,85,81
2,86,82
2,87,83
2,88,84
2,89,85
2,90,86
2,91,87
2,92,88
2,93,89
2,94,90
2,95,102
2,96,91
2,97,92
2,98,93
2,99,94
2,100,95
2,101,96
2,102,97
3,1,1
3,2,2
3,3,3
3,4,4
3,5,98
3,6,5
3,7,6
3,9,8
3,11,10
3,12,11
3,13,12
3,14,13
3,15,14
3,16,15
3,17,16
3,18,17
3,19,18
3,20,19
3,21,20
3,22,21
3,23,22
3,24,23
3,25,24
3,26,25
3,27,26
3,28,27
3,29,28
3,30,29
3,31,30
3,32,31
3,33,32
3,34,33
3,35,34
3,36,35
3,37,36
3,38,37
3,39,38
3,40,39
3,41,40
3,42,41
3,43,42
3,44,43
3,45,44
3,46,45
3,47,46
3,48,47
3,49,48
3,50,49
3,51,99
3,52,50
3,53,100
3,54,51
3,55,52
3,56,53
3,57,54
3,58,55
3,59,56
3,60,57
3,61,58
3,62,59
3,63,60
3,65,62
3,66,63
3,67,64
3,68,65
3,69,101
3,70,66
3,72,103
3,73,69
3,74,70
3,75,71
3,76,72
3,77,73
3,78,74
3,79,75
3,80,76
3,81,77
3,82,78
3,83,79
3,84,80
3,85,81
3,86,82
3,87,83
3,88,84
3,89,85
3,90,86
3,91,87
3,92,88
3,93,89
3,94,90
3,95,102
3,96,91
3,97,92
3,98,93
3,99,94
3,100,95
3,101,96
3,102,97
3,103,104
4,1,105
4,2,106
4,3,107
4,4,108
4,5,98
4,7,6
4,8,109
4,9,110
4,11,111
4,15,112
4,16,113
4,17,114
4,18,115
4,19,116
4,20,117
4,21,20
4,22,118
4,23,22
4,24,23
4,25,24
4,26,119
4,27,120
4,28,121
4,29,28
4,30,122
4,31,30
4,32,31
4,33,123
4,34,124
4,35,125
4,36,126
4,37,127
4,38,37
4,39,128
4,40,39
4,41,129
4,42,41
4,43,130
4,44,131
4,45,132
4,46,133
4,47,134
4,48,135
4,49,136
4,50,137
4,51,138
4,52,50
4,53,139
4,55,140
4,57,141
4,58,142
4,59,143
4,61,144
4,62,59
4,63,145
4,64,146
4,65,147
4,66,148
4,67,149
4,68,150
4,69,151
4,70,152
4,71,153
4,72,103
4,73,154
4,74,155
4,76,156
4,77,157
4,78,74
4,79,158
4,80,159
4,81,160
4,83,161
4,84,162
4,85,163
4,86,82
4,87,83
4,88,164
4,89,165
4,90,86
4,91,87
4,92,88
4,93,89
4,94,166
4,95,167
4,96,168
4,97,169
4,98,170
4,99,171
4,100,172
4,101,173
4,102,174
4,103,104
5,1,105
5,2,106
5,3,107
5,4,108
5,5,98
5,6,175
5,7,6
5,8,109
5,9,110
5,11,111
5,13,176
5,15,112
5,16,113
5,17,114
5,18,115
5,19,116
5,20,117
5,21,20
5,22,118
5,23,22
5,24,23
5,25,24
5,26,119
5,27,120
5,28,121
5,29,28
5,30,122
5,31,30
5,32,31
5,33,123
5,34,124
5,35,125
5,36,126
5,37,127
5,38,37
5,39,128
5,40,39
5,41,129
5,42,41
5,43,130
5,44,131
5,45,132
5,46,133
5,47,134
5,48,135
5,49,136
5,50,137
5,51,138
5,52,50
5,53,139
5,55,140
5,57,141
5,58,142
5,59,143
5,60,177
5,61,144
5,62,59
5,63,145
5,64,146
5,65,147
5,66,148
5,67,149
5,68,150
5,69,151
5,70,152
5,71,153
5,72,103
5,73,154
5,74,155
5,76,156
5,77,157
5,78,178
5,79,158
5,80,159
5,81,160
5,83,161
5,84,162
5,85,163
5,86,82
5,87,83
5,88,164
5,89,165
5,90,86
5,91,87
5,92,88
5,93,89
5,94,166
5,95,167
5,96,168
5,97,169
5,98,170
5,99,171
5,100,172
5,101,173
5,102,174
5,103,179
5,104,180
6,1,105
6,3,107
6,4,181
6,5,98
6,6,175
6,7,6
6,9,182
6,10,183
6,13,176
6,14,184
6,16,113
6,17,114
6,18,115
6,19,116
6,20,117
6,21,20
6,22,118
6,23,22
6,24,23
6,25,24
6,27,120
6,28,121
6,29,28
6,30,122
6,31,185
6,32,186
6,33,123
6,34,124
6,35,125
6,36,187
6,38,37
6,39,128
6,40,39
6,41,129
6,42,41
6,44,131
6,45,188
6,46,133
6,47,134
6,48,135
6,49,189
6,50,137
6,52,50
6,53,190
6,54,191
6,55,140
6,56,192
6,57,193
6,58,194
6,59,143
6,60,177
6,61,144
6,63,145
6,64,146
6,65,147
6,66,148
6,67,149
6,69,151
6,70,152
6,72,103
6,73,195
6,74,155
6,78,178
6,79,158
6,80,159
6,81,160
6,83,196
6,84,162
6,85,163
6,86,82
6,88,164
6,89,165
6,90,86
6,92,88
6,95,167
6,96,168
6,97,197
6,98,198
6,100,199
6,101,173
6,102,174
6,103,179
6,104,180
7,1,200
7,2,201
7,3,202
7,4,181
7,5,98
7,6,175
7,8,203
7,9,182
7,10,183
7,11,204
7,13,176
7,14,184
7,16,113
7,17,114
7,18,115
7,19,116
7,21,20
7,22,118
7,24,23
7,25,24
7,26,205
7,27,120
7,28,121
7,29,28
7,30,122
7,31,185
