Frame_number, Cell_number, Unique_cell_number
1,1,1
1,2,2
1,3,3
1,4,4
1,5,5
1,6,6
1,7,7
1,8,8
1,9,9
1,10,10
1,11,11
1,12,12
1,13,13
1,14,14
1,15,15
1,16,16
2,1,1
2,2,2
2,3,3
2,4,4
2,5,5
2,6,6
2,7,7
2,8,8
2,9,9
2,10,10
2,11,11
2,12,12
2,13,13
2,14,14
2,15,15
2,16,16
3,1,1
3,2,2
3,3,3
3,4,4
3,5,5
3,6,6
3,7,7
3,8,8
3,9,9
3,10,10
3,11,11
3,12,12
3,13,13
3,14,14
3,15,15
3,16,16
4,1,1
4,2,2
4,3,3
4,4,4
4,5,5
4,6,6
4,7,7
4,8,8
4,9,9
4,10,10
4,11,11
4,12,12
4,13,13
4,14,14
4,15,15
4,16,16
5,1,1
5,2,2
5,3,3
5,4,4
5,5,5
5,6,6
5,7,7
5,8,8
5,9,9
5,10,10
5,11,11
5,12,12
5,13,13
5,14,14
5,15,15
5,16,16
6,1,1
6,2,2
6,3,3
6,4,4
6,5,5
6,6,6
6,7,7
6,8,8
6,9,9
6,10,10
6,11,11
6,12,12
6,13,13
6,14,14
6,15,15
6,16,16
7,1,1
7,2,2
7,3,3
7,4,4
7,5,5
7,6,6
7,7,7
7,8,8
7,9,9
7,10,10
7,11,11
7,12,12
7,13,13
7,14,14
7,15,15
7,16,16
8,1,1
8,2,2
8,3,3
8,4,4
8,5,5
8,6,6
8,7,7
8,8,8
8,9,9
8,10,10
8,11,11
8,12,12
8,13,13
8,14,14
8,15,15
8,16,16
9,1,1
9,2,2
9,3,3
9,4,4
9,5,5
9,6,6
9,7,7
9,8,8
9,9,9
9,10,10
9,11,11
9,12,12
9,13,13
9,14,14
9,15,15
9,16,16
10,1,1
10,2,2
10,3,3
10,4,4
10,5,5
10,6,6
10,7,7
10,8,8
10,9,9
10,10,10
10,11,11
10,12,12
10,13,13
10,14,14
10,15,15
10,16,16
11,1,1
11,2,2
11,3,3
11,4,4
11,5,5
11,6,6
11,7,7
11,8,8
11,9,9
11,10,10
11,11,11
11,12,12
11,13,13
11,14,14
11,15,15
11,16,16
12,1,1
12,2,2
12,3,3
12,4,4
12,5,5
12,6,6
12,7,7
12,8,8
12,9,9
12,10,10
12,11,11
12,12,12
12,13,13
12,14,14
12,15,15
12,16,16
13,1,1
13,2,2
13,3,3
13,4,4
13,5,5
13,6,6
13,7,7
13,8,8
13,9,9
13,10,10
13,11,11
13,12,12
13,13,13
13,14,14
13,15,15
13,16,16
14,1,1
14,2,2
14,3,3
14,4,4
14,5,5
14,6,6
14,7,7
14,8,8
14,9,9
14,10,10
14,11,11
14,12,12
14,13,13
14,14,14
14,15,15
14,16,16
15,1,1
15,2,2
15,3,3
15,4,4
15,5,5
15,6,6
15,7,7
15,8,8
15,9,9
15,10,10
15,11,11
15,12,12
15,13,13
15,14,14
15,15,15
15,16,16
16,1,1
16,2,2
16,3,3
16,4,4
16,5,5
16,6,6
16,7,7
16,8,8
16,9,9
16,10,10
16,11,11
16,12,12
16,13,13
16,14,14
16,15,15
16,16,16
17,1,1
17,2,2
17,3,3
17,4,4
17,5,5
17,6,6
17,7,7
17,8,8
17,9,9
17,10,10
17,11,11
17,12,12
17,13,13
17,14,14
17,15,15
17,16,16
18,1,1
18,2,2
18,3,3
18,4,4
18,5,5
18,6,6
18,7,7
18,8,8
18,9,9
18,10,10
18,11,11
18,12,12
18,13,13
18,14,14
18,15,15
18,16,16
19,1,1
19,2,2
19,3,3
19,4,4
19,5,5
19,6,6
19,7,7
19,8,8
19,9,9
19,10,10
19,11,11
19,12,12
19,13,13
19,14,14
19,15,15
19,16,16
20,1,1
20,2,2
20,3,3
20,4,4
20,5,5
20,6,6
20,7,7
20,8,8
20,9,9
20,10,10
20,11,11
20,12,12
20,13,13
20,14,14
20,15,15
20,16,16
21,1,1
21,2,2
21,3,3
21,4,4
21,5,5
21,6,6
21,7,7
21,8,8
21,9,9
21,10,10
21,11,11
21,12,12
21,13,13
21,14,14
21,15,15
21,16,16
22,1,1
22,2,2
22,3,3
22,4,4
22,5,5
22,6,6
22,7,7
22,8,8
22,9,9
22,10,10
22,11,11
22,12,12
22,13,13
22,14,14
22,15,15
22,16,16
23,1,1
23,2,2
23,3,3
23,4,4
23,5,5
23,6,6
23,7,7
23,8,8
23,9,9
23,10,10
23,11,11
23,12,12
23,13,13
23,14,14
23,15,15
23,16,16
24,1,1
24,2,2
24,3,3
24,4,4
24,5,5
24,6,6
24,7,7
24,8,8
24,9,9
24,10,10
24,11,11
24,12,12
24,13,13
24,14,14
24,15,15
24,16,16
25,1,1
25,2,2
25,3,3
25,4,4
25,5,5
25,6,6
25,7,7
25,8,8
25,9,9
25,10,10
25,11,11
25,12,12
25,13,13
25,14,14
25,15,15
25,16,16
26,1,1
26,2,2
26,3,3
26,4,4
26,5,5
26,6,6
26,7,7
26,8,8
26,9,9
26,10,10
26,11,11
26,12,12
26,13,13
26,14,14
26,15,15
26,16,16
27,1,1
27,2,2
27,3,3
27,4,4
27,5,5
27,6,6
27,7,7
27,8,8
27,9,9
27,10,10
27,11,11
27,12,12
27,13,13
27,14,14
27,15,15
27,16,16
28,1,1
28,2,2
28,3,3
28,4,4
28,5,5
28,6,6
28,7,7
28,8,8
28,9,9
28,10,10
28,11,11
28,12,12
28,13,13
28,14,14
28,15,15
28,16,16
29,1,1
29,2,2
29,3,3
29,4,4
29,5,5
29,6,6
29,7,7
29,8,8
29,9,9
29,10,10
29,11,11
29,12,12
29,13,13
29,14,14
29,15,15
29,16,16
30,1,1
30,2,2
30,3,3
30,4,4
30,5,5
30,6,6
30,7,7
30,8,8
30,9,9
30,10,10
30,11,11
30,12,12
30,13,13
30,14,14
30,15,15
30,16,16
