Frame_number, Cell_number, Cell_colour, Position_X, Position_Y
1,1,0,105,149
1,2,0,111,201
1,3,0,145,172
1,4,0,191,126
1,5,0,194,172
1,6,0,239,155
1,7,0,338,358
1,8,0,325,389
1,9,0,357,319
1,10,0,369,403
1,11,0,409,357
1,12,0,403,415
1,13,0,469,123
1,14,0,494,91
1,15,0,494,152
1,16,0,535,133
2,1,0,105,148
2,2,0,110,201
2,3,0,145,172
2,4,0,191,125
2,5,0,194,172
2,6,0,239,155
2,7,0,338,358
2,8,0,324,389
2,9,0,357,319
2,10,0,369,403
2,11,0,409,357
2,12,0,403,415
2,13,0,469,123
2,14,0,494,91
2,15,0,494,152
2,16,0,535,133
3,1,0,105,148
3,2,0,110,201
3,3,0,145,171
3,4,0,191,124
3,5,0,194,172
3,6,0,239,155
3,7,0,338,358
3,8,0,325,389
3,9,0,357,318
3,10,0,369,403
3,11,0,410,356
3,12,0,404,415
3,13,0,469,122
3,14,0,494,91
3,15,0,494,152
3,16,0,535,133
4,1,0,105,148
4,2,0,110,202
4,3,0,145,171
4,4,0,191,123
4,5,0,194,172
4,6,0,239,155
4,7,0,338,358
4,8,0,324,389
4,9,0,357,318
4,10,0,369,403
4,11,0,410,357
4,12,0,404,416
4,13,0,468,123
4,14,0,494,91
4,15,0,493,152
4,16,0,536,133
5,1,0,104,148
5,2,0,110,202
5,3,0,145,171
5,4,0,192,123
5,5,0,194,172
5,6,0,239,155
5,7,0,338,358
5,8,0,325,389
5,9,0,357,318
5,10,0,369,403
5,11,0,410,356
5,12,0,404,416
5,13,0,468,122
5,14,0,494,91
5,15,0,494,152
5,16,0,536,133
6,1,0,104,148
6,2,0,110,202
6,3,0,145,171
6,4,0,192,122
6,5,0,194,172
6,6,0,239,155
6,7,0,338,358
6,8,0,324,389
6,9,0,357,318
6,10,0,369,403
6,11,0,410,356
6,12,0,404,416
6,13,0,468,122
6,14,0,494,91
6,15,0,494,152
6,16,0,536,133
7,1,0,104,148
7,2,0,110,202
7,3,0,145,171
7,4,0,192,122
7,5,0,194,172
7,6,0,240,155
7,7,0,338,358
7,8,0,325,389
7,9,0,357,317
