,frame,Cell_number,track,Cell_colour,Position_X,Position_Y
0,0,1,1,1,147,91
1,0,3,3,0,156,79
2,0,4,4,0,167,53
3,0,5,5,1,168,11
4,0,7,7,0,173,70
5,0,8,8,0,178,32
6,0,11,11,0,191,169
7,0,12,12,0,189,58
8,0,15,15,0,201,193
9,0,18,18,0,197,76
10,0,20,20,0,196,32
11,0,21,21,0,209,50
12,0,22,22,1,210,13
13,0,23,23,0,210,155
14,0,24,24,0,216,173
15,0,26,26,0,220,135
16,0,28,28,1,221,61
17,0,29,29,0,233,152
18,0,31,31,0,238,176
19,0,32,32,0,241,133
20,0,37,37,0,296,335
21,0,38,38,0,306,385
22,0,39,39,0,302,350
23,0,40,40,1,304,332
24,0,42,42,0,323,413
25,0,45,45,0,319,335
26,0,46,46,0,317,436
27,0,47,47,0,316,367
28,0,48,48,0,321,350
29,0,49,49,0,329,388
30,0,52,52,0,341,427
31,0,53,53,0,338,359
32,0,55,55,0,343,405
33,0,56,56,0,338,339
34,0,57,57,0,350,380
35,0,59,59,0,356,443
36,0,60,60,0,353,350
37,0,61,61,0,358,392
38,0,62,62,0,363,365
39,0,63,63,0,359,421
40,0,66,66,0,367,400
41,0,67,67,0,374,440
42,0,68,68,0,382,383
43,0,69,69,0,388,365
44,0,70,70,0,378,422
45,0,71,71,0,402,189
46,0,73,73,0,406,388
47,0,74,74,0,405,361
48,0,75,75,0,419,190
49,0,77,77,0,428,210
50,0,79,79,0,443,195
51,0,80,80,0,455,171
52,0,82,82,0,464,151
53,0,83,83,0,465,200
54,0,84,84,0,474,174
55,0,85,85,1,469,216
56,0,86,86,0,482,155
57,0,87,87,0,491,201
58,0,89,89,1,599,7
59,0,90,90,1,613,15
60,1,1,1,1,145,91
61,1,3,3,0,156,79
62,1,4,4,0,166,53
63,1,5,5,1,168,12
64,1,6,6,0,177,158
65,1,7,7,0,173,70
66,1,8,8,0,178,32
67,1,11,11,0,191,169
68,1,12,12,0,188,59
69,1,15,15,0,201,193
70,1,18,18,0,197,77
71,1,20,20,0,197,32
72,1,21,21,0,209,50
73,1,22,22,1,210,14
74,1,23,23,0,210,155
75,1,24,24,0,216,173
76,1,26,26,0,220,135
77,1,28,28,1,221,61
78,1,29,29,0,233,152
79,1,31,31,0,239,176
80,1,32,32,0,241,132
81,1,37,37,0,297,336
82,1,38,38,0,306,385
83,1,39,39,0,302,350
84,1,40,40,1,304,331
85,1,42,42,0,323,414
86,1,45,45,0,318,334
87,1,46,46,0,317,436
88,1,47,47,0,316,367
89,1,48,48,0,320,350
90,1,49,49,0,329,388
91,1,52,52,0,340,427
92,1,53,53,0,338,359
93,1,55,55,0,343,405
94,1,56,56,0,339,338
95,1,57,57,0,350,380
96,1,59,59,0,356,443
97,1,60,60,0,353,349
98,1,61,61,0,359,392
99,1,62,62,0,363,365
100,1,63,63,0,360,422
101,1,66,66,0,369,401
102,1,67,67,0,375,441
103,1,68,68,0,382,382
104,1,69,69,0,388,364
105,1,70,70,0,380,422
106,1,71,71,0,401,189
107,1,73,73,0,406,388
108,1,74,74,0,405,361
109,1,75,75,0,419,190
110,1,77,77,0,428,210
111,1,79,79,0,443,195
112,1,80,80,0,454,171
113,1,82,82,0,462,151
114,1,83,83,0,465,201
115,1,84,84,0,474,174
116,1,85,85,1,469,217
117,1,86,86,0,482,155
118,1,87,87,0,491,201
119,1,89,89,1,599,8
120,1,90,90,1,613,15
121,2,1,1,1,145,92
122,2,3,3,0,155,79
123,2,4,4,0,166,52
124,2,5,5,1,168,12
125,2,6,6,0,176,159
126,2,7,7,0,173,71
127,2,8,8,0,178,32
128,2,11,11,0,191,169
129,2,12,12,0,188,59
130,2,15,15,0,201,193
131,2,18,18,0,196,77
132,2,20,20,0,197,33
133,2,21,21,0,209,50
134,2,22,22,1,211,14
135,2,23,23,0,209,155
136,2,24,24,0,216,173
137,2,26,26,0,221,135
138,2,28,28,0,221,61
139,2,29,29,0,232,153
140,2,31,31,0,239,177
141,2,32,32,0,241,133
142,2,37,37,0,297,336
143,2,38,38,0,306,385
144,2,39,39,0,302,351
145,2,40,40,1,304,331
146,2,42,42,0,322,414
147,2,45,45,0,318,334
148,2,46,46,0,317,436
149,2,47,47,0,316,367
150,2,48,48,0,320,350
151,2,49,49,0,329,388
152,2,52,52,0,340,428
153,2,53,53,0,338,359
154,2,55,55,0,343,405
155,2,56,56,0,339,338
156,2,57,57,0,350,380
157,2,59,59,0,356,444
158,2,60,60,0,353,349
159,2,61,61,0,359,393
160,2,62,62,0,363,365
161,2,63,63,0,361,424
162,2,66,66,0,370,402
163,2,67,67,0,375,442
164,2,68,68,0,382,382
165,2,69,69,0,388,364
166,2,70,70,0,381,423
167,2,71,71,0,401,190
168,2,73,73,0,407,389
169,2,74,74,0,406,362
170,2,75,75,0,419,190
171,2,77,77,0,428,211
172,2,79,79,0,443,195
173,2,80,80,0,454,172
174,2,82,82,0,463,151
175,2,83,83,0,465,201
176,2,84,84,0,474,174
177,2,85,85,1,469,218
178,2,86,86,0,482,155
179,2,87,87,0,491,201
180,2,89,89,1,599,7
181,2,90,90,1,613,15
182,3,1,1,1,144,93
183,3,3,3,0,155,80
184,3,4,4,0,166,52
185,3,5,5,1,168,12
186,3,6,6,0,176,159
187,3,7,7,0,173,71
188,3,8,8,0,178,32
189,3,11,11,0,191,169
190,3,12,12,0,188,59
191,3,15,15,0,201,193
192,3,18,18,0,196,77
193,3,20,20,0,197,33
194,3,21,21,0,209,51
195,3,22,22,1,212,14
196,3,23,23,0,209,155
197,3,24,24,0,216,173
198,3,25,25,1,208,207
199,3,26,26,0,220,135
200,3,28,28,0,222,61
201,3,29,29,0,232,152
202,3,31,31,0,240,176
203,3,32,32,0,241,132
204,3,37,37,0,297,336
205,3,38,38,0,306,385
206,3,39,39,0,302,351
207,3,40,40,0,304,329
208,3,42,42,0,322,414
209,3,45,45,0,318,333
210,3,46,46,0,317,436
211,3,47,47,0,316,367
212,3,48,48,0,320,350
213,3,49,49,0,329,388
214,3,52,52,0,340,428
215,3,53,53,0,337,359
216,3,55,55,0,343,405
217,3,56,56,0,339,337
218,3,57,57,0,349,380
219,3,59,59,0,356,444
220,3,60,60,0,353,349
221,3,61,61,0,358,395
222,3,62,62,0,363,365
223,3,63,63,0,359,421
224,3,66,66,0,372,402
225,3,67,67,0,375,442
226,3,68,68,0,382,382
227,3,69,69,0,389,364
228,3,70,70,0,382,423
229,3,71,71,0,400,189
230,3,73,73,0,407,389
231,3,74,74,0,406,362
232,3,75,75,0,419,190
233,3,77,77,0,428,211
234,3,79,79,0,443,195
235,3,80,80,0,455,171
236,3,82,82,0,463,151
237,3,83,83,0,465,201
238,3,84,84,0,474,174
239,3,85,85,1,470,218
240,3,86,86,0,482,155
241,3,87,87,0,491,201
242,3,89,89,1,599,7
243,3,90,90,1,613,15
244,4,1,1,1,144,93
245,4,3,3,0,155,80
246,4,4,4,0,166,53
247,4,5,5,1,168,11
248,4,6,6,0,176,159
249,4,7,7,0,174,71
250,4,8,8,0,178,32
251,4,11,11,0,191,169
252,4,12,12,0,188,59
253,4,15,15,0,201,193
254,4,18,18,0,196,77
255,4,20,20,0,197,33
256,4,21,21,0,209,51
257,4,22,22,1,213,13
258,4,23,23,0,209,155
259,4,24,24,0,216,173
260,4,25,25,1,208,207
261,4,26,26,0,220,135
262,4,28,28,0,222,62
263,4,29,29,0,232,153
264,4,31,31,0,240,176
265,4,32,32,0,241,133
266,4,35,35,1,258,175
267,4,37,37,0,297,336
268,4,38,38,0,306,385
269,4,39,39,0,302,351
270,4,40,40,0,303,327
271,4,42,42,0,322,414
272,4,45,45,0,318,333
273,4,46,46,0,317,437
274,4,47,47,0,316,367
275,4,48,48,0,320,349
276,4,49,49,0,330,388
277,4,52,52,0,340,428
278,4,53,53,0,338,359
279,4,55,55,0,344,405
280,4,56,56,0,339,338
281,4,57,57,0,350,380
282,4,59,59,0,356,444
283,4,60,60,0,353,348
284,4,61,61,0,359,395
285,4,62,62,0,363,365
286,4,63,63,0,362,424
287,4,66,66,0,372,403
288,4,67,67,0,376,443
289,4,68,68,0,382,382
290,4,69,69,0,388,364
291,4,70,70,0,383,424
292,4,71,71,0,400,189
293,4,73,73,0,407,389
294,4,74,74,0,407,363
295,4,75,75,0,419,190
296,4,77,77,0,428,211
297,4,79,79,0,443,195
298,4,80,80,0,454,172
299,4,82,82,0,463,151
300,4,83,83,0,465,201
301,4,84,84,0,474,174
302,4,85,85,1,470,219
303,4,86,86,0,482,155
304,4,87,87,0,491,201
305,4,89,89,1,599,7
306,4,90,90,1,613,15
307,5,1,1,0,145,93
308,5,3,3,0,155,80
309,5,4,4,0,166,53
310,5,5,5,1,168,12
311,5,6,6,0,175,159
312,5,7,7,0,174,72
313,5,8,8,0,178,32
314,5,11,11,0,191,170
315,5,12,12,0,188,59
316,5,15,15,0,201,194
