Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
2,CORRECT,1,3,156.0,79.0,156.0,79.0,2,156.0,79.0,156.0,79.0
2,CORRECT,1,4,167.0,53.0,166.0,53.0,3,167.0,53.0,166.0,53.0
2,CORRECT,1,7,173.0,70.0,173.0,70.0,5,173.0,70.0,173.0,70.0
2,CORRECT,1,8,178.0,32.0,178.0,32.0,6,178.0,32.0,178.0,32.0
2,CORRECT,1,11,191.0,169.0,191.0,169.0,7,191.0,169.0,191.0,169.0
2,CORRECT,1,12,189.0,58.0,188.0,59.0,8,189.0,58.0,188.0,59.0
2,CORRECT,1,15,201.0,193.0,201.0,193.0,9,201.0,193.0,201.0,193.0
2,CORRECT,1,18,197.0,76.0,197.0,77.0,10,197.0,76.0,197.0,77.0
2,CORRECT,1,20,196.0,32.0,197.0,32.0,11,196.0,32.0,197.0,32.0
2,CORRECT,1,21,209.0,50.0,209.0,50.0,12,209.0,50.0,209.0,50.0
2,CORRECT,1,23,210.0,155.0,210.0,155.0,14,210.0,155.0,210.0,155.0
2,CORRECT,1,24,216.0,173.0,216.0,173.0,15,216.0,173.0,216.0,173.0
2,CORRECT,1,26,220.0,135.0,220.0,135.0,16,220.0,135.0,220.0,135.0
2,CORRECT,1,29,233.0,152.0,233.0,152.0,18,233.0,152.0,233.0,152.0
2,CORRECT,1,31,238.0,176.0,239.0,176.0,19,238.0,176.0,239.0,176.0
2,CORRECT,1,32,241.0,133.0,241.0,132.0,20,241.0,133.0,241.0,132.0
2,CORRECT,1,37,296.0,335.0,297.0,336.0,21,296.0,335.0,297.0,336.0
2,CORRECT,1,38,306.0,385.0,306.0,385.0,22,306.0,385.0,306.0,385.0
2,CORRECT,1,39,302.0,350.0,302.0,350.0,23,302.0,350.0,302.0,350.0
2,CORRECT,1,42,323.0,413.0,323.0,414.0,25,323.0,413.0,323.0,414.0
2,CORRECT,1,45,319.0,335.0,318.0,334.0,26,319.0,335.0,318.0,334.0
2,CORRECT,1,46,317.0,436.0,317.0,436.0,27,317.0,436.0,317.0,436.0
2,CORRECT,1,47,316.0,367.0,316.0,367.0,28,316.0,367.0,316.0,367.0
2,CORRECT,1,48,321.0,350.0,320.0,350.0,29,321.0,350.0,320.0,350.0
2,CORRECT,1,49,329.0,388.0,329.0,388.0,30,329.0,388.0,329.0,388.0
2,CORRECT,1,52,341.0,427.0,340.0,427.0,31,341.0,427.0,340.0,427.0
2,CORRECT,1,53,338.0,359.0,338.0,359.0,32,338.0,359.0,338.0,359.0
2,CORRECT,1,55,343.0,405.0,343.0,405.0,33,343.0,405.0,343.0,405.0
2,CORRECT,1,56,338.0,339.0,339.0,338.0,34,338.0,339.0,339.0,338.0
2,CORRECT,1,57,350.0,380.0,350.0,380.0,35,350.0,380.0,350.0,380.0
2,CORRECT,1,59,356.0,443.0,356.0,443.0,36,356.0,443.0,356.0,443.0
2,CORRECT,1,60,353.0,350.0,353.0,349.0,37,353.0,350.0,353.0,349.0
2,CORRECT,1,61,358.0,392.0,359.0,392.0,38,358.0,392.0,359.0,392.0
2,CORRECT,1,62,363.0,365.0,363.0,365.0,39,363.0,365.0,363.0,365.0
2,CORRECT,1,63,359.0,421.0,360.0,422.0,40,359.0,421.0,360.0,422.0
2,CORRECT,1,66,367.0,400.0,369.0,401.0,41,367.0,400.0,369.0,401.0
2,CORRECT,1,67,374.0,440.0,375.0,441.0,42,374.0,440.0,375.0,441.0
2,CORRECT,1,68,382.0,383.0,382.0,382.0,43,382.0,383.0,382.0,382.0
2,CORRECT,1,69,388.0,365.0,388.0,364.0,44,388.0,365.0,388.0,364.0
2,CORRECT,1,70,378.0,422.0,380.0,422.0,45,378.0,422.0,380.0,422.0
2,CORRECT,1,71,402.0,189.0,401.0,189.0,46,402.0,189.0,401.0,189.0
2,CORRECT,1,73,406.0,388.0,406.0,388.0,47,406.0,388.0,406.0,388.0
2,CORRECT,1,74,405.0,361.0,405.0,361.0,48,405.0,361.0,405.0,361.0
2,CORRECT,1,75,419.0,190.0,419.0,190.0,49,419.0,190.0,419.0,190.0
2,CORRECT,1,77,428.0,210.0,428.0,210.0,50,428.0,210.0,428.0,210.0
2,CORRECT,1,79,443.0,195.0,443.0,195.0,51,443.0,195.0,443.0,195.0
2,CORRECT,1,80,455.0,171.0,454.0,171.0,52,455.0,171.0,454.0,171.0
2,CORRECT,1,82,464.0,151.0,462.0,151.0,53,464.0,151.0,462.0,151.0
2,CORRECT,1,83,465.0,200.0,465.0,201.0,54,465.0,200.0,465.0,201.0
2,CORRECT,1,84,474.0,174.0,474.0,174.0,55,474.0,174.0,474.0,174.0
2,CORRECT,1,86,482.0,155.0,482.0,155.0,57,482.0,155.0,482.0,155.0
2,CORRECT,1,87,491.0,201.0,491.0,201.0,58,491.0,201.0,491.0,201.0
3,CORRECT,2,3,156.0,79.0,155.0,79.0,2,156.0,79.0,155.0,79.0
3,CORRECT,2,4,166.0,53.0,166.0,52.0,3,166.0,53.0,166.0,52.0
3,CORRECT,2,6,177.0,158.0,176.0,159.0,61,177.0,158.0,176.0,159.0
3,CORRECT,2,7,173.0,70.0,173.0,71.0,5,173.0,70.0,173.0,71.0
3,CORRECT,2,8,178.0,32.0,178.0,32.0,6,178.0,32.0,178.0,32.0
3,CORRECT,2,11,191.0,169.0,191.0,169.0,7,191.0,169.0,191.0,169.0
3,CORRECT,2,12,188.0,59.0,188.0,59.0,8,188.0,59.0,188.0,59.0
3,CORRECT,2,15,201.0,193.0,201.0,193.0,9,201.0,193.0,201.0,193.0
3,CORRECT,2,18,197.0,77.0,196.0,77.0,10,197.0,77.0,196.0,77.0
3,CORRECT,2,20,197.0,32.0,197.0,33.0,11,197.0,32.0,197.0,33.0
3,CORRECT,2,21,209.0,50.0,209.0,50.0,12,209.0,50.0,209.0,50.0
3,CORRECT,2,23,210.0,155.0,209.0,155.0,14,210.0,155.0,209.0,155.0
3,CORRECT,2,24,216.0,173.0,216.0,173.0,15,216.0,173.0,216.0,173.0
3,CORRECT,2,26,220.0,135.0,221.0,135.0,16,220.0,135.0,221.0,135.0
3,CORRECT,2,29,233.0,152.0,232.0,153.0,18,233.0,152.0,232.0,153.0
3,CORRECT,2,31,239.0,176.0,239.0,177.0,19,239.0,176.0,239.0,177.0
3,CORRECT,2,32,241.0,132.0,241.0,133.0,20,241.0,132.0,241.0,133.0
3,CORRECT,2,37,297.0,336.0,297.0,336.0,21,297.0,336.0,297.0,336.0
3,CORRECT,2,38,306.0,385.0,306.0,385.0,22,306.0,385.0,306.0,385.0
3,CORRECT,2,39,302.0,350.0,302.0,351.0,23,302.0,350.0,302.0,351.0
3,CORRECT,2,42,323.0,414.0,322.0,414.0,25,323.0,414.0,322.0,414.0
3,CORRECT,2,45,318.0,334.0,318.0,334.0,26,318.0,334.0,318.0,334.0
3,CORRECT,2,46,317.0,436.0,317.0,436.0,27,317.0,436.0,317.0,436.0
3,CORRECT,2,47,316.0,367.0,316.0,367.0,28,316.0,367.0,316.0,367.0
3,CORRECT,2,48,320.0,350.0,320.0,350.0,29,320.0,350.0,320.0,350.0
3,CORRECT,2,49,329.0,388.0,329.0,388.0,30,329.0,388.0,329.0,388.0
3,CORRECT,2,52,340.0,427.0,340.0,428.0,31,340.0,427.0,340.0,428.0
3,CORRECT,2,53,338.0,359.0,338.0,359.0,32,338.0,359.0,338.0,359.0
3,CORRECT,2,55,343.0,405.0,343.0,405.0,33,343.0,405.0,343.0,405.0
3,CORRECT,2,56,339.0,338.0,339.0,338.0,34,339.0,338.0,339.0,338.0
3,CORRECT,2,57,350.0,380.0,350.0,380.0,35,350.0,380.0,350.0,380.0
3,CORRECT,2,59,356.0,443.0,356.0,444.0,36,356.0,443.0,356.0,444.0
3,CORRECT,2,60,353.0,349.0,353.0,349.0,37,353.0,349.0,353.0,349.0
3,CORRECT,2,61,359.0,392.0,359.0,393.0,38,359.0,392.0,359.0,393.0
3,CORRECT,2,62,363.0,365.0,363.0,365.0,39,363.0,365.0,363.0,365.0
3,CORRECT,2,63,360.0,422.0,361.0,424.0,40,360.0,422.0,361.0,424.0
3,CORRECT,2,66,369.0,401.0,370.0,402.0,41,369.0,401.0,370.0,402.0
3,CORRECT,2,67,375.0,441.0,375.0,442.0,42,375.0,441.0,375.0,442.0
3,CORRECT,2,68,382.0,382.0,382.0,382.0,43,382.0,382.0,382.0,382.0
3,CORRECT,2,69,388.0,364.0,388.0,364.0,44,388.0,364.0,388.0,364.0
3,CORRECT,2,70,380.0,422.0,381.0,423.0,45,380.0,422.0,381.0,423.0
3,CORRECT,2,71,401.0,189.0,401.0,190.0,46,401.0,189.0,401.0,190.0
3,CORRECT,2,73,406.0,388.0,407.0,389.0,47,406.0,388.0,407.0,389.0
3,CORRECT,2,74,405.0,361.0,406.0,362.0,48,405.0,361.0,406.0,362.0
3,CORRECT,2,75,419.0,190.0,419.0,190.0,49,419.0,190.0,419.0,190.0
3,CORRECT,2,77,428.0,210.0,428.0,211.0,50,428.0,210.0,428.0,211.0
3,CORRECT,2,79,443.0,195.0,443.0,195.0,51,443.0,195.0,443.0,195.0
