Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
1,CORRECT,3,156.0,79.0,2,156.0,79.0,
1,CORRECT,4,167.0,53.0,3,167.0,53.0,
1,CORRECT,7,173.0,70.0,5,173.0,70.0,
1,CORRECT,8,178.0,32.0,6,178.0,32.0,
1,CORRECT,11,191.0,169.0,7,191.0,169.0,
1,CORRECT,12,189.0,58.0,8,189.0,58.0,
1,CORRECT,15,201.0,193.0,9,201.0,193.0,
1,CORRECT,18,197.0,76.0,10,197.0,76.0,
1,CORRECT,20,196.0,32.0,11,196.0,32.0,
1,CORRECT,21,209.0,50.0,12,209.0,50.0,
1,CORRECT,23,210.0,155.0,14,210.0,155.0,
1,CORRECT,24,216.0,173.0,15,216.0,173.0,
1,CORRECT,26,220.0,135.0,16,220.0,135.0,
1,CORRECT,29,233.0,152.0,18,233.0,152.0,
1,CORRECT,31,238.0,176.0,19,238.0,176.0,
1,CORRECT,32,241.0,133.0,20,241.0,133.0,
1,CORRECT,37,296.0,335.0,21,296.0,335.0,
1,CORRECT,38,306.0,385.0,22,306.0,385.0,
1,CORRECT,39,302.0,350.0,23,302.0,350.0,
1,CORRECT,42,323.0,413.0,25,323.0,413.0,
1,CORRECT,45,319.0,335.0,26,319.0,335.0,
1,CORRECT,46,317.0,436.0,27,317.0,436.0,
1,CORRECT,47,316.0,367.0,28,316.0,367.0,
1,CORRECT,48,321.0,350.0,29,321.0,350.0,
1,CORRECT,49,329.0,388.0,30,329.0,388.0,
1,CORRECT,52,341.0,427.0,31,341.0,427.0,
1,CORRECT,53,338.0,359.0,32,338.0,359.0,
1,CORRECT,55,343.0,405.0,33,343.0,405.0,
1,CORRECT,56,338.0,339.0,34,338.0,339.0,
1,CORRECT,57,350.0,380.0,35,350.0,380.0,
1,CORRECT,59,356.0,443.0,36,356.0,443.0,
1,CORRECT,60,353.0,350.0,37,353.0,350.0,
1,CORRECT,61,358.0,392.0,38,358.0,392.0,
1,CORRECT,62,363.0,365.0,39,363.0,365.0,
1,CORRECT,63,359.0,421.0,40,359.0,421.0,
1,CORRECT,66,367.0,400.0,41,367.0,400.0,
1,CORRECT,67,374.0,440.0,42,374.0,440.0,
1,CORRECT,68,382.0,383.0,43,382.0,383.0,
1,CORRECT,69,388.0,365.0,44,388.0,365.0,
1,CORRECT,70,378.0,422.0,45,378.0,422.0,
1,CORRECT,71,402.0,189.0,46,402.0,189.0,
1,CORRECT,73,406.0,388.0,47,406.0,388.0,
1,CORRECT,74,405.0,361.0,48,405.0,361.0,
1,CORRECT,75,419.0,190.0,49,419.0,190.0,
1,CORRECT,77,428.0,210.0,50,428.0,210.0,
1,CORRECT,79,443.0,195.0,51,443.0,195.0,
1,CORRECT,80,455.0,171.0,52,455.0,171.0,
1,CORRECT,82,464.0,151.0,53,464.0,151.0,
1,CORRECT,83,465.0,200.0,54,465.0,200.0,
1,CORRECT,84,474.0,174.0,55,474.0,174.0,
1,CORRECT,86,482.0,155.0,57,482.0,155.0,
1,CORRECT,87,491.0,201.0,58,491.0,201.0,
2,CORRECT,3,156.0,79.0,2,156.0,79.0,
2,CORRECT,4,166.0,53.0,3,166.0,53.0,
2,CORRECT,6,177.0,158.0,5,177.0,158.0,
2,CORRECT,7,173.0,70.0,6,173.0,70.0,
2,CORRECT,8,178.0,32.0,7,178.0,32.0,
2,CORRECT,11,191.0,169.0,8,191.0,169.0,
2,CORRECT,12,188.0,59.0,9,188.0,59.0,
2,CORRECT,15,201.0,193.0,10,201.0,193.0,
2,CORRECT,18,197.0,77.0,11,197.0,77.0,
2,CORRECT,20,197.0,32.0,12,197.0,32.0,
2,CORRECT,21,209.0,50.0,13,209.0,50.0,
2,CORRECT,23,210.0,155.0,15,210.0,155.0,
2,CORRECT,24,216.0,173.0,16,216.0,173.0,
2,CORRECT,26,220.0,135.0,17,220.0,135.0,
2,CORRECT,29,233.0,152.0,19,233.0,152.0,
2,CORRECT,31,239.0,176.0,20,239.0,176.0,
2,CORRECT,32,241.0,132.0,21,241.0,132.0,
2,CORRECT,37,297.0,336.0,22,297.0,336.0,
2,CORRECT,38,306.0,385.0,23,306.0,385.0,
2,CORRECT,39,302.0,350.0,24,302.0,350.0,
2,CORRECT,42,323.0,414.0,26,323.0,414.0,
2,CORRECT,45,318.0,334.0,27,318.0,334.0,
2,CORRECT,46,317.0,436.0,28,317.0,436.0,
2,CORRECT,47,316.0,367.0,29,316.0,367.0,
2,CORRECT,48,320.0,350.0,30,320.0,350.0,
2,CORRECT,49,329.0,388.0,31,329.0,388.0,
2,CORRECT,52,340.0,427.0,32,340.0,427.0,
2,CORRECT,53,338.0,359.0,33,338.0,359.0,
2,CORRECT,55,343.0,405.0,34,343.0,405.0,
2,CORRECT,56,339.0,338.0,35,339.0,338.0,
2,CORRECT,57,350.0,380.0,36,350.0,380.0,
2,CORRECT,59,356.0,443.0,37,356.0,443.0,
2,CORRECT,60,353.0,349.0,38,353.0,349.0,
2,CORRECT,61,359.0,392.0,39,359.0,392.0,
2,CORRECT,62,363.0,365.0,40,363.0,365.0,
2,CORRECT,63,360.0,422.0,41,360.0,422.0,
2,CORRECT,66,369.0,401.0,42,369.0,401.0,
2,CORRECT,67,375.0,441.0,43,375.0,441.0,
2,CORRECT,68,382.0,382.0,44,382.0,382.0,
2,CORRECT,69,388.0,364.0,45,388.0,364.0,
2,CORRECT,70,380.0,422.0,46,380.0,422.0,
2,CORRECT,71,401.0,189.0,47,401.0,189.0,
2,CORRECT,73,406.0,388.0,48,406.0,388.0,
2,CORRECT,74,405.0,361.0,49,405.0,361.0,
2,CORRECT,75,419.0,190.0,50,419.0,190.0,
2,CORRECT,77,428.0,210.0,51,428.0,210.0,
2,CORRECT,79,443.0,195.0,52,443.0,195.0,
2,CORRECT,80,454.0,171.0,53,454.0,171.0,
2,CORRECT,82,462.0,151.0,54,462.0,151.0,
2,CORRECT,83,465.0,201.0,55,465.0,201.0,
2,CORRECT,84,474.0,174.0,56,474.0,174.0,
2,CORRECT,86,482.0,155.0,58,482.0,155.0,
2,CORRECT,87,491.0,201.0,59,491.0,201.0,
3,CORRECT,3,155.0,79.0,2,155.0,79.0,
3,CORRECT,4,166.0,52.0,3,166.0,52.0,
3,CORRECT,6,176.0,159.0,5,176.0,159.0,
3,CORRECT,7,173.0,71.0,6,173.0,71.0,
3,CORRECT,8,178.0,32.0,7,178.0,32.0,
3,CORRECT,11,191.0,169.0,8,191.0,169.0,
3,CORRECT,12,188.0,59.0,9,188.0,59.0,
3,CORRECT,15,201.0,193.0,10,201.0,193.0,
3,CORRECT,18,196.0,77.0,11,196.0,77.0,
3,CORRECT,20,197.0,33.0,12,197.0,33.0,
3,CORRECT,21,209.0,50.0,13,209.0,50.0,
3,CORRECT,23,209.0,155.0,15,209.0,155.0,
3,CORRECT,24,216.0,173.0,16,216.0,173.0,
3,CORRECT,26,221.0,135.0,17,221.0,135.0,
3,CORRECT,28,221.0,61.0,18,221.0,61.0,
3,CORRECT,29,232.0,153.0,19,232.0,153.0,
3,CORRECT,31,239.0,177.0,20,239.0,177.0,
3,CORRECT,32,241.0,133.0,21,241.0,133.0,
3,CORRECT,37,297.0,336.0,22,297.0,336.0,
3,CORRECT,38,306.0,385.0,23,306.0,385.0,
3,CORRECT,39,302.0,351.0,24,302.0,351.0,
3,CORRECT,42,322.0,414.0,26,322.0,414.0,
3,CORRECT,45,318.0,334.0,27,318.0,334.0,
3,CORRECT,46,317.0,436.0,28,317.0,436.0,
3,CORRECT,47,316.0,367.0,29,316.0,367.0,
3,CORRECT,48,320.0,350.0,30,320.0,350.0,
3,CORRECT,49,329.0,388.0,31,329.0,388.0,
3,CORRECT,52,340.0,428.0,32,340.0,428.0,
3,CORRECT,53,338.0,359.0,33,338.0,359.0,
3,CORRECT,55,343.0,405.0,34,343.0,405.0,
3,CORRECT,56,339.0,338.0,35,339.0,338.0,
3,CORRECT,57,350.0,380.0,36,350.0,380.0,
3,CORRECT,59,356.0,444.0,37,356.0,444.0,
3,CORRECT,60,353.0,349.0,38,353.0,349.0,
3,CORRECT,61,359.0,393.0,39,359.0,393.0,
3,CORRECT,62,363.0,365.0,40,363.0,365.0,
3,CORRECT,63,361.0,424.0,41,361.0,424.0,
3,CORRECT,66,370.0,402.0,42,370.0,402.0,
3,CORRECT,67,375.0,442.0,43,375.0,442.0,
3,CORRECT,68,382.0,382.0,44,382.0,382.0,
3,CORRECT,69,388.0,364.0,45,388.0,364.0,
3,CORRECT,70,381.0,423.0,46,381.0,423.0,
3,CORRECT,71,401.0,190.0,47,401.0,190.0,
3,CORRECT,73,407.0,389.0,48,407.0,389.0,
3,CORRECT,74,406.0,362.0,49,406.0,362.0,
3,CORRECT,75,419.0,190.0,50,419.0,190.0,
3,CORRECT,77,428.0,211.0,51,428.0,211.0,
3,CORRECT,79,443.0,195.0,52,443.0,195.0,
3,CORRECT,80,454.0,172.0,53,454.0,172.0,
3,CORRECT,82,463.0,151.0,54,463.0,151.0,
3,CORRECT,83,465.0,201.0,55,465.0,201.0,
3,CORRECT,84,474.0,174.0,56,474.0,174.0,
3,CORRECT,86,482.0,155.0,58,482.0,155.0,
3,CORRECT,87,491.0,201.0,59,491.0,201.0,
4,CORRECT,3,155.0,80.0,2,155.0,80.0,
4,CORRECT,4,166.0,52.0,3,166.0,52.0,
4,CORRECT,6,176.0,159.0,5,176.0,159.0,
4,CORRECT,7,173.0,71.0,6,173.0,71.0,
4,CORRECT,8,178.0,32.0,7,178.0,32.0,
4,CORRECT,11,191.0,169.0,8,191.0,169.0,
4,CORRECT,12,188.0,59.0,9,188.0,59.0,
4,CORRECT,15,201.0,193.0,10,201.0,193.0,
4,CORRECT,18,196.0,77.0,11,196.0,77.0,
4,CORRECT,20,197.0,33.0,12,197.0,33.0,
4,CORRECT,21,209.0,51.0,13,209.0,51.0,
4,CORRECT,23,209.0,155.0,15,209.0,155.0,
4,CORRECT,24,216.0,173.0,16,216.0,173.0,
4,CORRECT,26,220.0,135.0,18,220.0,135.0,
4,CORRECT,28,222.0,61.0,19,222.0,61.0,
4,CORRECT,29,232.0,152.0,20,232.0,152.0,
4,CORRECT,31,240.0,176.0,21,240.0,176.0,
4,CORRECT,32,241.0,132.0,22,241.0,132.0,
4,CORRECT,37,297.0,336.0,23,297.0,336.0,
4,CORRECT,38,306.0,385.0,24,306.0,385.0,
4,CORRECT,39,302.0,351.0,25,302.0,351.0,
4,CORRECT,40,304.0,329.0,26,304.0,329.0,
4,CORRECT,42,322.0,414.0,27,322.0,414.0,
4,CORRECT,45,318.0,333.0,28,318.0,333.0,
4,CORRECT,46,317.0,436.0,29,317.0,436.0,
4,CORRECT,47,316.0,367.0,30,316.0,367.0,
4,CORRECT,48,320.0,350.0,31,320.0,350.0,
4,CORRECT,49,329.0,388.0,32,329.0,388.0,
4,CORRECT,52,340.0,428.0,33,340.0,428.0,
4,CORRECT,53,337.0,359.0,34,337.0,359.0,
4,CORRECT,55,343.0,405.0,35,343.0,405.0,
4,CORRECT,56,339.0,337.0,36,339.0,337.0,
4,CORRECT,57,349.0,380.0,37,349.0,380.0,
4,CORRECT,59,356.0,444.0,38,356.0,444.0,
4,CORRECT,60,353.0,349.0,39,353.0,349.0,
4,CORRECT,61,358.0,395.0,40,358.0,395.0,
4,CORRECT,62,363.0,365.0,41,363.0,365.0,
4,CORRECT,63,359.0,421.0,42,359.0,421.0,
4,CORRECT,66,372.0,402.0,43,372.0,402.0,
4,CORRECT,67,375.0,442.0,44,375.0,442.0,
4,CORRECT,68,382.0,382.0,45,382.0,382.0,
4,CORRECT,69,389.0,364.0,46,389.0,364.0,
4,CORRECT,70,382.0,423.0,47,382.0,423.0,
4,CORRECT,71,400.0,189.0,48,400.0,189.0,
4,CORRECT,73,407.0,389.0,49,407.0,389.0,
4,CORRECT,74,406.0,362.0,50,406.0,362.0,
4,CORRECT,75,419.0,190.0,51,419.0,190.0,
4,CORRECT,77,428.0,211.0,52,428.0,211.0,
4,CORRECT,79,443.0,195.0,53,443.0,195.0,
4,CORRECT,80,455.0,171.0,54,455.0,171.0,
4,CORRECT,82,463.0,151.0,55,463.0,151.0,
4,CORRECT,83,465.0,201.0,56,465.0,201.0,
4,CORRECT,84,474.0,174.0,57,474.0,174.0,
4,CORRECT,86,482.0,155.0,59,482.0,155.0,
4,CORRECT,87,491.0,201.0,60,491.0,201.0,
5,CORRECT,3,155.0,80.0,2,155.0,80.0,
5,CORRECT,4,166.0,53.0,3,166.0,53.0,
5,CORRECT,6,176.0,159.0,5,176.0,159.0,
5,CORRECT,7,174.0,71.0,6,174.0,71.0,
5,CORRECT,8,178.0,32.0,7,178.0,32.0,
5,CORRECT,11,191.0,169.0,8,191.0,169.0,
5,CORRECT,12,188.0,59.0,9,188.0,59.0,
5,CORRECT,15,201.0,193.0,10,201.0,193.0,
5,CORRECT,18,196.0,77.0,11,196.0,77.0,
5,CORRECT,20,197.0,33.0,12,197.0,33.0,
5,CORRECT,21,209.0,51.0,13,209.0,51.0,
5,CORRECT,23,209.0,155.0,15,209.0,155.0,
5,CORRECT,24,216.0,173.0,16,216.0,173.0,
5,CORRECT,26,220.0,135.0,18,220.0,135.0,
5,CORRECT,28,222.0,62.0,19,222.0,62.0,
5,CORRECT,29,232.0,153.0,20,232.0,153.0,
5,CORRECT,31,240.0,176.0,21,240.0,176.0,
5,CORRECT,32,241.0,133.0,22,241.0,133.0,
5,CORRECT,37,297.0,336.0,24,297.0,336.0,
5,CORRECT,38,306.0,385.0,25,306.0,385.0,
5,CORRECT,39,302.0,351.0,26,302.0,351.0,
5,CORRECT,40,303.0,327.0,27,303.0,327.0,
5,CORRECT,42,322.0,414.0,28,322.0,414.0,
5,CORRECT,45,318.0,333.0,29,318.0,333.0,
5,CORRECT,46,317.0,437.0,30,317.0,437.0,
5,CORRECT,47,316.0,367.0,31,316.0,367.0,
5,CORRECT,48,320.0,349.0,32,320.0,349.0,
5,CORRECT,49,330.0,388.0,33,330.0,388.0,
5,CORRECT,52,340.0,428.0,34,340.0,428.0,
5,CORRECT,53,338.0,359.0,35,338.0,359.0,
5,CORRECT,55,344.0,405.0,36,344.0,405.0,
5,CORRECT,56,339.0,338.0,37,339.0,338.0,
5,CORRECT,57,350.0,380.0,38,350.0,380.0,
5,CORRECT,59,356.0,444.0,39,356.0,444.0,
5,CORRECT,60,353.0,348.0,40,353.0,348.0,
5,CORRECT,61,359.0,395.0,41,359.0,395.0,
5,CORRECT,62,363.0,365.0,42,363.0,365.0,
5,CORRECT,63,362.0,424.0,43,362.0,424.0,
5,CORRECT,66,372.0,403.0,44,372.0,403.0,
5,CORRECT,67,376.0,443.0,45,376.0,443.0,
5,CORRECT,68,382.0,382.0,46,382.0,382.0,
5,CORRECT,69,388.0,364.0,47,388.0,364.0,
5,CORRECT,70,383.0,424.0,48,383.0,424.0,
5,CORRECT,71,400.0,189.0,49,400.0,189.0,
5,CORRECT,73,407.0,389.0,50,407.0,389.0,
5,CORRECT,74,407.0,363.0,51,407.0,363.0,
5,CORRECT,75,419.0,190.0,52,419.0,190.0,
5,CORRECT,77,428.0,211.0,53,428.0,211.0,
5,CORRECT,79,443.0,195.0,54,443.0,195.0,
5,CORRECT,80,454.0,172.0,55,454.0,172.0,
5,CORRECT,82,463.0,151.0,56,463.0,151.0,
5,CORRECT,83,465.0,201.0,57,465.0,201.0,
5,CORRECT,84,474.0,174.0,58,474.0,174.0,
5,CORRECT,86,482.0,155.0,60,482.0,155.0,
5,CORRECT,87,491.0,201.0,61,491.0,201.0,
6,CORRECT,1,145.0,93.0,1,145.0,93.0,
6,CORRECT,3,155.0,80.0,2,155.0,80.0,
6,CORRECT,4,166.0,53.0,3,166.0,53.0,
6,CORRECT,6,175.0,159.0,5,175.0,159.0,
6,CORRECT,7,174.0,72.0,6,174.0,72.0,
6,CORRECT,8,178.0,32.0,7,178.0,32.0,
6,CORRECT,11,191.0,170.0,8,191.0,170.0,
6,CORRECT,12,188.0,59.0,9,188.0,59.0,
6,CORRECT,15,201.0,194.0,10,201.0,194.0,
6,CORRECT,18,196.0,77.0,11,196.0,77.0,
6,CORRECT,20,197.0,33.0,12,197.0,33.0,
6,CORRECT,21,209.0,51.0,13,209.0,51.0,
6,CORRECT,23,209.0,155.0,15,209.0,155.0,
6,CORRECT,24,216.0,173.0,16,216.0,173.0,
6,CORRECT,25,208.0,208.0,17,208.0,208.0,
6,CORRECT,26,220.0,135.0,18,220.0,135.0,
6,CORRECT,28,222.0,62.0,20,222.0,62.0,
6,CORRECT,29,232.0,153.0,21,232.0,153.0,
6,CORRECT,31,240.0,177.0,22,240.0,177.0,
6,CORRECT,32,241.0,132.0,23,241.0,132.0,
6,CORRECT,35,259.0,177.0,24,259.0,177.0,
6,CORRECT,37,297.0,335.0,25,297.0,335.0,
6,CORRECT,38,306.0,385.0,26,306.0,385.0,
6,CORRECT,39,302.0,351.0,27,302.0,351.0,
6,CORRECT,40,303.0,327.0,28,303.0,327.0,
6,CORRECT,42,321.0,413.0,29,321.0,413.0,
6,CORRECT,45,318.0,332.0,30,318.0,332.0,
6,CORRECT,46,317.0,438.0,31,317.0,438.0,
6,CORRECT,47,316.0,367.0,32,316.0,367.0,
6,CORRECT,48,320.0,349.0,33,320.0,349.0,
6,CORRECT,49,329.0,388.0,34,329.0,388.0,
6,CORRECT,52,339.0,428.0,35,339.0,428.0,
6,CORRECT,53,338.0,359.0,36,338.0,359.0,
6,CORRECT,55,344.0,405.0,37,344.0,405.0,
6,CORRECT,56,339.0,337.0,38,339.0,337.0,
6,CORRECT,57,349.0,380.0,39,349.0,380.0,
6,CORRECT,59,356.0,445.0,40,356.0,445.0,
6,CORRECT,60,353.0,348.0,41,353.0,348.0,
6,CORRECT,61,359.0,394.0,42,359.0,394.0,
6,CORRECT,62,363.0,365.0,43,363.0,365.0,
6,CORRECT,63,362.0,424.0,44,362.0,424.0,
6,CORRECT,66,374.0,403.0,45,374.0,403.0,
6,CORRECT,67,376.0,442.0,46,376.0,442.0,
6,CORRECT,68,382.0,381.0,47,382.0,381.0,
6,CORRECT,69,388.0,364.0,48,388.0,364.0,
6,CORRECT,70,384.0,424.0,49,384.0,424.0,
6,CORRECT,71,400.0,190.0,50,400.0,190.0,
6,CORRECT,73,406.0,389.0,52,406.0,389.0,
6,CORRECT,74,407.0,363.0,53,407.0,363.0,
6,CORRECT,75,419.0,190.0,54,419.0,190.0,
6,CORRECT,77,428.0,211.0,55,428.0,211.0,
6,CORRECT,79,443.0,195.0,56,443.0,195.0,
6,CORRECT,80,454.0,172.0,57,454.0,172.0,
6,CORRECT,82,463.0,151.0,58,463.0,151.0,
6,CORRECT,83,465.0,202.0,59,465.0,202.0,
6,CORRECT,84,474.0,174.0,60,474.0,174.0,
6,CORRECT,85,471.0,219.0,61,471.0,219.0,
6,CORRECT,86,482.0,155.0,62,482.0,155.0,
6,CORRECT,87,491.0,201.0,63,491.0,201.0,
7,CORRECT,1,145.0,93.0,1,145.0,93.0,
7,CORRECT,3,155.0,79.0,2,155.0,79.0,
7,CORRECT,4,166.0,53.0,3,166.0,53.0,
7,CORRECT,6,175.0,159.0,5,175.0,159.0,
7,CORRECT,7,174.0,72.0,6,174.0,72.0,
7,CORRECT,8,178.0,32.0,7,178.0,32.0,
7,CORRECT,11,191.0,170.0,8,191.0,170.0,
7,CORRECT,12,188.0,59.0,9,188.0,59.0,
7,CORRECT,15,200.0,194.0,10,200.0,194.0,
7,CORRECT,18,197.0,78.0,11,197.0,78.0,
7,CORRECT,20,197.0,33.0,12,197.0,33.0,
7,CORRECT,21,209.0,51.0,13,209.0,51.0,
7,CORRECT,23,209.0,155.0,15,209.0,155.0,
7,CORRECT,24,216.0,174.0,16,216.0,174.0,
7,CORRECT,25,210.0,208.0,17,210.0,208.0,
7,CORRECT,26,221.0,135.0,18,221.0,135.0,
7,CORRECT,27,213.0,23.0,19,213.0,23.0,
7,CORRECT,28,222.0,63.0,20,222.0,63.0,
7,CORRECT,29,233.0,153.0,21,233.0,153.0,
7,CORRECT,31,239.0,177.0,22,239.0,177.0,
7,CORRECT,32,241.0,132.0,23,241.0,132.0,
7,CORRECT,35,257.0,177.0,24,257.0,177.0,
7,CORRECT,37,297.0,335.0,25,297.0,335.0,
7,CORRECT,38,306.0,385.0,26,306.0,385.0,
7,CORRECT,39,302.0,351.0,27,302.0,351.0,
7,CORRECT,40,303.0,326.0,28,303.0,326.0,
7,CORRECT,42,319.0,413.0,29,319.0,413.0,
7,CORRECT,45,318.0,333.0,30,318.0,333.0,
7,CORRECT,46,318.0,438.0,31,318.0,438.0,
7,CORRECT,47,316.0,368.0,32,316.0,368.0,
7,CORRECT,48,320.0,349.0,33,320.0,349.0,
7,CORRECT,49,330.0,388.0,34,330.0,388.0,
7,CORRECT,52,339.0,428.0,36,339.0,428.0,
7,CORRECT,53,338.0,359.0,37,338.0,359.0,
7,CORRECT,55,344.0,405.0,38,344.0,405.0,
7,CORRECT,56,339.0,336.0,39,339.0,336.0,
7,CORRECT,57,350.0,380.0,40,350.0,380.0,
7,CORRECT,59,356.0,445.0,41,356.0,445.0,
7,CORRECT,60,353.0,348.0,42,353.0,348.0,
7,CORRECT,61,359.0,395.0,43,359.0,395.0,
7,CORRECT,62,363.0,366.0,44,363.0,366.0,
7,CORRECT,63,362.0,423.0,45,362.0,423.0,
7,CORRECT,66,375.0,403.0,46,375.0,403.0,
7,CORRECT,67,376.0,442.0,47,376.0,442.0,
7,CORRECT,68,381.0,381.0,48,381.0,381.0,
7,CORRECT,69,388.0,364.0,49,388.0,364.0,
7,CORRECT,70,384.0,424.0,50,384.0,424.0,
7,CORRECT,71,399.0,189.0,51,399.0,189.0,
7,CORRECT,73,406.0,390.0,53,406.0,390.0,
7,CORRECT,74,407.0,363.0,54,407.0,363.0,
7,CORRECT,75,419.0,190.0,55,419.0,190.0,
7,CORRECT,77,427.0,211.0,56,427.0,211.0,
7,CORRECT,79,443.0,195.0,57,443.0,195.0,
7,CORRECT,80,454.0,172.0,58,454.0,172.0,
7,CORRECT,82,463.0,151.0,59,463.0,151.0,
7,CORRECT,83,465.0,202.0,60,465.0,202.0,
7,CORRECT,84,474.0,174.0,61,474.0,174.0,
7,CORRECT,85,472.0,221.0,62,472.0,221.0,
7,CORRECT,86,482.0,155.0,63,482.0,155.0,
7,CORRECT,87,491.0,201.0,64,491.0,201.0,
8,CORRECT,1,144.0,93.0,1,144.0,93.0,
8,CORRECT,3,156.0,80.0,2,156.0,80.0,
8,CORRECT,4,166.0,53.0,3,166.0,53.0,
8,CORRECT,6,175.0,159.0,5,175.0,159.0,
8,CORRECT,7,175.0,73.0,6,175.0,73.0,
8,CORRECT,8,178.0,32.0,7,178.0,32.0,
8,CORRECT,11,191.0,169.0,8,191.0,169.0,
8,CORRECT,12,188.0,59.0,9,188.0,59.0,
8,CORRECT,15,199.0,195.0,10,199.0,195.0,
8,CORRECT,18,197.0,78.0,11,197.0,78.0,
8,CORRECT,20,198.0,33.0,12,198.0,33.0,
8,CORRECT,21,209.0,51.0,13,209.0,51.0,
