Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
1,CORRECT,1,265.15,340.32,1,265.15,340.32,
1,CORRECT,2,244.74,99.189,2,244.74,99.189,
1,CORRECT,3,350.5,207.52,3,350.5,207.52,
1,CORRECT,4,324.15,193.05,4,324.15,193.05,
1,CORRECT,5,321.75,221.72,5,321.75,221.72,
1,CORRECT,6,287.18,339.6,6,287.18,339.6,
1,CORRECT,7,254.83,122.7,7,254.83,122.7,
1,CORRECT,8,229.82,140.72,8,229.82,140.72,
1,CORRECT,9,225.23,112.51,9,225.23,112.51,
1,CORRECT,10,201.75,392.67,10,201.75,392.67,
1,CORRECT,11,185.93,300.98,11,185.93,300.98,
1,CORRECT,12,177.32,390.65,12,177.32,390.65,
1,CORRECT,13,160.74,314.57,13,160.74,314.57,
2,CORRECT,1,268.02,341.45,1,268.02,341.45,
2,CORRECT,2,247.27,101.06,2,247.27,101.06,
2,CORRECT,3,353.59,210.13,3,353.59,210.13,
2,CORRECT,4,326.17,193.39,4,326.17,193.39,
2,CORRECT,5,324.81,222.83,5,324.81,222.83,
2,CORRECT,6,289.36,339.6,6,289.36,339.6,
2,CORRECT,7,257.44,123.07,7,257.44,123.07,
2,CORRECT,8,232.9,141.9,8,232.9,141.9,
2,CORRECT,9,228.35,113.43,9,228.35,113.43,
2,CORRECT,10,204.12,392.63,10,204.12,392.63,
2,CORRECT,11,187.41,301.26,11,187.41,301.26,
2,CORRECT,12,179.13,391.6,12,179.13,391.6,
2,CORRECT,13,163.29,314.57,13,163.29,314.57,
3,CORRECT,1,264.86,340.97,1,264.86,340.97,
3,CORRECT,2,244.9,101.09,2,244.9,101.09,
3,CORRECT,3,351.87,208.36,3,351.87,208.36,
3,CORRECT,4,324.26,194.34,4,324.26,194.34,
3,CORRECT,5,322.11,223.08,5,322.11,223.08,
3,CORRECT,6,287.57,340.78,6,287.57,340.78,
3,CORRECT,7,255.37,123.85,7,255.37,123.85,
3,CORRECT,8,230.52,142.95,8,230.52,142.95,
3,CORRECT,9,225.83,113.97,9,225.83,113.97,
