Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
60,CORRECT,1,1,265.15,340.32,263.81,347.8,1,265.15,340.32,263.81,347.8
60,CORRECT,1,2,244.74,99.189,228.89,89.326,2,244.74,99.189,228.89,89.326
60,CORRECT,1,4,324.15,193.05,330.81,190.6,3,324.15,193.05,330.81,190.6
60,CORRECT,1,5,321.75,221.72,333.26,237.51,4,321.75,221.72,333.26,237.51
60,CORRECT,1,6,287.18,339.6,290.8,341.56,5,287.18,339.6,290.8,341.56
60,CORRECT,1,7,254.83,122.7,264.24,128.72,6,254.83,122.7,264.24,128.72
60,CORRECT,1,8,229.82,140.72,237.84,146.43,7,229.82,140.72,237.84,146.43
60,CORRECT,1,9,225.23,112.51,234.26,115.76,8,225.23,112.51,234.26,115.76
60,CORRECT,1,10,201.75,392.67,210.27,394.71,9,201.75,392.67,210.27,394.71
60,CORRECT,1,11,185.93,300.98,195.02,308.67,10,185.93,300.98,195.02,308.67
60,CORRECT,1,12,177.32,390.65,185.64,378.59,11,177.32,390.65,185.64,378.59
60,CORRECT,1,13,160.74,314.57,164.1,316.68,12,160.74,314.57,164.1,316.68
60,FALSE_NEGATIVE,1,3,350.5,207.52,354.63,212.1,,,,,
