Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
2,CORRECT,1,1,265.15,340.32,268.02,341.45,1,265.15,340.32,268.02,341.45
2,CORRECT,1,2,244.74,99.189,247.27,101.06,2,244.74,99.189,247.27,101.06
2,CORRECT,1,3,350.5,207.52,353.59,210.13,3,350.5,207.52,353.59,210.13
2,CORRECT,1,4,324.15,193.05,326.17,193.39,4,324.15,193.05,326.17,193.39
2,CORRECT,1,5,321.75,221.72,324.81,222.83,5,321.75,221.72,324.81,222.83
2,CORRECT,1,6,287.18,339.6,289.36,339.6,6,287.18,339.6,289.36,339.6
2,CORRECT,1,7,254.83,122.7,257.44,123.07,7,254.83,122.7,257.44,123.07
2,CORRECT,1,8,229.82,140.72,232.9,141.9,8,229.82,140.72,232.9,141.9
2,CORRECT,1,9,225.23,112.51,228.35,113.43,9,225.23,112.51,228.35,113.43
2,CORRECT,1,10,201.75,392.67,204.12,392.63,10,201.75,392.67,204.12,392.63
2,CORRECT,1,11,185.93,300.98,187.41,301.26,11,185.93,300.98,187.41,301.26
2,CORRECT,1,12,177.32,390.65,179.13,391.6,12,177.32,390.65,179.13,391.6
2,CORRECT,1,13,160.74,314.57,163.29,314.57,13,160.74,314.57,163.29,314.57
3,CORRECT,2,1,268.02,341.45,264.86,340.97,1,268.02,341.45,264.86,340.97
3,CORRECT,2,2,247.27,101.06,244.9,101.09,2,247.27,101.06,244.9,101.09
3,CORRECT,2,3,353.59,210.13,351.87,208.36,3,353.59,210.13,351.87,208.36
3,CORRECT,2,4,326.17,193.39,324.26,194.34,4,326.17,193.39,324.26,194.34
3,CORRECT,2,5,324.81,222.83,322.11,223.08,5,324.81,222.83,322.11,223.08
3,CORRECT,2,6,289.36,339.6,287.57,340.78,6,289.36,339.6,287.57,340.78
3,CORRECT,2,7,257.44,123.07,255.37,123.85,7,257.44,123.07,255.37,123.85
3,CORRECT,2,8,232.9,141.9,230.52,142.95,8,232.9,141.9,230.52,142.95
3,CORRECT,2,9,228.35,113.43,225.83,113.97,9,228.35,113.43,225.83,113.97
3,CORRECT,2,10,204.12,392.63,202.01,393.82,10,204.12,392.63,202.01,393.82
3,CORRECT,2,11,187.41,301.26,186.2,302.25,11,187.41,301.26,186.2,302.25
3,CORRECT,2,12,179.13,391.6,177.72,391.83,12,179.13,391.6,177.72,391.83
3,CORRECT,2,13,163.29,314.57,160.96,315.77,13,163.29,314.57,160.96,315.77
4,CORRECT,3,1,264.86,340.97,266.51,342.35,1,264.86,340.97,266.51,342.35
4,CORRECT,3,2,244.9,101.09,246.53,101.58,2,244.9,101.09,246.53,101.58
4,CORRECT,3,3,351.87,208.36,352.68,209.93,3,351.87,208.36,352.68,209.93
4,CORRECT,3,4,324.26,194.34,326.16,194.36,4,324.26,194.34,326.16,194.36
4,CORRECT,3,5,322.11,223.08,324.32,223.52,5,322.11,223.08,324.32,223.52
4,CORRECT,3,6,287.57,340.78,289.14,341.32,6,287.57,340.78,289.14,341.32
4,CORRECT,3,7,255.37,123.85,257.04,123.57,7,255.37,123.85,257.04,123.57
4,CORRECT,3,8,230.52,142.95,231.65,142.27,8,230.52,142.95,231.65,142.27
4,CORRECT,3,9,225.83,113.97,227.57,114.52,9,225.83,113.97,227.57,114.52
4,CORRECT,3,10,202.01,393.82,203.57,394.01,10,202.01,393.82,203.57,394.01
4,CORRECT,3,11,186.2,302.25,187.84,301.97,11,186.2,302.25,187.84,301.97
4,CORRECT,3,12,177.72,391.83,179.18,392.22,12,177.72,391.83,179.18,392.22
4,CORRECT,3,13,160.96,315.77,162.1,315.94,13,160.96,315.77,162.1,315.94
5,CORRECT,4,1,266.51,342.35,266.37,341.57,1,266.51,342.35,266.37,341.57
5,CORRECT,4,2,246.53,101.58,247.53,100.69,2,246.53,101.58,247.53,100.69
5,CORRECT,4,3,352.68,209.93,352.86,208.26,3,352.68,209.93,352.86,208.26
