,frame,Cell_number,track,Cell_colour,Position_X,Position_Y
0,0,1,1,1,507.04,52.205
1,0,2,2,1,486.7,47.406
2,0,3,3,1,480.76,134.97
3,0,4,4,1,504.39,128.25
4,0,5,5,1,497.06,23.243
5,0,6,6,1,485.2,103.8
6,0,7,7,1,482.42,71.608
7,0,8,8,1,242.32,185.5
8,0,9,9,1,506.37,83.41
9,0,10,10,0,269.11,139.47
10,0,11,11,0,122.0,343.47
11,0,12,12,0,432.59,254.69
12,0,13,13,0,148.11,311.87
13,0,14,14,0,435.64,288.03
14,0,15,15,0,103.94,121.12
15,0,16,16,0,429.94,374.62
16,0,17,17,0,307.55,473.27
17,0,18,18,0,125.83,197.7
18,0,19,19,0,209.79,95.174
19,0,20,20,0,283.97,388.11
20,0,21,21,0,385.0,416.95
21,0,22,22,0,432.99,341.66
22,0,23,23,0,318.87,444.56
23,0,24,24,0,152.17,69.209
24,0,25,25,0,305.64,214.28
25,0,26,26,0,180.57,120.28
26,0,27,27,0,273.2,233.81
27,0,28,28,0,135.82,126.52
28,0,29,29,0,180.0,344.97
29,0,30,30,0,406.05,207.98
30,0,31,31,0,201.22,154.69
31,0,32,32,0,376.7,270.69
32,0,33,33,0,219.52,458.85
33,0,34,34,0,366.35,357.31
34,0,35,35,0,131.0,90.821
35,0,36,36,0,240.74,336.08
36,0,37,37,0,246.17,485.95
37,0,38,38,0,298.31,131.4
38,0,39,39,0,135.44,386.68
39,0,40,40,0,215.9,487.05
40,0,41,41,0,454.56,56.985
41,0,42,42,0,154.89,181.93
42,0,43,43,0,119.51,411.14
43,0,44,44,0,357.6,448.09
44,0,45,45,0,241.63,263.15
45,0,46,46,0,455.91,85.73
46,0,47,47,0,340.55,380.04
47,0,48,48,0,291.8,418.33
48,0,49,49,0,242.03,121.22
49,0,50,50,0,192.08,312.49
50,0,51,51,0,171.41,387.4
51,0,52,52,0,320.64,411.04
52,0,53,53,0,186.38,180.58
53,0,54,54,0,147.84,422.47
54,0,55,55,0,218.17,425.71
55,0,56,56,0,152.1,257.96
56,0,57,57,0,180.96,248.85
57,0,58,58,0,276.17,268.32
58,0,59,59,0,394.83,369.35
59,0,60,60,0,367.7,143.68
60,0,61,61,0,188.32,455.75
61,0,62,62,0,390.25,304.28
62,0,63,63,0,399.92,335.97
63,0,64,64,0,259.21,414.3
64,0,65,65,0,265.65,357.9
65,0,66,66,0,166.23,150.74
66,0,67,67,0,161.97,450.81
67,0,68,68,0,182.03,422.9
68,0,69,69,0,333.7,129.57
69,0,70,70,0,227.46,171.19
70,0,71,71,0,203.19,276.64
71,0,72,72,0,353.03,417.08
72,0,73,73,0,274.02,203.51
73,0,74,74,0,280.39,169.63
74,0,75,75,0,212.55,125.22
75,0,76,76,0,339.8,337.63
76,0,77,77,0,328.05,237.39
77,0,78,78,0,284.28,449.04
78,0,79,79,0,339.99,164.06
79,0,80,80,0,236.26,367.29
80,0,81,81,0,231.95,399.26
81,0,82,82,0,390.94,237.05
82,0,83,83,0,170.32,288.87
83,0,84,84,0,459.1,113.66
84,0,85,85,0,316.27,180.41
85,0,86,86,0,313.04,380.31
86,0,87,87,0,254.27,165.64
87,0,88,88,0,360.27,235.9
88,0,89,89,0,199.32,371.37
89,0,90,90,0,376.77,208.63
90,0,91,91,0,203.28,400.78
91,0,92,92,0,266.78,469.01
92,0,93,93,0,294.14,358.9
93,0,94,94,0,341.3,204.42
94,0,95,95,0,212.62,343.27
95,0,96,96,0,369.34,177.77
96,0,97,97,0,162.5,101.05
97,0,98,98,0,247.16,302.31
98,0,99,99,0,299.64,246.94
99,0,100,100,0,406.32,279.87
100,0,101,101,0,419.72,314.24
101,0,102,102,0,293.0,187.48
102,0,103,103,0,394.04,395.37
103,0,104,104,0,338.51,266.44
104,0,105,105,0,308.52,333.5
105,0,106,106,0,369.34,327.27
106,0,107,107,0,128.44,365.12
107,0,108,108,0,319.0,154.0
108,0,109,109,0,319.99,357.55
109,0,110,110,0,221.54,303.02
110,0,111,111,0,125.39,321.76
111,0,112,112,0,322.95,309.39
112,0,113,113,0,404.61,259.57
113,0,114,114,0,228.01,144.22
114,0,115,115,0,300.22,159.96
115,0,116,116,0,263.91,330.5
116,0,117,117,0,219.11,381.89
117,0,118,118,0,222.15,321.16
118,0,119,119,0,249.55,385.02
119,0,120,120,0,165.61,324.16
120,0,121,121,0,353.29,299.39
121,0,122,122,0,232.39,214.61
122,0,123,123,0,286.2,308.07
123,0,124,124,0,307.32,281.58
124,0,125,125,0,282.88,336.75
125,0,126,126,0,149.74,359.87
126,0,127,127,0,305.49,395.42
127,0,128,128,0,369.54,390.94
128,0,129,129,0,248.59,446.15
129,1,1,1,1,507.06,54.44
130,1,2,2,1,483.71,45.753
131,1,3,3,1,479.92,136.43
132,1,4,4,1,503.7,127.5
133,1,5,5,1,496.91,23.092
134,1,6,6,1,485.08,104.18
135,1,7,7,1,483.04,72.127
136,1,8,8,0,250.77,179.1
137,1,9,9,1,505.69,83.277
138,1,10,10,0,270.76,135.23
139,1,11,11,0,120.2,341.68
140,1,12,12,0,434.68,253.87
141,1,13,13,0,145.83,308.91
142,1,14,14,0,438.69,286.81
143,1,15,15,0,102.82,121.03
144,1,16,16,0,428.97,376.65
145,1,17,17,0,312.35,475.04
146,1,18,18,0,125.54,198.08
147,1,19,19,0,209.17,93.86
148,1,20,20,0,283.22,390.32
149,1,21,21,0,388.05,419.61
150,1,22,22,0,435.34,342.13
151,1,23,23,0,320.98,444.59
152,1,24,24,0,153.18,68.688
153,1,25,25,0,304.85,209.55
154,1,26,26,0,180.49,120.17
155,1,27,27,0,275.16,228.18
156,1,28,28,0,135.72,126.35
157,1,29,29,0,179.07,344.32
158,1,30,30,0,408.76,202.88
159,1,31,31,0,201.03,153.17
160,1,32,32,0,377.93,270.99
161,1,33,33,0,218.55,458.79
162,1,34,34,0,367.13,359.32
163,1,35,35,0,131.46,91.041
164,1,36,36,0,240.49,339.42
165,1,37,37,0,244.81,485.93
166,1,38,38,0,301.22,129.52
167,1,39,39,0,133.58,386.44
168,1,40,40,0,214.83,487.21
169,1,41,41,0,453.96,57.57
170,1,42,42,0,154.49,182.0
171,1,43,43,0,118.62,410.27
172,1,44,44,0,357.13,449.03
173,1,45,45,0,241.05,263.65
174,1,46,46,0,455.5,86.085
175,1,47,47,0,344.0,380.68
176,1,48,48,0,291.77,420.94
177,1,49,49,0,243.11,118.64
178,1,50,50,0,191.81,312.38
179,1,51,51,0,171.17,387.68
180,1,52,52,0,321.77,412.66
181,1,53,53,0,186.08,179.74
182,1,54,54,0,147.2,421.91
183,1,55,55,0,218.76,426.81
184,1,56,56,0,153.02,261.98
185,1,57,57,0,181.07,247.04
186,1,58,58,0,276.69,263.86
187,1,59,59,0,396.19,369.18
188,1,60,60,0,371.68,142.18
189,1,61,61,0,187.39,456.28
190,1,62,62,0,390.87,305.19
191,1,63,63,0,403.56,336.96
192,1,64,64,0,259.51,419.23
193,1,65,65,0,266.49,360.33
194,1,66,66,0,165.17,150.84
195,1,67,67,0,161.06,450.57
196,1,68,68,0,181.56,422.95
197,1,69,69,0,335.56,127.12
198,1,70,70,0,227.39,171.37
199,1,71,71,0,201.39,275.21
200,1,72,72,0,354.07,417.62
201,1,73,73,0,273.13,198.02
202,1,74,74,0,272.91,168.77
203,1,75,75,0,212.78,124.01
204,1,76,76,0,341.63,338.18
205,1,77,77,0,328.5,238.59
206,1,78,78,0,286.47,451.94
207,1,79,79,0,341.5,160.61
208,1,80,80,0,236.14,369.01
209,1,81,81,0,233.4,400.31
210,1,82,82,0,395.7,234.45
211,1,83,83,0,167.43,288.48
212,1,84,84,0,457.68,115.28
213,1,85,85,0,317.25,177.68
214,1,86,86,0,317.32,380.44
215,1,87,87,0,249.66,153.9
216,1,88,88,0,363.58,236.35
217,1,89,89,0,199.18,369.44
218,1,90,90,0,378.42,206.07
219,1,91,91,0,203.62,399.59
220,1,92,92,0,270.77,475.2
221,1,93,93,0,295.67,362.04
222,1,94,94,0,340.58,204.76
223,1,95,95,0,212.63,342.92
224,1,96,96,0,369.29,177.48
225,1,97,97,0,160.74,100.48
226,1,98,98,0,248.09,302.91
227,1,99,99,0,300.6,243.01
228,1,100,100,0,407.87,281.08
229,1,101,101,0,423.15,312.66
230,1,102,102,0,293.58,181.95
231,1,103,103,0,398.28,396.85
232,1,104,104,0,339.61,266.66
233,1,105,105,0,308.68,335.07
234,1,106,106,0,372.83,330.61
235,1,107,107,0,126.19,362.43
236,1,108,108,0,319.86,150.45
237,1,109,109,0,320.43,357.39
238,1,110,110,0,220.46,299.23
239,1,111,111,0,123.64,319.11
240,1,112,112,0,323.28,310.71
241,1,113,113,0,405.43,259.41
242,1,114,114,0,226.13,144.52
243,1,115,115,0,295.7,158.67
244,1,116,116,0,264.78,331.88
245,1,117,117,0,217.79,383.95
246,1,118,118,0,222.75,320.91
247,1,119,119,0,258.57,383.51
248,1,120,120,0,162.91,322.49
249,1,121,121,0,354.66,300.03
250,1,122,122,0,234.75,214.72
251,1,123,123,0,285.92,308.34
252,1,124,124,0,307.45,282.47
253,1,125,125,0,283.77,339.37
254,1,126,126,0,148.88,361.51
255,1,127,127,0,305.93,394.73
256,1,128,128,0,372.79,392.38
257,1,129,129,0,251.01,451.99
258,1,130,130,1,418.77,296.72
259,1,131,131,0,311.43,261.05
260,1,132,132,0,298.14,264.05
261,1,133,133,1,506.48,164.64
262,1,134,134,1,231.39,89.722
263,1,135,135,1,339.87,181.0
264,2,1,1,1,507.26,51.046
265,2,2,2,1,480.65,45.146
266,2,3,3,1,479.7,136.89
267,2,4,4,1,503.82,130.29
268,2,5,5,1,497.18,22.435
269,2,6,6,1,484.42,104.09
270,2,7,7,1,481.32,71.889
271,2,8,8,0,250.49,177.72
272,2,9,9,1,505.74,81.552
273,2,10,10,0,272.04,134.11
274,2,11,11,0,120.18,339.5
275,2,12,12,0,441.77,252.75
276,2,13,13,0,142.31,307.79
277,2,14,14,0,446.71,282.48
278,2,15,15,0,102.08,123.24
279,2,16,16,0,428.79,375.8
280,2,17,17,0,308.88,480.55
281,2,18,18,0,123.22,197.37
282,2,19,19,0,208.5,92.347
283,2,20,20,0,284.47,392.8
284,2,21,21,0,391.37,421.32
285,2,22,22,0,437.09,341.57
286,2,23,23,0,326.53,449.83
287,2,24,24,0,155.33,70.265
288,2,25,25,0,304.48,208.35
289,2,26,26,0,180.3,120.25
290,2,27,27,0,275.63,227.83
291,2,28,28,0,135.22,125.6
292,2,29,29,0,178.86,344.8
293,2,30,30,0,412.33,202.62
294,2,31,31,0,201.38,152.77
295,2,32,32,0,381.77,269.8
296,2,33,33,0,217.88,459.42
297,2,34,34,0,368.13,360.23
298,2,35,35,0,131.43,91.084
299,2,36,36,0,241.74,338.7
300,2,37,37,0,245.33,486.54
301,2,38,38,0,300.49,124.93
302,2,39,39,0,132.97,386.61
303,2,40,40,0,214.01,488.51
304,2,41,41,0,450.46,58.53
305,2,42,42,0,154.15,182.98
306,2,43,43,0,116.8,409.94
307,2,44,44,0,356.42,451.99
308,2,45,45,0,241.59,264.1
309,2,46,46,0,454.51,87.667
310,2,47,47,0,345.25,383.24
311,2,48,48,0,290.92,424.15
312,2,49,49,0,242.21,111.72
313,2,50,50,0,192.21,312.75
314,2,51,51,0,170.65,387.96
315,2,52,52,0,323.1,416.96
316,2,53,53,0,186.36,178.89
317,2,54,54,0,146.06,421.2
318,2,55,55,0,218.29,428.47
319,2,56,56,0,152.85,264.11
320,2,57,57,0,180.61,245.22
321,2,58,58,0,277.05,260.66
322,2,59,59,0,397.64,369.69
323,2,60,60,0,371.87,142.23
324,2,61,61,0,186.55,457.26
325,2,62,62,0,392.39,305.99
326,2,63,63,0,405.22,336.64
327,2,64,64,0,258.51,424.99
328,2,65,65,0,268.57,360.95
329,2,66,66,0,163.12,151.82
330,2,67,67,0,159.74,450.1
331,2,68,68,0,181.42,423.45
332,2,69,69,0,336.16,125.62
333,2,70,70,0,227.76,170.39
334,2,71,71,0,200.13,273.73
335,2,72,72,0,355.76,419.5
336,2,73,73,0,272.53,197.24
337,2,74,74,0,272.3,168.47
338,2,75,75,0,213.0,122.85
339,2,76,76,0,342.27,339.94
340,2,77,77,0,329.97,240.62
341,2,78,78,0,287.75,454.69
342,2,79,79,0,341.44,158.53
343,2,80,80,0,236.46,368.55
344,2,81,81,0,233.87,401.88
345,2,82,82,0,398.94,233.88
346,2,83,83,0,168.17,289.42
347,2,84,84,0,457.36,116.86
348,2,85,85,0,318.38,176.19
349,2,86,86,0,319.12,383.33
350,2,87,87,0,250.65,152.28
351,2,88,88,0,366.74,236.58
352,2,89,89,0,199.09,369.78
353,2,90,90,0,380.54,206.05
354,2,91,91,0,203.97,401.1
355,2,92,92,0,275.11,480.08
356,2,93,93,0,297.38,365.45
357,2,94,94,0,340.76,204.89
358,2,95,95,0,212.55,343.14
