Frame_number, Cell_number, Cell_colour, Position_X, Position_Y
1, 1, 1, 485, 237
1, 2, 0, 143.02, 274.52
1, 3, 0, 35.662, 48
1, 4, 0, 51.464, 184.56
1, 5, 1, 59, 195
1, 6, 0, 85.123, 116.51
1, 7, 0, 39.848, 87.407
1, 8, 0, 91.043, 329.57
1, 9, 1, 155.28, 386.71
1, 10, 1, 157.78, 356.86
1, 11, 0, 411.5, 299.43
1, 12, 0, 442.35, 337.49
1, 13, 0, 443.43, 411.05
1, 14, 0, 57.619, 361.2
1, 15, 1, 4.9645, 410.02
1, 16, 1, 11.145, 384.92
1, 17, 1, 11.007, 182.35
1, 18, 1, 3.4156, 197.55
1, 19, 1, 4.6481, 275.31
1, 20, 1, 7.0073, 307.04
1, 21, 1, 17.602, 327.13
1, 22, 1, 11.307, 352.35
1, 23, 1, 12.928, 131.51
1, 24, 1, 10.116, 90.181
1, 25, 1, 10.118, 58.078
1, 26, 1, 509.22, 376.61
1, 27, 1, 507.36, 326.3
1, 28, 1, 505.17, 209.33
1, 29, 1, 504.81, 287.69
1, 30, 1, 506.62, 422.08
1, 31, 1, 502.32, 450.76
1, 32, 0, 347.46, 322.7
1, 33, 0, 401.66, 224.15
1, 34, 0, 462.83, 248.15
1, 35, 0, 99.247, 300.63
1, 36, 0, 152.52, 291.22
1, 37, 0, 124.75, 242.12
1, 38, 0, 120.1, 168.61
1, 39, 1, 501.06, 243.72
1, 40, 1, 498.54, 360.34
1, 41, 1, 492.35, 338.67
1, 42, 1, 496.38, 396.74
1, 43, 1, 491.1, 269.57
1, 44, 1, 487.91, 310.48
1, 45, 1, 484.19, 427.57
1, 46, 1, 484.52, 189.71
1, 47, 1, 480.07, 219.05
1, 48, 0, 472.97, 372.27
1, 49, 0, 467.06, 342.14
1, 50, 0, 462.97, 401.38
1, 51, 0, 463.11, 284.98
1, 52, 0, 453.44, 430.76
1, 53, 0, 452.79, 315.82
1, 54, 0, 448.91, 208.62
1, 55, 0, 438.34, 362.55
1, 56, 0, 434.74, 185.22
1, 57, 0, 433.28, 392.91
1, 58, 0, 431.77, 266.68
1, 59, 0, 430.43, 296.69
1, 60, 0, 425.65, 419.07
1, 61, 0, 427.03, 233.23
1, 62, 0, 419.73, 324.45
1, 63, 0, 416.1, 205.34
1, 64, 0, 408.9, 371.7
1, 65, 0, 406.57, 281.48
1, 66, 0, 404.34, 397.92
1, 67, 0, 401.57, 251.65
1, 68, 0, 398.55, 344.84
1, 69, 0, 389.73, 310.67
1, 70, 0, 378.73, 227.34
1, 71, 0, 376.64, 397.25
1, 72, 0, 377.45, 283.38
1, 73, 0, 368.46, 362.87
1, 74, 0, 366.79, 333.92
1, 75, 0, 365.81, 255.78
1, 76, 0, 360.57, 308.81
1, 77, 0, 349.99, 288.13
1, 78, 0, 336.75, 268.18
1, 79, 0, 194.62, 357.12
1, 80, 0, 194.33, 230.11
1, 81, 0, 189.55, 381.15
1, 82, 0, 178.66, 306.96
1, 83, 0, 172.42, 338.92
1, 84, 0, 170.43, 270.77
1, 85, 0, 169.65, 366.71
1, 86, 0, 167.97, 240.68
1, 87, 0, 170.17, 401.09
1, 88, 0, 168.3, 209.45
1, 89, 0, 164.78, 184.81
1, 90, 0, 154.19, 316.79
1, 91, 0, 146.19, 224.99
1, 92, 0, 143.58, 252.6
1, 93, 0, 143.97, 162.85
1, 94, 0, 140.48, 370.26
1, 95, 0, 139.02, 340.27
1, 96, 0, 138.22, 195.94
1, 97, 0, 135.06, 399.35
1, 98, 0, 126.49, 301.54
1, 99, 0, 121.3, 220.22
1, 100, 0, 118.57, 268.46
1, 101, 0, 112.02, 381.93
1, 102, 0, 108.76, 194.16
1, 103, 0, 112.62, 418.22
1, 104, 0, 110.19, 353.02
1, 105, 0, 112.84, 144.66
1, 106, 0, 109.2, 323.73
1, 107, 0, 104.79, 115.39
1, 108, 0, 105.18, 72.098
1, 109, 0, 100.13, 242
1, 110, 0, 93.078, 166.87
1, 111, 0, 90.583, 216.51
1, 112, 0, 89.725, 371.57
1, 113, 0, 87.998, 400.02
1, 114, 0, 88.623, 92.996
1, 115, 0, 78.799, 190.14
1, 116, 0, 78.689, 346.51
1, 117, 0, 82.756, 274.55
1, 118, 0, 70.993, 244.88
1, 119, 0, 75.038, 311.8
1, 120, 0, 78.286, 139.88
1, 121, 0, 63.431, 216.67
1, 122, 0, 63.6, 72.948
1, 123, 0, 58.349, 165.83
1, 124, 0, 60.308, 386.54
1, 125, 0, 60.077, 110.01
1, 126, 0, 56.432, 415.83
