,frame,Cell_number,track,Cell_colour,Position_X,Position_Y
0,0,1,1,0,318.49,264.12
1,0,2,2,0,284.77,256.1
2,0,3,3,0,307.29,235.71
3,0,4,4,0,341.93,286.49
4,1,1,1,0,319.95,262.54
5,1,2,2,0,286.38,254.96
6,1,3,3,0,308.66,234.02
7,1,4,4,0,344.22,285.82
8,2,1,1,0,320.39,263.18
9,2,2,2,0,286.44,254.76
10,2,3,3,0,308.08,234.33
11,2,4,4,0,344.69,286.12
12,3,1,1,0,320.37,263.39
13,3,2,2,0,287.28,254.59
14,3,3,3,0,309.5,233.65
15,3,4,4,0,345.55,286.2
16,4,1,1,0,320.27,263.98
17,4,2,2,0,286.86,256.24
18,4,3,3,0,310.67,234.26
19,4,4,4,0,346.62,287.25
20,5,1,1,0,319.53,262.65
21,5,2,2,0,286.47,253.4
22,5,3,3,0,310.81,232.32
23,5,4,4,0,344.78,285.36
24,6,1,1,0,319.07,262.56
25,6,2,2,0,287.9,254.19
26,6,3,3,0,315.05,232.44
27,6,4,4,0,346.21,285.51
28,7,1,1,0,321.11,264.06
29,7,2,2,0,286.6,255.95
30,7,3,3,0,314.67,232.84
31,7,4,4,0,346.08,286.53
32,8,1,1,0,320.39,263.11
33,8,2,2,0,288.46,253.68
34,8,3,3,0,314.52,232.4
35,8,4,4,0,347.3,287.52
36,9,1,1,0,321.72,262.46
37,9,2,2,0,288.67,251.73
38,9,3,3,0,315.78,230.77
39,9,4,4,0,349.36,287.66
40,10,1,1,0,321.12,262.28
41,10,2,2,0,289.07,253.02
42,10,3,3,0,314.54,232.31
43,10,4,4,0,348.29,287.0
44,11,1,1,0,321.24,261.81
45,11,2,2,0,288.51,252.72
46,11,3,3,0,314.0,231.86
47,11,4,4,0,348.11,286.26
48,12,1,1,0,322.03,261.67
49,12,2,2,0,289.53,251.88
50,12,3,3,0,315.45,230.76
51,12,4,4,0,349.99,285.93
52,13,1,1,0,322.19,260.99
53,13,2,2,0,287.82,250.96
54,13,3,3,0,315.7,228.88
55,13,4,4,0,355.31,273.41
56,14,1,1,0,320.18,258.04
57,14,2,2,0,288.15,249.5
58,14,3,3,0,317.06,227.98
59,14,4,4,0,355.53,266.72
60,15,1,1,0,321.31,258.77
61,15,2,2,0,288.15,249.76
62,15,3,3,0,317.25,227.47
63,15,4,4,0,355.91,265.99
64,16,1,1,0,320.59,258.52
65,16,2,2,0,287.91,249.56
66,16,3,3,0,317.14,226.74
67,16,4,4,0,355.01,265.57
68,17,1,1,0,321.78,258.93
69,17,2,2,0,288.46,249.35
70,17,3,3,0,318.29,226.53
71,17,4,4,0,356.02,265.43
72,17,5,5,1,299.12,229.59
73,18,1,1,0,320.71,256.96
74,18,2,2,0,288.01,249.32
75,18,3,3,0,318.9,225.56
76,18,4,4,0,355.77,264.79
77,18,5,5,0,298.73,227.98
78,18,6,6,0,334.11,279.79
79,19,1,1,0,321.37,257.57
80,19,2,2,0,288.03,248.38
81,19,3,3,0,319.18,224.86
82,19,4,4,0,355.73,264.15
83,19,5,5,0,297.5,223.65
84,19,6,6,0,332.1,282.27
85,20,1,1,0,322.12,258.19
86,20,2,2,0,291.28,246.91
87,20,3,3,0,320.06,225.65
88,20,4,4,0,355.65,264.78
89,20,5,5,0,299.32,223.93
90,20,6,6,0,333.35,281.11
91,21,1,1,0,322.09,257.97
92,21,2,2,0,290.36,246.72
93,21,3,3,0,319.53,226.06
94,21,4,4,0,354.97,265.37
95,21,5,5,0,299.21,225.55
96,21,6,6,0,331.9,281.94
97,22,1,1,0,322.58,258.11
98,22,2,2,0,290.49,246.77
99,22,3,3,0,320.18,226.23
100,22,4,4,0,355.68,264.88
101,22,5,5,0,299.51,224.75
102,22,6,6,0,335.85,281.97
103,23,1,1,0,323.78,253.72
104,23,2,2,0,290.33,245.05
105,23,3,3,0,323.61,221.71
106,23,4,4,0,357.93,264.07
107,23,5,5,0,299.61,221.94
108,23,6,6,0,333.44,281.11
109,24,1,1,0,324.54,252.97
110,24,2,2,0,290.69,243.81
111,24,3,3,0,324.12,220.81
112,24,4,4,0,358.51,263.68
113,24,5,5,0,299.17,220.48
114,24,6,6,0,335.02,280.21
115,25,1,1,0,324.19,252.91
116,25,2,2,0,289.41,244.23
117,25,3,3,0,323.25,220.12
118,25,4,4,0,357.53,262.53
119,25,5,5,0,297.27,219.9
120,25,6,6,0,334.28,279.31
121,26,1,1,0,324.56,252.75
122,26,2,2,0,290.49,244.7
123,26,3,3,0,324.43,220.41
124,26,4,4,0,359.6,263.46
125,26,5,5,0,298.11,220.7
126,26,6,6,0,336.74,280.72
127,27,1,1,0,323.26,253.36
128,27,2,2,0,289.91,244.62
129,27,3,3,0,323.19,220.8
130,27,4,4,0,357.76,263.63
131,27,5,5,0,297.17,219.34
132,27,6,6,0,335.2,281.97
133,28,1,1,0,323.58,252.13
134,28,2,2,0,289.24,246.16
135,28,3,3,0,323.79,220.61
136,28,4,4,0,357.89,263.08
137,28,5,5,0,296.69,218.83
138,28,6,6,0,335.57,279.77
139,29,1,1,0,323.66,253.96
140,29,2,2,0,290.51,247.21
141,29,3,3,0,324.73,223.07
142,29,4,4,0,358.78,265.05
143,29,5,5,0,297.64,220.66
144,29,6,6,0,335.48,284.92
