,frame,Cell_number,track,Cell_colour,Position_X,Position_Y
0,0,1,1,1,270.2,311.56
1,0,2,2,0,291.97,343.78
2,0,3,3,0,204.25,353.21
3,0,4,4,0,211.04,389.31
4,0,5,5,0,328.29,207.6
5,0,6,6,0,142.86,130.31
6,0,7,7,0,293.16,310.84
7,0,8,8,0,239.26,403.84
8,0,9,9,0,206.72,148.37
9,0,10,10,0,234.96,343.71
10,0,11,11,0,353.09,328.51
11,0,12,12,0,261.48,326.62
12,0,13,13,0,284.51,223.63
13,0,14,14,0,221.38,280.92
14,0,15,15,0,337.09,301.01
15,0,16,16,0,340.16,271.64
16,0,17,17,1,285.08,285.3
17,0,18,18,0,268.18,356.63
18,0,19,19,0,289.48,367.21
19,0,20,20,1,282.4,276.42
20,0,21,21,0,225.81,367.63
21,0,22,22,0,306.2,220.57
22,0,23,23,0,326.03,326.87
23,0,24,24,0,304.37,208.11
24,0,25,25,0,216.22,126.75
25,0,26,26,0,186.74,123.46
26,0,27,27,0,173.42,149.25
27,0,28,28,0,308.39,280.2
28,0,29,29,0,347.16,242.69
29,0,30,30,0,311.8,245.67
30,0,31,31,0,279.77,253.44
31,0,32,32,0,254.46,229.09
32,0,33,33,0,245.46,261.71
33,0,34,34,0,259.23,291.28
34,0,35,35,0,247.26,373.78
35,0,36,36,0,227.77,313.0
36,1,1,1,1,268.55,313.82
37,1,2,2,0,291.06,343.65
38,1,3,3,0,203.33,352.94
39,1,4,4,0,210.75,391.69
40,1,5,5,0,330.27,206.77
41,1,6,6,0,143.07,128.88
42,1,7,7,0,292.13,311.32
43,1,8,8,0,238.39,403.56
44,1,9,9,0,206.49,149.01
45,1,10,10,0,233.32,343.76
46,1,11,11,0,353.82,328.53
47,1,12,12,0,262.08,334.19
48,1,13,13,0,283.63,223.93
49,1,14,14,0,220.55,280.52
50,1,15,15,0,337.67,301.19
51,1,16,16,0,340.24,272.83
52,1,17,17,1,284.05,284.92
53,1,18,18,0,274.68,366.94
54,1,19,19,0,296.23,376.99
55,1,20,20,1,282.62,273.68
56,1,21,21,0,224.62,368.58
57,1,22,22,0,305.73,219.17
58,1,23,23,0,325.02,327.41
59,1,24,24,0,304.36,204.5
60,1,25,25,0,216.17,126.31
61,1,26,26,0,186.62,122.45
62,1,27,27,0,173.34,149.55
63,1,28,28,0,308.61,280.22
64,1,29,29,0,345.09,243.3
65,1,30,30,0,311.51,245.41
66,1,31,31,0,279.04,253.59
67,1,32,32,0,252.82,227.91
68,1,33,33,0,246.02,260.65
69,1,34,34,0,259.22,291.78
70,1,35,35,0,247.07,373.61
71,1,36,36,0,227.95,312.7
72,2,1,1,0,266.36,315.65
73,2,2,2,0,288.91,343.76
74,2,3,3,0,203.25,352.01
75,2,4,4,0,209.18,395.28
76,2,5,5,0,330.29,205.86
77,2,6,6,0,142.93,128.55
78,2,7,7,0,292.53,311.18
79,2,8,8,0,238.31,404.22
80,2,9,9,0,206.26,149.42
81,2,10,10,0,233.33,343.66
82,2,11,11,0,353.53,330.5
83,2,12,12,0,261.7,340.56
84,2,13,13,0,280.01,214.87
85,2,14,14,0,220.06,282.62
86,2,15,15,0,337.35,302.13
87,2,16,16,0,340.86,273.45
88,2,17,17,0,283.21,284.65
89,2,18,18,0,280.18,376.12
90,2,19,19,0,302.86,365.09
91,2,20,20,0,284.64,273.01
92,2,21,21,0,224.64,368.65
93,2,22,22,0,303.83,218.58
94,2,23,23,0,323.59,327.94
95,2,24,24,0,303.25,199.71
96,2,25,25,0,216.3,126.47
97,2,26,26,0,186.26,122.65
98,2,27,27,0,172.47,149.32
99,2,28,28,0,308.63,280.06
100,2,29,29,0,345.02,243.06
101,2,30,30,0,311.87,245.99
102,2,31,31,0,278.72,252.35
103,2,32,32,0,253.44,227.51
104,2,33,33,0,244.91,260.94
105,2,34,34,0,258.22,292.02
106,2,35,35,0,248.49,372.86
107,2,36,36,0,227.1,314.67
108,2,37,37,1,202.65,269.27
109,2,38,38,1,267.9,361.1
110,2,39,39,1,357.2,312.34
111,2,40,40,1,246.37,326.04
112,2,41,41,0,291.06,233.49
113,2,42,42,1,172.04,167.4
114,3,1,1,0,264.59,316.51
115,3,2,2,0,288.62,344.14
116,3,3,3,0,202.96,352.2
117,3,4,4,0,208.5,397.56
118,3,5,5,0,330.22,206.83
119,3,6,6,0,142.61,128.68
120,3,7,7,0,292.54,311.57
121,3,8,8,0,238.25,405.09
122,3,9,9,0,205.89,149.17
123,3,10,10,0,232.73,342.76
124,3,11,11,0,351.14,332.23
125,3,12,12,0,262.29,342.93
126,3,13,13,0,279.47,212.2
127,3,14,14,0,219.52,281.86
128,3,15,15,0,335.31,303.58
129,3,16,16,0,345.3,275.41
130,3,17,17,0,281.94,283.07
131,3,18,18,0,280.76,377.66
132,3,19,19,0,302.16,362.93
133,3,20,20,0,284.87,268.75
134,3,21,21,0,224.98,369.84
135,3,22,22,0,303.17,217.68
136,3,23,23,0,322.96,329.2
137,3,24,24,0,304.43,198.31
138,3,25,25,0,216.04,125.44
139,3,26,26,0,186.06,123.19
140,3,27,27,0,172.7,150.35
141,3,28,28,0,308.53,279.91
142,3,29,29,0,344.58,242.44
143,3,30,30,0,310.07,244.81
144,3,31,31,0,278.22,250.16
145,3,32,32,0,250.57,226.91
146,3,33,33,0,245.47,260.27
147,3,34,34,0,257.66,291.71
148,3,35,35,0,247.78,373.28
149,3,36,36,0,227.53,312.85
150,3,37,37,1,201.03,269.28
151,3,38,38,1,266.07,365.2
152,3,39,39,0,354.5,313.89
153,3,40,40,0,248.92,323.76
154,3,41,41,0,289.56,230.61
155,3,42,42,0,171.78,169.0
156,3,43,43,0,209.86,376.84
157,3,44,44,0,191.15,405.06
158,4,1,1,0,264.09,318.52
159,4,2,2,0,289.49,345.41
160,4,3,3,0,202.74,351.88
161,4,4,4,0,206.89,400.64
162,4,5,5,0,331.11,206.51
163,4,6,6,0,142.19,128.47
164,4,7,7,0,292.38,311.02
165,4,8,8,0,237.06,407.76
166,4,9,9,0,205.64,149.33
167,4,10,10,0,232.58,343.7
168,4,11,11,0,352.59,332.75
169,4,12,12,0,262.56,346.35
170,4,13,13,0,276.72,208.31
171,4,14,14,0,218.06,279.84
