Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
30,CORRECT,1,2,27.0,92.0,27.0,91.0,2,27.0,92.0,27.0,91.0
30,CORRECT,1,5,52.0,92.0,51.0,93.0,4,52.0,92.0,51.0,93.0
30,CORRECT,1,8,105.0,121.0,103.0,118.0,5,105.0,121.0,103.0,118.0
30,CORRECT,1,9,106.0,237.0,102.0,236.0,6,106.0,237.0,102.0,236.0
30,CORRECT,1,10,110.0,254.0,111.0,254.0,7,110.0,254.0,111.0,254.0
30,CORRECT,1,11,117.0,155.0,118.0,154.0,8,117.0,155.0,118.0,154.0
30,CORRECT,1,12,121.0,131.0,121.0,131.0,9,121.0,131.0,121.0,131.0
30,CORRECT,1,13,119.0,172.0,119.0,180.0,10,119.0,172.0,119.0,180.0
30,CORRECT,1,15,122.0,233.0,124.0,228.0,11,122.0,233.0,124.0,228.0
30,CORRECT,1,19,140.0,138.0,140.0,138.0,12,140.0,138.0,140.0,138.0
30,CORRECT,1,22,163.0,125.0,163.0,125.0,14,163.0,125.0,163.0,125.0
30,CORRECT,1,23,158.0,262.0,161.0,261.0,15,158.0,262.0,161.0,261.0
30,CORRECT,1,24,162.0,86.0,162.0,85.0,16,162.0,86.0,162.0,85.0
30,CORRECT,1,27,184.0,88.0,185.0,85.0,17,184.0,88.0,185.0,85.0
30,CORRECT,1,30,205.0,92.0,207.0,93.0,18,205.0,92.0,207.0,93.0
30,CORRECT,1,31,217.0,76.0,219.0,72.0,19,217.0,76.0,219.0,72.0
30,CORRECT,1,35,316.0,395.0,317.0,393.0,20,316.0,395.0,317.0,393.0
30,CORRECT,1,37,326.0,416.0,327.0,417.0,21,326.0,416.0,327.0,417.0
30,CORRECT,1,38,337.0,286.0,331.0,292.0,22,337.0,286.0,331.0,292.0
30,CORRECT,1,39,335.0,262.0,335.0,260.0,23,335.0,262.0,335.0,260.0
30,CORRECT,1,41,340.0,402.0,342.0,399.0,24,340.0,402.0,342.0,399.0
30,CORRECT,1,42,346.0,426.0,347.0,427.0,25,346.0,426.0,347.0,427.0
30,CORRECT,1,43,345.0,276.0,347.0,282.0,26,345.0,276.0,347.0,282.0
30,CORRECT,1,45,349.0,380.0,347.0,371.0,27,349.0,380.0,347.0,371.0
30,CORRECT,1,47,358.0,267.0,361.0,266.0,29,358.0,267.0,361.0,266.0
30,CORRECT,1,48,362.0,393.0,362.0,393.0,30,362.0,393.0,362.0,393.0
30,CORRECT,1,55,386.0,394.0,386.0,394.0,33,386.0,394.0,386.0,394.0
30,CORRECT,1,59,515.0,406.0,515.0,407.0,34,515.0,406.0,515.0,407.0
30,CORRECT,1,60,528.0,390.0,529.0,388.0,35,528.0,390.0,529.0,388.0
30,CORRECT,1,62,548.0,392.0,549.0,391.0,36,548.0,392.0,549.0,391.0
30,CORRECT,1,63,554.0,413.0,554.0,413.0,37,554.0,413.0,554.0,413.0
30,CORRECT,1,65,570.0,397.0,568.0,400.0,38,570.0,397.0,568.0,400.0
30,CORRECT,1,67,591.0,397.0,590.0,396.0,39,591.0,397.0,590.0,396.0
30,FALSE_NEGATIVE,1,4,46.0,71.0,44.0,68.0,,,,,
30,FALSE_NEGATIVE,1,20,140.0,248.0,143.0,243.0,,,,,
30,FALSE_NEGATIVE,1,52,371.0,251.0,372.0,246.0,,,,,
30,FALSE_NEGATIVE,1,53,373.0,379.0,372.0,374.0,,,,,
