Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
1,CORRECT,2,27.0,92.0,2,27.0,92.0,
1,CORRECT,4,46.0,71.0,3,46.0,71.0,
1,CORRECT,5,52.0,92.0,4,52.0,92.0,
1,CORRECT,8,105.0,121.0,5,105.0,121.0,
1,CORRECT,9,106.0,237.0,6,106.0,237.0,
1,CORRECT,10,110.0,254.0,7,110.0,254.0,
1,CORRECT,11,117.0,155.0,8,117.0,155.0,
1,CORRECT,12,121.0,131.0,9,121.0,131.0,
1,CORRECT,13,119.0,172.0,10,119.0,172.0,
1,CORRECT,15,122.0,233.0,11,122.0,233.0,
1,CORRECT,19,140.0,138.0,12,140.0,138.0,
1,CORRECT,20,140.0,248.0,13,140.0,248.0,
1,CORRECT,22,163.0,125.0,14,163.0,125.0,
1,CORRECT,23,158.0,262.0,15,158.0,262.0,
1,CORRECT,24,162.0,86.0,16,162.0,86.0,
1,CORRECT,27,184.0,88.0,17,184.0,88.0,
1,CORRECT,30,205.0,92.0,19,205.0,92.0,
1,CORRECT,31,217.0,76.0,20,217.0,76.0,
1,CORRECT,35,316.0,395.0,21,316.0,395.0,
1,CORRECT,37,326.0,416.0,22,326.0,416.0,
1,CORRECT,38,337.0,286.0,23,337.0,286.0,
1,CORRECT,39,335.0,262.0,24,335.0,262.0,
1,CORRECT,41,340.0,402.0,25,340.0,402.0,
1,CORRECT,42,346.0,426.0,26,346.0,426.0,
1,CORRECT,43,345.0,276.0,27,345.0,276.0,
1,CORRECT,45,349.0,380.0,29,349.0,380.0,
1,CORRECT,47,358.0,267.0,31,358.0,267.0,
1,CORRECT,48,362.0,393.0,32,362.0,393.0,
1,CORRECT,52,371.0,251.0,33,371.0,251.0,
1,CORRECT,53,373.0,379.0,34,373.0,379.0,
1,CORRECT,55,386.0,394.0,35,386.0,394.0,
1,CORRECT,59,515.0,406.0,36,515.0,406.0,
1,CORRECT,60,528.0,390.0,37,528.0,390.0,
1,CORRECT,62,548.0,392.0,38,548.0,392.0,
1,CORRECT,63,554.0,413.0,39,554.0,413.0,
