Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
2,CORRECT,1,2,27.0,92.0,27.0,92.0,2,27.0,92.0,27.0,92.0
2,CORRECT,1,4,46.0,71.0,46.0,71.0,3,46.0,71.0,46.0,71.0
2,CORRECT,1,5,52.0,92.0,52.0,92.0,4,52.0,92.0,52.0,92.0
2,CORRECT,1,8,105.0,121.0,104.0,121.0,5,105.0,121.0,104.0,121.0
2,CORRECT,1,9,106.0,237.0,106.0,236.0,6,106.0,237.0,106.0,236.0
2,CORRECT,1,10,110.0,254.0,110.0,254.0,7,110.0,254.0,110.0,254.0
2,CORRECT,1,11,117.0,155.0,117.0,155.0,8,117.0,155.0,117.0,155.0
2,CORRECT,1,12,121.0,131.0,121.0,132.0,9,121.0,131.0,121.0,132.0
2,CORRECT,1,13,119.0,172.0,119.0,172.0,10,119.0,172.0,119.0,172.0
2,CORRECT,1,15,122.0,233.0,122.0,232.0,11,122.0,233.0,122.0,232.0
2,CORRECT,1,19,140.0,138.0,140.0,138.0,12,140.0,138.0,140.0,138.0
2,CORRECT,1,20,140.0,248.0,140.0,248.0,13,140.0,248.0,140.0,248.0
2,CORRECT,1,22,163.0,125.0,163.0,125.0,14,163.0,125.0,163.0,125.0
2,CORRECT,1,23,158.0,262.0,159.0,262.0,15,158.0,262.0,159.0,262.0
2,CORRECT,1,24,162.0,86.0,162.0,86.0,16,162.0,86.0,162.0,86.0
2,CORRECT,1,27,184.0,88.0,184.0,87.0,17,184.0,88.0,184.0,87.0
2,CORRECT,1,30,205.0,92.0,205.0,92.0,18,205.0,92.0,205.0,92.0
2,CORRECT,1,31,217.0,76.0,217.0,75.0,19,217.0,76.0,217.0,75.0
2,CORRECT,1,35,316.0,395.0,316.0,395.0,20,316.0,395.0,316.0,395.0
2,CORRECT,1,37,326.0,416.0,326.0,416.0,21,326.0,416.0,326.0,416.0
2,CORRECT,1,38,337.0,286.0,337.0,287.0,22,337.0,286.0,337.0,287.0
2,CORRECT,1,39,335.0,262.0,335.0,262.0,23,335.0,262.0,335.0,262.0
2,CORRECT,1,41,340.0,402.0,340.0,402.0,24,340.0,402.0,340.0,402.0
2,CORRECT,1,42,346.0,426.0,346.0,427.0,25,346.0,426.0,346.0,427.0
2,CORRECT,1,43,345.0,276.0,345.0,277.0,26,345.0,276.0,345.0,277.0
2,CORRECT,1,45,349.0,380.0,349.0,380.0,27,349.0,380.0,349.0,380.0
2,CORRECT,1,47,358.0,267.0,358.0,267.0,29,358.0,267.0,358.0,267.0
2,CORRECT,1,48,362.0,393.0,362.0,393.0,30,362.0,393.0,362.0,393.0
2,CORRECT,1,52,371.0,251.0,371.0,250.0,31,371.0,251.0,371.0,250.0
2,CORRECT,1,53,373.0,379.0,373.0,379.0,32,373.0,379.0,373.0,379.0
2,CORRECT,1,55,386.0,394.0,386.0,394.0,33,386.0,394.0,386.0,394.0
2,CORRECT,1,59,515.0,406.0,515.0,406.0,34,515.0,406.0,515.0,406.0
2,CORRECT,1,60,528.0,390.0,528.0,390.0,35,528.0,390.0,528.0,390.0
2,CORRECT,1,62,548.0,392.0,548.0,392.0,36,548.0,392.0,548.0,392.0
2,CORRECT,1,63,554.0,413.0,554.0,413.0,37,554.0,413.0,554.0,413.0
2,CORRECT,1,65,570.0,397.0,570.0,397.0,38,570.0,397.0,570.0,397.0
2,CORRECT,1,67,591.0,397.0,591.0,397.0,39,591.0,397.0,591.0,397.0
3,CORRECT,2,2,27.0,92.0,26.0,92.0,2,27.0,92.0,26.0,92.0
3,CORRECT,2,4,46.0,71.0,46.0,71.0,3,46.0,71.0,46.0,71.0
3,CORRECT,2,5,52.0,92.0,51.0,92.0,4,52.0,92.0,51.0,92.0
3,CORRECT,2,8,104.0,121.0,104.0,121.0,5,104.0,121.0,104.0,121.0
3,CORRECT,2,9,106.0,236.0,106.0,236.0,6,106.0,236.0,106.0,236.0
3,CORRECT,2,10,110.0,254.0,110.0,254.0,7,110.0,254.0,110.0,254.0
3,CORRECT,2,11,117.0,155.0,117.0,155.0,8,117.0,155.0,117.0,155.0
3,CORRECT,2,12,121.0,132.0,120.0,132.0,9,121.0,132.0,120.0,132.0
3,CORRECT,2,13,119.0,172.0,119.0,173.0,10,119.0,172.0,119.0,173.0
3,CORRECT,2,15,122.0,232.0,122.0,232.0,11,122.0,232.0,122.0,232.0
3,CORRECT,2,19,140.0,138.0,139.0,138.0,12,140.0,138.0,139.0,138.0
3,CORRECT,2,20,140.0,248.0,140.0,249.0,13,140.0,248.0,140.0,249.0
3,CORRECT,2,22,163.0,125.0,163.0,125.0,14,163.0,125.0,163.0,125.0
3,CORRECT,2,23,159.0,262.0,159.0,262.0,15,159.0,262.0,159.0,262.0
3,CORRECT,2,24,162.0,86.0,162.0,86.0,16,162.0,86.0,162.0,86.0
3,CORRECT,2,27,184.0,87.0,184.0,87.0,17,184.0,87.0,184.0,87.0
3,CORRECT,2,30,205.0,92.0,205.0,92.0,18,205.0,92.0,205.0,92.0
3,CORRECT,2,31,217.0,75.0,217.0,76.0,19,217.0,75.0,217.0,76.0
3,CORRECT,2,35,316.0,395.0,316.0,395.0,20,316.0,395.0,316.0,395.0
3,CORRECT,2,37,326.0,416.0,325.0,417.0,21,326.0,416.0,325.0,417.0
3,CORRECT,2,38,337.0,287.0,336.0,288.0,22,337.0,287.0,336.0,288.0
3,CORRECT,2,39,335.0,262.0,335.0,261.0,23,335.0,262.0,335.0,261.0
3,CORRECT,2,41,340.0,402.0,340.0,402.0,24,340.0,402.0,340.0,402.0
3,CORRECT,2,42,346.0,427.0,346.0,428.0,25,346.0,427.0,346.0,428.0
3,CORRECT,2,43,345.0,277.0,344.0,277.0,26,345.0,277.0,344.0,277.0
3,CORRECT,2,45,349.0,380.0,349.0,380.0,27,349.0,380.0,349.0,380.0
3,CORRECT,2,47,358.0,267.0,357.0,267.0,29,358.0,267.0,357.0,267.0
3,CORRECT,2,48,362.0,393.0,361.0,393.0,30,362.0,393.0,361.0,393.0
3,CORRECT,2,52,371.0,250.0,371.0,250.0,31,371.0,250.0,371.0,250.0
3,CORRECT,2,53,373.0,379.0,373.0,379.0,32,373.0,379.0,373.0,379.0
3,CORRECT,2,55,386.0,394.0,386.0,394.0,33,386.0,394.0,386.0,394.0
3,CORRECT,2,59,515.0,406.0,515.0,406.0,34,515.0,406.0,515.0,406.0
3,CORRECT,2,60,528.0,390.0,527.0,390.0,35,528.0,390.0,527.0,390.0
3,CORRECT,2,62,548.0,392.0,548.0,391.0,36,548.0,392.0,548.0,391.0
3,CORRECT,2,63,554.0,413.0,554.0,413.0,37,554.0,413.0,554.0,413.0
3,CORRECT,2,65,570.0,397.0,569.0,398.0,38,570.0,397.0,569.0,398.0
3,CORRECT,2,67,591.0,397.0,591.0,397.0,39,591.0,397.0,591.0,397.0
4,CORRECT,3,2,26.0,92.0,26.0,92.0,2,26.0,92.0,26.0,92.0
4,CORRECT,3,4,46.0,71.0,46.0,71.0,3,46.0,71.0,46.0,71.0
4,CORRECT,3,5,51.0,92.0,51.0,92.0,4,51.0,92.0,51.0,92.0
4,CORRECT,3,8,104.0,121.0,103.0,120.0,5,104.0,121.0,103.0,120.0
4,CORRECT,3,9,106.0,236.0,106.0,236.0,6,106.0,236.0,106.0,236.0
4,CORRECT,3,10,110.0,254.0,110.0,254.0,7,110.0,254.0,110.0,254.0
4,CORRECT,3,11,117.0,155.0,117.0,155.0,8,117.0,155.0,117.0,155.0
4,CORRECT,3,12,120.0,132.0,120.0,131.0,9,120.0,132.0,120.0,131.0
4,CORRECT,3,13,119.0,173.0,119.0,173.0,10,119.0,173.0,119.0,173.0
4,CORRECT,3,15,122.0,232.0,121.0,232.0,11,122.0,232.0,121.0,232.0
4,CORRECT,3,19,139.0,138.0,139.0,138.0,12,139.0,138.0,139.0,138.0
4,CORRECT,3,20,140.0,249.0,140.0,248.0,13,140.0,249.0,140.0,248.0
4,CORRECT,3,22,163.0,125.0,162.0,125.0,14,163.0,125.0,162.0,125.0
